19/06/19	15:19:00.740	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
 test after heat  peltier 
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

19/06/19	15:19:32.898	1	0	0.000000	-0.004000	5.4910	5.4410
19/06/19	15:19:33.099	2	0	0.000000	-0.003000	5.5130	5.4680
19/06/19	15:19:33.297	3	0	0.000000	-0.003000	5.5350	5.4680
19/06/19	15:19:33.522	4	0	0.000000	-0.003000	5.5270	5.4820
19/06/19	15:19:33.729	5	0	0.000000	-0.003000	5.5350	5.4790
19/06/19	15:19:33.898	6	0	0.000000	-0.003000	5.5570	5.4960
19/06/19	15:19:34.111	7	0	0.000000	-0.003000	5.5680	5.5150
19/06/19	15:19:34.318	8	0	0.000000	-0.003000	5.5930	5.5180
19/06/19	15:19:34.532	9	0	0.000000	-0.003000	5.5790	5.5150
19/06/19	15:19:34.705	10	0	0.000000	-0.003000	5.5990	5.5480
19/06/19	15:19:34.914	11	0	0.000000	-0.003000	5.6100	5.5450
19/06/19	15:19:35.123	12	0	0.000000	-0.003000	5.6150	5.5480
19/06/19	15:19:35.340	13	0	0.000000	-0.002000	5.6290	5.5620
19/06/19	15:19:35.498	14	0	0.000000	-0.002000	5.6240	5.5730
19/06/19	15:19:35.724	15	0	0.000000	-0.002000	5.6260	5.5840
19/06/19	15:19:35.920	16	0	0.000000	-0.002000	5.6400	5.5900
19/06/19	15:19:36.134	17	0	0.000000	-0.002000	5.6260	5.5840
19/06/19	15:19:36.301	18	0	0.000000	-0.002000	5.6650	5.5980
19/06/19	15:19:36.509	19	0	0.000000	-0.002000	5.6700	5.6170
19/06/19	15:19:36.723	20	0	0.000000	-0.002000	5.6680	5.6150
19/06/19	15:19:36.932	21	0	0.000000	-0.002000	5.6870	5.6150
19/06/19	15:19:37.105	22	0	0.000000	-0.002000	5.6840	5.6310
19/06/19	15:19:37.318	23	0	0.000000	-0.001000	5.7040	5.6420
19/06/19	15:19:37.528	24	0	0.000000	-0.001000	5.7120	5.6530
19/06/19	15:19:37.743	25	0	0.000000	-0.001000	5.7310	5.7110
19/06/19	15:19:37.897	26	0	0.000000	-0.001000	5.7750	5.7030
19/06/19	15:19:38.121	27	0	0.000000	-0.001000	5.8080	5.7190
19/06/19	15:19:38.321	28	0	0.000000	-0.001000	5.9300	5.7720
19/06/19	15:19:38.531	29	0	0.000000	-0.001000	6.8690	5.8820
19/06/19	15:19:38.698	30	0	0.000000	-0.001000	7.1670	6.0090
19/06/19	15:19:38.915	31	0	0.000000	-0.001000	7.3110	6.0810
19/06/19	15:19:39.121	32	0	0.000000	-0.001000	7.4100	6.1720
19/06/19	15:19:39.334	33	0	0.000000	-0.001000	7.4380	6.2500
19/06/19	15:19:39.506	34	0	0.000000	-0.001000	7.4930	6.4150
19/06/19	15:19:39.718	35	0	0.000000	0.000000	7.6230	6.5200
19/06/19	15:19:39.927	36	0	0.000000	0.000000	7.7190	6.6390
19/06/19	15:19:40.137	37	0	0.000000	0.000000	7.7160	6.6860
19/06/19	15:19:40.295	38	0	0.000000	0.000000	7.7080	6.7300
19/06/19	15:19:40.510	39	0	0.000000	0.000000	7.7970	6.7630
19/06/19	15:19:40.716	40	0	0.000000	0.000000	7.7990	6.8160
19/06/19	15:19:40.924	41	0	0.000000	0.000000	7.9290	7.1280
19/06/19	15:19:41.132	42	0	0.000000	0.000000	7.9590	7.1690
19/06/19	15:19:41.301	43	0	0.000000	0.000000	7.9820	7.3490
19/06/19	15:19:41.508	44	0	0.000000	0.000000	8.0860	7.5830
19/06/19	15:19:41.721	45	0	0.000000	0.000000	8.0700	7.6720
19/06/19	15:19:41.928	46	0	0.000000	0.000000	8.0280	7.7190
19/06/19	15:19:42.103	47	0	0.000000	0.000000	8.0200	7.7270
19/06/19	15:19:42.316	48	0	0.000000	0.000000	7.9900	7.7630
19/06/19	15:19:42.524	49	0	0.000000	0.000000	7.9790	7.7540
19/06/19	15:19:42.734	50	0	0.000000	0.000000	7.9870	7.8010
19/06/19	15:19:42.945	51	0	0.000000	0.000000	8.0340	7.8840
19/06/19	15:19:43.097	52	0	0.001000	0.000000	8.0230	7.8650
19/06/19	15:19:43.306	53	0	0.000000	0.000000	7.9930	7.8290
19/06/19	15:19:43.514	54	0	0.000000	0.000000	7.9480	7.7570
19/06/19	15:19:43.728	55	0	0.000000	0.000000	7.9260	7.7570
19/06/19	15:19:43.936	56	0	0.000000	0.000000	7.9480	7.7240
19/06/19	15:19:44.098	57	0	0.000000	0.000000	8.0040	7.7740
19/06/19	15:19:44.312	58	0	0.000000	0.000000	8.1140	7.7770
19/06/19	15:19:44.522	59	0	0.000000	0.000000	8.0950	7.7490
19/06/19	15:19:44.729	60	0	0.000000	0.000000	8.0620	7.6850
19/06/19	15:19:44.911	61	0	0.000000	0.000000	8.0090	7.6330
19/06/19	15:19:45.114	62	0	0.000000	0.000000	8.0450	7.5610
19/06/19	15:19:45.327	63	0	0.000000	0.001000	8.1030	7.5830
19/06/19	15:19:45.539	64	0	0.000000	0.001000	8.1280	7.5640
19/06/19	15:19:45.699	65	0	0.000000	0.001000	8.1420	7.5280
19/06/19	15:19:45.909	66	0	0.000000	0.001000	8.1140	7.4760
19/06/19	15:19:46.118	67	0	0.000000	0.001000	8.0780	7.4980
19/06/19	15:19:46.327	68	0	0.000000	0.001000	8.0670	7.4780
19/06/19	15:19:46.536	69	0	0.000000	0.001000	8.0370	7.4530
19/06/19	15:19:46.698	70	0	0.000000	0.001000	8.0120	7.4730
19/06/19	15:19:46.911	71	0	0.000000	0.001000	7.9700	7.4670
19/06/19	15:19:47.119	72	0	0.000000	0.001000	7.9290	7.4420
