19/06/19	15:14:57.603	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
 test after heat  peltier 
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

19/06/19	15:15:34.142	1	0	0.000000	0.003000	6.2640	6.1270
19/06/19	15:15:34.337	2	0	0.000000	0.003000	6.2560	6.1160
19/06/19	15:15:34.540	3	0	0.000000	0.003000	6.2890	6.1130
19/06/19	15:15:34.779	4	0	0.000000	0.003000	6.2670	6.0990
19/06/19	15:15:34.935	5	0	0.000000	0.003000	6.2810	6.1130
19/06/19	15:15:35.147	6	0	0.000000	0.003000	6.2970	6.1240
19/06/19	15:15:35.358	7	0	0.000000	0.003000	6.2590	6.0910
19/06/19	15:15:35.564	8	0	0.000000	0.003000	6.3030	6.1100
19/06/19	15:15:35.774	9	0	0.000000	0.003000	6.2890	6.1240
19/06/19	15:15:35.944	10	0	0.000000	0.003000	6.3000	6.1130
19/06/19	15:15:36.157	11	0	0.000000	0.003000	6.3030	6.1210
19/06/19	15:15:36.363	12	0	0.000000	0.003000	6.3130	6.1310
19/06/19	15:15:36.538	13	0	0.000000	0.003000	6.2930	6.1140
19/06/19	15:15:36.745	14	0	0.000000	0.003000	6.2960	6.1250
19/06/19	15:15:36.951	15	0	0.000000	0.003000	6.2990	6.1310
19/06/19	15:15:37.159	16	0	0.000000	0.003000	6.2880	6.1250
19/06/19	15:15:37.365	17	0	0.000000	0.003000	6.3180	6.1360
19/06/19	15:15:37.538	18	0	0.000000	0.003000	6.2930	6.1420
19/06/19	15:15:37.744	19	0	0.000000	0.003000	6.3350	6.1450
19/06/19	15:15:37.950	20	0	0.000000	0.003000	6.3290	6.1970
19/06/19	15:15:38.162	21	0	0.000000	0.003000	6.3570	6.1940
19/06/19	15:15:38.370	22	0	0.000000	0.003000	6.3730	6.1830
19/06/19	15:15:38.542	23	0	0.000000	0.003000	6.3510	6.1920
19/06/19	15:15:38.755	24	0	0.000000	0.003000	6.3680	6.2030
19/06/19	15:15:38.963	25	0	0.000000	0.003000	6.3870	6.2360
19/06/19	15:15:39.175	26	0	0.000000	0.003000	6.4040	6.2500
19/06/19	15:15:39.334	27	0	0.000000	0.003000	7.4920	6.2520
19/06/19	15:15:39.549	28	0	0.000000	0.003000	10.4130	6.4260
19/06/19	15:15:39.758	29	0	0.000000	0.003000	11.0850	6.6420
19/06/19	15:15:39.962	30	0	0.000000	0.003000	11.2470	6.7740
19/06/19	15:15:40.136	31	0	0.000000	0.003000	11.2010	6.8460
19/06/19	15:15:40.343	32	0	0.000000	0.004000	11.0770	7.0200
19/06/19	15:15:40.557	33	0	0.000000	0.004000	10.9850	8.3730
19/06/19	15:15:40.768	34	0	0.000000	0.004000	11.0980	9.3700
19/06/19	15:15:40.975	35	0	0.000000	0.003000	11.1980	9.7120
19/06/19	15:15:41.141	36	0	0.000000	0.004000	11.1850	9.8200
19/06/19	15:15:41.353	37	0	0.000000	0.004000	11.1410	9.8280
19/06/19	15:15:41.558	38	0	0.000000	0.004000	11.0790	9.8030
19/06/19	15:15:41.777	39	0	0.000000	0.004000	10.9980	9.7590
19/06/19	15:15:41.932	40	0	0.000000	0.004000	10.9090	9.7980
19/06/19	15:15:42.140	41	0	0.000000	0.004000	10.9390	10.9660
19/06/19	15:15:42.346	42	0	0.000000	0.005000	11.0820	11.5090
19/06/19	15:15:42.558	43	0	0.000000	0.005000	11.1970	11.5800
19/06/19	15:15:42.782	44	0	0.000000	0.005000	11.3080	11.4800
19/06/19	15:15:42.935	45	0	0.000000	0.005000	11.4260	11.3850
19/06/19	15:15:43.142	46	0	0.000000	0.005000	11.5860	11.2640
19/06/19	15:15:43.356	47	0	0.000000	0.005000	11.7180	11.1610
19/06/19	15:15:43.562	48	0	0.000000	0.005000	11.7700	11.0500
19/06/19	15:15:43.776	49	0	0.000000	0.005000	11.7860	10.9200
19/06/19	15:15:43.941	50	0	0.000000	0.005000	11.7700	10.8610
