19/06/19	15:06:04.467	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
 test after heat  peltier 
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

19/06/19	15:06:34.426	1	0	0.000000	0.003000	6.2700	6.1580
19/06/19	15:06:34.622	2	0	0.000000	0.003000	6.2700	6.1800
19/06/19	15:06:34.834	3	0	0.000000	0.003000	6.2590	6.1710
19/06/19	15:06:35.048	4	0	0.000000	0.003000	6.2900	6.1630
19/06/19	15:06:35.259	5	0	0.000000	0.003000	6.2760	6.1580
19/06/19	15:06:35.423	6	0	0.000000	0.003000	6.2760	6.1490
19/06/19	15:06:35.635	7	0	0.000000	0.003000	6.3030	6.1710
19/06/19	15:06:35.840	8	0	0.000000	0.003000	6.2700	6.1550
19/06/19	15:06:36.060	9	0	0.000000	0.003000	6.2870	6.1410
19/06/19	15:06:36.266	10	0	0.000000	0.003000	6.2950	6.1710
19/06/19	15:06:36.422	11	0	0.000000	0.003000	6.2870	6.1780
19/06/19	15:06:36.634	12	0	0.000000	0.003000	6.3090	6.1700
19/06/19	15:06:36.848	13	0	0.000000	0.003000	6.2870	6.1950
19/06/19	15:06:37.054	14	0	0.000000	0.003000	6.2870	6.1890
19/06/19	15:06:37.268	15	0	0.000000	0.003000	6.2870	6.1950
19/06/19	15:06:37.432	16	0	0.000000	0.003000	6.2900	6.2000
19/06/19	15:06:37.645	17	0	0.000000	0.004000	6.2700	6.2030
19/06/19	15:06:37.852	18	0	0.000000	0.004000	6.3090	6.2060
19/06/19	15:06:38.062	19	0	0.000000	0.004000	6.2870	6.2170
19/06/19	15:06:38.223	20	0	0.000000	0.004000	6.2920	6.2140
19/06/19	15:06:38.433	21	0	0.000000	0.004000	6.2840	6.1950
19/06/19	15:06:38.658	22	0	0.000000	0.004000	6.3060	6.2170
19/06/19	15:06:38.856	23	0	0.000000	0.004000	6.3010	6.2090
19/06/19	15:06:39.023	24	0	0.000000	0.004000	6.2900	6.2340
19/06/19	15:06:39.236	25	0	0.000000	0.004000	6.3140	6.2360
19/06/19	15:06:39.443	26	0	0.000000	0.004000	6.2980	6.2310
19/06/19	15:06:39.656	27	0	0.000000	0.004000	6.3170	6.2170
19/06/19	15:06:39.862	28	0	0.000000	0.004000	6.2950	6.2450
19/06/19	15:06:40.031	29	0	0.000000	0.004000	6.3060	6.2530
19/06/19	15:06:40.243	30	0	0.000000	0.004000	6.3090	6.2560
19/06/19	15:06:40.448	31	0	0.000000	0.004000	6.3250	6.2610
19/06/19	15:06:40.661	32	0	0.000000	0.004000	6.3370	6.2580
19/06/19	15:06:40.821	33	0	0.000000	0.004000	6.3390	6.2890
19/06/19	15:06:41.030	34	0	0.000000	0.004000	6.3610	6.2920
19/06/19	15:06:41.239	35	0	0.000000	0.004000	6.3780	6.3030
19/06/19	15:06:41.450	36	0	0.000000	0.004000	8.4160	8.0010
19/06/19	15:06:41.658	37	0	0.000000	0.004000	9.8930	9.0140
19/06/19	15:06:41.824	38	0	0.000000	0.004000	10.3070	9.2960
19/06/19	15:06:42.036	39	0	0.000000	0.004000	10.5060	9.4420
19/06/19	15:06:42.242	40	0	0.000000	0.004000	10.5330	9.4700
19/06/19	15:06:42.451	41	0	0.000000	0.004000	10.5610	9.4420
19/06/19	15:06:42.658	42	0	0.000000	0.004000	11.5160	9.7210
19/06/19	15:06:42.831	43	0	-0.001000	0.004000	11.9130	9.8290
19/06/19	15:06:43.044	44	0	-0.001000	0.004000	12.2050	9.8780
19/06/19	15:06:43.252	45	0	0.000000	0.004000	12.1810	9.9440
19/06/19	15:06:43.462	46	0	0.000000	0.005000	12.0920	9.9940
19/06/19	15:06:43.624	47	0	0.000000	0.005000	11.9970	9.9310
19/06/19	15:06:43.849	48	0	0.000000	0.005000	11.8620	9.8670
19/06/19	15:06:44.065	49	0	0.000000	0.005000	11.6920	9.7900
19/06/19	15:06:44.267	50	0	0.000000	0.005000	11.5510	9.7130
19/06/19	15:06:44.427	51	0	0.000000	0.005000	11.4380	9.6440
