19/06/19	15:17:36.908	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
 test after heat  peltier 
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

19/06/19	15:18:00.799	1	0	0.000000	0.003000	6.3070	6.1050
19/06/19	15:18:00.991	2	0	0.000000	0.003000	6.2600	6.0770
19/06/19	15:18:01.189	3	0	0.000000	0.003000	6.2540	6.0830
19/06/19	15:18:01.413	4	0	0.000000	0.003000	6.2770	6.1070
19/06/19	15:18:01.620	5	0	0.000000	0.003000	6.2650	6.0800
19/06/19	15:18:01.826	6	0	0.000000	0.003000	6.2710	6.0990
19/06/19	15:18:01.993	7	0	0.000000	0.003000	6.2460	6.0990
19/06/19	15:18:02.203	8	0	0.000000	0.003000	6.2520	6.0850
19/06/19	15:18:02.411	9	0	0.000000	0.003000	6.2570	6.0800
19/06/19	15:18:02.617	10	0	0.000000	0.003000	6.2600	6.0990
19/06/19	15:18:02.830	11	0	0.000000	0.003000	6.2680	6.0910
19/06/19	15:18:03.000	12	0	0.000000	0.003000	6.2520	6.0910
19/06/19	15:18:03.211	13	0	0.000000	0.003000	6.2530	6.0950
19/06/19	15:18:03.422	14	0	0.000000	0.003000	6.2670	6.0890
19/06/19	15:18:03.631	15	0	0.000000	0.003000	6.2750	6.1120
19/06/19	15:18:03.790	16	0	0.000000	0.003000	6.2640	6.0980
19/06/19	15:18:04.015	17	0	0.000000	0.003000	6.2640	6.1090
19/06/19	15:18:04.224	18	0	0.000000	0.003000	6.2670	6.1000
19/06/19	15:18:04.430	19	0	0.000000	0.003000	6.2590	6.0890
19/06/19	15:18:04.591	20	0	0.000000	0.003000	6.2670	6.0890
19/06/19	15:18:04.804	21	0	0.000000	0.003000	6.2420	6.0980
19/06/19	15:18:05.014	22	0	0.000000	0.003000	6.2860	6.0870
19/06/19	15:18:05.217	23	0	0.000000	0.003000	6.2570	6.0830
19/06/19	15:18:05.432	24	0	0.000000	0.003000	6.2630	6.1050
19/06/19	15:18:05.598	25	0	0.000000	0.003000	6.2520	6.1020
19/06/19	15:18:05.808	26	0	0.000000	0.003000	6.2520	6.0910
19/06/19	15:18:06.020	27	0	0.000000	0.003000	6.2490	6.0910
19/06/19	15:18:06.237	28	0	0.000000	0.003000	6.2630	6.0850
19/06/19	15:18:06.397	29	0	0.000000	0.003000	6.2520	6.1050
19/06/19	15:18:06.605	30	0	0.000000	0.003000	6.2490	6.0960
19/06/19	15:18:06.813	31	0	0.000000	0.003000	6.2650	6.1020
19/06/19	15:18:07.037	32	0	0.000000	0.003000	6.2520	6.1130
19/06/19	15:18:07.190	33	0	0.000000	0.003000	6.2680	6.0800
19/06/19	15:18:07.398	34	0	0.000000	0.003000	6.2850	6.1070
19/06/19	15:18:07.612	35	0	0.000000	0.003000	6.2600	6.1100
19/06/19	15:18:07.818	36	0	0.000000	0.003000	6.2680	6.1100
19/06/19	15:18:08.032	37	0	0.000000	0.003000	6.2650	6.1070
19/06/19	15:18:08.200	38	0	0.000000	0.003000	6.2790	6.1160
19/06/19	15:18:08.412	39	0	0.000000	0.003000	6.2540	6.0960
19/06/19	15:18:08.621	40	0	0.000000	0.003000	6.2740	6.1180
19/06/19	15:18:08.830	41	0	0.000000	0.003000	6.2770	6.1380
