19/06/19	14:35:27.273	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
 test after heat  peltier 
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

19/06/19	14:37:54.551	1	0	0.000000	0.003000	6.2730	6.1040
19/06/19	14:37:54.746	2	0	0.000000	0.003000	6.2670	6.0790
19/06/19	14:37:54.955	3	0	0.000000	0.003000	6.2670	6.0900
19/06/19	14:37:55.175	4	0	0.000000	0.003000	6.2790	6.0870
19/06/19	14:37:55.382	5	0	0.000000	0.003000	6.2480	6.0980
19/06/19	14:37:55.548	6	0	0.000000	0.003000	6.2590	6.1040
19/06/19	14:37:55.762	7	0	0.000000	0.003000	6.2590	6.0850
19/06/19	14:37:55.968	8	0	0.000000	0.003000	6.2790	6.0870
19/06/19	14:37:56.181	9	0	0.000000	0.003000	6.2450	6.1070
19/06/19	14:37:56.389	10	0	0.000000	0.003000	6.2620	6.1070
19/06/19	14:37:56.553	11	0	0.000000	0.003000	6.2510	6.1040
19/06/19	14:37:56.769	12	0	0.000000	0.003000	6.2650	6.0930
19/06/19	14:37:56.978	13	0	0.000000	0.003000	6.2650	6.0980
19/06/19	14:37:57.191	14	0	0.000000	0.003000	6.2510	6.0960
19/06/19	14:37:57.348	15	0	0.000000	0.003000	6.2400	6.1040
19/06/19	14:37:57.556	16	0	0.000000	0.003000	6.2670	6.1100
19/06/19	14:37:57.762	17	0	0.000000	0.003000	6.2510	6.1120
19/06/19	14:37:57.971	18	0	0.000000	0.003000	6.2670	6.1070
19/06/19	14:37:58.183	19	0	0.000000	0.003000	6.2700	6.1040
19/06/19	14:37:58.350	20	0	0.000000	0.003000	6.2730	6.0900
19/06/19	14:37:58.561	21	0	0.000000	0.003000	6.2670	6.1120
19/06/19	14:37:58.770	22	0	0.000000	0.003000	6.2730	6.1040
19/06/19	14:37:58.977	23	0	0.000000	0.003000	6.2590	6.1010
19/06/19	14:37:59.192	24	0	0.000000	0.003000	6.2670	6.1150
19/06/19	14:37:59.353	25	0	0.000000	0.003000	6.2730	6.1230
19/06/19	14:37:59.557	26	0	0.000000	0.003000	6.2840	6.1040
19/06/19	14:37:59.762	27	0	0.000000	0.003000	6.2650	6.1040
19/06/19	14:37:59.969	28	0	0.000000	0.003000	6.2900	6.1340
19/06/19	14:38:00.194	29	0	0.000000	0.003000	6.2950	6.1230
19/06/19	14:38:00.349	30	0	0.000000	0.003000	6.2950	6.1180
19/06/19	14:38:00.557	31	0	0.000000	0.003000	6.3230	6.1210
19/06/19	14:38:00.770	32	0	0.000000	0.003000	6.3250	6.1430
19/06/19	14:38:00.975	33	0	0.000000	0.003000	6.3500	6.1370
19/06/19	14:38:01.188	34	0	0.000000	0.003000	6.3310	6.1480
19/06/19	14:38:01.354	35	0	0.000000	0.003000	6.3230	6.1560
19/06/19	14:38:01.567	36	0	0.000000	0.003000	6.3310	6.1510
19/06/19	14:38:01.779	37	0	0.000000	0.003000	6.3500	6.1650
19/06/19	14:38:01.991	38	0	0.000000	0.003000	6.3610	6.1450
19/06/19	14:38:02.153	39	0	0.000000	0.003000	6.3750	6.1320
19/06/19	14:38:02.358	40	0	0.000000	0.003000	6.3480	6.1430
19/06/19	14:38:02.562	41	0	0.000000	0.003000	6.3700	6.1510
19/06/19	14:38:02.772	42	0	0.000000	0.003000	6.3530	6.1510
19/06/19	14:38:02.981	43	0	0.000000	0.003000	6.3610	6.1510
19/06/19	14:38:03.145	44	0	0.000000	0.003000	6.7070	6.1290
19/06/19	14:38:03.364	45	0	0.000000	0.003000	7.8630	6.2010
19/06/19	14:38:03.579	46	0	0.000000	0.003000	8.0150	6.2670
19/06/19	14:38:03.754	47	0	0.000000	0.004000	8.0040	6.3000
19/06/19	14:38:03.968	48	0	0.000000	0.003000	7.9520	6.3640
19/06/19	14:38:04.173	49	0	0.000000	0.003000	8.4520	7.0430
19/06/19	14:38:04.393	50	0	0.000000	0.004000	9.1530	7.7220
19/06/19	14:38:04.548	51	0	0.000000	0.004000	9.2520	7.7970
19/06/19	14:38:04.754	52	0	0.000000	0.004000	9.2270	7.7880
19/06/19	14:38:04.963	53	0	0.000000	0.004000	9.1580	7.7080
19/06/19	14:38:05.170	54	0	0.000000	0.004000	9.0700	7.6500
19/06/19	14:38:05.385	55	0	0.000000	0.005000	8.9240	7.5840
19/06/19	14:38:05.547	56	0	-0.001000	0.004000	8.8710	7.5320
19/06/19	14:38:05.760	57	0	0.000000	0.004000	8.7860	7.4320
19/06/19	14:38:05.973	58	0	0.000000	0.005000	8.6950	7.3580
19/06/19	14:38:06.186	59	0	0.000000	0.005000	8.6010	7.3190
19/06/19	14:38:06.352	60	0	0.000000	0.005000	8.4960	7.2750
19/06/19	14:38:06.567	61	0	0.000000	0.005000	9.6550	7.7110
19/06/19	14:38:06.778	62	0	0.000000	0.005000	10.6050	8.8760
19/06/19	14:38:06.995	63	0	0.000000	0.005000	11.3160	9.6410
19/06/19	14:38:07.150	64	0	0.000000	0.005000	11.4270	9.9590
19/06/19	14:38:07.357	65	0	0.000000	0.005000	11.7190	10.3010
19/06/19	14:38:07.562	66	0	0.000000	0.005000	12.1380	10.4580
19/06/19	14:38:07.774	67	0	0.000000	0.005000	12.3620	10.4720
19/06/19	14:38:07.981	68	0	0.000000	0.006000	12.3510	10.4000
19/06/19	14:38:08.148	69	0	0.000000	0.006000	12.3020	10.3480
19/06/19	14:38:08.355	70	0	0.000000	0.006000	12.2050	10.2130
19/06/19	14:38:08.568	71	0	0.000000	0.006000	12.0780	10.0550
19/06/19	14:38:08.776	72	0	0.000000	0.006000	11.9510	9.9310
19/06/19	14:38:08.987	73	0	0.000000	0.006000	11.7810	9.7870
19/06/19	14:38:09.155	74	0	0.000000	0.006000	11.6700	9.6770
19/06/19	14:38:09.363	75	0	0.000000	0.006000	11.5270	9.5550
19/06/19	14:38:09.573	76	0	0.000000	0.006000	11.3780	9.4340
19/06/19	14:38:09.784	77	0	0.000000	0.006000	11.2160	9.3290
19/06/19	14:38:09.993	78	0	0.000000	0.007000	11.0700	9.1990
19/06/19	14:38:10.147	79	0	0.000000	0.007000	10.9970	9.1390
19/06/19	14:38:10.354	80	0	0.000000	0.007000	10.8400	9.0200
19/06/19	14:38:10.563	81	0	0.000000	0.007000	10.7070	8.9450
19/06/19	14:38:10.772	82	0	0.000000	0.007000	10.5910	8.8650
19/06/19	14:38:10.987	83	0	0.000000	0.007000	10.4640	8.7770
19/06/19	14:38:11.151	84	0	0.000000	0.007000	10.3730	8.7160
19/06/19	14:38:11.361	85	0	0.000000	0.007000	10.2600	8.6440
19/06/19	14:38:11.571	86	0	0.000000	0.007000	10.1630	8.5530
19/06/19	14:38:11.783	87	0	0.000000	0.007000	10.0230	8.4680
19/06/19	14:38:11.956	88	0	0.000000	0.007000	9.9560	8.4450
19/06/19	14:38:12.167	89	0	0.000000	0.007000	9.8540	8.3680
19/06/19	14:38:12.376	90	0	0.000000	0.007000	9.7660	8.2990
19/06/19	14:38:12.584	91	0	0.000000	0.007000	9.6660	8.2470
19/06/19	14:38:12.794	92	0	0.000000	0.007000	9.5840	8.1690
19/06/19	14:38:12.951	93	0	0.000000	0.007000	9.5280	8.1500
19/06/19	14:38:13.166	94	0	0.000000	0.007000	9.4980	8.1360
19/06/19	14:38:13.374	95	0	0.000000	0.007000	9.2190	8.1030
19/06/19	14:38:13.583	96	0	0.000000	0.007000	8.9760	8.1720
19/06/19	14:38:13.751	97	0	0.000000	0.007000	8.7030	8.2110
19/06/19	14:38:13.963	98	0	0.000000	0.007000	8.4410	8.2250
19/06/19	14:38:14.168	99	0	0.000000	0.007000	8.2470	8.1450
19/06/19	14:38:14.382	100	0	0.000000	0.008000	8.1010	7.9240
19/06/19	14:38:14.555	101	0	0.000000	0.008000	7.9930	7.7800
19/06/19	14:38:14.765	102	0	0.000000	0.008000	7.8470	7.5980
19/06/19	14:38:14.977	103	0	0.000000	0.008000	7.7470	7.4740
19/06/19	14:38:15.184	104	0	0.000000	0.008000	7.6320	7.3550
19/06/19	14:38:15.349	105	0	0.000000	0.008000	7.6840	7.7300
19/06/19	14:38:15.553	106	0	0.000000	0.008000	7.8880	7.8900
19/06/19	14:38:15.764	107	0	0.000000	0.008000	7.9270	7.7520
19/06/19	14:38:15.972	108	0	0.000000	0.008000	7.8690	7.6030
19/06/19	14:38:16.177	109	0	0.000000	0.008000	7.8630	7.5010
19/06/19	14:38:16.354	110	0	0.000000	0.008000	7.8080	7.4350
19/06/19	14:38:16.561	111	0	0.000000	0.009000	7.8500	7.4290
19/06/19	14:38:16.768	112	0	0.000000	0.009000	7.9300	7.4790
19/06/19	14:38:16.979	113	0	0.000000	0.009000	7.8990	7.4320
19/06/19	14:38:17.195	114	0	0.000000	0.009000	7.8330	7.3440
19/06/19	14:38:17.354	115	0	0.000000	0.009000	7.8080	7.2890
19/06/19	14:38:17.557	116	0	0.000000	0.009000	7.7030	7.2310
19/06/19	14:38:17.763	117	0	0.000000	0.009000	7.6320	7.1480
19/06/19	14:38:17.984	118	0	0.000000	0.009000	7.5680	7.1170
19/06/19	14:38:18.176	119	0	0.000000	0.009000	7.4960	7.0700
19/06/19	14:38:18.348	120	0	0.000000	0.009000	7.4520	7.0350
19/06/19	14:38:18.552	121	0	0.000000	0.009000	7.4000	6.9960
19/06/19	14:38:18.765	122	0	0.000000	0.008000	7.3610	6.9570
19/06/19	14:38:18.980	123	0	0.000000	0.008000	7.2950	6.8970
19/06/19	14:38:19.157	124	0	0.000000	0.008000	7.2640	6.9050
19/06/19	14:38:19.366	125	0	0.000000	0.008000	7.2390	6.8580
19/06/19	14:38:19.571	126	0	0.000000	0.008000	7.1790	6.8390
19/06/19	14:38:19.790	127	0	0.000000	0.008000	7.1510	6.7920
19/06/19	14:38:19.948	128	0	0.000000	0.007000	7.1260	6.7810
19/06/19	14:38:20.168	129	0	0.000000	0.007000	7.0770	6.7470
19/06/19	14:38:20.368	130	0	0.000000	0.008000	7.0600	6.7250
19/06/19	14:38:20.574	131	0	0.000000	0.007000	7.0050	6.7000
19/06/19	14:38:20.796	132	0	0.000000	0.007000	6.9740	6.6890
19/06/19	14:38:20.950	133	0	0.000000	0.007000	6.9690	6.6780
19/06/19	14:38:21.165	134	0	0.000000	0.007000	6.9250	6.6450
19/06/19	14:38:21.372	135	0	0.000000	0.007000	6.9380	6.6180
19/06/19	14:38:21.579	136	0	0.000000	0.007000	6.8890	6.6070
19/06/19	14:38:21.754	137	0	0.000000	0.007000	6.8560	6.5900
19/06/19	14:38:21.963	138	0	0.000000	0.007000	6.8500	6.5760
19/06/19	14:38:22.175	139	0	0.000000	0.007000	6.8310	6.5620
19/06/19	14:38:22.391	140	0	0.000000	0.007000	6.8170	6.5400
19/06/19	14:38:22.548	141	0	0.000000	0.007000	6.7890	6.5350
19/06/19	14:38:22.754	142	0	0.000000	0.006000	6.7670	6.5130
19/06/19	14:38:22.966	143	0	0.000000	0.006000	6.7840	6.5040
19/06/19	14:38:23.177	144	0	0.000000	0.006000	6.7400	6.4990
19/06/19	14:38:23.382	145	0	0.000000	0.006000	6.7370	6.4660
19/06/19	14:38:23.550	146	0	0.000000	0.006000	6.7400	6.4710
19/06/19	14:38:23.757	147	0	0.000000	0.006000	6.7010	6.4740
19/06/19	14:38:23.972	148	0	0.000000	0.006000	6.6790	6.4440
19/06/19	14:38:24.186	149	0	0.000000	0.006000	6.6820	6.4270
19/06/19	14:38:24.354	150	0	0.000000	0.006000	6.6930	6.4100
19/06/19	14:38:24.563	151	0	0.000000	0.006000	6.6510	6.4330
19/06/19	14:38:24.775	152	0	0.000000	0.006000	6.6460	6.4440
19/06/19	14:38:24.983	153	0	0.000000	0.006000	6.6380	6.4130
19/06/19	14:38:25.196	154	0	0.000000	0.006000	6.6430	6.4080
19/06/19	14:38:25.352	155	0	0.000000	0.006000	6.6180	6.3880
19/06/19	14:38:25.564	156	0	0.000000	0.006000	6.6150	6.3830
19/06/19	14:38:25.772	157	0	0.000000	0.006000	6.6100	6.3800
19/06/19	14:38:25.982	158	0	0.000000	0.006000	6.5710	6.3660
19/06/19	14:38:26.148	159	0	0.000000	0.006000	6.5740	6.3690
19/06/19	14:38:26.364	160	0	0.000000	0.005000	6.5630	6.3580
19/06/19	14:38:26.581	161	0	0.000000	0.005000	6.5630	6.3520
19/06/19	14:38:26.756	162	0	0.000000	0.005000	6.5740	6.3520
19/06/19	14:38:26.965	163	0	0.000000	0.005000	6.5380	6.3410
19/06/19	14:38:27.175	164	0	0.000000	0.005000	6.5440	6.3330
19/06/19	14:38:27.382	165	0	0.000000	0.005000	6.5520	6.3300
19/06/19	14:38:27.545	166	0	0.000000	0.005000	6.5350	6.3280
