19/06/19	15:40:30.404	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
 test after heat  peltier 
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

19/06/19	15:41:32.004	1	0	0.000000	0.004000	7.2990	6.8310
19/06/19	15:41:32.197	2	0	0.000000	0.004000	7.2680	6.8010
19/06/19	15:41:32.401	3	0	0.000000	0.004000	7.2300	6.7790
19/06/19	15:41:32.636	4	0	0.000000	0.004000	7.1770	6.7570
19/06/19	15:41:32.835	5	0	0.000000	0.004000	7.1360	6.7380
19/06/19	15:41:33.003	6	0	0.000000	0.004000	7.1360	6.7160
19/06/19	15:41:33.209	7	0	0.000000	0.004000	7.0830	6.6930
19/06/19	15:41:33.414	8	0	0.000000	0.004000	7.0500	6.6490
19/06/19	15:41:33.627	9	0	0.000000	0.004000	7.0170	6.6460
19/06/19	15:41:33.834	10	0	0.000000	0.004000	6.9950	6.6240
19/06/19	15:41:34.008	11	0	0.000000	0.004000	6.9620	6.6350
19/06/19	15:41:34.214	12	0	0.000000	0.004000	6.9730	6.5940
19/06/19	15:41:34.424	13	0	0.000000	0.004000	6.9180	6.5640
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
19/06/19	15:41:34.633	14	1	0.000000	0.004000	6.8850	6.5750
19/06/19	15:41:34.795	15	1	2.999000	0.004000	6.8400	6.5170
19/06/19	15:41:35.006	16	1	2.999000	0.871000	6.6560	6.2460
19/06/19	15:41:35.232	17	1	2.999000	0.846000	6.3490	5.9150
19/06/19	15:41:35.433	18	1	2.999000	0.828000	5.9650	5.5200
19/06/19	15:41:35.596	19	1	2.999000	0.828000	5.7000	5.1800
19/06/19	15:41:35.812	20	1	2.999000	0.815000	5.3110	4.7910
19/06/19	15:41:36.026	21	1	2.999000	0.804000	4.9330	4.3520
19/06/19	15:41:36.229	22	1	2.999000	0.795000	4.5540	3.9420
19/06/19	15:41:36.396	23	1	2.999000	0.795000	4.2730	3.6430
19/06/19	15:41:36.609	24	1	2.999000	0.788000	3.9150	3.2530
19/06/19	15:41:36.818	25	1	2.999000	0.782000	3.5700	2.8610
19/06/19	15:41:37.033	26	1	2.999000	0.776000	3.2230	2.4770
