19/06/19	14:17:49.032	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
test to verify subcooling
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

19/06/19	14:18:21.444	1	0	0.000000	0.003000	6.5690	6.4520
19/06/19	14:18:21.641	2	0	0.000000	0.003000	6.5420	6.4540
19/06/19	14:18:21.838	3	0	0.000000	0.003000	6.5560	6.4380
19/06/19	14:18:22.065	4	0	0.000000	0.003000	6.5470	6.4520
19/06/19	14:18:22.284	5	0	0.000000	0.003000	6.5230	6.4350
19/06/19	14:18:22.438	6	0	0.000000	0.003000	6.5470	6.4460
19/06/19	14:18:22.647	7	0	0.000000	0.003000	6.5530	6.4380
19/06/19	14:18:22.859	8	0	0.000000	0.003000	6.5530	6.4530
19/06/19	14:18:23.067	9	0	0.000000	0.003000	6.5360	6.4310
19/06/19	14:18:23.277	10	0	0.000000	0.003000	6.5390	6.4530
19/06/19	14:18:23.445	11	0	0.000000	0.003000	6.5700	6.4480
19/06/19	14:18:23.654	12	0	0.000000	0.003000	6.5250	6.4250
19/06/19	14:18:23.867	13	0	0.000000	0.003000	6.5580	6.4500
19/06/19	14:18:24.077	14	0	0.000000	0.003000	6.5470	6.4500
19/06/19	14:18:24.240	15	0	0.000000	0.003000	6.5530	6.4360
19/06/19	14:18:24.444	16	0	0.000000	0.003000	6.5310	6.4590
19/06/19	14:18:24.672	17	0	0.000000	0.003000	6.5360	6.4450
19/06/19	14:18:24.869	18	0	0.000000	0.003000	6.5250	6.4370
19/06/19	14:18:25.042	19	0	0.000000	0.003000	6.5310	6.4370
19/06/19	14:18:25.250	20	0	0.000000	0.003000	6.5170	6.4370
19/06/19	14:18:25.455	21	0	0.000000	0.003000	6.5360	6.4480
19/06/19	14:18:25.669	22	0	0.000000	0.003000	6.5280	6.4310
19/06/19	14:18:25.878	23	0	0.000000	0.003000	6.5390	6.4170
19/06/19	14:18:26.044	24	0	0.000000	0.003000	6.5250	6.4370
19/06/19	14:18:26.258	25	0	0.000000	0.003000	6.5310	6.4340
19/06/19	14:18:26.463	26	0	0.000000	0.003000	6.5280	6.4280
19/06/19	14:18:26.683	27	0	0.000000	0.003000	6.5120	6.4480
19/06/19	14:18:26.839	28	0	0.000000	0.003000	6.5350	6.4310
19/06/19	14:18:27.046	29	0	0.000000	0.003000	6.4940	6.4450
19/06/19	14:18:27.253	30	0	0.000000	0.003000	6.5320	6.4420
19/06/19	14:18:27.460	31	0	0.000000	0.003000	6.5190	6.4260
19/06/19	14:18:27.681	32	0	0.000000	0.003000	6.5240	6.4280
19/06/19	14:18:27.842	33	0	0.000000	0.003000	6.5130	6.4480
19/06/19	14:18:28.044	34	0	0.000000	0.003000	6.5050	6.4390
19/06/19	14:18:28.257	35	0	0.000000	0.003000	6.5300	6.4370
19/06/19	14:18:28.470	36	0	0.000000	0.003000	6.5210	6.4230
19/06/19	14:18:28.678	37	0	0.000000	0.003000	6.5210	6.4450
19/06/19	14:18:28.846	38	0	0.000000	0.003000	6.5410	6.4490
19/06/19	14:18:29.054	39	0	0.000000	0.003000	6.5420	6.4270
19/06/19	14:18:29.268	40	0	0.000000	0.003000	6.5140	6.4520
19/06/19	14:18:29.477	41	0	0.000000	0.003000	6.5200	6.4320
19/06/19	14:18:29.636	42	0	0.000000	0.003000	6.5060	6.4380
19/06/19	14:18:29.844	43	0	0.000000	0.003000	6.5030	6.4490
19/06/19	14:18:30.049	44	0	0.000000	0.003000	6.5140	6.4380
19/06/19	14:18:30.260	45	0	0.000000	0.003000	6.5420	6.4210
19/06/19	14:18:30.468	46	0	0.000000	0.003000	6.5200	6.4600
19/06/19	14:18:30.636	47	0	0.000000	0.003000	6.5230	6.4300
19/06/19	14:18:30.845	48	0	0.000000	0.003000	6.5280	6.4310
19/06/19	14:18:31.058	49	0	0.001000	0.003000	6.5090	6.4200
19/06/19	14:18:31.265	50	0	0.000000	0.003000	6.5200	6.4390
19/06/19	14:18:31.480	51	0	0.000000	0.003000	6.5340	6.4090
19/06/19	14:18:31.646	52	0	0.000000	0.003000	6.5280	6.4370
19/06/19	14:18:31.856	53	0	0.000000	0.003000	6.5200	6.4200
19/06/19	14:18:32.067	54	0	0.000000	0.003000	6.5060	6.4170
19/06/19	14:18:32.280	55	0	0.000000	0.003000	6.4950	6.4310
19/06/19	14:18:32.438	56	0	0.000000	0.003000	6.5280	6.4120
19/06/19	14:18:32.650	57	0	0.000000	0.003000	6.4980	6.4230
19/06/19	14:18:32.859	58	0	0.000000	0.003000	6.5060	6.4330
19/06/19	14:18:33.068	59	0	0.000000	0.003000	6.5220	6.4220
19/06/19	14:18:33.240	60	0	0.000000	0.003000	6.5050	6.4330
19/06/19	14:18:33.448	61	0	0.000000	0.003000	6.5190	6.4300
19/06/19	14:18:33.666	62	0	0.000000	0.003000	6.5240	6.4100
19/06/19	14:18:33.874	63	0	0.000000	0.003000	6.4910	6.4270
19/06/19	14:18:34.046	64	0	0.000000	0.003000	6.5130	6.4270
19/06/19	14:18:34.254	65	0	0.000000	0.003000	6.5080	6.4080
19/06/19	14:18:34.468	66	0	0.000000	0.003000	6.5020	6.4270
19/06/19	14:18:34.675	67	0	0.000000	0.003000	6.5100	6.4020
19/06/19	14:18:34.838	68	0	0.000000	0.003000	6.5020	6.4220
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
19/06/19	14:18:35.048	69	1	0.000000	0.884000	6.4990	6.4130
19/06/19	14:18:35.253	70	1	2.999000	0.884000	6.4390	6.2340
19/06/19	14:18:35.461	71	1	2.999000	0.852000	6.1980	5.9300
19/06/19	14:18:35.668	72	1	2.999000	0.832000	5.8860	5.5680
19/06/19	14:18:35.836	73	1	2.999000	0.817000	5.6020	5.2310
19/06/19	14:18:36.053	74	1	2.999000	0.817000	5.1740	4.8150
19/06/19	14:18:36.261	75	1	2.999000	0.805000	4.7930	4.4030
19/06/19	14:18:36.476	76	1	2.999000	0.796000	4.3510	3.9520
19/06/19	14:18:36.643	77	1	2.999000	0.788000	4.0230	3.5940
19/06/19	14:18:36.855	78	1	2.999000	0.788000	3.5940	3.1710
19/06/19	14:18:37.066	79	1	2.999000	0.782000	3.1600	2.7670
19/06/19	14:18:37.275	80	1	3.000000	0.776000	2.7650	2.3520
19/06/19	14:18:37.442	81	1	3.000000	0.770000	2.4540	2.0330
19/06/19	14:18:37.643	82	1	3.000000	0.770000	2.0730	1.6410
19/06/19	14:18:37.856	83	1	3.000000	0.765000	1.6890	1.2600
19/06/19	14:18:38.065	84	1	3.000000	0.761000	1.3250	0.9210
19/06/19	14:18:38.276	85	1	2.999000	0.757000	0.9600	0.5420
19/06/19	14:18:38.441	86	1	3.000000	0.757000	0.6940	0.2590
19/06/19	14:18:38.653	87	1	2.999000	0.752000	0.3720	-0.0770
19/06/19	14:18:38.868	88	1	2.999000	0.749000	0.0690	-0.3880
19/06/19	14:18:39.076	89	1	2.999000	0.745000	-0.2700	-0.6990
19/06/19	14:18:39.244	90	1	2.999000	0.745000	-0.5250	-0.9430
19/06/19	14:18:39.457	91	1	2.999000	0.741000	-0.7990	-1.2540
19/06/19	14:18:39.667	92	1	3.000000	0.738000	-1.0790	-1.5120
19/06/19	14:18:39.882	93	1	3.000000	0.735000	-1.3790	-1.8030
19/06/19	14:18:40.035	94	1	3.000000	0.735000	-1.5610	-1.9940
19/06/19	14:18:40.262	95	1	2.999000	0.732000	-1.8330	-2.2930
19/06/19	14:18:40.459	96	1	2.999000	0.729000	-2.0600	-2.5400
19/06/19	14:18:40.666	97	1	2.999000	0.727000	-2.3120	-2.7600
19/06/19	14:18:40.883	98	1	2.999000	0.724000	-2.5530	-2.9900
19/06/19	14:18:41.037	99	1	2.999000	0.724000	-2.7460	-3.1660
19/06/19	14:18:41.247	100	1	2.999000	0.721000	-2.9470	-3.4040
19/06/19	14:18:41.455	101	1	2.999000	0.719000	-3.1820	-3.6190
19/06/19	14:18:41.670	102	1	3.000000	0.716000	-3.4000	-3.8340
19/06/19	14:18:41.845	103	1	2.999000	0.716000	-3.5700	-3.9790
19/06/19	14:18:42.055	104	1	2.999000	0.714000	-3.7630	-4.2060
19/06/19	14:18:42.264	105	1	2.999000	0.712000	-3.9810	-4.4010
19/06/19	14:18:42.476	106	1	2.999000	0.710000	-4.1800	-4.5970
19/06/19	14:18:42.637	107	1	2.999000	0.710000	-4.3210	-4.7210
19/06/19	14:18:42.847	108	1	2.999000	0.708000	-4.4770	-4.8970
19/06/19	14:18:43.055	109	1	2.999000	0.706000	-4.6680	-5.0770
19/06/19	14:18:43.278	110	1	2.999000	0.704000	-4.8380	-5.2470
19/06/19	14:18:43.440	111	1	3.000000	0.704000	-4.9690	-5.3970
19/06/19	14:18:43.648	112	1	3.000000	0.702000	-5.1360	-5.5420
19/06/19	14:18:43.863	113	1	2.999000	0.702000	-5.2920	-5.7030
19/06/19	14:18:44.073	114	1	2.999000	0.700000	-5.4500	-5.8760
19/06/19	14:18:44.246	115	1	2.999000	0.698000	-5.5470	-5.9750
19/06/19	14:18:44.455	116	1	2.999000	0.696000	-5.7140	-6.1620
19/06/19	14:18:44.668	117	1	3.000000	0.695000	-5.8640	-6.2470
19/06/19	14:18:44.875	118	1	2.999000	0.695000	-6.0030	-6.4000
