19/06/19	15:12:24.155	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
 test after heat  peltier 
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

19/06/19	15:13:12.555	1	0	0.000000	0.003000	6.2370	6.1190
19/06/19	15:13:12.752	2	0	0.000000	0.003000	6.2560	6.1050
19/06/19	15:13:12.960	3	0	0.000000	0.003000	6.2700	6.1160
19/06/19	15:13:13.179	4	0	0.000000	0.003000	6.2200	6.1240
19/06/19	15:13:13.387	5	0	0.000000	0.003000	6.2730	6.1160
19/06/19	15:13:13.558	6	0	0.000000	0.003000	6.2590	6.1300
19/06/19	15:13:13.771	7	0	0.000000	0.003000	6.2480	6.1050
19/06/19	15:13:13.981	8	0	0.000000	0.003000	6.2560	6.1190
19/06/19	15:13:14.198	9	0	0.000000	0.003000	6.2730	6.1220
19/06/19	15:13:14.349	10	0	0.000000	0.003000	6.2650	6.0970
19/06/19	15:13:14.558	11	0	0.000000	0.003000	6.2400	6.0910
19/06/19	15:13:14.766	12	0	0.000000	0.003000	6.2400	6.1080
19/06/19	15:13:14.987	13	0	0.000000	0.003000	6.2510	6.1110
19/06/19	15:13:15.186	14	0	0.000000	0.003000	6.2540	6.1220
19/06/19	15:13:15.355	15	0	0.000000	0.003000	6.2730	6.1080
19/06/19	15:13:15.557	16	0	0.000000	0.003000	6.2480	6.1160
19/06/19	15:13:15.767	17	0	0.000000	0.003000	6.2870	6.0990
19/06/19	15:13:15.981	18	0	0.000000	0.003000	6.2510	6.1050
19/06/19	15:13:16.196	19	0	0.000000	0.003000	6.2430	6.1270
19/06/19	15:13:16.360	20	0	0.000000	0.003000	6.2700	6.1220
19/06/19	15:13:16.567	21	0	0.000000	0.003000	6.2760	6.1130
19/06/19	15:13:16.771	22	0	0.000000	0.003000	6.2950	6.1270
19/06/19	15:13:16.976	23	0	0.000000	0.003000	6.2650	6.1410
19/06/19	15:13:17.183	24	0	0.000000	0.003000	6.2980	6.1570
19/06/19	15:13:17.355	25	0	0.000000	0.003000	6.2980	6.1660
19/06/19	15:13:17.564	26	0	0.000000	0.003000	6.2920	6.1350
19/06/19	15:13:17.778	27	0	0.000000	0.003000	6.2980	6.1570
19/06/19	15:13:17.989	28	0	0.000000	0.003000	9.7160	6.6770
19/06/19	15:13:18.160	29	0	0.000000	0.003000	10.7540	7.3310
19/06/19	15:13:18.372	30	0	0.000000	0.003000	11.3940	8.4600
19/06/19	15:13:18.584	31	0	0.000000	0.003000	11.5940	8.9660
19/06/19	15:13:18.796	32	0	0.000000	0.004000	11.6620	9.1860
19/06/19	15:13:18.954	33	0	0.000000	0.004000	11.7400	9.5150
19/06/19	15:13:19.163	34	0	0.000000	0.004000	12.4700	10.0400
19/06/19	15:13:19.372	35	0	0.000000	0.004000	12.3380	10.3410
19/06/19	15:13:19.584	36	0	0.000000	0.004000	12.5130	10.6550
19/06/19	15:13:19.751	37	0	0.000000	0.004000	12.2130	10.6830
19/06/19	15:13:19.964	38	0	0.000000	0.004000	11.9190	10.5860
19/06/19	15:13:20.166	39	0	0.000000	0.004000	11.7130	10.4810
19/06/19	15:13:20.382	40	0	0.000000	0.004000	11.5590	10.3270
19/06/19	15:13:20.597	41	0	0.000000	0.004000	11.4220	10.1890
19/06/19	15:13:20.758	42	0	0.000000	0.004000	11.3220	10.0810
19/06/19	15:13:20.965	43	0	0.000000	0.004000	11.2030	9.9480
19/06/19	15:13:21.165	44	0	0.000000	0.005000	11.1110	9.8490
19/06/19	15:13:21.380	45	0	0.000000	0.005000	10.9840	9.7440
19/06/19	15:13:21.586	46	0	0.000000	0.005000	11.0620	9.7610
19/06/19	15:13:21.752	47	0	0.000000	0.005000	11.8320	9.8660
19/06/19	15:13:21.959	48	0	0.000000	0.005000	11.7840	10.0950
19/06/19	15:13:22.173	49	0	0.000000	0.005000	11.6270	10.3990
19/06/19	15:13:22.385	50	0	0.000000	0.005000	11.4780	10.7000
19/06/19	15:13:22.593	51	0	0.000000	0.005000	11.6650	10.9490
