19/06/19	14:55:21.962	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
 test after heat  peltier 
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

19/06/19	14:56:03.610	1	0	0.000000	0.003000	6.2460	6.1390
19/06/19	14:56:03.808	2	0	0.000000	0.003000	6.2410	6.1370
19/06/19	14:56:04.018	3	0	0.000000	0.003000	6.2380	6.1200
19/06/19	14:56:04.233	4	0	0.000000	0.003000	6.2550	6.1370
19/06/19	14:56:04.443	5	0	0.000000	0.003000	6.2680	6.1230
19/06/19	14:56:04.612	6	0	0.000000	0.003000	6.2300	6.1390
19/06/19	14:56:04.823	7	0	0.000000	0.003000	6.2680	6.1370
19/06/19	14:56:05.023	8	0	0.000000	0.003000	6.2490	6.1340
19/06/19	14:56:05.230	9	0	0.000000	0.003000	6.2550	6.1280
19/06/19	14:56:05.437	10	0	0.000000	0.003000	6.2630	6.1280
19/06/19	14:56:05.606	11	0	0.000000	0.003000	6.2570	6.1380
19/06/19	14:56:05.820	12	0	0.000000	0.003000	6.2460	6.1190
19/06/19	14:56:06.031	13	0	0.000000	0.003000	6.2600	6.1300
19/06/19	14:56:06.235	14	0	0.000000	0.003000	6.2630	6.1270
19/06/19	14:56:06.412	15	0	0.000000	0.003000	6.2660	6.1240
19/06/19	14:56:06.625	16	0	0.001000	0.003000	6.2790	6.1300
19/06/19	14:56:06.834	17	0	0.000000	0.003000	6.2630	6.1300
19/06/19	14:56:07.047	18	0	0.000000	0.003000	6.2520	6.1190
19/06/19	14:56:07.207	19	0	0.000000	0.003000	6.2460	6.1270
19/06/19	14:56:07.414	20	0	0.000000	0.003000	6.2680	6.1320
19/06/19	14:56:07.628	21	0	0.000000	0.003000	6.2710	6.1310
19/06/19	14:56:07.851	22	0	0.000000	0.003000	6.2460	6.1310
19/06/19	14:56:08.009	23	0	0.000000	0.003000	6.2520	6.1450
19/06/19	14:56:08.216	24	0	0.000000	0.003000	6.2630	6.1340
19/06/19	14:56:08.429	25	0	0.000000	0.003000	6.2460	6.1340
19/06/19	14:56:08.642	26	0	0.000000	0.003000	6.2660	6.1360
19/06/19	14:56:08.814	27	0	0.000000	0.003000	6.2600	6.1340
19/06/19	14:56:09.026	28	0	0.000000	0.003000	6.2630	6.1340
19/06/19	14:56:09.235	29	0	0.000000	0.003000	6.2320	6.1250
19/06/19	14:56:09.445	30	0	0.000000	0.003000	6.2660	6.1250
19/06/19	14:56:09.606	31	0	0.000000	0.003000	6.2350	6.1310
19/06/19	14:56:09.813	32	0	0.000000	0.003000	6.2660	6.1530
19/06/19	14:56:10.024	33	0	0.000000	0.003000	6.2460	6.2140
19/06/19	14:56:10.230	34	0	0.000000	0.003000	6.2820	6.2720
19/06/19	14:56:10.437	35	0	0.000000	0.003000	6.2740	6.3080
19/06/19	14:56:10.606	36	0	0.000000	0.003000	6.2570	6.2990
19/06/19	14:56:10.823	37	0	0.000000	0.003000	6.2850	6.3520
19/06/19	14:56:11.028	38	0	0.000000	0.003000	6.2520	6.3550
19/06/19	14:56:11.242	39	0	0.000000	0.003000	6.2930	6.3600
19/06/19	14:56:11.413	40	0	0.000000	0.003000	6.2960	6.3570
19/06/19	14:56:11.625	41	0	0.000000	0.003000	6.3010	6.3460
19/06/19	14:56:11.836	42	0	0.000000	0.003000	6.3030	6.3500
19/06/19	14:56:12.046	43	0	0.000000	0.003000	6.2810	6.3280
19/06/19	14:56:12.205	44	0	0.000000	0.003000	6.3060	6.3260
19/06/19	14:56:12.431	45	0	0.000000	0.003000	7.3360	6.4310
19/06/19	14:56:12.630	46	0	0.000000	0.003000	9.7540	6.8700
19/06/19	14:56:12.848	47	0	0.000000	0.003000	10.5660	7.2870
19/06/19	14:56:13.006	48	0	0.000000	0.003000	10.9110	7.5990
19/06/19	14:56:13.220	49	0	0.000000	0.003000	11.0920	7.8910
19/06/19	14:56:13.427	50	0	0.000000	0.003000	11.1370	8.1870
19/06/19	14:56:13.638	51	0	0.000000	0.003000	11.0650	9.6800
19/06/19	14:56:13.845	52	0	0.000000	0.003000	10.9940	10.0710
19/06/19	14:56:14.013	53	0	0.000000	0.003000	10.9590	10.1760
19/06/19	14:56:14.227	54	0	0.000000	0.004000	10.9210	10.1730
19/06/19	14:56:14.437	55	0	0.000000	0.004000	10.9030	10.1100
19/06/19	14:56:14.648	56	0	0.000000	0.004000	11.2380	10.0660
19/06/19	14:56:14.808	57	0	0.000000	0.004000	11.3920	10.0220
19/06/19	14:56:15.018	58	0	0.000000	0.004000	11.4890	9.9720
19/06/19	14:56:15.227	59	0	0.000000	0.004000	11.5510	9.9550
19/06/19	14:56:15.434	60	0	0.001000	0.004000	11.5730	9.9190
19/06/19	14:56:15.647	61	0	0.000000	0.004000	11.4510	9.8610
19/06/19	14:56:15.806	62	0	0.000000	0.004000	11.4010	9.8260
19/06/19	14:56:16.022	63	0	0.000000	0.004000	11.3340	9.7810
19/06/19	14:56:16.229	64	0	0.000000	0.004000	11.2740	9.7540
19/06/19	14:56:16.443	65	0	0.000000	0.005000	11.1800	9.7150
19/06/19	14:56:16.614	66	0	0.000000	0.004000	11.1230	9.7070
19/06/19	14:56:16.827	67	0	0.000000	0.005000	11.0310	9.6900
19/06/19	14:56:17.034	68	0	0.000000	0.005000	10.9260	9.6520
19/06/19	14:56:17.244	69	0	0.000000	0.004000	10.8300	9.6210
19/06/19	14:56:17.411	70	0	0.000000	0.005000	10.7640	9.5940
19/06/19	14:56:17.634	71	0	0.000000	0.005000	10.6810	9.5740
19/06/19	14:56:17.838	72	0	0.000000	0.005000	10.5900	9.5120
19/06/19	14:56:18.038	73	0	0.000000	0.005000	10.5010	9.4790
19/06/19	14:56:18.209	74	0	0.000000	0.005000	10.4270	9.3710
19/06/19	14:56:18.416	75	0	0.000000	0.005000	10.6700	9.5260
19/06/19	14:56:18.629	76	0	0.000000	0.005000	10.5070	9.5840
19/06/19	14:56:18.837	77	0	0.000000	0.005000	10.4430	9.8600
19/06/19	14:56:19.051	78	0	0.000000	0.005000	10.3630	10.0040
19/06/19	14:56:19.212	79	0	0.000000	0.005000	10.2750	10.4920
19/06/19	14:56:19.429	80	0	0.000000	0.005000	10.3410	10.9410
19/06/19	14:56:19.633	81	0	0.000000	0.005000	10.3770	11.0110
19/06/19	14:56:19.843	82	0	0.000000	0.005000	10.5250	11.2990
19/06/19	14:56:20.008	83	0	0.000000	0.005000	10.6080	11.5610
19/06/19	14:56:20.216	84	0	0.000000	0.005000	10.7400	11.5500
19/06/19	14:56:20.436	85	0	0.000000	0.005000	10.8260	11.4040
19/06/19	14:56:20.635	86	0	0.000000	0.005000	10.8780	11.2150
19/06/19	14:56:20.848	87	0	0.000000	0.006000	10.8860	11.0480
19/06/19	14:56:21.007	88	0	0.000000	0.006000	10.8920	10.9210
19/06/19	14:56:21.215	89	0	0.000000	0.005000	10.9240	10.7860
