19/06/19	14:28:18.401	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
 test after heat  peltier 
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

19/06/19	14:31:34.703	1	0	0.000000	0.005000	6.5780	6.3670
19/06/19	14:31:34.899	2	0	0.000000	0.005000	6.5500	6.3430
19/06/19	14:31:35.104	3	0	0.000000	0.005000	6.5530	6.3430
19/06/19	14:31:35.325	4	0	0.000000	0.005000	6.5560	6.3780
19/06/19	14:31:35.534	5	0	0.000000	0.005000	6.5140	6.3590
19/06/19	14:31:35.704	6	0	0.000000	0.005000	6.5200	6.3290
19/06/19	14:31:35.922	7	0	0.000000	0.005000	6.5340	6.3370
19/06/19	14:31:36.127	8	0	0.000000	0.005000	6.5420	6.3310
19/06/19	14:31:36.344	9	0	0.000000	0.005000	6.5280	6.3480
19/06/19	14:31:36.498	10	0	0.000000	0.005000	6.5420	6.3260
19/06/19	14:31:36.705	11	0	0.000000	0.005000	6.5280	6.3340
19/06/19	14:31:36.916	12	0	0.000000	0.005000	6.5560	6.3230
19/06/19	14:31:37.121	13	0	0.000000	0.005000	6.5310	6.3260
19/06/19	14:31:37.349	14	0	0.000000	0.005000	6.5310	6.3290
19/06/19	14:31:37.499	15	0	0.000000	0.005000	6.5250	6.3200
19/06/19	14:31:37.714	16	0	0.000000	0.005000	6.4920	6.3180
19/06/19	14:31:37.928	17	0	0.000000	0.005000	6.5230	6.3090
19/06/19	14:31:38.134	18	0	0.000000	0.005000	6.5090	6.3010
19/06/19	14:31:38.302	19	0	0.000000	0.005000	6.4890	6.3040
19/06/19	14:31:38.517	20	0	0.000000	0.005000	6.5110	6.2900
19/06/19	14:31:38.728	21	0	0.000000	0.005000	6.5310	6.3070
19/06/19	14:31:38.937	22	0	0.000000	0.005000	6.5060	6.3150
19/06/19	14:31:39.097	23	0	0.000000	0.005000	6.5090	6.3090
19/06/19	14:31:39.305	24	0	0.000000	0.005000	6.4950	6.3150
19/06/19	14:31:39.514	25	0	0.000000	0.005000	6.4950	6.2980
19/06/19	14:31:39.724	26	0	0.000000	0.005000	6.4920	6.3090
19/06/19	14:31:39.949	27	0	0.000000	0.005000	6.4950	6.2820
19/06/19	14:31:40.099	28	0	0.000000	0.005000	6.5200	6.2960
