19/06/19	14:45:45.305	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
 test after heat  peltier 
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

19/06/19	14:47:33.428	1	0	0.000000	0.003000	6.2120	6.0560
19/06/19	14:47:33.621	2	0	0.000000	0.003000	6.2200	6.0700
19/06/19	14:47:33.827	3	0	-0.001000	0.003000	6.2170	6.0670
19/06/19	14:47:34.047	4	0	0.000000	0.003000	6.2200	6.0620
19/06/19	14:47:34.261	5	0	0.000000	0.003000	6.1920	6.0590
19/06/19	14:47:34.428	6	0	0.000000	0.003000	6.2030	6.0700
19/06/19	14:47:34.634	7	0	0.000000	0.003000	6.2120	6.0640
19/06/19	14:47:34.853	8	0	0.000000	0.003000	6.2120	6.0290
19/06/19	14:47:35.031	9	0	0.000000	0.003000	6.2310	6.0590
19/06/19	14:47:35.235	10	0	0.000000	0.003000	6.2140	6.0530
19/06/19	14:47:35.441	11	0	0.000000	0.003000	6.2140	6.0560
19/06/19	14:47:35.647	12	0	0.000000	0.003000	6.2420	6.0530
19/06/19	14:47:35.854	13	0	0.000000	0.003000	6.2170	6.0890
19/06/19	14:47:36.021	14	0	0.000000	0.003000	6.2060	6.0670
19/06/19	14:47:36.232	15	0	0.000000	0.003000	6.2120	6.0640
19/06/19	14:47:36.446	16	0	0.000000	0.003000	6.2120	6.0420
19/06/19	14:47:36.652	17	0	0.000000	0.003000	6.2250	6.0760
19/06/19	14:47:36.867	18	0	0.000000	0.003000	6.2030	6.0530
19/06/19	14:47:37.027	19	0	0.000000	0.003000	6.2170	6.0480
19/06/19	14:47:37.242	20	0	0.000000	0.003000	6.2140	6.0760
19/06/19	14:47:37.452	21	0	0.000000	0.003000	6.2000	6.0740
19/06/19	14:47:37.653	22	0	0.000000	0.003000	6.2220	6.0630
19/06/19	14:47:37.858	23	0	0.000000	0.003000	6.2110	6.0930
19/06/19	14:47:38.026	24	0	0.000000	0.003000	6.2090	6.0580
19/06/19	14:47:38.232	25	0	0.000000	0.003000	6.2140	6.0550
19/06/19	14:47:38.446	26	0	0.000000	0.003000	6.2110	6.0820
19/06/19	14:47:38.652	27	0	0.000000	0.003000	6.2170	6.0600
19/06/19	14:47:38.867	28	0	0.000000	0.003000	6.2310	6.0690
19/06/19	14:47:39.027	29	0	0.000000	0.003000	6.2220	6.0710
19/06/19	14:47:39.226	30	0	0.000000	0.003000	6.2220	6.0710
19/06/19	14:47:39.451	31	0	0.000000	0.003000	6.2200	6.0520
19/06/19	14:47:39.645	32	0	0.000000	0.003000	6.2280	6.0770
19/06/19	14:47:39.852	33	0	0.000000	0.003000	6.2000	6.0600
19/06/19	14:47:40.020	34	0	0.000000	0.003000	6.2390	6.0960
19/06/19	14:47:40.233	35	0	0.000000	0.003000	6.2360	6.0630
19/06/19	14:47:40.439	36	0	0.000000	0.003000	6.2170	6.0660
19/06/19	14:47:40.653	37	0	0.000000	0.003000	6.2340	6.0660
19/06/19	14:47:40.859	38	0	0.000000	0.003000	6.2200	6.0770
19/06/19	14:47:41.034	39	0	0.000000	0.003000	6.1980	6.0630
19/06/19	14:47:41.236	40	0	0.000000	0.003000	6.2220	6.0600
19/06/19	14:47:41.447	41	0	0.000000	0.003000	6.2280	6.0800
19/06/19	14:47:41.655	42	0	0.000000	0.003000	6.2250	6.0990
19/06/19	14:47:41.825	43	0	0.000000	0.003000	6.2340	6.1130
19/06/19	14:47:42.030	44	0	0.000000	0.003000	6.2250	6.1270
19/06/19	14:47:42.255	45	0	0.000000	0.003000	6.2220	6.1290
19/06/19	14:47:42.458	46	0	0.000000	0.003000	6.2530	6.1240
19/06/19	14:47:42.624	47	0	0.000000	0.003000	6.2450	6.1490
19/06/19	14:47:42.841	48	0	0.000000	0.003000	6.2470	6.1380
19/06/19	14:47:43.049	49	0	0.000000	0.003000	6.2580	6.1350
19/06/19	14:47:43.257	50	0	0.000000	0.003000	6.2470	6.1600
19/06/19	14:47:43.425	51	0	0.000000	0.003000	6.2250	6.1540
19/06/19	14:47:43.628	52	0	0.000000	0.003000	6.2830	6.1620
19/06/19	14:47:43.837	53	0	0.000000	0.003000	6.2390	6.1820
19/06/19	14:47:44.049	54	0	0.000000	0.003000	6.2920	6.1710
19/06/19	14:47:44.255	55	0	0.000000	0.003000	6.2560	6.1850
19/06/19	14:47:44.428	56	0	0.000000	0.003000	6.2690	6.1650
19/06/19	14:47:44.642	57	0	0.000000	0.003000	6.2750	6.1980
19/06/19	14:47:44.847	58	0	0.000000	0.003000	6.2500	6.2090
19/06/19	14:47:45.061	59	0	0.000000	0.003000	6.2720	6.1960
19/06/19	14:47:45.222	60	0	0.000000	0.003000	7.0400	7.3140
19/06/19	14:47:45.430	61	0	0.000000	0.003000	9.2460	8.8270
19/06/19	14:47:45.641	62	0	0.000000	0.003000	9.7900	9.4010
19/06/19	14:47:45.846	63	0	0.000000	0.003000	9.9220	9.7880
19/06/19	14:47:46.063	64	0	0.000000	0.003000	10.1570	10.2380
19/06/19	14:47:46.221	65	0	0.000000	0.003000	10.2950	10.3350
19/06/19	14:47:46.430	66	0	0.000000	0.003000	10.4750	10.5060
19/06/19	14:47:46.645	67	0	0.000000	0.003000	10.6650	10.6520
19/06/19	14:47:46.860	68	0	0.000000	0.003000	10.7730	10.5580
19/06/19	14:47:47.028	69	0	0.000000	0.004000	10.6840	10.4890
19/06/19	14:47:47.241	70	0	0.000000	0.004000	10.6150	10.3760
19/06/19	14:47:47.452	71	0	0.000000	0.004000	10.5110	10.2850
19/06/19	14:47:47.661	72	0	0.000000	0.004000	10.9370	10.7750
19/06/19	14:47:47.873	73	0	0.000000	0.004000	11.0620	10.8410
19/06/19	14:47:48.026	74	0	0.000000	0.004000	11.0370	10.7890
19/06/19	14:47:48.234	75	0	0.000000	0.004000	10.9350	10.6840
19/06/19	14:47:48.444	76	0	0.000000	0.004000	10.8340	10.5600
19/06/19	14:47:48.654	77	0	0.000000	0.004000	10.7370	10.4160
19/06/19	14:47:48.821	78	0	0.000000	0.005000	10.6630	10.2920
19/06/19	14:47:49.035	79	0	0.000000	0.005000	10.5580	10.1730
19/06/19	14:47:49.243	80	0	0.000000	0.005000	10.4360	10.0600
19/06/19	14:47:49.450	81	0	0.000000	0.004000	10.3590	9.9690
19/06/19	14:47:49.661	82	0	0.000000	0.004000	10.2540	9.8610
19/06/19	14:47:49.830	83	0	0.000000	0.004000	10.1990	9.8140
19/06/19	14:47:50.044	84	0	0.000000	0.005000	10.0940	9.7010
19/06/19	14:47:50.251	85	0	0.000000	0.004000	10.0160	9.5770
19/06/19	14:47:50.461	86	0	0.000000	0.005000	9.9390	9.4910
19/06/19	14:47:50.621	87	0	0.000000	0.005000	9.8540	9.4690
19/06/19	14:47:50.837	88	0	0.000000	0.005000	9.8730	9.8140
19/06/19	14:47:51.041	89	0	0.000000	0.005000	10.2370	10.4520
19/06/19	14:47:51.247	90	0	0.000000	0.005000	10.6900	10.9500
19/06/19	14:47:51.473	91	0	0.000000	0.005000	10.7900	11.0040
19/06/19	14:47:51.627	92	0	0.000000	0.005000	10.7700	10.9200
19/06/19	14:47:51.833	93	0	0.000000	0.005000	10.7340	10.8550
19/06/19	14:47:52.046	94	0	0.000000	0.005000	10.6980	10.7280
19/06/19	14:47:52.253	95	0	0.000000	0.005000	10.6870	10.5900
19/06/19	14:47:52.465	96	0	-0.001000	0.005000	10.8170	10.4490
19/06/19	14:47:52.629	97	0	-0.001000	0.005000	10.8610	10.4080
19/06/19	14:47:52.842	98	0	0.000000	0.005000	11.0210	10.3750
19/06/19	14:47:53.047	99	0	0.000000	0.005000	11.1510	10.3250
19/06/19	14:47:53.257	100	0	0.000000	0.006000	11.2750	10.2750
19/06/19	14:47:53.423	101	0	0.000000	0.006000	11.2290	10.2310
19/06/19	14:47:53.637	102	0	0.000000	0.006000	11.1780	10.1760
19/06/19	14:47:53.844	103	0	0.000000	0.006000	11.1160	10.1460
19/06/19	14:47:54.068	104	0	0.000000	0.006000	11.0620	10.1010
19/06/19	14:47:54.222	105	0	0.000000	0.006000	11.0160	10.0490
19/06/19	14:47:54.434	106	0	0.000000	0.006000	10.9370	9.9850
19/06/19	14:47:54.640	107	0	0.000000	0.006000	10.8750	9.9410
19/06/19	14:47:54.851	108	0	0.000000	0.006000	10.8120	9.8780
19/06/19	14:47:55.057	109	0	0.000000	0.006000	10.7510	9.8090
19/06/19	14:47:55.229	110	0	0.000000	0.006000	10.6930	9.7780
19/06/19	14:47:55.438	111	0	0.000000	0.006000	10.6520	9.7120
19/06/19	14:47:55.651	112	0	0.000000	0.006000	10.5550	9.6680
19/06/19	14:47:55.860	113	0	0.000000	0.006000	10.4910	9.6020
19/06/19	14:47:56.020	114	0	0.000000	0.006000	10.4420	9.5680
19/06/19	14:47:56.229	115	0	0.000000	0.006000	10.3950	9.4910
19/06/19	14:47:56.439	116	0	0.000000	0.006000	10.3170	9.4440
19/06/19	14:47:56.658	117	0	0.000000	0.006000	10.2570	9.3720
19/06/19	14:47:56.823	118	0	0.000000	0.006000	10.1930	9.3390
19/06/19	14:47:57.035	119	0	0.000000	0.006000	10.1600	9.3030
19/06/19	14:47:57.253	120	0	0.000000	0.006000	10.0800	9.2480
19/06/19	14:47:57.468	121	0	0.000000	0.006000	10.0190	9.2010
19/06/19	14:47:57.624	122	0	0.000000	0.006000	9.9530	9.1540
