19/06/19	15:47:36.813	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
 test after heat  peltier 
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

19/06/19	15:48:03.218	1	0	0.000000	0.003000	6.1090	6.0720
19/06/19	15:48:03.411	2	0	0.000000	0.003000	6.1170	6.0560
19/06/19	15:48:03.617	3	0	0.000000	0.003000	6.1200	6.0670
19/06/19	15:48:03.837	4	0	0.000000	0.003000	6.1000	6.0780
19/06/19	15:48:04.044	5	0	0.000000	0.003000	6.0980	6.0500
19/06/19	15:48:04.250	6	0	0.000000	0.003000	6.1090	6.0560
19/06/19	15:48:04.418	7	0	0.000000	0.003000	6.1140	6.0780
19/06/19	15:48:04.630	8	0	0.000000	0.003000	6.1200	6.0640
19/06/19	15:48:04.843	9	0	0.000000	0.003000	6.1200	6.0670
19/06/19	15:48:05.051	10	0	0.000000	0.003000	6.1390	6.0800
19/06/19	15:48:05.261	11	0	0.000000	0.003000	6.1140	6.0670
19/06/19	15:48:05.414	12	0	0.000000	0.003000	6.1140	6.0780
19/06/19	15:48:05.625	13	0	0.000000	0.003000	6.1500	6.0860
19/06/19	15:48:05.836	14	0	0.000000	0.003000	6.1000	6.0780
19/06/19	15:48:06.051	15	0	0.000000	0.003000	6.1200	6.0800
19/06/19	15:48:06.214	16	0	0.000000	0.003000	6.1090	6.0580
19/06/19	15:48:06.424	17	0	0.000000	0.003000	6.1450	6.0610
19/06/19	15:48:06.634	18	0	0.000000	0.003000	6.1120	6.0720
19/06/19	15:48:06.841	19	0	0.000000	0.003000	6.1340	6.0610
19/06/19	15:48:07.048	20	0	0.000000	0.003000	6.1120	6.0780
19/06/19	15:48:07.224	21	0	0.000000	0.003000	6.0950	6.0720
19/06/19	15:48:07.430	22	0	0.000000	0.003000	6.1420	6.0940
19/06/19	15:48:07.644	23	0	0.000000	0.003000	6.1280	6.0690
19/06/19	15:48:07.852	24	0	0.000000	0.003000	6.1170	6.0690
19/06/19	15:48:08.012	25	0	0.000000	0.003000	6.1230	6.0830
19/06/19	15:48:08.221	26	0	0.000000	0.003000	6.1420	6.1330
19/06/19	15:48:08.431	27	0	0.000000	0.003000	6.8210	7.4610
19/06/19	15:48:08.637	28	0	0.000000	0.003000	7.2160	7.9500
19/06/19	15:48:08.860	29	0	0.000000	0.003000	7.3150	8.0130
19/06/19	15:48:09.013	30	0	0.000000	0.003000	7.5890	7.9440
19/06/19	15:48:09.221	31	0	0.000000	0.003000	8.0640	7.8830
19/06/19	15:48:09.434	32	0	0.000000	0.003000	8.3180	7.8810
19/06/19	15:48:09.641	33	0	0.000000	0.003000	8.5330	7.8500
19/06/19	15:48:09.848	34	0	0.000000	0.003000	8.6570	7.7590
19/06/19	15:48:10.021	35	0	0.000000	0.003000	8.6630	7.7480
19/06/19	15:48:10.234	36	0	0.000000	0.003000	8.8480	7.6870
19/06/19	15:48:10.444	37	0	0.000000	0.003000	8.8640	7.7010
19/06/19	15:48:10.653	38	0	0.000000	0.003000	8.9330	7.7790
19/06/19	15:48:10.811	39	0	0.000000	0.003000	8.9780	7.9140
