19/06/19	14:58:36.082	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
 test after heat  peltier 
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

19/06/19	15:02:46.201	1	0	0.000000	0.003000	6.2480	6.1040
19/06/19	15:02:46.399	2	0	0.000000	0.003000	6.2150	6.1080
19/06/19	15:02:46.614	3	0	0.000000	0.003000	6.2070	6.1050
19/06/19	15:02:46.827	4	0	0.000000	0.003000	6.2370	6.1220
19/06/19	15:02:47.039	5	0	0.000000	0.003000	6.2180	6.0970
19/06/19	15:02:47.206	6	0	0.000000	0.003000	6.2510	6.1220
19/06/19	15:02:47.415	7	0	0.000000	0.003000	6.2180	6.1050
19/06/19	15:02:47.624	8	0	0.000000	0.003000	6.2260	6.1190
19/06/19	15:02:47.843	9	0	0.000000	0.003000	6.2290	6.1020
19/06/19	15:02:48.033	10	0	0.000000	0.003000	6.2200	6.1330
19/06/19	15:02:48.197	11	0	0.000000	0.003000	6.2090	6.0910
19/06/19	15:02:48.406	12	0	0.000000	0.003000	6.2260	6.1290
19/06/19	15:02:48.620	13	0	0.000000	0.003000	6.2200	6.1180
19/06/19	15:02:48.826	14	0	0.000000	0.003000	6.2340	6.1290
19/06/19	15:02:49.039	15	0	0.000000	0.003000	6.2090	6.1070
19/06/19	15:02:49.206	16	0	0.000000	0.003000	6.2040	6.1200
19/06/19	15:02:49.419	17	0	0.000000	0.003000	6.2290	6.1150
19/06/19	15:02:49.628	18	0	0.000000	0.003000	6.2290	6.1010
19/06/19	15:02:49.840	19	0	0.000000	0.003000	6.2200	6.1040
19/06/19	15:02:50.049	20	0	0.000000	0.003000	6.2180	6.1150
19/06/19	15:02:50.203	21	0	0.000000	0.003000	6.2090	6.1090
19/06/19	15:02:50.416	22	0	0.000000	0.003000	6.2090	6.1010
19/06/19	15:02:50.621	23	0	0.000000	0.003000	6.2430	6.1120
19/06/19	15:02:50.829	24	0	0.000000	0.003000	6.2150	6.1180
19/06/19	15:02:51.003	25	0	0.000000	0.003000	6.2200	6.1180
19/06/19	15:02:51.211	26	0	0.000000	0.003000	6.2230	6.1150
19/06/19	15:02:51.418	27	0	0.000000	0.003000	6.2120	6.0980
19/06/19	15:02:51.631	28	0	0.000000	0.003000	6.2180	6.1040
19/06/19	15:02:51.838	29	0	0.000000	0.003000	6.2150	6.1120
19/06/19	15:02:52.006	30	0	0.000000	0.003000	6.2120	6.1070
19/06/19	15:02:52.215	31	0	0.000000	0.003000	6.2070	6.1120
19/06/19	15:02:52.420	32	0	0.000000	0.003000	6.1900	6.1070
19/06/19	15:02:52.638	33	0	0.000000	0.003000	6.2090	6.1290
19/06/19	15:02:52.800	34	0	0.000000	0.003000	6.2180	6.1260
19/06/19	15:02:53.020	35	0	0.000000	0.003000	6.2340	6.0980
19/06/19	15:02:53.226	36	0	0.000000	0.003000	6.2180	6.1090
19/06/19	15:02:53.436	37	0	0.000000	0.003000	6.2180	6.0900
19/06/19	15:02:53.602	38	0	0.000000	0.003000	6.2090	6.1120
19/06/19	15:02:53.815	39	0	0.000000	0.003000	6.2070	6.1040
19/06/19	15:02:54.024	40	0	0.000000	0.003000	6.2290	6.0980
19/06/19	15:02:54.233	41	0	0.000000	0.003000	6.2120	6.1010
19/06/19	15:02:54.398	42	0	0.000000	0.003000	6.1960	6.1020
19/06/19	15:02:54.609	43	0	0.000000	0.003000	6.2120	6.0970
19/06/19	15:02:54.818	44	0	0.000000	0.003000	6.2070	6.0780
19/06/19	15:02:55.025	45	0	0.000000	0.003000	6.2090	6.1160
19/06/19	15:02:55.239	46	0	0.000000	0.003000	6.2370	6.1940
19/06/19	15:02:55.405	47	0	0.000000	0.003000	6.2590	6.2680
19/06/19	15:02:55.614	48	0	0.000000	0.003000	6.2590	6.3120
19/06/19	15:02:55.826	49	0	0.000000	0.003000	6.2760	6.3340
19/06/19	15:02:56.034	50	0	0.000000	0.003000	6.2760	6.3510
19/06/19	15:02:56.245	51	0	0.000000	0.003000	6.2840	6.3370
19/06/19	15:02:56.401	52	0	0.000000	0.003000	6.2810	6.3150
19/06/19	15:02:56.607	53	0	0.000000	0.003000	6.2810	6.2980
19/06/19	15:02:56.819	54	0	0.000000	0.003000	6.2700	6.2850
19/06/19	15:02:57.025	55	0	0.000000	0.003000	6.3030	6.2680
19/06/19	15:02:57.233	56	0	0.000000	0.003000	6.3010	6.2740
19/06/19	15:02:57.399	57	0	0.000000	0.003000	6.2650	6.2740
