21/06/19	16:03:35.344	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
3V, 20ul
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

21/06/19	16:03:50.406	1	0	0.000000	0.002000	5.8710	5.8420
21/06/19	16:03:50.602	2	0	0.000000	0.002000	5.8820	5.8510
21/06/19	16:03:50.816	3	0	-0.001000	0.002000	5.8850	5.8420
21/06/19	16:03:51.040	4	0	0.000000	0.002000	5.8630	5.8310
21/06/19	16:03:51.248	5	0	0.000000	0.002000	5.8850	5.8400
21/06/19	16:03:51.404	6	0	0.000000	0.002000	5.8740	5.8480
21/06/19	16:03:51.618	7	0	0.000000	0.002000	5.8870	5.8450
21/06/19	16:03:51.827	8	0	-0.001000	0.002000	5.8650	5.8370
21/06/19	16:03:52.047	9	0	0.000000	0.002000	5.8870	5.8560
21/06/19	16:03:52.207	10	0	0.000000	0.002000	5.8850	5.8400
21/06/19	16:03:52.411	11	0	-0.001000	0.002000	5.8760	5.8510
21/06/19	16:03:52.625	12	0	-0.001000	0.002000	5.8820	5.8370
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
21/06/19	16:03:52.835	13	1	-0.001000	0.915000	5.8960	5.8450
21/06/19	16:03:53.046	14	1	2.998000	0.879000	5.7930	5.6770
21/06/19	16:03:53.212	15	1	2.998000	0.879000	5.6170	5.4610
21/06/19	16:03:53.423	16	1	2.998000	0.854000	5.2830	5.0780
21/06/19	16:03:53.637	17	1	2.998000	0.836000	4.8790	4.6830
21/06/19	16:03:53.847	18	1	2.998000	0.822000	4.4380	4.2330
21/06/19	16:03:54.006	19	1	2.998000	0.822000	4.1250	3.8770
21/06/19	16:03:54.217	20	1	2.998000	0.812000	3.6370	3.4070
21/06/19	16:03:54.426	21	1	2.998000	0.803000	3.2340	2.9750
21/06/19	16:03:54.634	22	1	2.999000	0.796000	2.7830	2.5240
21/06/19	16:03:54.807	23	1	2.998000	0.796000	2.4350	2.1910
