21/06/19	16:09:37.329	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
3V, 20ul
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

21/06/19	16:11:16.594	1	0	0.000000	0.002000	5.9030	5.8550
21/06/19	16:11:16.793	2	0	0.000000	0.002000	5.9160	5.8550
21/06/19	16:11:16.999	3	0	0.000000	0.002000	5.9050	5.8740
21/06/19	16:11:17.215	4	0	0.000000	0.002000	5.9080	5.8850
21/06/19	16:11:17.428	5	0	0.000000	0.002000	5.9030	5.8690
21/06/19	16:11:17.599	6	0	0.000000	0.002000	5.9110	5.8600
21/06/19	16:11:17.813	7	0	0.000000	0.002000	5.9030	5.8690
21/06/19	16:11:18.017	8	0	0.000000	0.002000	5.9140	5.8740
21/06/19	16:11:18.229	9	0	0.000000	0.002000	5.8910	5.8690
21/06/19	16:11:18.394	10	0	0.000000	0.002000	5.9220	5.8830
21/06/19	16:11:18.607	11	0	0.000000	0.002000	5.9140	5.8770
21/06/19	16:11:18.827	12	0	0.000000	0.002000	5.9220	5.8630
21/06/19	16:11:19.034	13	0	0.000000	0.002000	5.8940	5.8410
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
21/06/19	16:11:19.230	14	1	2.999000	0.017000	5.9000	5.8710
21/06/19	16:11:19.393	15	1	2.999000	0.877000	5.8610	5.7580
21/06/19	16:11:19.608	16	1	3.000000	0.877000	5.6490	5.4850
21/06/19	16:11:19.819	17	1	2.999000	0.852000	5.3090	5.1290
21/06/19	16:11:20.029	18	1	2.999000	0.834000	4.9170	4.6980
21/06/19	16:11:20.200	19	1	2.999000	0.820000	4.5990	4.3670
21/06/19	16:11:20.412	20	1	2.999000	0.820000	4.1460	3.9100
21/06/19	16:11:20.619	21	1	2.999000	0.810000	3.6890	3.4360
21/06/19	16:11:20.831	22	1	2.999000	0.801000	3.2660	3.0050
21/06/19	16:11:20.997	23	1	2.999000	0.794000	2.9100	2.6710
21/06/19	16:11:21.202	24	1	2.999000	0.794000	2.4760	2.2230
21/06/19	16:11:21.421	25	1	2.999000	0.787000	2.0670	1.8330
21/06/19	16:11:21.619	26	1	2.999000	0.781000	1.6550	1.4190
21/06/19	16:11:21.825	27	1	2.999000	0.776000	1.2680	1.0210
21/06/19	16:11:21.997	28	1	2.999000	0.776000	0.9790	0.7270
21/06/19	16:11:22.204	29	1	2.999000	0.771000	0.5870	0.3540
21/06/19	16:11:22.419	30	1	2.999000	0.767000	0.2510	-0.0160
21/06/19	16:11:22.627	31	1	2.999000	0.763000	-0.1080	-0.3720
