21/06/19	17:57:26.133	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
3V, 30ul
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

21/06/19	17:58:59.688	1	0	0.000000	0.002000	5.9510	5.9120
21/06/19	17:58:59.883	2	0	0.000000	0.002000	5.9370	5.8980
21/06/19	17:59:00.088	3	0	0.000000	0.002000	5.9320	5.8890
21/06/19	17:59:00.319	4	0	0.000000	0.002000	5.9540	5.9170
21/06/19	17:59:00.533	5	0	0.000000	0.002000	5.9460	5.9010
21/06/19	17:59:00.687	6	0	0.000000	0.002000	5.9340	5.9090
21/06/19	17:59:00.898	7	0	0.000000	0.002000	5.9570	5.8730
21/06/19	17:59:01.106	8	0	0.000000	0.002000	5.9320	5.8920
21/06/19	17:59:01.317	9	0	0.000000	0.002000	5.9370	5.9010
21/06/19	17:59:01.484	10	0	0.000000	0.002000	5.9340	5.9060
21/06/19	17:59:01.692	11	0	0.000000	0.002000	5.9370	5.8980
21/06/19	17:59:01.906	12	0	0.000000	0.002000	5.9430	5.9030
21/06/19	17:59:02.119	13	0	0.000000	0.002000	5.9430	5.8890
21/06/19	17:59:02.291	14	0	-0.001000	0.002000	5.9430	5.8890
21/06/19	17:59:02.507	15	0	0.000000	0.002000	5.9700	5.8870
21/06/19	17:59:02.713	16	0	0.000000	0.002000	5.9230	5.9090
21/06/19	17:59:02.925	17	0	0.000000	0.002000	5.9480	5.9060
21/06/19	17:59:03.084	18	0	0.000000	0.002000	5.9320	5.8950
21/06/19	17:59:03.296	19	0	0.000000	0.002000	5.9290	5.9060
21/06/19	17:59:03.502	20	0	0.000000	0.002000	5.9430	5.9090
21/06/19	17:59:03.717	21	0	0.000000	0.002000	5.9400	5.9230
21/06/19	17:59:03.886	22	0	0.000000	0.002000	5.9590	5.9010
21/06/19	17:59:04.091	23	0	0.000000	0.002000	5.9460	5.9010
21/06/19	17:59:04.304	24	0	0.000000	0.002000	5.9320	5.8920
21/06/19	17:59:04.517	25	0	0.000000	0.002000	5.9460	5.8950
21/06/19	17:59:04.718	26	0	0.000000	0.002000	5.9400	5.8810
21/06/19	17:59:04.889	27	0	0.000000	0.002000	5.9400	5.8950
21/06/19	17:59:05.103	28	0	0.000000	0.002000	5.9400	5.9030
21/06/19	17:59:05.308	29	0	0.000000	0.002000	5.9570	5.8920
21/06/19	17:59:05.520	30	0	0.000000	0.002000	5.9430	5.8870
21/06/19	17:59:05.685	31	0	0.000000	0.002000	5.9290	5.8890
21/06/19	17:59:05.891	32	0	0.000000	0.002000	5.9480	5.8980
21/06/19	17:59:06.110	33	0	0.000000	0.002000	5.9460	5.9120
21/06/19	17:59:06.309	34	0	0.000000	0.002000	5.9320	5.8840
21/06/19	17:59:06.518	35	0	0.000000	0.002000	5.9590	5.8950
21/06/19	17:59:06.684	36	0	0.000000	0.002000	5.9340	5.8870
21/06/19	17:59:06.897	37	0	0.000000	0.002000	5.9430	5.8980
21/06/19	17:59:07.107	38	0	0.000000	0.002000	5.9340	5.8870
21/06/19	17:59:07.315	39	0	0.000000	0.002000	5.9480	5.9030
21/06/19	17:59:07.521	40	0	0.000000	0.002000	5.9510	5.8980
21/06/19	17:59:07.691	41	0	0.000000	0.002000	5.9370	5.9140
21/06/19	17:59:07.903	42	0	0.000000	0.002000	5.9510	5.8920
21/06/19	17:59:08.109	43	0	0.000000	0.002000	5.9400	5.9030
21/06/19	17:59:08.320	44	0	0.000000	0.002000	5.9430	5.9030
21/06/19	17:59:08.482	45	0	0.000000	0.002000	5.9460	5.9010
21/06/19	17:59:08.690	46	0	0.000000	0.002000	5.9400	5.9060
21/06/19	17:59:08.911	47	0	0.000000	0.002000	5.9460	5.9010
21/06/19	17:59:09.114	48	0	0.000000	0.002000	5.9510	5.9010
21/06/19	17:59:09.318	49	0	0.000000	0.002000	5.9400	5.8890
21/06/19	17:59:09.484	50	0	0.000000	0.002000	5.9400	5.8840
21/06/19	17:59:09.691	51	0	0.000000	0.002000	5.9430	5.8980
21/06/19	17:59:09.904	52	0	0.000000	0.002000	5.9370	5.8870
21/06/19	17:59:10.112	53	0	-0.001000	0.002000	5.9320	5.8980
21/06/19	17:59:10.322	54	0	0.000000	0.002000	5.9320	5.8950
21/06/19	17:59:10.487	55	0	0.000000	0.002000	5.9540	5.9170
21/06/19	17:59:10.701	56	0	0.000000	0.002000	5.9540	5.8950
21/06/19	17:59:10.915	57	0	0.000000	0.002000	5.9540	5.8810
21/06/19	17:59:11.126	58	0	0.000000	0.002000	5.9460	5.8920
21/06/19	17:59:11.283	59	0	0.000000	0.002000	5.9480	5.8920
21/06/19	17:59:11.491	60	0	-0.001000	0.002000	5.9480	5.8920
21/06/19	17:59:11.703	61	0	0.000000	0.002000	5.9180	5.9030
21/06/19	17:59:11.924	62	0	0.000000	0.002000	5.9460	5.9010
21/06/19	17:59:12.129	63	0	0.000000	0.002000	5.9290	5.9030
21/06/19	17:59:12.287	64	0	0.000000	0.002000	5.9460	5.9030
21/06/19	17:59:12.494	65	0	0.000000	0.002000	5.9620	5.9170
21/06/19	17:59:12.704	66	0	0.000000	0.002000	5.9210	5.9360
Cycle	Time Peltier On:	400.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
21/06/19	17:59:12.914	67	1	3.999000	0.146000	5.9340	5.8810
21/06/19	17:59:13.122	68	1	3.999000	1.167000	5.7850	5.6630
21/06/19	17:59:13.295	69	1	3.999000	1.133000	5.5340	5.3290
21/06/19	17:59:13.500	70	1	3.999000	1.133000	5.0900	4.8240
21/06/19	17:59:13.713	71	1	3.999000	1.110000	4.5840	4.3070
21/06/19	17:59:13.921	72	1	3.999000	1.092000	4.0520	3.7180
21/06/19	17:59:14.132	73	1	3.999000	1.079000	3.4640	3.1070
21/06/19	17:59:14.285	74	1	3.999000	1.079000	3.0320	2.7260
21/06/19	17:59:14.498	75	1	3.999000	1.068000	2.4550	2.1460
21/06/19	17:59:14.704	76	1	3.999000	1.059000	1.9180	1.5900
21/06/19	17:59:14.911	77	1	3.999000	1.050000	1.3780	1.0570
21/06/19	17:59:15.118	78	1	3.999000	1.050000	0.8540	0.5640
21/06/19	17:59:15.285	79	1	3.999000	1.043000	0.4590	0.1490
