21/06/19	15:36:20.616	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
3V, 10ul
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

21/06/19	15:36:41.549	1	0	0.000000	0.002000	6.5310	6.5530
21/06/19	15:36:41.748	2	0	0.000000	0.002000	6.5170	6.5360
21/06/19	15:36:41.952	3	0	0.000000	0.002000	6.5260	6.5530
21/06/19	15:36:42.172	4	0	0.000000	0.002000	6.5370	6.5530
21/06/19	15:36:42.397	5	0	0.000000	0.002000	6.5170	6.5360
21/06/19	15:36:42.551	6	0	0.000000	0.002000	6.5150	6.5580
21/06/19	15:36:42.759	7	0	0.000000	0.002000	6.5400	6.5800
21/06/19	15:36:42.970	8	0	0.000000	0.002000	6.5200	6.5500
21/06/19	15:36:43.175	9	0	0.000000	0.002000	6.5340	6.5530
21/06/19	15:36:43.387	10	0	0.000000	0.002000	6.5260	6.5660
21/06/19	15:36:43.557	11	0	0.000000	0.002000	6.5150	6.5360
21/06/19	15:36:43.765	12	0	0.000000	0.002000	6.5260	6.5750
21/06/19	15:36:43.978	13	0	0.000000	0.002000	6.5290	6.5610
21/06/19	15:36:44.190	14	0	0.000000	0.002000	6.5310	6.5800
21/06/19	15:36:44.351	15	0	0.000000	0.002000	6.5310	6.5660
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
21/06/19	15:36:44.571	16	1	0.000000	0.002000	6.5400	6.5470
21/06/19	15:36:44.778	17	1	2.999000	0.886000	6.5040	6.4970
21/06/19	15:36:45.002	18	1	2.999000	0.854000	6.2880	6.2240
21/06/19	15:36:45.152	19	1	2.999000	0.832000	6.0920	5.9700
21/06/19	15:36:45.358	20	1	2.999000	0.832000	5.7250	5.6060
21/06/19	15:36:45.568	21	1	3.000000	0.817000	5.3140	5.1780
21/06/19	15:36:45.776	22	1	3.000000	0.805000	4.9240	4.7520
21/06/19	15:36:45.988	23	1	2.999000	0.796000	4.4600	4.3130
21/06/19	15:36:46.154	24	1	2.999000	0.796000	4.1230	3.9650
21/06/19	15:36:46.367	25	1	2.999000	0.788000	3.7050	3.5420
21/06/19	15:36:46.577	26	1	2.999000	0.781000	3.2400	3.0930
21/06/19	15:36:46.785	27	1	2.999000	0.775000	2.8390	2.6840
21/06/19	15:36:46.946	28	1	2.999000	0.775000	2.5060	2.3540
21/06/19	15:36:47.154	29	1	2.999000	0.770000	2.1580	1.9670
21/06/19	15:36:47.361	30	1	2.999000	0.765000	1.7440	1.5970
21/06/19	15:36:47.568	31	1	3.000000	0.760000	1.3880	1.2250
21/06/19	15:36:47.792	32	1	2.999000	0.760000	1.0430	0.8740
21/06/19	15:36:47.948	33	1	2.999000	0.756000	0.7430	0.5860
21/06/19	15:36:48.162	34	1	2.999000	0.752000	0.4380	0.2470
21/06/19	15:36:48.372	35	1	3.000000	0.748000	0.0900	-0.0780
21/06/19	15:36:48.579	36	1	3.000000	0.748000	-0.2180	-0.3810
21/06/19	15:36:48.752	37	1	3.000000	0.744000	-0.4760	-0.6390
21/06/19	15:36:48.968	38	1	3.000000	0.741000	-0.7670	-0.9330
21/06/19	15:36:49.181	39	1	2.999000	0.737000	-1.0780	-1.2410
21/06/19	15:36:49.390	40	1	2.999000	0.737000	-1.3470	-1.5350
21/06/19	15:36:49.551	41	1	2.999000	0.734000	-1.5630	-1.7480
21/06/19	15:36:49.761	42	1	2.999000	0.731000	-1.8290	-1.9730
21/06/19	15:36:49.966	43	1	2.999000	0.728000	-2.1010	-2.2610
21/06/19	15:36:50.173	44	1	2.999000	0.728000	-2.3280	-2.4880
21/06/19	15:36:50.381	45	1	3.000000	0.725000	-2.5910	-2.7050
21/06/19	15:36:50.548	46	1	3.000000	0.723000	-2.7720	-2.9290
21/06/19	15:36:50.761	47	1	2.999000	0.720000	-2.9680	-3.1160
21/06/19	15:36:50.972	48	1	2.999000	0.720000	-3.2260	-3.3540
21/06/19	15:36:51.179	49	1	2.999000	0.718000	-3.4130	-3.5810
21/06/19	15:36:51.360	50	1	2.999000	0.715000	-3.6200	-3.7420
