21/06/19	16:45:15.962	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
3V, 40ul
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

21/06/19	16:46:34.218	1	0	0.000000	0.002000	5.9170	5.8830
21/06/19	16:46:34.418	2	0	0.000000	0.002000	5.8950	5.8750
21/06/19	16:46:34.621	3	0	0.000000	0.002000	5.8870	5.8480
21/06/19	16:46:34.842	4	0	0.000000	0.002000	5.9090	5.8680
21/06/19	16:46:35.069	5	0	0.000000	0.002000	5.9170	5.8540
21/06/19	16:46:35.218	6	0	0.000000	0.002000	5.9010	5.8710
21/06/19	16:46:35.426	7	0	0.000000	0.002000	5.9090	5.8760
21/06/19	16:46:35.640	8	0	0.000000	0.002000	5.9060	5.8400
21/06/19	16:46:35.850	9	0	0.000000	0.002000	5.8760	5.8760
21/06/19	16:46:36.057	10	0	0.000000	0.002000	5.8900	5.8620
21/06/19	16:46:36.222	11	0	0.000000	0.002000	5.9060	5.8650
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
21/06/19	16:46:36.433	12	1	2.863000	0.002000	5.9120	5.8570
21/06/19	16:46:36.639	13	1	2.863000	0.894000	5.8620	5.7810
21/06/19	16:46:36.851	14	1	2.999000	0.864000	5.6770	5.5410
21/06/19	16:46:37.016	15	1	2.999000	0.864000	5.4420	5.2640
21/06/19	16:46:37.224	16	1	2.999000	0.843000	5.0420	4.8610
21/06/19	16:46:37.437	17	1	2.999000	0.828000	4.6660	4.4530
21/06/19	16:46:37.644	18	1	2.999000	0.817000	4.2350	3.9890
21/06/19	16:46:37.849	19	1	2.999000	0.817000	3.7880	3.5320
21/06/19	16:46:38.016	20	1	2.999000	0.807000	3.4490	3.1820
21/06/19	16:46:38.229	21	1	2.999000	0.800000	2.9750	2.7420
21/06/19	16:46:38.436	22	1	2.999000	0.793000	2.5690	2.3020
21/06/19	16:46:38.646	23	1	2.999000	0.793000	2.1780	1.9020
21/06/19	16:46:38.853	24	1	2.998000	0.787000	1.7270	1.5100
21/06/19	16:46:39.020	25	1	2.998000	0.781000	1.4300	1.1880
21/06/19	16:46:39.233	26	1	2.999000	0.776000	1.0460	0.7900
21/06/19	16:46:39.448	27	1	3.000000	0.776000	0.6700	0.4090
21/06/19	16:46:39.615	28	1	2.998000	0.772000	0.3570	0.1120
21/06/19	16:46:39.836	29	1	2.998000	0.767000	0.0060	-0.2330
21/06/19	16:46:40.038	30	1	2.999000	0.763000	-0.3300	-0.5770
21/06/19	16:46:40.246	31	1	3.000000	0.763000	-0.6630	-0.8880
21/06/19	16:46:40.470	32	1	2.999000	0.759000	-0.9830	-1.2080
21/06/19	16:46:40.618	33	1	2.999000	0.756000	-1.1870	-1.4350
21/06/19	16:46:40.826	34	1	2.999000	0.752000	-1.4870	-1.7320
21/06/19	16:46:41.040	35	1	2.999000	0.752000	-1.7900	-2.0460
21/06/19	16:46:41.253	36	1	2.999000	0.749000	-2.0730	-2.3090
21/06/19	16:46:41.423	37	1	2.999000	0.746000	-2.2800	-2.5160
21/06/19	16:46:41.635	38	1	2.999000	0.743000	-2.5570	-2.7880
21/06/19	16:46:41.845	39	1	2.999000	0.743000	-2.8180	-3.0430
21/06/19	16:46:42.052	40	1	2.999000	0.739000	-3.0760	-3.2890
21/06/19	16:46:42.213	41	1	2.999000	0.737000	-3.2460	-3.4790
21/06/19	16:46:42.439	42	1	2.999000	0.734000	-3.4980	-3.7110
21/06/19	16:46:42.643	43	1	2.999000	0.734000	-3.7250	-3.9450
21/06/19	16:46:42.851	44	1	2.999000	0.731000	-3.9640	-4.1580
21/06/19	16:46:43.015	45	1	2.999000	0.729000	-4.1260	-4.3330
21/06/19	16:46:43.222	46	1	2.999000	0.727000	-4.3300	-4.5520
21/06/19	16:46:43.437	47	1	2.999000	0.727000	-4.5480	-4.7500
21/06/19	16:46:43.643	48	1	2.998000	0.724000	-4.7380	-4.9630
21/06/19	16:46:43.852	49	1	2.998000	0.722000	-4.9360	-5.1500
21/06/19	16:46:44.023	50	1	2.999000	0.720000	-5.1030	-5.3030
21/06/19	16:46:44.236	51	1	2.999000	0.720000	-5.2650	-5.4980
21/06/19	16:46:44.446	52	1	2.999000	0.718000	-5.4460	-5.6680
21/06/19	16:46:44.659	53	1	2.999000	0.715000	-5.6130	-5.8480
21/06/19	16:46:44.815	54	1	2.999000	0.714000	-5.7800	-5.9610
21/06/19	16:46:45.021	55	1	2.999000	0.714000	-5.9250	-6.1400
21/06/19	16:46:45.232	56	1	2.999000	0.712000	-6.0950	-6.2790
21/06/19	16:46:45.438	57	1	2.999000	0.710000	-6.2420	-6.4570
21/06/19	16:46:45.650	58	1	2.998000	0.708000	-6.3950	-6.5900
21/06/19	16:46:45.815	59	1	2.999000	0.708000	-6.5120	-6.7150
21/06/19	16:46:46.029	60	1	2.998000	0.706000	-6.6530	-6.8600
21/06/19	16:46:46.238	61	1	2.998000	0.704000	-6.7750	-6.9990
21/06/19	16:46:46.446	62	1	2.999000	0.703000	-6.9420	-7.1180
21/06/19	16:46:46.655	63	1	2.998000	0.703000	-7.0700	-7.2790
21/06/19	16:46:46.822	64	1	2.999000	0.701000	-7.1920	-7.3530
21/06/19	16:46:47.033	65	1	2.999000	0.699000	-7.3020	-7.4830
21/06/19	16:46:47.241	66	1	2.999000	0.698000	-7.4470	-7.6110
21/06/19	16:46:47.450	67	1	2.999000	0.698000	-7.5370	-7.7520
21/06/19	16:46:47.616	68	1	2.998000	0.697000	-7.6310	-7.8490
21/06/19	16:46:47.824	69	1	2.998000	0.696000	-7.7610	-7.9310
21/06/19	16:46:48.031	70	1	2.998000	0.694000	-7.8720	-8.0670
21/06/19	16:46:48.252	71	1	2.998000	0.694000	-7.9940	-8.1580
21/06/19	16:46:48.453	72	1	2.999000	0.693000	-8.1150	-8.2850
21/06/19	16:46:48.618	73	1	2.999000	0.691000	-8.1890	-8.3500
