21/06/19	15:45:32.536	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
4V, 10ul
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

21/06/19	15:46:37.199	1	0	0.000000	0.002000	6.1710	6.0590
21/06/19	15:46:37.393	2	0	0.000000	0.003000	6.1770	6.0700
21/06/19	15:46:37.598	3	0	0.000000	0.002000	6.1800	6.0560
21/06/19	15:46:37.821	4	0	0.000000	0.002000	6.1690	6.0620
21/06/19	15:46:38.028	5	0	0.000000	0.002000	6.1730	6.0550
21/06/19	15:46:38.200	6	0	0.000000	0.002000	6.1760	6.0380
21/06/19	15:46:38.406	7	0	0.000000	0.002000	6.1650	6.0520
21/06/19	15:46:38.619	8	0	0.000000	0.002000	6.1760	6.0600
21/06/19	15:46:38.832	9	0	0.000000	0.002000	6.1760	6.0660
21/06/19	15:46:39.042	10	0	0.000000	0.002000	6.1700	6.0550
21/06/19	15:46:39.196	11	0	0.000000	0.002000	6.1730	6.0490
21/06/19	15:46:39.403	12	0	0.000000	0.002000	6.1670	6.0490
21/06/19	15:46:39.612	13	0	0.000000	0.002000	6.1780	6.0680
21/06/19	15:46:39.823	14	0	0.000000	0.002000	6.1650	6.0570
21/06/19	15:46:40.030	15	0	0.000000	0.002000	6.1810	6.0450
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
21/06/19	15:46:40.198	16	1	0.000000	1.199000	6.1810	6.0480
21/06/19	15:46:40.404	17	1	3.999000	1.147000	6.1340	5.9400
21/06/19	15:46:40.619	18	1	4.000000	1.147000	5.8800	5.5890
21/06/19	15:46:40.827	19	1	4.000000	1.116000	5.5180	5.1090
21/06/19	15:46:41.002	20	1	4.000000	1.094000	5.1480	4.6980
21/06/19	15:46:41.214	21	1	4.000000	1.077000	4.4080	4.1530
21/06/19	15:46:41.423	22	1	4.000000	1.077000	3.8460	3.5700
21/06/19	15:46:41.632	23	1	4.000000	1.063000	3.2770	3.0010
21/06/19	15:46:41.792	24	1	4.000000	1.053000	2.8510	2.5700
21/06/19	15:46:42.008	25	1	3.999000	1.044000	2.2980	2.0190
21/06/19	15:46:42.208	26	1	3.999000	1.044000	1.7650	1.4900
21/06/19	15:46:42.428	27	1	4.000000	1.037000	1.2270	0.9490
21/06/19	15:46:42.626	28	1	4.000000	1.031000	0.7260	0.4390
