21/06/19	18:39:55.784	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
6V, 40ul
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

21/06/19	18:42:34.598	1	0	0.000000	0.002000	5.9200	5.8930
21/06/19	18:42:34.796	2	0	0.000000	0.002000	5.9330	5.8790
21/06/19	18:42:35.001	3	0	0.000000	0.002000	5.9390	5.8950
21/06/19	18:42:35.229	4	0	0.000000	0.002000	5.9000	5.8820
21/06/19	18:42:35.439	5	0	0.000000	0.002000	5.9200	5.9060
21/06/19	18:42:35.595	6	0	0.000000	0.002000	5.9170	5.8820
21/06/19	18:42:35.806	7	0	0.000000	0.002000	5.9090	5.8820
21/06/19	18:42:36.016	8	0	0.000000	0.002000	5.9420	5.9120
21/06/19	18:42:36.230	9	0	0.000000	0.002000	5.9060	5.8980
21/06/19	18:42:36.394	10	0	0.000000	0.002000	5.9220	5.9060
21/06/19	18:42:36.608	11	0	0.000000	0.002000	5.9220	5.9230
21/06/19	18:42:36.813	12	0	0.000000	0.002000	5.9280	5.9090
Cycle	Time Peltier On:	400.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
21/06/19	18:42:37.027	13	1	5.999000	0.002000	5.9250	5.8730
21/06/19	18:42:37.200	14	1	5.999000	1.760000	5.7930	5.6250
21/06/19	18:42:37.413	15	1	6.000000	1.702000	5.3120	5.0560
21/06/19	18:42:37.625	16	1	5.999000	1.663000	4.6940	4.3570
21/06/19	18:42:37.837	17	1	6.000000	1.663000	3.9560	3.6120
21/06/19	18:42:37.995	18	1	6.000000	1.636000	3.3450	3.0040
21/06/19	18:42:38.205	19	1	5.999000	1.616000	2.6000	2.1850
21/06/19	18:42:38.414	20	1	5.999000	1.600000	1.8290	1.4040
21/06/19	18:42:38.623	21	1	5.999000	1.600000	1.0250	0.6440
21/06/19	18:42:38.830	22	1	5.999000	1.587000	0.3080	-0.0870
21/06/19	18:42:38.994	23	1	5.999000	1.576000	-0.2670	-0.6330
21/06/19	18:42:39.206	24	1	6.000000	1.567000	-0.9530	-1.3400
21/06/19	18:42:39.418	25	1	5.999000	1.567000	-1.6260	-2.0180
21/06/19	18:42:39.624	26	1	5.999000	1.559000	-2.3150	-2.6940
21/06/19	18:42:39.800	27	1	5.999000	1.552000	-2.8160	-3.1900
21/06/19	18:42:40.012	28	1	6.000000	1.545000	-3.1170	-3.8190
21/06/19	18:42:40.224	29	1	6.000000	1.545000	-3.6980	-4.4000
21/06/19	18:42:40.436	30	1	6.000000	1.539000	-4.3550	-4.9720
21/06/19	18:42:40.596	31	1	6.000000	1.533000	-4.7600	-5.4120
21/06/19	18:42:40.804	32	1	5.999000	1.528000	-5.6300	-5.9730
21/06/19	18:42:41.017	33	1	6.000000	1.528000	-6.1380	-6.5000
21/06/19	18:42:41.223	34	1	5.999000	1.523000	-6.3390	-6.9760
21/06/19	18:42:41.432	35	1	5.999000	1.518000	-6.7890	-7.4780
21/06/19	18:42:41.594	36	1	5.999000	1.518000	-7.2120	-7.8260
21/06/19	18:42:41.806	37	1	5.999000	1.514000	-7.6760	-8.2880
21/06/19	18:42:42.017	38	1	5.999000	1.510000	-8.0620	-8.7300
21/06/19	18:42:42.221	39	1	5.999000	1.506000	-8.5270	-9.1640
21/06/19	18:42:42.429	40	1	5.999000	1.502000	-8.9180	-9.5480
21/06/19	18:42:42.604	41	1	6.000000	1.502000	-9.2550	-9.8670
21/06/19	18:42:42.815	42	1	5.999000	1.498000	-9.9740	-10.2700
21/06/19	18:42:43.024	43	1	5.999000	1.495000	-10.3450	-10.6930
21/06/19	18:42:43.238	44	1	5.999000	1.491000	-10.7630	-11.0900
21/06/19	18:42:43.394	45	1	5.999000	1.491000	-11.0190	-11.3320
21/06/19	18:42:43.618	46	1	5.999000	1.488000	-11.3780	-11.6660
21/06/19	18:42:43.816	47	1	5.999000	1.485000	-11.7440	-12.0280
21/06/19	18:42:44.023	48	1	5.999000	1.482000	-12.0690	-12.3680
21/06/19	18:42:44.194	49	1	5.998000	1.482000	-12.3220	-12.6300
21/06/19	18:42:44.408	50	1	5.999000	1.479000	-12.6330	-12.9350
21/06/19	18:42:44.621	51	1	5.999000	1.476000	-12.9270	-13.2220
21/06/19	18:42:44.827	52	1	5.999000	1.474000	-13.2520	-13.5040
21/06/19	18:42:44.999	53	1	5.999000	1.474000	-13.4470	-13.7520
21/06/19	18:42:45.211	54	1	5.999000	1.471000	-13.7500	-14.0110
21/06/19	18:42:45.421	55	1	5.999000	1.469000	-13.9770	-14.2530
21/06/19	18:42:45.632	56	1	5.999000	1.466000	-14.2500	-14.5350
21/06/19	18:42:45.794	57	1	5.999000	1.466000	-14.4400	-14.7220
21/06/19	18:42:46.008	58	1	5.999000	1.464000	-14.6650	-15.0180
21/06/19	18:42:46.213	59	1	5.999000	1.462000	-14.9380	-15.2110
21/06/19	18:42:46.422	60	1	6.000000	1.460000	-15.1940	-15.4930
21/06/19	18:42:46.596	61	1	6.000000	1.460000	-15.3840	-15.6630
21/06/19	18:42:46.804	62	1	6.000000	1.457000	-15.6200	-15.9270
21/06/19	18:42:47.017	63	1	6.000000	1.455000	-15.8420	-16.1580
21/06/19	18:42:47.228	64	1	6.000000	1.454000	-16.1150	-16.3730
21/06/19	18:42:47.400	65	1	5.999000	1.454000	-16.2650	-16.5460
