21/06/19	16:20:18.017	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
6V, 20ul
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

21/06/19	16:22:09.084	1	0	0.000000	0.002000	5.8640	5.8130
21/06/19	16:22:09.276	2	0	0.000000	0.002000	5.8640	5.8350
21/06/19	16:22:09.483	3	0	0.000000	0.002000	5.8720	5.8210
21/06/19	16:22:09.704	4	0	0.000000	0.002000	5.8420	5.8300
21/06/19	16:22:09.908	5	0	0.000000	0.002000	5.8800	5.8300
21/06/19	16:22:10.116	6	0	0.000000	0.002000	5.8570	5.8370
21/06/19	16:22:10.277	7	0	0.000000	0.002000	5.8840	5.8420
21/06/19	16:22:10.484	8	0	0.000000	0.002000	5.8590	5.8340
21/06/19	16:22:10.691	9	0	0.000000	0.002000	5.8680	5.8370
21/06/19	16:22:10.908	10	0	0.000000	0.002000	5.8680	5.8340
21/06/19	16:22:11.121	11	0	0.000000	0.002000	5.8730	5.8260
21/06/19	16:22:11.289	12	0	0.000000	0.002000	5.8870	5.8560
21/06/19	16:22:11.499	13	0	0.000000	0.002000	5.8570	5.8480
21/06/19	16:22:11.711	14	0	-0.001000	0.002000	5.8900	5.8310
21/06/19	16:22:11.923	15	0	0.000000	0.002000	5.8820	5.8560
21/06/19	16:22:12.079	16	0	0.000000	0.002000	5.8860	5.8240
21/06/19	16:22:12.291	17	0	0.000000	0.002000	5.8800	5.8380
21/06/19	16:22:12.499	18	0	0.000000	0.002000	5.8690	5.8430
21/06/19	16:22:12.713	19	0	0.000000	0.002000	5.8720	5.8460
21/06/19	16:22:12.877	20	0	0.000000	0.002000	5.8750	5.8160
21/06/19	16:22:13.087	21	0	0.000000	0.002000	5.8910	5.8320
21/06/19	16:22:13.294	22	0	0.000000	0.002000	5.9020	5.8410
21/06/19	16:22:13.507	23	0	0.000000	0.002000	5.8800	5.8660
21/06/19	16:22:13.714	24	0	0.000000	0.002000	5.8970	5.8430
21/06/19	16:22:13.885	25	0	0.000000	0.002000	5.8830	5.8550
21/06/19	16:22:14.095	26	0	0.000000	0.002000	5.8950	5.8590
21/06/19	16:22:14.305	27	0	0.000000	0.002000	5.9090	5.8640
21/06/19	16:22:14.514	28	0	0.000000	0.002000	5.8950	5.8700
21/06/19	16:22:14.676	29	0	0.000000	0.002000	5.9230	5.8610
21/06/19	16:22:14.884	30	0	0.000000	0.002000	5.9120	5.8830
21/06/19	16:22:15.099	31	0	0.000000	0.002000	5.9040	5.8610
21/06/19	16:22:15.298	32	0	0.000000	0.002000	5.9010	5.8890
21/06/19	16:22:15.515	33	0	0.000000	0.002000	5.9150	5.8750
21/06/19	16:22:15.728	34	0	0.000000	0.002000	5.9150	5.8810
21/06/19	16:22:15.880	35	0	0.000000	0.002000	5.9090	5.8590
21/06/19	16:22:16.083	36	0	0.000000	0.002000	5.9290	5.8700
21/06/19	16:22:16.296	37	0	0.000000	0.002000	5.8930	5.8530
21/06/19	16:22:16.503	38	0	0.000000	0.002000	5.8840	5.8590
21/06/19	16:22:16.711	39	0	0.000000	0.002000	5.8950	5.8720
21/06/19	16:22:16.884	40	0	0.000000	0.002000	5.9170	5.8780
21/06/19	16:22:17.097	41	0	-0.001000	0.002000	5.8980	5.8640
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
21/06/19	16:22:17.306	42	1	0.000000	0.002000	5.9230	5.8890
21/06/19	16:22:17.514	43	1	5.998000	1.804000	5.8730	5.7700
21/06/19	16:22:17.680	44	1	5.998000	1.721000	5.6550	5.4670
21/06/19	16:22:17.902	45	1	5.998000	1.674000	5.1360	4.8620
21/06/19	16:22:18.110	46	1	5.999000	1.674000	4.4950	4.1680
21/06/19	16:22:18.326	47	1	5.998000	1.642000	3.7490	3.3870
21/06/19	16:22:18.477	48	1	5.998000	1.619000	3.1770	2.7730
21/06/19	16:22:18.687	49	1	5.999000	1.601000	2.3840	1.9940
21/06/19	16:22:18.897	50	1	5.998000	1.601000	1.6220	1.2290
21/06/19	16:22:19.106	51	1	5.999000	1.587000	0.8660	0.4530
21/06/19	16:22:19.314	52	1	5.999000	1.575000	0.1260	-0.2870
21/06/19	16:22:19.483	53	1	5.998000	1.566000	-0.4340	-0.8560
21/06/19	16:22:19.692	54	1	5.998000	1.566000	-1.1690	-1.5590
21/06/19	16:22:19.905	55	1	5.998000	1.557000	-1.8380	-2.2480
21/06/19	16:22:20.114	56	1	5.998000	1.550000	-2.5160	-2.9050
21/06/19	16:22:20.327	57	1	5.998000	1.543000	-3.1790	-3.5850
21/06/19	16:22:20.482	58	1	5.999000	1.543000	-3.6660	-4.0640
21/06/19	16:22:20.696	59	1	5.998000	1.537000	-4.2840	-4.6840
21/06/19	16:22:20.909	60	1	5.998000	1.531000	-4.8900	-5.2850
21/06/19	16:22:21.120	61	1	5.998000	1.526000	-5.4400	-5.8350
21/06/19	16:22:21.285	62	1	5.998000	1.526000	-5.9100	-6.2710
21/06/19	16:22:21.499	63	1	5.999000	1.520000	-6.4430	-6.8070
21/06/19	16:22:21.706	64	1	5.999000	1.515000	-6.9650	-7.3560
21/06/19	16:22:21.924	65	1	5.998000	1.510000	-7.4830	-7.8720
21/06/19	16:22:22.083	66	1	5.999000	1.510000	-7.8430	-8.2120
21/06/19	16:22:22.306	67	1	5.999000	1.506000	-8.3590	-8.7200
21/06/19	16:22:22.508	68	1	5.999000	1.502000	-8.8090	-9.1960
21/06/19	16:22:22.716	69	1	5.998000	1.498000	-9.2540	-9.6380
21/06/19	16:22:22.882	70	1	5.998000	1.498000	-9.5790	-9.9510
21/06/19	16:22:23.088	71	1	5.998000	1.494000	-10.0140	-10.3830
21/06/19	16:22:23.301	72	1	5.998000	1.491000	-10.4340	-10.7860
21/06/19	16:22:23.508	73	1	5.998000	1.487000	-10.8220	-11.2090
21/06/19	16:22:23.720	74	1	5.999000	1.487000	-11.2110	-11.5740
21/06/19	16:22:23.883	75	1	5.998000	1.484000	-11.4930	-11.8590
21/06/19	16:22:24.101	76	1	5.998000	1.481000	-11.8840	-12.2390
21/06/19	16:22:24.308	77	1	5.999000	1.478000	-12.2370	-12.6030
21/06/19	16:22:24.479	78	1	5.999000	1.478000	-12.5270	-12.8710
21/06/19	16:22:24.687	79	1	5.999000	1.474000	-12.8610	-13.1990
21/06/19	16:22:24.902	80	1	5.999000	1.471000	-13.1810	-13.5440
21/06/19	16:22:25.102	81	1	5.998000	1.469000	-13.4830	-13.8230
21/06/19	16:22:25.309	82	1	5.998000	1.469000	-13.8190	-14.1280
21/06/19	16:22:25.482	83	1	5.998000	1.466000	-14.0210	-14.3810
21/06/19	16:22:25.690	84	1	5.998000	1.463000	-14.3460	-14.6690
21/06/19	16:22:25.900	85	1	5.999000	1.461000	-14.6370	-14.9510
21/06/19	16:22:26.104	86	1	5.998000	1.461000	-14.8960	-15.2190
21/06/19	16:22:26.317	87	1	5.999000	1.458000	-15.1530	-15.4940
21/06/19	16:22:26.485	88	1	5.999000	1.456000	-15.3660	-15.6610
21/06/19	16:22:26.693	89	1	5.998000	1.454000	-15.6140	-15.9430
21/06/19	16:22:26.906	90	1	5.998000	1.454000	-15.8580	-16.1870
