21/06/19	18:58:41.656	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
7V, 40ul
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

21/06/19	19:00:48.151	1	0	0.000000	0.003000	6.0310	5.9910
21/06/19	19:00:48.350	2	0	0.000000	0.003000	6.0400	5.9710
21/06/19	19:00:48.553	3	0	0.000000	0.003000	6.0400	6.0040
21/06/19	19:00:48.775	4	0	0.000000	0.003000	6.0200	5.9930
21/06/19	19:00:48.992	5	0	0.000000	0.003000	6.0480	6.0040
21/06/19	19:00:49.151	6	0	0.000000	0.003000	6.0200	5.9820
21/06/19	19:00:49.365	7	0	0.000000	0.003000	6.0120	5.9930
21/06/19	19:00:49.575	8	0	0.000000	0.003000	5.9960	5.9930
21/06/19	19:00:49.781	9	0	0.000000	0.003000	6.0310	5.9930
21/06/19	19:00:49.961	10	0	0.000000	0.003000	6.0230	5.9740
21/06/19	19:00:50.167	11	0	0.000000	0.003000	6.0180	5.9910
21/06/19	19:00:50.378	12	0	0.000000	0.003000	6.0040	5.9850
21/06/19	19:00:50.586	13	0	0.000000	0.003000	6.0200	5.9880
21/06/19	19:00:50.751	14	0	0.000000	0.003000	5.9930	5.9910
21/06/19	19:00:50.976	15	0	0.000000	0.003000	6.0070	5.9880
21/06/19	19:00:51.184	16	0	0.000000	0.003000	6.0260	5.9880
21/06/19	19:00:51.396	17	0	0.000000	0.003000	6.0090	5.9880
21/06/19	19:00:51.549	18	0	0.000000	0.003000	6.0090	5.9800
21/06/19	19:00:51.764	19	0	0.000000	0.003000	6.0040	5.9740
21/06/19	19:00:51.971	20	0	0.000000	0.003000	6.0180	5.9990
21/06/19	19:00:52.180	21	0	0.000000	0.003000	6.0040	5.9800
21/06/19	19:00:52.393	22	0	0.000000	0.003000	6.0200	5.9800
21/06/19	19:00:52.558	23	0	0.000000	0.003000	6.0040	5.9680
21/06/19	19:00:52.771	24	0	0.000000	0.003000	6.0150	5.9850
21/06/19	19:00:52.980	25	0	0.000000	0.003000	6.0040	5.9850
21/06/19	19:00:53.191	26	0	0.000000	0.003000	5.9930	5.9710
21/06/19	19:00:53.348	27	0	0.000000	0.003000	6.0090	5.9910
21/06/19	19:00:53.557	28	0	0.000000	0.003000	6.0090	5.9770
21/06/19	19:00:53.766	29	0	0.000000	0.003000	5.9900	5.9930
21/06/19	19:00:53.972	30	0	0.000000	0.002000	6.0040	5.9960
21/06/19	19:00:54.187	31	0	0.000000	0.002000	6.0260	5.9710
21/06/19	19:00:54.353	32	0	0.000000	0.003000	5.9980	5.9960
21/06/19	19:00:54.561	33	0	0.000000	0.003000	5.9900	5.9570
21/06/19	19:00:54.773	34	0	0.000000	0.003000	5.9960	5.9820
21/06/19	19:00:54.980	35	0	0.000000	0.003000	6.0180	5.9820
21/06/19	19:00:55.193	36	0	0.000000	0.003000	6.0200	5.9910
21/06/19	19:00:55.359	37	0	0.000000	0.003000	6.0200	6.0040
21/06/19	19:00:55.569	38	0	0.000000	0.003000	5.9960	5.9960
21/06/19	19:00:55.781	39	0	0.000000	0.003000	6.0450	5.9910
21/06/19	19:00:55.988	40	0	0.000000	0.003000	5.9870	5.9770
21/06/19	19:00:56.195	41	0	0.000000	0.003000	6.0070	5.9680
21/06/19	19:00:56.352	42	0	0.000000	0.003000	6.0120	5.9680
21/06/19	19:00:56.565	43	0	0.000000	0.003000	6.0200	5.9880
21/06/19	19:00:56.771	44	0	0.000000	0.003000	6.0120	5.9770
21/06/19	19:00:56.983	45	0	0.000000	0.003000	5.9960	5.9710
21/06/19	19:00:57.151	46	0	0.000000	0.003000	6.0040	5.9960
21/06/19	19:00:57.367	47	0	0.000000	0.003000	5.9960	5.9800
21/06/19	19:00:57.573	48	0	0.000000	0.002000	6.0180	5.9880
21/06/19	19:00:57.779	49	0	0.000000	0.003000	5.9900	5.9880
21/06/19	19:00:57.991	50	0	0.000000	0.003000	6.0230	5.9570
21/06/19	19:00:58.160	51	0	0.000000	0.003000	6.0070	5.9710
21/06/19	19:00:58.372	52	0	0.000000	0.003000	6.0040	5.9930
21/06/19	19:00:58.584	53	0	0.000000	0.003000	6.0120	5.9770
21/06/19	19:00:58.791	54	0	0.000000	0.003000	6.0150	5.9930
21/06/19	19:00:58.951	55	0	0.000000	0.003000	5.9850	5.9820
21/06/19	19:00:59.166	56	0	0.000000	0.003000	5.9960	5.9630
21/06/19	19:00:59.373	57	0	0.000000	0.003000	6.0120	5.9800
21/06/19	19:00:59.582	58	0	0.000000	0.003000	5.9980	5.9740
21/06/19	19:00:59.754	59	0	0.000000	0.003000	6.0120	5.9660
21/06/19	19:00:59.962	60	0	0.000000	0.002000	6.0070	5.9570
21/06/19	19:01:00.172	61	0	0.000000	0.002000	5.9930	5.9770
21/06/19	19:01:00.378	62	0	0.000000	0.003000	5.9980	5.9740
21/06/19	19:01:00.586	63	0	0.000000	0.003000	6.0010	5.9630
21/06/19	19:01:00.758	64	0	0.000000	0.003000	6.0070	5.9740
21/06/19	19:01:00.965	65	0	0.000000	0.003000	6.0120	5.9740
21/06/19	19:01:01.179	66	0	0.000000	0.003000	5.9760	5.9600
21/06/19	19:01:01.389	67	0	0.001000	0.003000	5.9870	5.9680
21/06/19	19:01:01.551	68	0	0.001000	0.003000	5.9870	5.9740
