21/06/19	18:07:35.966	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
6V, 30ul
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

21/06/19	18:09:22.670	1	0	0.000000	0.002000	6.0450	6.0050
21/06/19	18:09:22.863	2	0	0.000000	0.003000	6.0450	6.0220
21/06/19	18:09:23.068	3	0	0.000000	0.003000	6.0500	5.9910
21/06/19	18:09:23.287	4	0	0.000000	0.003000	6.0170	6.0140
21/06/19	18:09:23.498	5	0	0.000000	0.003000	6.0560	5.9860
21/06/19	18:09:23.664	6	0	0.000000	0.003000	6.0640	6.0020
21/06/19	18:09:23.872	7	0	0.000000	0.003000	6.0500	6.0220
21/06/19	18:09:24.082	8	0	0.000000	0.003000	6.0340	6.0000
21/06/19	18:09:24.292	9	0	0.000000	0.003000	6.0700	6.0000
21/06/19	18:09:24.500	10	0	0.000000	0.003000	6.0310	6.0190
21/06/19	18:09:24.675	11	0	0.000000	0.003000	6.0560	6.0010
21/06/19	18:09:24.882	12	0	0.000000	0.003000	6.0300	5.9930
21/06/19	18:09:25.093	13	0	0.000000	0.003000	6.0630	6.0040
21/06/19	18:09:25.302	14	0	0.000000	0.002000	6.0460	6.0070
21/06/19	18:09:25.513	15	0	0.000000	0.003000	6.0460	6.0070
21/06/19	18:09:25.666	16	0	0.000000	0.003000	6.0410	5.9960
21/06/19	18:09:25.878	17	0	-0.001000	0.003000	6.0650	6.0070
21/06/19	18:09:26.093	18	0	0.000000	0.002000	6.0540	6.0230
21/06/19	18:09:26.298	19	0	0.000000	0.002000	6.0380	6.0040
21/06/19	18:09:26.465	20	0	0.000000	0.003000	6.0770	6.0180
21/06/19	18:09:26.682	21	0	0.000000	0.003000	6.0320	5.9900
21/06/19	18:09:26.897	22	0	-0.001000	0.003000	6.0430	6.0090
21/06/19	18:09:27.104	23	0	-0.001000	0.003000	6.0430	6.0120
21/06/19	18:09:27.271	24	0	0.000000	0.002000	6.0430	6.0260
21/06/19	18:09:27.483	25	0	0.000000	0.002000	6.0410	6.0040
21/06/19	18:09:27.693	26	0	0.000000	0.003000	6.0300	5.9960
Cycle	Time Peltier On:	400.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
21/06/19	18:09:27.905	27	1	0.000000	1.694000	6.0190	5.9900
21/06/19	18:09:28.066	28	1	5.999000	1.732000	5.9220	5.7750
