21/06/19	15:54:58.672	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
6V, 10ul
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

21/06/19	15:55:17.499	1	0	0.000000	0.003000	5.9650	5.9330
21/06/19	15:55:17.693	2	0	0.000000	0.002000	5.9670	5.9000
21/06/19	15:55:17.899	3	0	0.000000	0.003000	5.9840	5.9170
21/06/19	15:55:18.117	4	0	0.000000	0.003000	5.9560	5.9220
21/06/19	15:55:18.328	5	0	0.000000	0.003000	5.9840	5.9200
21/06/19	15:55:18.530	6	0	0.000000	0.003000	5.9620	5.9390
21/06/19	15:55:18.698	7	0	0.000000	0.003000	5.9760	5.9450
21/06/19	15:55:18.904	8	0	0.000000	0.003000	5.9540	5.9170
21/06/19	15:55:19.117	9	0	0.000000	0.002000	5.9760	5.9220
21/06/19	15:55:19.320	10	0	0.000000	0.002000	5.9730	5.9250
21/06/19	15:55:19.531	11	0	0.000000	0.002000	5.9700	5.9450
21/06/19	15:55:19.703	12	0	0.000000	0.003000	5.9760	5.9360
21/06/19	15:55:19.915	13	0	0.000000	0.002000	5.9670	5.9360
21/06/19	15:55:20.127	14	0	0.000000	0.002000	5.9560	5.9280
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
21/06/19	15:55:20.331	15	0	0.000000	0.002000	5.9620	5.9330
21/06/19	15:55:20.493	16	1	0.000000	1.784000	5.9810	5.9140
21/06/19	15:55:20.707	17	1	5.999000	1.712000	5.8270	5.6490
21/06/19	15:55:20.914	18	1	5.999000	1.712000	5.3630	5.1330
21/06/19	15:55:21.137	19	1	5.999000	1.669000	4.7580	4.4400
21/06/19	15:55:21.295	20	1	5.999000	1.637000	4.2140	3.8550
21/06/19	15:55:21.507	21	1	6.000000	1.614000	3.4690	3.0790
21/06/19	15:55:21.714	22	1	5.999000	1.614000	2.7100	2.3000
21/06/19	15:55:21.925	23	1	6.000000	1.597000	1.9330	1.4980
21/06/19	15:55:22.098	24	1	6.000000	1.583000	1.2890	0.9040
21/06/19	15:55:22.319	25	1	5.999000	1.571000	0.5300	0.1480
21/06/19	15:55:22.524	26	1	5.999000	1.571000	-0.1900	-0.5970
21/06/19	15:55:22.736	27	1	5.999000	1.561000	-0.9110	-1.3120
21/06/19	15:55:22.896	28	1	5.999000	1.552000	-1.4650	-1.8890
21/06/19	15:55:23.106	29	1	5.999000	1.545000	-2.1550	-2.5640
21/06/19	15:55:23.319	30	1	5.999000	1.545000	-2.8070	-3.2100
21/06/19	15:55:23.523	31	1	6.000000	1.537000	-3.4500	-3.8480
21/06/19	15:55:23.736	32	1	6.000000	1.531000	-4.0600	-4.4630
21/06/19	15:55:23.893	33	1	6.000000	1.531000	-4.5190	-4.9130
21/06/19	15:55:24.101	34	1	5.999000	1.524000	-5.1000	-5.4830
21/06/19	15:55:24.316	35	1	6.000000	1.518000	-5.6720	-6.0440
21/06/19	15:55:24.521	36	1	6.000000	1.512000	-6.2050	-6.6000
21/06/19	15:55:24.734	37	1	6.000000	1.507000	-6.7150	-7.1290
21/06/19	15:55:24.900	38	1	6.000000	1.507000	-7.1230	-7.5180
21/06/19	15:55:25.113	39	1	6.000000	1.503000	-7.6270	-7.9940
21/06/19	15:55:25.327	40	1	6.000000	1.498000	-8.1260	-8.4780
21/06/19	15:55:25.536	41	1	6.000000	1.494000	-8.5820	-8.9600
21/06/19	15:55:25.695	42	1	5.999000	1.494000	-8.9340	-9.3060
21/06/19	15:55:25.906	43	1	5.999000	1.491000	-9.3670	-9.7350
21/06/19	15:55:26.121	44	1	6.000000	1.487000	-9.8060	-10.1670
21/06/19	15:55:26.330	45	1	6.000000	1.483000	-10.2210	-10.5840
21/06/19	15:55:26.495	46	1	6.000000	1.483000	-10.5550	-10.9270
21/06/19	15:55:26.707	47	1	5.999000	1.479000	-10.9430	-11.3150
21/06/19	15:55:26.918	48	1	5.999000	1.476000	-11.3060	-11.6660
21/06/19	15:55:27.128	49	1	6.000000	1.473000	-11.6940	-12.0630
21/06/19	15:55:27.338	50	1	6.000000	1.473000	-12.0370	-12.4060
21/06/19	15:55:27.503	51	1	6.000000	1.469000	-12.3190	-12.6730
21/06/19	15:55:27.715	52	1	6.000000	1.466000	-12.6670	-12.9930
21/06/19	15:55:27.921	53	1	6.000000	1.463000	-12.9950	-13.3410
21/06/19	15:55:28.132	54	1	5.999000	1.463000	-13.3200	-13.6660
21/06/19	15:55:28.295	55	1	5.999000	1.461000	-13.5650	-13.8990
21/06/19	15:55:28.503	56	1	6.000000	1.458000	-13.8780	-14.2070
21/06/19	15:55:28.710	57	1	6.000000	1.456000	-14.1690	-14.4800
21/06/19	15:55:28.916	58	1	6.000000	1.456000	-14.4620	-14.8000
21/06/19	15:55:29.124	59	1	5.999000	1.453000	-14.7160	-15.0470
21/06/19	15:55:29.344	60	1	5.999000	1.451000	-14.9890	-15.3240
21/06/19	15:55:29.495	61	1	6.000000	1.451000	-15.1850	-15.5190
21/06/19	15:55:29.707	62	1	5.999000	1.449000	-15.4550	-15.7870
21/06/19	15:55:29.913	63	1	5.999000	1.446000	-15.6830	-16.0260
21/06/19	15:55:30.119	64	1	5.999000	1.444000	-15.9440	-16.2670
21/06/19	15:55:30.335	65	1	6.000000	1.442000	-16.1660	-16.4910
21/06/19	15:55:30.504	66	1	5.999000	1.442000	-16.3620	-16.6990
21/06/19	15:55:30.716	67	1	6.000000	1.440000	-16.5890	-16.9280
21/06/19	15:55:30.926	68	1	6.000000	1.438000	-16.8360	-17.1470
21/06/19	15:55:31.139	69	1	5.999000	1.436000	-17.0650	-17.3730
21/06/19	15:55:31.295	70	1	5.999000	1.436000	-17.2320	-17.5170
21/06/19	15:55:31.503	71	1	5.999000	1.435000	-17.4220	-17.7340
21/06/19	15:55:31.712	72	1	6.000000	1.433000	-17.6220	-17.9190
21/06/19	15:55:31.919	73	1	6.000000	1.431000	-17.8240	-18.1120
21/06/19	15:55:32.125	74	1	5.999000	1.431000	-18.0210	-18.3240
21/06/19	15:55:32.295	75	1	5.999000	1.430000	-18.1640	-18.4560
21/06/19	15:55:32.507	76	1	5.999000	1.428000	-18.3430	-18.6400
21/06/19	15:55:32.713	77	1	6.000000	1.426000	-18.5050	-18.8160
21/06/19	15:55:32.927	78	1	5.999000	1.426000	-18.6840	-18.9920
21/06/19	15:55:33.134	79	1	5.999000	1.425000	-18.8160	-19.1740
21/06/19	15:55:33.307	80	1	5.999000	1.423000	-18.9420	-19.2770
21/06/19	15:55:33.516	81	1	5.999000	1.422000	-19.1260	-19.4290
21/06/19	15:55:33.726	82	1	6.000000	1.422000	-19.2910	-19.5970
21/06/19	15:55:33.935	83	1	5.999000	1.421000	-19.4320	-19.7370
21/06/19	15:55:34.096	84	1	5.999000	1.420000	-19.5400	-19.8600
21/06/19	15:55:34.320	85	1	5.999000	1.419000	-19.6950	-20.0100
21/06/19	15:55:34.524	86	1	5.999000	1.419000	-19.8510	-20.1330
21/06/19	15:55:34.734	87	1	5.999000	1.417000	-19.9830	-20.2740
21/06/19	15:55:34.899	88	1	5.999000	1.416000	-20.0970	-20.3590
21/06/19	15:55:35.107	89	1	5.999000	1.415000	-20.2060	-20.4760
21/06/19	15:55:35.313	90	1	5.999000	1.415000	-20.3260	-20.5970
21/06/19	15:55:35.527	91	1	5.999000	1.414000	-20.4670	-20.7140
21/06/19	15:55:35.734	92	1	5.999000	1.413000	-20.5670	-20.8220
21/06/19	15:55:35.901	93	1	5.999000	1.413000	-20.6520	-20.9430
21/06/19	15:55:36.117	94	1	6.000000	1.411000	-20.7780	-21.0660
21/06/19	15:55:36.329	95	1	6.000000	1.411000	-20.8950	-21.1570
21/06/19	15:55:36.538	96	1	6.000000	1.410000	-21.0120	-21.2740
21/06/19	15:55:36.695	97	1	6.000000	1.410000	-21.0650	-21.3710
21/06/19	15:55:36.914	98	1	5.999000	1.409000	-21.2030	-21.4790
21/06/19	15:55:37.131	99	1	5.999000	1.408000	-21.3200	-21.5650
