21/06/19	16:48:08.682	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
3V, 30ul
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

21/06/19	16:48:21.468	1	0	0.000000	0.000000	5.7310	5.6730
21/06/19	16:48:21.665	2	0	0.000000	0.000000	5.7250	5.6930
21/06/19	16:48:21.871	3	0	0.000000	0.000000	5.7340	5.7010
21/06/19	16:48:22.091	4	0	0.000000	0.000000	5.7280	5.6760
21/06/19	16:48:22.304	5	0	0.000000	0.000000	5.7360	5.6930
21/06/19	16:48:22.472	6	0	0.000000	0.000000	5.7170	5.7010
21/06/19	16:48:22.680	7	0	0.000000	0.000000	5.7310	5.7060
21/06/19	16:48:22.893	8	0	0.000000	0.000000	5.7390	5.7090
21/06/19	16:48:23.106	9	0	0.000000	0.000000	5.7530	5.7120
21/06/19	16:48:23.269	10	0	0.000000	0.000000	5.7530	5.6980
21/06/19	16:48:23.483	11	0	0.000000	0.000000	5.7500	5.7230
21/06/19	16:48:23.683	12	0	0.000000	0.000000	5.7500	5.7170
21/06/19	16:48:23.890	13	0	0.000000	0.000000	5.7640	5.7170
21/06/19	16:48:24.104	14	0	0.000000	0.001000	5.7640	5.7230
21/06/19	16:48:24.267	15	0	0.000000	0.001000	5.7670	5.7170
21/06/19	16:48:24.477	16	0	0.000000	0.001000	5.7640	5.7230
21/06/19	16:48:24.685	17	0	0.000000	0.001000	5.7640	5.7370
21/06/19	16:48:24.891	18	0	0.000000	0.001000	5.7560	5.7340
21/06/19	16:48:25.105	19	0	0.000000	0.001000	5.7720	5.7420
21/06/19	16:48:25.271	20	0	0.000000	0.001000	5.7780	5.7390
21/06/19	16:48:25.476	21	0	0.000000	0.001000	5.7670	5.7150
21/06/19	16:48:25.693	22	0	0.000000	0.001000	5.7580	5.7450
21/06/19	16:48:25.903	23	0	0.000000	0.001000	5.7640	5.7370
21/06/19	16:48:26.076	24	0	0.000000	0.001000	5.7640	5.7420
21/06/19	16:48:26.286	25	0	0.000000	0.001000	5.7860	5.7480
21/06/19	16:48:26.494	26	0	0.000000	0.001000	5.7830	5.7390
21/06/19	16:48:26.700	27	0	0.000000	0.001000	5.7860	5.7530
21/06/19	16:48:26.866	28	0	0.000000	0.001000	5.7940	5.7530
21/06/19	16:48:27.080	29	0	0.000000	0.001000	5.7640	5.7640
21/06/19	16:48:27.295	30	0	0.000000	0.001000	5.7860	5.7560
21/06/19	16:48:27.501	31	0	0.000000	0.001000	5.8000	5.7370
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
21/06/19	16:48:27.664	32	0	0.000000	0.001000	5.7890	5.7310
21/06/19	16:48:27.883	33	1	0.000000	0.907000	5.7860	5.7260
21/06/19	16:48:28.091	34	1	3.000000	0.871000	5.6640	5.5270
21/06/19	16:48:28.306	35	1	2.999000	0.871000	5.4100	5.2200
21/06/19	16:48:28.470	36	1	2.999000	0.848000	5.1090	4.9280
21/06/19	16:48:28.676	37	1	2.999000	0.831000	4.7120	4.5160
21/06/19	16:48:28.877	38	1	2.999000	0.819000	4.3250	4.0700
21/06/19	16:48:29.097	39	1	2.999000	0.819000	3.8960	3.6270
21/06/19	16:48:29.303	40	1	2.999000	0.809000	3.4450	3.1930
