21/06/19	18:17:24.862	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
7V, 30ul
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

21/06/19	18:18:05.626	1	0	0.000000	0.002000	5.9320	5.9040
21/06/19	18:18:05.819	2	0	0.000000	0.002000	5.9150	5.8880
21/06/19	18:18:06.024	3	0	0.000000	0.002000	5.9260	5.8960
21/06/19	18:18:06.242	4	0	0.000000	0.002000	5.9290	5.9070
21/06/19	18:18:06.448	5	0	0.000000	0.002000	5.9120	5.8930
21/06/19	18:18:06.618	6	0	0.000000	0.002000	5.9290	5.9040
21/06/19	18:18:06.831	7	0	0.000000	0.002000	5.9200	5.8930
21/06/19	18:18:07.039	8	0	0.000000	0.002000	5.9260	5.8960
21/06/19	18:18:07.250	9	0	0.000000	0.002000	5.9260	5.8990
21/06/19	18:18:07.461	10	0	0.000000	0.002000	5.9230	5.8740
21/06/19	18:18:07.626	11	0	0.000000	0.002000	5.9090	5.8900
21/06/19	18:18:07.838	12	0	0.000000	0.002000	5.9180	5.8900
21/06/19	18:18:08.049	13	0	0.000000	0.002000	5.9400	5.9020
21/06/19	18:18:08.264	14	0	0.000000	0.002000	5.9150	5.8820
21/06/19	18:18:08.418	15	0	0.000000	0.002000	5.9230	5.8630
21/06/19	18:18:08.629	16	0	0.000000	0.002000	5.9040	5.8850
Cycle	Time Peltier On:	400.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
21/06/19	18:18:08.852	17	0	0.000000	0.002000	5.9010	5.8790
21/06/19	18:18:09.064	18	1	6.997000	0.002000	5.9340	5.8520
21/06/19	18:18:09.223	19	1	6.998000	2.044000	5.7630	5.5560
21/06/19	18:18:09.434	20	1	6.998000	1.973000	5.2160	4.9300
21/06/19	18:18:09.644	21	1	6.998000	1.928000	4.5210	4.1480
21/06/19	18:18:09.855	22	1	6.998000	1.928000	3.7020	3.2900
21/06/19	18:18:10.027	23	1	6.998000	1.898000	3.0380	2.5980
21/06/19	18:18:10.239	24	1	6.998000	1.875000	2.1520	1.7240
