21/06/19	16:15:01.224	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
4V, 20ul
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

21/06/19	16:16:35.200	1	0	0.000000	0.002000	5.8650	5.8060
21/06/19	16:16:35.398	2	0	0.000000	0.002000	5.8700	5.8200
21/06/19	16:16:35.603	3	0	0.000000	0.002000	5.8340	5.8140
21/06/19	16:16:35.833	4	0	0.000000	0.002000	5.8510	5.8090
21/06/19	16:16:36.039	5	0	0.000000	0.002000	5.8510	5.8140
21/06/19	16:16:36.197	6	0	0.000000	0.002000	5.8510	5.8170
21/06/19	16:16:36.405	7	0	0.000000	0.002000	5.8560	5.8220
21/06/19	16:16:36.616	8	0	0.000000	0.002000	5.8560	5.8110
21/06/19	16:16:36.842	9	0	-0.001000	0.002000	5.8510	5.8140
21/06/19	16:16:37.001	10	0	-0.001000	0.002000	5.8480	5.8200
21/06/19	16:16:37.214	11	0	0.000000	0.002000	5.8620	5.8060
21/06/19	16:16:37.425	12	0	0.000000	0.002000	5.8590	5.8170
21/06/19	16:16:37.638	13	0	0.000000	0.002000	5.8370	5.8110
21/06/19	16:16:37.804	14	0	0.000000	0.002000	5.8590	5.8030
21/06/19	16:16:38.018	15	0	0.000000	0.002000	5.8400	5.8000
21/06/19	16:16:38.224	16	0	0.000000	0.002000	5.8310	5.7950
21/06/19	16:16:38.435	17	0	0.000000	0.002000	5.8480	5.8170
21/06/19	16:16:38.597	18	0	0.000000	0.002000	5.8510	5.8110
21/06/19	16:16:38.807	19	0	0.000000	0.002000	5.8560	5.8200
21/06/19	16:16:39.031	20	0	0.000000	0.002000	5.8650	5.8140
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
21/06/19	16:16:39.232	21	1	0.000000	0.002000	5.8590	5.7920
21/06/19	16:16:39.438	22	1	4.000000	1.203000	5.8150	5.7260
21/06/19	16:16:39.599	23	1	4.000000	1.153000	5.6740	5.5240
21/06/19	16:16:39.812	24	1	3.999000	1.123000	5.2990	5.0990
21/06/19	16:16:40.023	25	1	4.000000	1.123000	4.8510	4.6020
21/06/19	16:16:40.230	26	1	4.000000	1.101000	4.3350	4.0480
21/06/19	16:16:40.437	27	1	4.000000	1.085000	3.7680	3.4930
21/06/19	16:16:40.604	28	1	4.000000	1.072000	3.3480	3.0360
21/06/19	16:16:40.823	29	1	4.000000	1.072000	2.7900	2.4650
21/06/19	16:16:41.036	30	1	3.999000	1.062000	2.2070	1.8930
21/06/19	16:16:41.244	31	1	3.999000	1.053000	1.6470	1.3130
21/06/19	16:16:41.403	32	1	3.999000	1.045000	1.2380	0.9320
21/06/19	16:16:41.609	33	1	3.999000	1.045000	0.7140	0.3880
21/06/19	16:16:41.822	34	1	3.999000	1.038000	0.2240	-0.0940
21/06/19	16:16:42.029	35	1	3.999000	1.032000	-0.2810	-0.5780
21/06/19	16:16:42.230	36	1	4.000000	1.027000	-0.7490	-1.0690
21/06/19	16:16:42.403	37	1	3.999000	1.027000	-1.0990	-1.4160
21/06/19	16:16:42.612	38	1	4.000000	1.022000	-1.5560	-1.8760
21/06/19	16:16:42.818	39	1	4.000000	1.017000	-1.9870	-2.2990
21/06/19	16:16:43.030	40	1	3.999000	1.012000	-2.4100	-2.7210
21/06/19	16:16:43.234	41	1	4.000000	1.012000	-2.8220	-3.1200
21/06/19	16:16:43.411	42	1	4.000000	1.007000	-3.1280	-3.4230
21/06/19	16:16:43.620	43	1	4.000000	1.003000	-3.5160	-3.8170
21/06/19	16:16:43.832	44	1	3.999000	0.999000	-3.8700	-4.1800
21/06/19	16:16:44.042	45	1	4.000000	0.999000	-4.2560	-4.5680
21/06/19	16:16:44.200	46	1	4.000000	0.995000	-4.5280	-4.8290
21/06/19	16:16:44.412	47	1	3.999000	0.992000	-4.8760	-5.1890
21/06/19	16:16:44.616	48	1	3.999000	0.988000	-5.2190	-5.4810
21/06/19	16:16:44.826	49	1	3.999000	0.988000	-5.5170	-5.8410
21/06/19	16:16:45.046	50	1	3.999000	0.985000	-5.8310	-6.1270
21/06/19	16:16:45.205	51	1	3.999000	0.981000	-6.0690	-6.3510
21/06/19	16:16:45.412	52	1	3.999000	0.978000	-6.3700	-6.6540
21/06/19	16:16:45.623	53	1	3.999000	0.978000	-6.6310	-6.9370
21/06/19	16:16:45.838	54	1	3.999000	0.975000	-6.9310	-7.2180
21/06/19	16:16:46.006	55	1	3.999000	0.972000	-7.1580	-7.4590
21/06/19	16:16:46.222	56	1	3.999000	0.969000	-7.4130	-7.6880
21/06/19	16:16:46.434	57	1	3.999000	0.969000	-7.6820	-7.9580
21/06/19	16:16:46.646	58	1	3.999000	0.967000	-7.9090	-8.1870
21/06/19	16:16:46.801	59	1	3.999000	0.964000	-8.1210	-8.3940
21/06/19	16:16:47.011	60	1	4.000000	0.962000	-8.3590	-8.6290
21/06/19	16:16:47.223	61	1	3.999000	0.962000	-8.5940	-8.8500
21/06/19	16:16:47.431	62	1	3.999000	0.959000	-8.8130	-9.0770
21/06/19	16:16:47.599	63	1	3.999000	0.957000	-8.9970	-9.2550
21/06/19	16:16:47.816	64	1	3.999000	0.955000	-9.2090	-9.4570
21/06/19	16:16:48.026	65	1	4.000000	0.955000	-9.3820	-9.6670
