21/06/19	16:39:10.218	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
3V, 40ul
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

21/06/19	16:41:41.095	1	0	0.000000	0.002000	5.9920	5.9470
21/06/19	16:41:41.284	2	0	0.000000	0.002000	6.0150	5.9610
21/06/19	16:41:41.498	3	0	0.000000	0.002000	5.9980	5.9420
21/06/19	16:41:41.711	4	0	0.000000	0.002000	5.9980	5.9530
21/06/19	16:41:41.924	5	0	0.000000	0.002000	6.0030	5.9610
21/06/19	16:41:42.095	6	0	0.000000	0.002000	6.0120	5.9610
21/06/19	16:41:42.308	7	0	0.000000	0.003000	6.0030	5.9640
21/06/19	16:41:42.520	8	0	0.000000	0.002000	5.9900	5.9420
21/06/19	16:41:42.733	9	0	0.000000	0.002000	6.0150	5.9390
21/06/19	16:41:42.891	10	0	0.000000	0.002000	6.0060	5.9390
21/06/19	16:41:43.102	11	0	0.000000	0.003000	6.0150	5.9450
21/06/19	16:41:43.315	12	0	0.000000	0.002000	5.9950	5.9580
21/06/19	16:41:43.519	13	0	0.000000	0.002000	6.0010	5.9640
21/06/19	16:41:43.690	14	0	0.000000	0.002000	6.0090	5.9750
21/06/19	16:41:43.903	15	0	0.000000	0.002000	5.9920	5.9610
21/06/19	16:41:44.110	16	0	0.000000	0.002000	5.9920	5.9310
21/06/19	16:41:44.316	17	0	0.000000	0.002000	5.9980	5.9420
21/06/19	16:41:44.530	18	0	0.000000	0.002000	5.9810	5.9420
21/06/19	16:41:44.696	19	0	0.000000	0.002000	5.9980	5.9580
21/06/19	16:41:44.907	20	0	0.000000	0.002000	6.0090	5.9340
21/06/19	16:41:45.119	21	0	0.000000	0.002000	5.9810	5.9470
21/06/19	16:41:45.328	22	0	0.000000	0.002000	5.9760	5.9360
21/06/19	16:41:45.532	23	0	0.000000	0.002000	5.9640	5.9650
21/06/19	16:41:45.695	24	0	0.000000	0.002000	5.9910	5.9710
21/06/19	16:41:45.898	25	0	0.000000	0.002000	5.9940	5.9520
21/06/19	16:41:46.112	26	0	0.000000	0.002000	5.9940	5.9430
21/06/19	16:41:46.317	27	0	0.000000	0.003000	5.9940	5.9300
21/06/19	16:41:46.532	28	0	0.000000	0.003000	5.9940	5.9540
21/06/19	16:41:46.688	29	0	0.000000	0.003000	5.9910	5.9520
21/06/19	16:41:46.895	30	0	0.000000	0.003000	5.9940	5.9570
21/06/19	16:41:47.108	31	0	0.000000	0.003000	5.9970	5.9460
21/06/19	16:41:47.312	32	0	0.000000	0.003000	6.0020	5.9630
21/06/19	16:41:47.523	33	0	0.000000	0.003000	5.9970	5.9710
21/06/19	16:41:47.695	34	0	0.000000	0.003000	6.0050	5.9520
21/06/19	16:41:47.910	35	0	0.000000	0.003000	5.9990	5.9570
21/06/19	16:41:48.115	36	0	0.000000	0.003000	6.0100	5.9630
21/06/19	16:41:48.328	37	0	0.000000	0.003000	6.0160	5.9650
21/06/19	16:41:48.488	38	0	0.000000	0.003000	6.0020	5.9650
21/06/19	16:41:48.700	39	0	0.000000	0.003000	6.0220	5.9740
21/06/19	16:41:48.909	40	0	0.000000	0.003000	6.0050	5.9650
21/06/19	16:41:49.118	41	0	0.000000	0.003000	6.0130	5.9650
21/06/19	16:41:49.327	42	0	0.000000	0.003000	6.0050	5.9630
21/06/19	16:41:49.491	43	0	0.000000	0.003000	6.0270	5.9650
21/06/19	16:41:49.699	44	0	0.000000	0.003000	6.0220	5.9790
21/06/19	16:41:49.913	45	0	0.000000	0.003000	6.0190	5.9460
21/06/19	16:41:50.124	46	0	0.000000	0.003000	6.0100	5.9960
21/06/19	16:41:50.296	47	0	0.000000	0.003000	6.0100	5.9740
21/06/19	16:41:50.505	48	0	0.000000	0.003000	6.0520	6.0100
21/06/19	16:41:50.718	49	0	0.000000	0.003000	6.1870	6.1280
21/06/19	16:41:50.930	50	0	0.000000	0.003000	6.2870	6.2170
21/06/19	16:41:51.089	51	0	0.000000	0.003000	6.2870	6.2060
21/06/19	16:41:51.305	52	0	0.000000	0.004000	6.2450	6.2110
21/06/19	16:41:51.512	53	0	0.000000	0.004000	6.2040	6.1530
21/06/19	16:41:51.717	54	0	0.000000	0.004000	6.1980	6.1340
21/06/19	16:41:51.928	55	0	0.000000	0.004000	6.1650	6.1200
21/06/19	16:41:52.089	56	0	0.000000	0.004000	6.1760	6.0920
21/06/19	16:41:52.303	57	0	0.000000	0.004000	6.1680	6.0950
21/06/19	16:41:52.508	58	0	0.000000	0.004000	6.1820	6.1150
21/06/19	16:41:52.720	59	0	0.000000	0.004000	6.3640	6.2860
