21/06/19	16:25:53.089	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
7V, 20ul
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

21/06/19	16:27:04.865	1	0	0.000000	0.002000	5.9680	5.9120
21/06/19	16:27:05.059	2	0	0.000000	0.002000	5.9510	5.9060
21/06/19	16:27:05.264	3	0	0.000000	0.002000	5.9650	5.9120
21/06/19	16:27:05.486	4	0	0.000000	0.002000	5.9700	5.9010
21/06/19	16:27:05.694	5	0	0.000000	0.002000	5.9650	5.9090
21/06/19	16:27:05.865	6	0	0.000000	0.002000	5.9650	5.9090
21/06/19	16:27:06.079	7	0	0.000000	0.002000	5.9460	5.9060
21/06/19	16:27:06.292	8	0	0.000000	0.002000	5.9480	5.9170
21/06/19	16:27:06.504	9	0	0.000000	0.002000	5.9400	5.9010
21/06/19	16:27:06.662	10	0	0.000000	0.002000	5.9510	5.8980
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
21/06/19	16:27:06.872	11	1	0.000000	0.002000	5.9370	5.9010
21/06/19	16:27:07.081	12	1	6.997000	2.034000	5.9120	5.7930
21/06/19	16:27:07.295	13	1	6.998000	2.034000	5.5370	5.3010
21/06/19	16:27:07.463	14	1	6.998000	1.968000	5.0560	4.7520
21/06/19	16:27:07.670	15	1	6.998000	1.925000	4.3270	3.9530
21/06/19	16:27:07.879	16	1	6.998000	1.895000	3.5250	3.0990
21/06/19	16:27:08.087	17	1	6.998000	1.895000	2.7040	2.2500
21/06/19	16:27:08.297	18	1	6.998000	1.873000	1.8300	1.3840
21/06/19	16:27:08.472	19	1	6.998000	1.855000	1.1460	0.6720
21/06/19	16:27:08.683	20	1	6.998000	1.841000	0.2750	-0.1690
21/06/19	16:27:08.894	21	1	6.998000	1.841000	-0.5540	-1.0230
21/06/19	16:27:09.103	22	1	6.998000	1.829000	-1.3610	-1.7990
21/06/19	16:27:09.262	23	1	6.998000	1.819000	-1.9830	-2.4610
21/06/19	16:27:09.469	24	1	6.998000	1.810000	-2.7500	-3.2070
21/06/19	16:27:09.678	25	1	6.997000	1.810000	-3.4960	-3.9330
21/06/19	16:27:09.887	26	1	6.998000	1.802000	-4.2180	-4.6470
21/06/19	16:27:10.106	27	1	6.998000	1.795000	-4.9270	-5.3640
21/06/19	16:27:10.260	28	1	6.998000	1.788000	-5.4420	-5.8650
21/06/19	16:27:10.469	29	1	6.998000	1.788000	-6.0540	-6.5170
21/06/19	16:27:10.683	30	1	6.998000	1.783000	-6.7090	-7.1550
21/06/19	16:27:10.891	31	1	6.998000	1.778000	-7.3010	-7.7500
21/06/19	16:27:11.098	32	1	6.998000	1.772000	-7.9110	-8.3310
21/06/19	16:27:11.264	33	1	6.997000	1.772000	-8.3220	-8.7730
21/06/19	16:27:11.476	34	1	6.998000	1.767000	-8.8970	-9.3370
21/06/19	16:27:11.689	35	1	6.998000	1.763000	-9.4270	-9.8760
21/06/19	16:27:11.903	36	1	6.999000	1.758000	-9.9760	-10.3910
21/06/19	16:27:12.061	37	1	6.998000	1.758000	-10.3700	-10.7910
21/06/19	16:27:12.274	38	1	6.998000	1.754000	-10.8510	-11.2830
21/06/19	16:27:12.482	39	1	6.998000	1.750000	-11.3290	-11.7470
21/06/19	16:27:12.687	40	1	6.998000	1.746000	-11.7980	-12.2190
21/06/19	16:27:12.901	41	1	6.998000	1.746000	-12.2440	-12.6650
21/06/19	16:27:13.062	42	1	6.998000	1.743000	-12.5890	-12.9980
21/06/19	16:27:13.272	43	1	6.998000	1.739000	-13.0260	-13.3930
21/06/19	16:27:13.480	44	1	6.998000	1.736000	-13.4260	-13.8180
21/06/19	16:27:13.695	45	1	6.998000	1.736000	-13.8290	-14.2300
21/06/19	16:27:13.868	46	1	6.998000	1.732000	-14.1230	-14.5290
21/06/19	16:27:14.077	47	1	6.998000	1.729000	-14.5280	-14.8950
21/06/19	16:27:14.291	48	1	6.999000	1.726000	-14.9000	-15.2690
21/06/19	16:27:14.498	49	1	6.998000	1.726000	-15.2220	-15.6230
21/06/19	16:27:14.659	50	1	6.999000	1.723000	-15.5240	-15.9020
21/06/19	16:27:14.868	51	1	6.999000	1.720000	-15.8290	-16.2210
21/06/19	16:27:15.077	52	1	6.998000	1.717000	-16.1630	-16.5700
21/06/19	16:27:15.291	53	1	6.998000	1.717000	-16.4660	-16.8600
21/06/19	16:27:15.501	54	1	6.998000	1.715000	-16.8090	-17.1860
21/06/19	16:27:15.662	55	1	6.998000	1.712000	-17.0380	-17.3970
21/06/19	16:27:15.871	56	1	6.998000	1.710000	-17.3490	-17.7220
21/06/19	16:27:16.080	57	1	6.999000	1.710000	-17.6250	-17.9860
21/06/19	16:27:16.298	58	1	6.998000	1.708000	-17.9060	-18.2940
21/06/19	16:27:16.465	59	1	6.998000	1.706000	-18.1140	-18.4700
21/06/19	16:27:16.677	60	1	6.998000	1.704000	-18.3870	-18.7490
21/06/19	16:27:16.884	61	1	6.997000	1.704000	-18.6450	-19.0160
21/06/19	16:27:17.095	62	1	6.997000	1.702000	-18.8970	-19.2620
21/06/19	16:27:17.305	63	1	6.997000	1.700000	-19.1410	-19.5200
21/06/19	16:27:17.458	64	1	6.998000	1.700000	-19.3350	-19.6700
21/06/19	16:27:17.665	65	1	6.997000	1.698000	-19.5430	-19.9220
21/06/19	16:27:17.879	66	1	6.997000	1.697000	-19.7740	-20.1300
21/06/19	16:27:18.089	67	1	6.998000	1.695000	-20.0060	-20.3560
21/06/19	16:27:18.297	68	1	6.998000	1.693000	-20.2260	-20.5550
21/06/19	16:27:18.464	69	1	6.998000	1.693000	-20.3760	-20.7230
21/06/19	16:27:18.673	70	1	6.998000	1.692000	-20.5720	-20.9250
21/06/19	16:27:18.880	71	1	6.998000	1.690000	-20.7660	-21.1240
21/06/19	16:27:19.092	72	1	6.998000	1.689000	-20.9740	-21.3090
21/06/19	16:27:19.297	73	1	6.998000	1.689000	-21.1650	-21.4850
21/06/19	16:27:19.468	74	1	6.998000	1.687000	-21.3000	-21.6380
21/06/19	16:27:19.682	75	1	6.997000	1.686000	-21.4870	-21.8020
21/06/19	16:27:19.890	76	1	6.998000	1.684000	-21.6540	-21.9630
21/06/19	16:27:20.101	77	1	6.998000	1.684000	-21.8360	-22.1360
21/06/19	16:27:20.263	78	1	6.998000	1.683000	-21.9620	-22.2600
21/06/19	16:27:20.482	79	1	6.997000	1.682000	-22.1240	-22.4500
21/06/19	16:27:20.702	80	1	6.998000	1.681000	-22.3170	-22.6200
21/06/19	16:27:20.863	81	1	6.998000	1.681000	-22.4200	-22.7260
21/06/19	16:27:21.070	82	1	6.998000	1.679000	-22.5670	-22.8870
21/06/19	16:27:21.277	83	1	6.998000	1.678000	-22.7220	-23.0340
21/06/19	16:27:21.485	84	1	6.998000	1.677000	-22.8570	-23.1600
21/06/19	16:27:21.697	85	1	6.998000	1.677000	-23.0150	-23.2980
21/06/19	16:27:21.869	86	1	6.998000	1.676000	-23.1470	-23.4180
21/06/19	16:27:22.086	87	1	6.998000	1.675000	-23.2650	-23.5660
21/06/19	16:27:22.289	88	1	6.997000	1.674000	-23.4060	-23.6860
21/06/19	16:27:22.500	89	1	6.998000	1.674000	-23.5320	-23.8110
21/06/19	16:27:22.659	90	1	6.998000	1.673000	-23.6550	-23.9220
21/06/19	16:27:22.868	91	1	6.997000	1.672000	-23.7660	-24.0570
21/06/19	16:27:23.075	92	1	6.998000	1.672000	-23.9000	-24.1740
21/06/19	16:27:23.282	93	1	6.998000	1.671000	-24.0230	-24.2960
21/06/19	16:27:23.495	94	1	6.998000	1.670000	-24.1130	-24.4310
21/06/19	16:27:23.662	95	1	6.998000	1.669000	-24.2380	-24.5030
21/06/19	16:27:23.876	96	1	6.998000	1.669000	-24.3400	-24.6080
21/06/19	16:27:24.085	97	1	6.998000	1.668000	-24.4390	-24.7270
21/06/19	16:27:24.295	98	1	6.998000	1.668000	-24.5470	-24.8170
21/06/19	16:27:24.468	99	1	6.998000	1.667000	-24.6400	-24.8920
21/06/19	16:27:24.680	100	1	6.998000	1.667000	-24.7290	-25.0090
21/06/19	16:27:24.888	101	1	6.998000	1.666000	-24.8220	-25.1010
21/06/19	16:27:25.097	102	1	6.998000	1.666000	-24.9240	-25.1880
21/06/19	16:27:25.258	103	1	6.998000	1.665000	-25.0050	-25.2480
21/06/19	16:27:25.466	104	1	6.998000	1.665000	-25.0710	-25.3500
21/06/19	16:27:25.674	105	1	6.998000	1.664000	-25.1930	-25.4460
21/06/19	16:27:25.896	106	1	6.998000	1.664000	-25.2830	-25.5060
21/06/19	16:27:26.098	107	1	6.998000	1.663000	-25.3670	-25.6190
21/06/19	16:27:26.264	108	1	6.998000	1.663000	-25.4270	-25.6640
21/06/19	16:27:26.472	109	1	6.998000	1.662000	-25.5050	-25.7360
21/06/19	16:27:26.685	110	1	6.998000	1.661000	-25.5620	-25.8110
21/06/19	16:27:26.891	111	1	6.998000	1.661000	-25.6360	-25.8950
21/06/19	16:27:27.065	112	1	6.997000	1.661000	-25.6990	-25.9520
21/06/19	16:27:27.274	113	1	6.998000	1.660000	-25.7680	-26.0170
21/06/19	16:27:27.483	114	1	6.997000	1.660000	-25.8550	-26.1100
21/06/19	16:27:27.692	115	1	6.997000	1.659000	-25.9060	-26.1730
21/06/19	16:27:27.858	116	1	6.998000	1.659000	-25.9720	-26.2120
21/06/19	16:27:28.067	117	1	6.998000	1.659000	-26.0340	-26.2840
21/06/19	16:27:28.274	118	1	6.998000	1.658000	-26.0970	-26.3200
21/06/19	16:27:28.481	119	1	6.998000	1.658000	-26.1720	-26.4180
21/06/19	16:27:28.696	120	1	6.998000	1.657000	-26.2260	-26.4720
21/06/19	16:27:28.864	121	1	6.998000	1.657000	-26.2710	-26.5170
21/06/19	16:27:29.077	122	1	6.998000	1.657000	-26.3370	-26.5860
21/06/19	16:27:29.286	123	1	6.998000	1.657000	-26.4090	-26.6280
21/06/19	16:27:29.495	124	1	6.998000	1.656000	-26.4740	-26.6910
21/06/19	16:27:29.661	125	1	6.999000	1.656000	-26.4860	-26.7180
21/06/19	16:27:29.870	126	1	6.999000	1.656000	-26.5580	-26.7990
21/06/19	16:27:30.083	127	1	6.998000	1.655000	-26.6060	-26.8440
21/06/19	16:27:30.290	128	1	6.998000	1.655000	-26.6570	-26.8670
21/06/19	16:27:30.502	129	1	6.998000	1.655000	-26.7020	-26.9450
21/06/19	16:27:30.667	130	1	6.998000	1.654000	-26.7530	-26.9750
21/06/19	16:27:30.877	131	1	6.998000	1.654000	-26.7890	-27.0230
21/06/19	16:27:31.093	132	1	6.998000	1.654000	-26.8250	-27.0920
21/06/19	16:27:31.302	133	1	6.998000	1.654000	-26.8820	-27.1100
21/06/19	16:27:31.460	134	1	6.998000	1.654000	-26.9230	-27.1430
21/06/19	16:27:31.671	135	1	6.998000	1.653000	-26.9740	-27.1670
21/06/19	16:27:31.888	136	1	6.999000	1.653000	-26.9860	-27.2450
21/06/19	16:27:32.097	137	1	6.999000	1.653000	-27.0400	-27.2660
21/06/19	16:27:32.259	138	1	6.999000	1.653000	-27.0670	-27.2900
21/06/19	16:27:32.468	139	1	6.998000	1.652000	-27.1000	-27.3400
21/06/19	16:27:32.684	140	1	6.998000	1.652000	-27.1570	-27.3850
21/06/19	16:27:32.898	141	1	6.998000	1.652000	-27.1960	-27.4240
21/06/19	16:27:33.065	142	1	6.998000	1.652000	-27.2350	-27.4300
21/06/19	16:27:33.279	143	1	6.998000	1.651000	-27.2740	-27.4870
21/06/19	16:27:33.491	144	1	6.998000	1.651000	-27.2980	-27.5110
21/06/19	16:27:33.702	145	1	6.998000	1.651000	-27.3340	-27.5650
21/06/19	16:27:33.865	146	1	6.998000	1.651000	-27.3600	-27.5710
21/06/19	16:27:34.067	147	1	6.998000	1.651000	-27.3960	-27.6010
21/06/19	16:27:34.278	148	1	6.997000	1.651000	-27.4320	-27.6190
21/06/19	16:27:34.496	149	1	6.998000	1.651000	-27.4320	-27.6550
21/06/19	16:27:34.708	150	1	6.998000	1.650000	-27.4890	-27.6850
21/06/19	16:27:34.860	151	1	6.998000	1.650000	-27.4710	-27.7000
21/06/19	16:27:35.075	152	1	6.998000	1.650000	-27.5190	-27.7270
21/06/19	16:27:35.288	153	1	6.999000	1.650000	-27.5580	-27.7980
21/06/19	16:27:35.495	154	1	6.998000	1.650000	-27.5820	-27.8160
21/06/19	16:27:35.668	155	1	6.998000	1.650000	-27.6180	-27.8460
21/06/19	16:27:35.874	156	1	6.998000	1.650000	-27.6690	-27.8430
21/06/19	16:27:36.090	157	1	6.998000	1.649000	-27.6570	-27.8790
21/06/19	16:27:36.302	158	1	6.998000	1.649000	-27.7200	-27.9150
21/06/19	16:27:36.462	159	1	6.998000	1.649000	-27.7290	-27.9420
21/06/19	16:27:36.680	160	1	6.998000	1.649000	-27.7650	-27.9480
21/06/19	16:27:36.875	161	1	6.999000	1.649000	-27.7830	-27.9840
21/06/19	16:27:37.081	162	1	6.999000	1.649000	-27.8030	-28.0290
21/06/19	16:27:37.290	163	1	6.998000	1.648000	-27.8120	-28.0380
21/06/19	16:27:37.496	164	1	6.998000	1.648000	-27.8390	-28.0560
21/06/19	16:27:37.663	165	1	6.998000	1.648000	-27.8750	-28.1010
21/06/19	16:27:37.870	166	1	6.998000	1.648000	-27.9110	-28.1130
21/06/19	16:27:38.078	167	1	6.998000	1.648000	-27.9260	-28.1220
21/06/19	16:27:38.290	168	1	6.998000	1.648000	-27.9470	-28.1400
21/06/19	16:27:38.468	169	1	6.999000	1.648000	-27.9560	-28.1610
21/06/19	16:27:38.681	170	1	6.999000	1.647000	-27.9950	-28.1910
21/06/19	16:27:38.885	171	1	6.998000	1.647000	-28.0010	-28.2200
21/06/19	16:27:39.097	172	1	6.998000	1.647000	-28.0430	-28.2440
21/06/19	16:27:39.309	173	1	6.998000	1.647000	-28.0640	-28.2830
21/06/19	16:27:39.464	174	1	6.998000	1.647000	-28.0670	-28.2680
21/06/19	16:27:39.672	175	1	6.999000	1.647000	-28.0880	-28.3070
21/06/19	16:27:39.884	176	1	6.998000	1.647000	-28.1540	-28.3190
21/06/19	16:27:40.086	177	1	6.998000	1.647000	-28.1540	-28.3520
21/06/19	16:27:40.301	178	1	6.999000	1.646000	-28.1630	-28.3490
21/06/19	16:27:40.460	179	1	6.999000	1.646000	-28.1840	-28.3520
21/06/19	16:27:40.673	180	1	6.998000	1.646000	-28.1990	-28.4000
21/06/19	16:27:40.880	181	1	6.998000	1.646000	-28.2020	-28.4060
21/06/19	16:27:41.091	182	1	6.998000	1.646000	-28.2380	-28.4420
21/06/19	16:27:41.305	183	1	6.998000	1.646000	-28.2550	-28.4390
21/06/19	16:27:41.465	184	1	6.999000	1.646000	-28.2580	-28.4780
21/06/19	16:27:41.665	185	1	6.998000	1.646000	-28.2760	-28.4780
21/06/19	16:27:41.873	186	1	6.998000	1.645000	-28.2940	-28.4810
21/06/19	16:27:42.080	187	1	6.998000	1.645000	-28.3030	-28.5140
21/06/19	16:27:42.294	188	1	6.998000	1.645000	-28.3030	-28.5140
21/06/19	16:27:42.460	189	1	6.998000	1.645000	-28.3330	-28.5380
21/06/19	16:27:42.674	190	1	6.998000	1.645000	-28.3570	-28.5500
21/06/19	16:27:42.883	191	1	6.998000	1.644000	-28.3780	-28.5710
21/06/19	16:27:43.091	192	1	6.998000	1.644000	-28.3510	-28.5830
21/06/19	16:27:43.298	193	1	6.998000	1.644000	-28.3900	-28.5800
21/06/19	16:27:43.467	194	1	6.998000	1.644000	-28.4260	-28.5800
21/06/19	16:27:43.680	195	1	6.998000	1.644000	-28.3840	-28.5980
21/06/19	16:27:43.888	196	1	6.997000	1.644000	-28.4290	-28.6280
21/06/19	16:27:44.097	197	1	6.997000	1.644000	-28.4350	-28.6310
21/06/19	16:27:44.262	198	1	6.997000	1.644000	-28.4500	-28.6570
21/06/19	16:27:44.469	199	1	6.998000	1.643000	-28.4470	-28.6780
21/06/19	16:27:44.676	200	1	6.998000	1.643000	-28.4800	-28.6750
21/06/19	16:27:44.883	201	1	6.998000	1.643000	-28.4950	-28.7170
21/06/19	16:27:45.108	202	1	6.998000	1.643000	-28.5070	-28.7020
21/06/19	16:27:45.263	203	1	6.998000	1.643000	-28.5160	-28.7290
21/06/19	16:27:45.469	204	1	6.998000	1.643000	-28.5310	-28.7470
21/06/19	16:27:45.681	205	1	6.998000	1.643000	-28.5490	-28.7380
21/06/19	16:27:45.894	206	1	6.998000	1.642000	-28.5670	-28.7590
21/06/19	16:27:46.066	207	1	6.998000	1.642000	-28.5700	-28.7560
21/06/19	16:27:46.278	208	1	6.998000	1.642000	-28.5730	-28.7800
21/06/19	16:27:46.484	209	1	6.998000	1.642000	-28.5790	-28.7860
21/06/19	16:27:46.694	210	1	6.998000	1.642000	-28.5820	-28.8100
21/06/19	16:27:46.859	211	1	6.998000	1.641000	-28.6090	-28.8040
21/06/19	16:27:47.066	212	1	6.998000	1.641000	-28.6210	-28.8130
21/06/19	16:27:47.276	213	1	6.998000	1.641000	-28.6300	-28.8220
21/06/19	16:27:47.482	214	1	6.998000	1.641000	-28.6360	-28.8550
21/06/19	16:27:47.696	215	1	6.998000	1.641000	-28.6570	-28.8550
21/06/19	16:27:47.862	216	1	6.998000	1.641000	-28.6840	-28.8520
21/06/19	16:27:48.069	217	1	6.998000	1.641000	-28.6890	-28.8730
21/06/19	16:27:48.285	218	1	6.998000	1.640000	-28.6870	-28.8760
21/06/19	16:27:48.492	219	1	6.998000	1.641000	-28.6950	-28.8790
21/06/19	16:27:48.701	220	1	6.998000	1.640000	-28.7070	-28.8940
21/06/19	16:27:48.869	221	1	6.998000	1.640000	-28.7190	-28.8880
21/06/19	16:27:49.083	222	1	6.998000	1.640000	-28.7160	-28.9000
21/06/19	16:27:49.292	223	1	6.998000	1.640000	-28.7430	-28.9000
21/06/19	16:27:49.499	224	1	6.998000	1.640000	-28.7400	-28.9270
21/06/19	16:27:49.659	225	1	6.998000	1.640000	-28.7160	-28.9420
21/06/19	16:27:49.865	226	1	6.998000	1.640000	-28.7490	-28.9210
21/06/19	16:27:50.079	227	1	6.997000	1.640000	-28.7550	-28.9690
21/06/19	16:27:50.283	228	1	6.998000	1.640000	-28.7700	-28.9480
21/06/19	16:27:50.490	229	1	6.998000	1.640000	-28.7460	-28.9390
21/06/19	16:27:50.660	230	1	6.998000	1.640000	-28.7790	-28.9720
21/06/19	16:27:50.869	231	1	6.998000	1.640000	-28.7760	-28.9810
21/06/19	16:27:51.081	232	1	6.998000	1.640000	-28.7970	-28.9780
21/06/19	16:27:51.288	233	1	6.998000	1.640000	-28.7970	-28.9690
21/06/19	16:27:51.501	234	1	6.997000	1.640000	-28.8030	-29.0080
21/06/19	16:27:51.667	235	1	6.997000	1.640000	-28.8090	-28.9990
21/06/19	16:27:51.879	236	1	6.998000	1.640000	-28.7940	-28.9840
21/06/19	16:27:52.089	237	1	6.998000	1.640000	-28.8240	-29.0110
21/06/19	16:27:52.304	238	1	6.998000	1.640000	-28.8180	-28.9990
21/06/19	16:27:52.461	239	1	6.998000	1.640000	-28.8330	-29.0200
21/06/19	16:27:52.674	240	1	6.998000	1.640000	-28.8210	-29.0260
21/06/19	16:27:52.884	241	1	6.998000	1.640000	-28.8330	-29.0230
21/06/19	16:27:53.092	242	1	6.998000	1.640000	-28.8570	-29.0230
21/06/19	16:27:53.260	243	1	6.998000	1.640000	-28.8330	-29.0230
21/06/19	16:27:53.475	244	1	6.998000	1.640000	-28.8510	-29.0320
21/06/19	16:27:53.690	245	1	6.999000	1.640000	-28.8600	-29.0680
21/06/19	16:27:53.905	246	1	6.998000	1.640000	-28.8630	-29.0620
21/06/19	16:27:54.064	247	1	6.998000	1.640000	-28.8780	-29.0500
21/06/19	16:27:54.282	248	1	6.998000	1.640000	-28.8780	-29.0770
21/06/19	16:27:54.485	249	1	6.998000	1.640000	-28.8870	-29.0530
21/06/19	16:27:54.684	250	1	6.998000	1.640000	-28.8900	-29.0740
21/06/19	16:27:54.891	251	1	6.998000	1.640000	-28.8990	-29.0940
21/06/19	16:27:55.064	252	1	6.998000	1.640000	-28.9020	-29.0970
21/06/19	16:27:55.272	253	1	6.997000	1.639000	-28.8960	-29.0880
21/06/19	16:27:55.479	254	1	6.998000	1.639000	-28.8870	-29.1210
21/06/19	16:27:55.692	255	1	6.998000	1.639000	-28.9170	-29.1150
21/06/19	16:27:55.903	256	1	6.998000	1.639000	-28.9170	-29.1120
21/06/19	16:27:56.068	257	1	6.998000	1.639000	-28.9290	-29.1300
21/06/19	16:27:56.280	258	1	6.998000	1.639000	-28.9170	-29.1210
21/06/19	16:27:56.491	259	1	6.998000	1.639000	-28.9410	-29.1210
21/06/19	16:27:56.700	260	1	6.998000	1.639000	-28.9290	-29.1450
21/06/19	16:27:56.860	261	1	6.998000	1.639000	-28.9530	-29.1270
21/06/19	16:27:57.066	262	1	6.998000	1.639000	-28.9620	-29.1240
21/06/19	16:27:57.277	263	1	6.998000	1.639000	-28.9530	-29.1510
21/06/19	16:27:57.485	264	1	6.999000	1.639000	-28.9530	-29.1450
21/06/19	16:27:57.692	265	1	6.998000	1.639000	-28.9650	-29.1330
21/06/19	16:27:57.864	266	1	6.998000	1.639000	-28.9710	-29.1390
21/06/19	16:27:58.071	267	1	6.998000	1.639000	-28.9860	-29.1600
21/06/19	16:27:58.286	268	1	6.998000	1.638000	-28.9770	-29.1600
21/06/19	16:27:58.495	269	1	6.998000	1.638000	-28.9920	-29.1750
21/06/19	16:27:58.665	270	1	6.998000	1.638000	-28.9770	-29.1690
21/06/19	16:27:58.879	271	1	6.998000	1.638000	-29.0040	-29.1840
21/06/19	16:27:59.086	272	1	6.999000	1.638000	-28.9890	-29.1930
21/06/19	16:27:59.297	273	1	6.998000	1.638000	-29.0220	-29.1750
21/06/19	16:27:59.461	274	1	6.998000	1.638000	-29.0130	-29.1900
21/06/19	16:27:59.669	275	1	6.998000	1.638000	-29.0010	-29.1930
21/06/19	16:27:59.878	276	1	6.998000	1.638000	-29.0340	-29.1990
21/06/19	16:28:00.098	277	1	6.998000	1.638000	-29.0250	-29.2230
21/06/19	16:28:00.295	278	1	6.998000	1.637000	-29.0130	-29.2110
21/06/19	16:28:00.463	279	1	6.998000	1.637000	-29.0130	-29.2110
21/06/19	16:28:00.668	280	1	6.998000	1.637000	-29.0040	-29.1870
21/06/19	16:28:00.881	281	1	6.998000	1.637000	-29.0280	-29.2290
21/06/19	16:28:01.088	282	1	6.998000	1.638000	-29.0310	-29.2140
21/06/19	16:28:01.294	283	1	6.998000	1.638000	-29.0370	-29.2110
21/06/19	16:28:01.467	284	1	6.998000	1.638000	-29.0400	-29.2470
21/06/19	16:28:01.676	285	1	6.999000	1.638000	-29.0490	-29.2350
21/06/19	16:28:01.889	286	1	6.998000	1.638000	-29.0520	-29.2410
21/06/19	16:28:02.098	287	1	6.998000	1.638000	-29.0580	-29.2530
21/06/19	16:28:02.307	288	1	6.998000	1.638000	-29.0730	-29.2530
21/06/19	16:28:02.461	289	1	6.998000	1.638000	-29.0580	-29.2380
21/06/19	16:28:02.675	290	1	6.998000	1.638000	-29.0640	-29.2440
21/06/19	16:28:02.882	291	1	6.998000	1.638000	-29.0730	-29.2410
21/06/19	16:28:03.092	292	1	6.998000	1.639000	-29.0850	-29.2590
21/06/19	16:28:03.260	293	1	6.998000	1.639000	-29.0730	-29.2650
21/06/19	16:28:03.475	294	1	6.998000	1.638000	-29.0820	-29.2710
21/06/19	16:28:03.691	295	1	6.998000	1.638000	-29.0730	-29.2440
21/06/19	16:28:03.899	296	1	6.998000	1.638000	-29.0820	-29.2740
21/06/19	16:28:04.066	297	1	6.998000	1.638000	-29.0910	-29.2710
21/06/19	16:28:04.279	298	1	6.998000	1.638000	-29.0970	-29.2710
21/06/19	16:28:04.485	299	1	6.998000	1.638000	-29.1000	-29.2980
21/06/19	16:28:04.695	300	1	6.998000	1.638000	-29.0790	-29.3040
21/06/19	16:28:04.860	301	1	6.998000	1.638000	-29.1000	-29.2890
21/06/19	16:28:05.065	302	1	6.998000	1.638000	-29.1060	-29.2920
21/06/19	16:28:05.289	303	1	6.997000	1.638000	-29.1150	-29.3130
21/06/19	16:28:05.487	304	1	6.998000	1.638000	-29.1000	-29.2830
21/06/19	16:28:05.708	305	1	6.998000	1.638000	-29.1150	-29.3010
21/06/19	16:28:05.862	306	1	6.998000	1.638000	-29.1210	-29.3040
