21/06/19	17:46:46.285	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
3V, 40ul
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

21/06/19	17:47:05.328	1	0	0.000000	0.002000	5.9240	5.9190
21/06/19	17:47:05.520	2	0	0.000000	0.002000	5.9460	5.9050
21/06/19	17:47:05.726	3	0	0.000000	0.002000	5.9460	5.8940
21/06/19	17:47:05.948	4	0	0.000000	0.002000	5.9680	5.9130
21/06/19	17:47:06.154	5	0	0.000000	0.002000	5.9680	5.9050
21/06/19	17:47:06.327	6	0	0.000000	0.002000	5.9320	5.9050
21/06/19	17:47:06.541	7	0	0.000000	0.002000	5.9460	5.8940
21/06/19	17:47:06.746	8	0	0.000000	0.002000	5.9460	5.9050
21/06/19	17:47:06.956	9	0	0.000000	0.002000	5.9490	5.8910
21/06/19	17:47:07.122	10	0	0.000000	0.002000	5.9410	5.9080
21/06/19	17:47:07.345	11	0	0.000000	0.003000	5.9300	5.9020
21/06/19	17:47:07.548	12	0	0.000000	0.003000	5.9490	5.9020
21/06/19	17:47:07.752	13	0	0.000000	0.002000	5.9380	5.8970
21/06/19	17:47:07.971	14	0	0.000000	0.002000	5.9240	5.9110
21/06/19	17:47:08.122	15	0	0.000000	0.003000	5.9160	5.9050
21/06/19	17:47:08.329	16	0	0.000000	0.003000	5.9240	5.8910
21/06/19	17:47:08.541	17	0	0.000000	0.002000	5.9520	5.8970
21/06/19	17:47:08.749	18	0	0.000000	0.002000	5.9350	5.8890
21/06/19	17:47:08.956	19	0	0.000000	0.002000	5.9240	5.9130
21/06/19	17:47:09.130	20	0	0.000000	0.002000	5.9320	5.9110
21/06/19	17:47:09.336	21	0	0.000000	0.002000	5.9300	5.8970
21/06/19	17:47:09.550	22	0	0.000000	0.002000	5.9210	5.9000
21/06/19	17:47:09.759	23	0	0.000000	0.002000	5.9490	5.9020
21/06/19	17:47:09.925	24	0	0.000000	0.002000	5.9350	5.9000
21/06/19	17:47:10.139	25	0	0.000000	0.002000	5.9210	5.8860
21/06/19	17:47:10.352	26	0	0.000000	0.002000	5.9300	5.9020
21/06/19	17:47:10.564	27	0	0.000000	0.002000	5.9240	5.8970
Cycle	Time Peltier On:	400.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
21/06/19	17:47:10.766	28	1	0.000000	0.907000	5.9300	5.9020
21/06/19	17:47:10.924	29	1	2.999000	0.907000	5.9270	5.8530
21/06/19	17:47:11.136	30	1	2.999000	0.871000	5.7140	5.5740
21/06/19	17:47:11.348	31	1	2.999000	0.848000	5.4020	5.2290
21/06/19	17:47:11.562	32	1	2.999000	0.832000	5.0490	4.8340
21/06/19	17:47:11.731	33	1	2.999000	0.832000	4.6870	4.4610
21/06/19	17:47:11.943	34	1	2.999000	0.820000	4.2510	4.0280
21/06/19	17:47:12.152	35	1	2.999000	0.809000	3.8120	3.5600
21/06/19	17:47:12.361	36	1	2.999000	0.801000	3.3580	3.1090
21/06/19	17:47:12.523	37	1	3.000000	0.801000	3.0500	2.7780
21/06/19	17:47:12.747	38	1	3.000000	0.794000	2.5980	2.3380
21/06/19	17:47:12.949	39	1	2.999000	0.788000	2.1750	1.9290
21/06/19	17:47:13.160	40	1	2.999000	0.782000	1.7830	1.5230
21/06/19	17:47:13.326	41	1	2.999000	0.782000	1.4240	1.2060
21/06/19	17:47:13.540	42	1	2.999000	0.777000	1.0570	0.8080
21/06/19	17:47:13.748	43	1	2.999000	0.773000	0.6760	0.4380
21/06/19	17:47:13.960	44	1	2.999000	0.768000	0.3480	0.1130
21/06/19	17:47:14.122	45	1	3.000000	0.768000	0.0570	-0.1720
21/06/19	17:47:14.328	46	1	3.000000	0.764000	-0.2880	-0.4860
21/06/19	17:47:14.542	47	1	2.999000	0.760000	-0.5900	-0.8220
21/06/19	17:47:14.751	48	1	2.999000	0.760000	-0.9070	-1.1420
21/06/19	17:47:14.964	49	1	2.999000	0.757000	-1.2070	-1.4500
21/06/19	17:47:15.131	50	1	2.999000	0.753000	-1.4360	-1.6690
21/06/19	17:47:15.343	51	1	2.999000	0.750000	-1.7250	-1.9490
21/06/19	17:47:15.553	52	1	2.999000	0.750000	-1.9940	-2.2370
21/06/19	17:47:15.762	53	1	2.999000	0.746000	-2.2850	-2.4810
21/06/19	17:47:15.921	54	1	2.999000	0.743000	-2.4730	-2.6870
21/06/19	17:47:16.130	55	1	2.999000	0.740000	-2.7380	-2.9530
21/06/19	17:47:16.338	56	1	2.999000	0.740000	-2.9680	-3.1690
21/06/19	17:47:16.546	57	1	2.998000	0.737000	-3.2000	-3.4380
21/06/19	17:47:16.756	58	1	2.998000	0.734000	-3.4640	-3.6500
21/06/19	17:47:16.926	59	1	2.999000	0.732000	-3.6390	-3.8430
21/06/19	17:47:17.133	60	1	2.999000	0.732000	-3.8490	-4.0390
21/06/19	17:47:17.344	61	1	2.999000	0.729000	-4.0420	-4.2710
21/06/19	17:47:17.552	62	1	2.999000	0.727000	-4.2800	-4.4610
21/06/19	17:47:17.759	63	1	2.999000	0.725000	-4.4560	-4.6590
21/06/19	17:47:17.931	64	1	2.998000	0.725000	-4.6310	-4.8180
