21/06/19	17:24:49.228	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000
3V, 40ul, cooled water
Date	Time	# meas	# cycle	V	I	Temp1	Temp2

21/06/19	17:25:28.720	1	0	0.000000	0.003000	6.1340	6.1010
21/06/19	17:25:28.916	2	0	0.000000	0.003000	6.1150	6.0960
21/06/19	17:25:29.126	3	0	0.000000	0.003000	6.1120	6.0960
21/06/19	17:25:29.344	4	0	0.000000	0.003000	6.1060	6.0960
21/06/19	17:25:29.551	5	0	0.000000	0.003000	6.1260	6.0930
21/06/19	17:25:29.719	6	0	0.000000	0.003000	6.1150	6.1040
21/06/19	17:25:29.927	7	0	0.000000	0.003000	6.1370	6.0930
21/06/19	17:25:30.142	8	0	0.000000	0.003000	6.1390	6.1010
21/06/19	17:25:30.356	9	0	0.000000	0.003000	6.1200	6.1200
21/06/19	17:25:30.527	10	0	0.000000	0.003000	6.1150	6.0960
21/06/19	17:25:30.736	11	0	0.000000	0.003000	6.1260	6.1120
21/06/19	17:25:30.946	12	0	0.000000	0.003000	6.1120	6.0980
21/06/19	17:25:31.161	13	0	0.000000	0.003000	6.1280	6.1090
21/06/19	17:25:31.334	14	0	-0.001000	0.003000	6.1230	6.1120
Cycle	Time Peltier On:	400.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
21/06/19	17:25:31.527	15	1	-0.001000	0.003000	6.1200	6.0870
21/06/19	17:25:31.734	16	1	2.998000	0.887000	6.1010	6.0320
21/06/19	17:25:31.941	17	1	2.998000	0.887000	5.9350	5.8110
21/06/19	17:25:32.164	18	1	2.998000	0.859000	5.6450	5.4690
21/06/19	17:25:32.323	19	1	2.998000	0.840000	5.3360	5.1370
21/06/19	17:25:32.532	20	1	2.998000	0.825000	4.9410	4.7100
21/06/19	17:25:32.737	21	1	2.998000	0.825000	4.5140	4.2830
21/06/19	17:25:32.950	22	1	2.999000	0.814000	4.0930	3.8390
21/06/19	17:25:33.157	23	1	2.999000	0.805000	3.6140	3.3790
21/06/19	17:25:33.323	24	1	2.998000	0.797000	3.2750	3.0570
21/06/19	17:25:33.538	25	1	2.998000	0.797000	2.8740	2.6140
21/06/19	17:25:33.751	26	1	2.998000	0.791000	2.4400	2.1850
21/06/19	17:25:33.959	27	1	2.998000	0.785000	2.0280	1.7820
21/06/19	17:25:34.118	28	1	2.998000	0.779000	1.7060	1.4790
21/06/19	17:25:34.332	29	1	2.998000	0.779000	1.3300	1.0840
21/06/19	17:25:34.536	30	1	2.998000	0.775000	0.9410	0.7280
21/06/19	17:25:34.747	31	1	2.998000	0.770000	0.5960	0.3750
21/06/19	17:25:34.955	32	1	2.999000	0.766000	0.2490	0.0170
21/06/19	17:25:35.122	33	1	2.998000	0.766000	-0.0310	-0.2490
21/06/19	17:25:35.331	34	1	2.999000	0.762000	-0.3450	-0.5770
21/06/19	17:25:35.545	35	1	2.999000	0.758000	-0.6730	-0.9140
21/06/19	17:25:35.761	36	1	2.999000	0.754000	-0.9620	-1.2160
21/06/19	17:25:35.927	37	1	2.998000	0.754000	-1.2330	-1.4240
21/06/19	17:25:36.136	38	1	2.999000	0.751000	-1.5220	-1.7370
21/06/19	17:25:36.348	39	1	2.999000	0.747000	-1.8160	-2.0230
21/06/19	17:25:36.561	40	1	2.998000	0.744000	-2.0960	-2.3030
21/06/19	17:25:36.728	41	1	2.998000	0.744000	-2.2810	-2.5020
21/06/19	17:25:36.929	42	1	2.998000	0.741000	-2.5610	-2.7620
21/06/19	17:25:37.136	43	1	2.998000	0.738000	-2.7990	-3.0170
21/06/19	17:25:37.344	44	1	2.998000	0.736000	-3.0290	-3.2380
21/06/19	17:25:37.568	45	1	2.998000	0.733000	-3.2870	-3.4790
21/06/19	17:25:37.719	46	1	2.998000	0.733000	-3.4540	-3.6860
21/06/19	17:25:37.929	47	1	2.998000	0.730000	-3.6920	-3.8840
21/06/19	17:25:38.142	48	1	2.999000	0.728000	-3.8820	-4.1080
21/06/19	17:25:38.348	49	1	2.998000	0.728000	-4.1230	-4.3150
21/06/19	17:25:38.561	50	1	2.999000	0.725000	-4.3010	-4.5530
21/06/19	17:25:38.730	51	1	2.999000	0.723000	-4.4630	-4.6780
21/06/19	17:25:38.939	52	1	2.999000	0.720000	-4.6700	-4.8930
21/06/19	17:25:39.151	53	1	2.998000	0.720000	-4.8590	-5.0660
21/06/19	17:25:39.332	54	1	2.998000	0.718000	-5.0100	-5.2080
21/06/19	17:25:39.542	55	1	2.998000	0.716000	-5.1910	-5.3970
21/06/19	17:25:39.743	56	1	2.999000	0.714000	-5.3750	-5.5870
21/06/19	17:25:39.941	57	1	2.998000	0.714000	-5.5340	-5.7210
21/06/19	17:25:40.156	58	1	2.998000	0.712000	-5.6900	-5.8760
21/06/19	17:25:40.323	59	1	2.998000	0.710000	-5.8460	-6.0350
21/06/19	17:25:40.532	60	1	2.998000	0.708000	-5.9990	-6.1850
21/06/19	17:25:40.747	61	1	2.998000	0.708000	-6.1290	-6.3300
21/06/19	17:25:40.954	62	1	2.998000	0.707000	-6.2880	-6.4770
21/06/19	17:25:41.126	63	1	2.998000	0.705000	-6.4120	-6.6050
21/06/19	17:25:41.339	64	1	2.998000	0.703000	-6.5510	-6.7380
21/06/19	17:25:41.550	65	1	2.998000	0.703000	-6.6960	-6.8820
21/06/19	17:25:41.762	66	1	2.998000	0.702000	-6.8290	-7.0040
21/06/19	17:25:41.920	67	1	2.998000	0.700000	-6.9200	-7.1060
21/06/19	17:25:42.126	68	1	2.999000	0.699000	-7.0560	-7.2420
21/06/19	17:25:42.350	69	1	2.998000	0.699000	-7.1770	-7.3580
21/06/19	17:25:42.551	70	1	2.998000	0.697000	-7.2910	-7.4750
21/06/19	17:25:42.754	71	1	2.998000	0.696000	-7.4010	-7.5770
21/06/19	17:25:42.920	72	1	2.998000	0.694000	-7.5270	-7.6970
21/06/19	17:25:43.134	73	1	2.998000	0.694000	-7.6270	-7.8050
21/06/19	17:25:43.346	74	1	2.998000	0.693000	-7.7340	-7.9070
21/06/19	17:25:43.559	75	1	2.998000	0.692000	-7.8560	-8.0290
21/06/19	17:25:43.728	76	1	2.998000	0.691000	-7.9350	-8.1050
21/06/19	17:25:43.941	77	1	2.998000	0.691000	-8.0230	-8.2210
21/06/19	17:25:44.149	78	1	2.998000	0.690000	-8.1540	-8.3090
21/06/19	17:25:44.359	79	1	2.998000	0.688000	-8.2300	-8.4140
21/06/19	17:25:44.520	80	1	2.998000	0.687000	-8.3180	-8.4910
21/06/19	17:25:44.734	81	1	2.998000	0.687000	-8.3860	-8.5810
21/06/19	17:25:44.943	82	1	2.998000	0.686000	-8.5050	-8.6550
21/06/19	17:25:45.146	83	1	2.998000	0.685000	-8.5820	-8.7510
21/06/19	17:25:45.358	84	1	2.998000	0.684000	-8.6840	-8.8590
21/06/19	17:25:45.522	85	1	2.998000	0.684000	-8.7400	-8.9130
21/06/19	17:25:45.733	86	1	2.998000	0.683000	-8.8340	-8.9890
21/06/19	17:25:45.948	87	1	2.998000	0.682000	-8.9300	-9.0880
21/06/19	17:25:46.161	88	1	2.998000	0.681000	-8.9870	-9.1590
21/06/19	17:25:46.327	89	1	2.998000	0.681000	-9.0630	-9.2330
21/06/19	17:25:46.537	90	1	2.998000	0.680000	-9.1400	-9.2950
21/06/19	17:25:46.747	91	1	2.998000	0.679000	-9.2190	-9.3800
21/06/19	17:25:46.956	92	1	2.998000	0.678000	-9.2690	-9.4270
21/06/19	17:25:47.168	93	1	2.998000	0.677000	-9.3710	-9.5280
21/06/19	17:25:47.321	94	1	2.998000	0.677000	-9.4220	-9.5450
21/06/19	17:25:47.534	95	1	2.998000	0.677000	-9.4880	-9.6280
21/06/19	17:25:47.748	96	1	2.998000	0.676000	-9.5310	-9.6940
21/06/19	17:25:47.922	97	1	2.998000	0.676000	-9.6230	-9.7690
21/06/19	17:25:48.134	98	1	2.998000	0.675000	-9.6460	-9.8210
21/06/19	17:25:48.340	99	1	2.998000	0.674000	-9.7240	-9.8990
21/06/19	17:25:48.553	100	1	2.998000	0.674000	-9.8040	-9.9710
21/06/19	17:25:48.724	101	1	2.998000	0.674000	-9.8440	-9.9790
21/06/19	17:25:48.937	102	1	2.998000	0.673000	-9.9250	-10.0570
21/06/19	17:25:49.145	103	1	2.998000	0.672000	-9.9570	-10.1030
21/06/19	17:25:49.354	104	1	2.998000	0.672000	-10.0200	-10.1690
21/06/19	17:25:49.520	105	1	2.998000	0.672000	-10.0400	-10.2100
21/06/19	17:25:49.728	106	1	2.998000	0.671000	-10.1180	-10.2700
21/06/19	17:25:49.939	107	1	2.998000	0.671000	-10.1580	-10.3160
21/06/19	17:25:50.147	108	1	2.998000	0.670000	-10.2010	-10.3820
21/06/19	17:25:50.352	109	1	2.998000	0.670000	-10.1750	-10.3820
21/06/19	17:25:50.519	110	1	2.998000	0.669000	-10.1900	-10.3880
21/06/19	17:25:50.733	111	1	2.998000	0.669000	-10.2160	-10.3940
21/06/19	17:25:50.936	112	1	2.998000	0.668000	-10.2700	-10.4430
21/06/19	17:25:51.153	113	1	2.998000	0.668000	-10.3310	-10.4830
21/06/19	17:25:51.326	114	1	2.998000	0.668000	-10.3770	-10.5260
21/06/19	17:25:51.538	115	1	2.998000	0.667000	-10.4230	-10.5720
21/06/19	17:25:51.744	116	1	2.998000	0.667000	-10.4750	-10.6100
21/06/19	17:25:51.956	117	1	2.998000	0.667000	-10.5320	-10.6560
21/06/19	17:25:52.124	118	1	2.999000	0.666000	-10.5550	-10.6840
21/06/19	17:25:52.346	119	1	2.999000	0.666000	-10.6100	-10.7330
21/06/19	17:25:52.546	120	1	2.998000	0.666000	-10.6440	-10.7590
21/06/19	17:25:52.752	121	1	2.998000	0.666000	-10.6990	-10.8480
21/06/19	17:25:52.919	122	1	2.998000	0.665000	-10.7310	-10.8570
21/06/19	17:25:53.132	123	1	2.998000	0.665000	-10.7620	-10.9150
21/06/19	17:25:53.342	124	1	2.998000	0.664000	-10.8260	-10.9400
21/06/19	17:25:53.550	125	1	2.998000	0.664000	-10.8460	-11.0040
21/06/19	17:25:53.763	126	1	2.999000	0.664000	-10.8860	-11.0270
21/06/19	17:25:53.925	127	1	2.999000	0.664000	-10.9090	-11.0530
21/06/19	17:25:54.132	128	1	2.999000	0.663000	-10.9410	-11.0930
21/06/19	17:25:54.332	129	1	2.997000	0.663000	-11.0040	-11.1100
21/06/19	17:25:54.539	130	1	2.998000	0.663000	-11.0270	-11.1560
21/06/19	17:25:54.764	131	1	2.998000	0.662000	-11.0470	-11.1790
21/06/19	17:25:54.925	132	1	2.998000	0.662000	-11.0790	-11.2110
21/06/19	17:25:55.132	133	1	2.997000	0.662000	-11.1280	-11.2430
21/06/19	17:25:55.342	134	1	2.998000	0.662000	-11.1450	-11.2800
21/06/19	17:25:55.556	135	1	2.998000	0.661000	-11.1740	-11.2890
21/06/19	17:25:55.728	136	1	2.998000	0.661000	-11.1940	-11.3380
21/06/19	17:25:55.940	137	1	2.999000	0.661000	-11.2230	-11.3460
21/06/19	17:25:56.150	138	1	2.998000	0.661000	-11.2400	-11.3810
21/06/19	17:25:56.357	139	1	2.998000	0.661000	-11.2780	-11.4120
21/06/19	17:25:56.523	140	1	2.998000	0.660000	-11.2980	-11.4120
21/06/19	17:25:56.728	141	1	2.998000	0.660000	-11.3320	-11.4410
21/06/19	17:25:56.938	142	1	2.998000	0.660000	-11.3670	-11.4830
21/06/19	17:25:57.144	143	1	2.998000	0.659000	-11.3850	-11.4940
21/06/19	17:25:57.351	144	1	2.998000	0.659000	-11.4110	-11.5380
21/06/19	17:25:57.532	145	1	2.997000	0.659000	-11.4370	-11.5380
21/06/19	17:25:57.736	146	1	2.998000	0.659000	-11.4690	-11.5630
21/06/19	17:25:57.948	147	1	2.998000	0.658000	-11.4600	-11.5840
21/06/19	17:25:58.155	148	1	2.999000	0.659000	-11.5210	-11.6380
21/06/19	17:25:58.327	149	1	2.998000	0.659000	-11.5210	-11.6380
21/06/19	17:25:58.541	150	1	2.998000	0.658000	-11.5350	-11.6470
21/06/19	17:25:58.751	151	1	2.998000	0.658000	-11.5670	-11.6610
21/06/19	17:25:58.960	152	1	2.998000	0.658000	-11.5870	-11.6900
21/06/19	17:25:59.119	153	1	2.999000	0.658000	-11.6070	-11.7250
21/06/19	17:25:59.328	154	1	2.998000	0.658000	-11.6100	-11.7300
21/06/19	17:25:59.537	155	1	2.998000	0.657000	-11.6440	-11.7620
21/06/19	17:25:59.747	156	1	2.998000	0.657000	-11.6650	-11.7650
21/06/19	17:25:59.953	157	1	2.998000	0.657000	-11.6820	-11.7990
21/06/19	17:26:00.120	158	1	2.998000	0.657000	-11.6850	-11.8220
21/06/19	17:26:00.333	159	1	2.998000	0.656000	-11.7160	-11.8200
21/06/19	17:26:00.540	160	1	2.998000	0.656000	-11.7450	-11.8400
21/06/19	17:26:00.756	161	1	2.998000	0.656000	-11.7620	-11.8940
21/06/19	17:26:00.931	162	1	2.997000	0.656000	-11.7650	-11.8910
21/06/19	17:26:01.141	163	1	2.997000	0.656000	-11.8030	-11.9000
21/06/19	17:26:01.352	164	1	2.998000	0.656000	-11.8030	-11.9120
21/06/19	17:26:01.561	165	1	2.998000	0.656000	-11.8290	-11.9260
21/06/19	17:26:01.720	166	1	2.998000	0.656000	-11.8520	-11.9460
21/06/19	17:26:01.929	167	1	2.998000	0.656000	-11.8460	-11.9810
21/06/19	17:26:02.144	168	1	2.998000	0.655000	-11.8800	-11.9890
21/06/19	17:26:02.358	169	1	2.998000	0.655000	-11.9000	-12.0120
21/06/19	17:26:02.521	170	1	2.998000	0.655000	-11.8950	-12.0070
21/06/19	17:26:02.734	171	1	2.998000	0.655000	-11.9150	-12.0440
21/06/19	17:26:02.942	172	1	2.999000	0.655000	-11.9440	-12.0610
21/06/19	17:26:03.148	173	1	2.998000	0.655000	-11.9470	-12.0670
21/06/19	17:26:03.361	174	1	2.998000	0.655000	-11.9840	-12.0840
21/06/19	17:26:03.524	175	1	2.998000	0.654000	-11.9640	-12.0810
21/06/19	17:26:03.741	176	1	2.998000	0.654000	-11.9930	-12.0960
21/06/19	17:26:03.952	177	1	2.998000	0.654000	-12.0100	-12.1360
21/06/19	17:26:04.162	178	1	2.998000	0.654000	-12.0070	-12.1450
21/06/19	17:26:04.321	179	1	2.998000	0.654000	-12.0360	-12.1330
21/06/19	17:26:04.533	180	1	2.998000	0.654000	-12.0440	-12.1560
21/06/19	17:26:04.742	181	1	2.998000	0.654000	-12.0360	-12.1590
21/06/19	17:26:04.952	182	1	2.998000	0.654000	-12.0790	-12.1560
21/06/19	17:26:05.121	183	1	2.998000	0.653000	-12.0660	-12.1840
21/06/19	17:26:05.329	184	1	2.998000	0.653000	-12.0830	-12.2010
21/06/19	17:26:05.545	185	1	2.998000	0.653000	-12.1150	-12.2090
21/06/19	17:26:05.757	186	1	2.998000	0.653000	-12.1030	-12.2210
21/06/19	17:26:05.926	187	1	2.998000	0.653000	-12.1010	-12.2180
21/06/19	17:26:06.138	188	1	2.998000	0.653000	-12.1210	-12.2410
21/06/19	17:26:06.346	189	1	2.999000	0.653000	-12.1550	-12.2410
21/06/19	17:26:06.558	190	1	2.998000	0.653000	-12.1670	-12.2500
21/06/19	17:26:06.717	191	1	2.998000	0.653000	-12.1700	-12.2790
21/06/19	17:26:06.941	192	1	2.998000	0.653000	-12.1640	-12.2580
21/06/19	17:26:07.134	193	1	2.998000	0.653000	-12.1810	-12.2870
21/06/19	17:26:07.342	194	1	2.998000	0.653000	-12.1780	-12.2900
21/06/19	17:26:07.548	195	1	2.998000	0.653000	-12.1930	-12.3270
21/06/19	17:26:07.756	196	1	2.999000	0.652000	-12.2040	-12.3100
21/06/19	17:26:07.922	197	1	2.998000	0.652000	-12.1900	-12.3160
21/06/19	17:26:08.131	198	1	2.998000	0.652000	-12.2330	-12.2870
21/06/19	17:26:08.337	199	1	2.998000	0.652000	-12.2300	-12.3250
21/06/19	17:26:08.550	200	1	2.998000	0.652000	-12.2440	-12.3620
21/06/19	17:26:08.756	201	1	2.998000	0.652000	-12.2420	-12.3530
21/06/19	17:26:08.925	202	1	2.998000	0.652000	-12.2390	-12.3710
21/06/19	17:26:09.134	203	1	2.998000	0.652000	-12.2730	-12.3710
21/06/19	17:26:09.343	204	1	2.999000	0.652000	-12.2670	-12.3620
21/06/19	17:26:09.553	205	1	2.998000	0.652000	-12.2730	-12.3990
21/06/19	17:26:09.720	206	1	2.998000	0.652000	-12.2880	-12.4140
21/06/19	17:26:09.928	207	1	2.998000	0.651000	-12.2880	-12.4020
21/06/19	17:26:10.141	208	1	2.998000	0.651000	-12.2900	-12.3990
21/06/19	17:26:10.348	209	1	2.998000	0.651000	-12.2990	-12.4250
21/06/19	17:26:10.566	210	1	2.998000	0.651000	-12.3340	-12.4430
21/06/19	17:26:10.720	211	1	2.998000	0.651000	-12.3250	-12.4250
21/06/19	17:26:10.934	212	1	2.999000	0.651000	-12.3420	-12.4450
21/06/19	17:26:11.143	213	1	2.998000	0.651000	-12.3280	-12.4530
21/06/19	17:26:11.349	214	1	2.998000	0.651000	-12.3280	-12.4470
21/06/19	17:26:11.564	215	1	2.998000	0.651000	-12.3420	-12.4580
21/06/19	17:26:11.728	216	1	2.998000	0.651000	-12.3510	-12.4640
21/06/19	17:26:11.941	217	1	2.999000	0.651000	-12.3540	-12.4900
21/06/19	17:26:12.146	218	1	2.998000	0.651000	-12.3860	-12.5020
21/06/19	17:26:12.363	219	1	2.998000	0.651000	-12.3880	-12.5020
21/06/19	17:26:12.521	220	1	2.998000	0.651000	-12.3970	-12.5040
21/06/19	17:26:12.728	221	1	2.998000	0.651000	-12.3970	-12.4960
21/06/19	17:26:12.950	222	1	2.998000	0.651000	-12.4110	-12.5160
21/06/19	17:26:13.156	223	1	2.998000	0.651000	-12.4290	-12.5330
21/06/19	17:26:13.323	224	1	2.998000	0.651000	-12.3880	-12.5420
21/06/19	17:26:13.529	225	1	2.998000	0.651000	-12.4370	-12.5280
21/06/19	17:26:13.739	226	1	2.998000	0.651000	-12.4340	-12.5420
21/06/19	17:26:13.953	227	1	2.998000	0.650000	-12.4340	-12.5510
21/06/19	17:26:14.127	228	1	2.998000	0.650000	-12.4340	-12.5360
21/06/19	17:26:14.339	229	1	2.998000	0.650000	-12.4570	-12.5220
21/06/19	17:26:14.544	230	1	2.998000	0.650000	-12.4520	-12.5850
21/06/19	17:26:14.761	231	1	2.998000	0.650000	-12.4690	-12.5560
21/06/19	17:26:14.919	232	1	2.998000	0.650000	-12.4660	-12.5560
21/06/19	17:26:15.135	233	1	2.998000	0.650000	-12.4660	-12.5810
21/06/19	17:26:15.335	234	1	2.998000	0.650000	-12.4750	-12.5890
21/06/19	17:26:15.544	235	1	2.998000	0.650000	-12.4800	-12.5690
21/06/19	17:26:15.750	236	1	2.998000	0.650000	-12.4980	-12.5720
21/06/19	17:26:15.921	237	1	2.998000	0.650000	-12.4860	-12.5810
21/06/19	17:26:16.133	238	1	2.998000	0.650000	-12.4860	-12.5920
21/06/19	17:26:16.344	239	1	2.998000	0.650000	-12.5120	-12.6120
21/06/19	17:26:16.550	240	1	2.998000	0.650000	-12.5180	-12.5950
21/06/19	17:26:16.721	241	1	2.999000	0.650000	-12.4890	-12.6040
21/06/19	17:26:16.941	242	1	2.998000	0.650000	-12.5260	-12.6090
21/06/19	17:26:17.154	243	1	2.998000	0.650000	-12.5120	-12.6270
21/06/19	17:26:17.359	244	1	2.998000	0.650000	-12.5180	-12.6380
21/06/19	17:26:17.520	245	1	2.999000	0.650000	-12.5290	-12.6270
21/06/19	17:26:17.737	246	1	2.998000	0.650000	-12.5150	-12.6270
21/06/19	17:26:17.942	247	1	2.998000	0.650000	-12.5260	-12.6380
21/06/19	17:26:18.149	248	1	2.997000	0.650000	-12.5350	-12.6500
21/06/19	17:26:18.356	249	1	2.998000	0.650000	-12.5610	-12.6350
21/06/19	17:26:18.524	250	1	2.998000	0.649000	-12.5380	-12.6640
21/06/19	17:26:18.733	251	1	2.998000	0.650000	-12.5520	-12.6610
21/06/19	17:26:18.942	252	1	2.998000	0.650000	-12.5750	-12.6760
21/06/19	17:26:19.147	253	1	2.998000	0.650000	-12.5490	-12.6830
21/06/19	17:26:19.357	254	1	2.999000	0.650000	-12.5440	-12.6570
21/06/19	17:26:19.527	255	1	2.999000	0.650000	-12.5840	-12.6710
21/06/19	17:26:19.738	256	1	2.999000	0.650000	-12.5980	-12.6770
21/06/19	17:26:19.954	257	1	2.999000	0.650000	-12.5870	-12.7090
21/06/19	17:26:20.121	258	1	2.999000	0.650000	-12.5730	-12.6970
21/06/19	17:26:20.345	259	1	2.999000	0.649000	-12.5900	-12.6830
21/06/19	17:26:20.543	260	1	2.999000	0.650000	-12.6130	-12.6920
21/06/19	17:26:20.751	261	1	2.999000	0.650000	-12.6040	-12.7150
21/06/19	17:26:20.923	262	1	2.999000	0.650000	-12.6160	-12.7090
21/06/19	17:26:21.133	263	1	2.999000	0.650000	-12.6210	-12.7230
21/06/19	17:26:21.335	264	1	2.999000	0.650000	-12.5810	-12.7330
21/06/19	17:26:21.547	265	1	2.999000	0.650000	-12.6130	-12.7390
21/06/19	17:26:21.758	266	1	2.999000	0.649000	-12.6160	-12.7160
21/06/19	17:26:21.924	267	1	2.999000	0.649000	-12.6190	-12.7130
21/06/19	17:26:22.137	268	1	2.999000	0.650000	-12.6390	-12.7450
21/06/19	17:26:22.349	269	1	2.999000	0.650000	-12.6270	-12.7160
21/06/19	17:26:22.562	270	1	2.999000	0.649000	-12.6390	-12.7250
21/06/19	17:26:22.722	271	1	2.999000	0.649000	-12.6650	-12.7450
21/06/19	17:26:22.934	272	1	2.999000	0.649000	-12.6360	-12.7420
21/06/19	17:26:23.145	273	1	2.999000	0.649000	-12.6470	-12.7300
21/06/19	17:26:23.352	274	1	2.998000	0.649000	-12.6360	-12.7420
21/06/19	17:26:23.559	275	1	2.998000	0.649000	-12.6470	-12.7590
21/06/19	17:26:23.719	276	1	2.999000	0.649000	-12.6440	-12.7560
21/06/19	17:26:23.932	277	1	2.999000	0.649000	-12.6500	-12.7650
21/06/19	17:26:24.140	278	1	2.999000	0.649000	-12.6730	-12.7620
21/06/19	17:26:24.357	279	1	2.999000	0.649000	-12.6820	-12.7790
21/06/19	17:26:24.527	280	1	2.999000	0.649000	-12.6730	-12.7560
21/06/19	17:26:24.740	281	1	2.999000	0.649000	-12.6850	-12.7650
21/06/19	17:26:24.950	282	1	2.999000	0.649000	-12.6790	-12.7820
21/06/19	17:26:25.161	283	1	2.999000	0.649000	-12.6700	-12.7820
21/06/19	17:26:25.319	284	1	2.998000	0.649000	-12.6760	-12.7740
21/06/19	17:26:25.528	285	1	2.999000	0.649000	-12.6650	-12.7740
21/06/19	17:26:25.734	286	1	2.999000	0.649000	-12.6760	-12.7820
21/06/19	17:26:25.952	287	1	2.999000	0.649000	-12.6880	-12.7940
21/06/19	17:26:26.165	288	1	2.999000	0.649000	-12.6960	-12.7740
21/06/19	17:26:26.323	289	1	2.999000	0.649000	-12.6820	-12.7990
21/06/19	17:26:26.531	290	1	2.999000	0.649000	-12.6850	-12.8050
21/06/19	17:26:26.738	291	1	2.999000	0.649000	-12.7020	-12.7910
21/06/19	17:26:26.951	292	1	2.999000	0.649000	-12.7160	-12.8170
21/06/19	17:26:27.159	293	1	2.999000	0.649000	-12.6990	-12.7970
21/06/19	17:26:27.327	294	1	2.999000	0.649000	-12.7220	-12.8170
21/06/19	17:26:27.541	295	1	2.999000	0.649000	-12.7020	-12.8080
21/06/19	17:26:27.749	296	1	2.999000	0.649000	-12.7130	-12.8020
21/06/19	17:26:27.960	297	1	2.999000	0.649000	-12.7080	-12.8170
21/06/19	17:26:28.120	298	1	2.999000	0.649000	-12.7250	-12.7990
21/06/19	17:26:28.334	299	1	2.999000	0.649000	-12.7130	-12.8140
21/06/19	17:26:28.542	300	1	2.998000	0.649000	-12.7160	-12.8250
21/06/19	17:26:28.765	301	1	2.999000	0.649000	-12.7220	-12.8170
21/06/19	17:26:28.924	302	1	2.999000	0.649000	-12.7020	-12.8140
21/06/19	17:26:29.136	303	1	2.999000	0.649000	-12.7160	-12.7990
21/06/19	17:26:29.343	304	1	2.999000	0.649000	-12.7090	-12.8010
