11/06/19	14:37:46.374	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

11/06/19	14:37:59.451	1	0	0.033000	-0.023000	7.8420	7.4180
11/06/19	14:37:59.647	2	0	0.031000	-0.022000	7.8090	7.3820
11/06/19	14:37:59.849	3	0	0.029000	-0.022000	7.7620	7.3380
11/06/19	14:38:00.074	4	0	0.027000	-0.023000	7.7120	7.3100
11/06/19	14:38:00.282	5	0	0.026000	-0.023000	7.6710	7.3080
11/06/19	14:38:00.454	6	0	0.026000	-0.022000	7.6570	7.2750
11/06/19	14:38:00.670	7	0	0.024000	-0.023000	7.6350	7.2390
11/06/19	14:38:00.875	8	0	0.022000	-0.023000	7.6070	7.2470
11/06/19	14:38:01.085	9	0	0.021000	-0.023000	7.5740	7.1970
11/06/19	14:38:01.245	10	0	0.021000	-0.023000	7.5380	7.2030
11/06/19	14:38:01.455	11	0	0.020000	-0.023000	7.5300	7.1830
11/06/19	14:38:01.665	12	0	0.019000	-0.023000	7.5000	7.1720
11/06/19	14:38:01.874	13	0	0.017000	-0.023000	7.4610	7.1560
11/06/19	14:38:02.085	14	0	0.017000	-0.023000	7.4880	7.1420
11/06/19	14:38:02.251	15	0	0.016000	-0.023000	7.4390	7.1340
11/06/19	14:38:02.459	16	0	0.014000	-0.023000	7.4080	7.1060
11/06/19	14:38:02.669	17	0	0.013000	-0.023000	7.3920	7.0870
11/06/19	14:38:02.877	18	0	0.013000	-0.023000	7.3890	7.0760
11/06/19	14:38:03.083	19	0	0.012000	-0.023000	7.3730	7.0760
11/06/19	14:38:03.252	20	0	0.011000	-0.023000	7.3450	7.0650
11/06/19	14:38:03.465	21	0	0.010000	-0.023000	7.3420	7.0670
11/06/19	14:38:03.671	22	0	0.010000	-0.023000	7.3060	7.0430
11/06/19	14:38:03.882	23	0	0.008000	-0.023000	7.2790	7.0230
11/06/19	14:38:04.048	24	0	0.007000	-0.023000	7.2920	7.0320
11/06/19	14:38:04.274	25	0	0.006000	-0.023000	7.2460	7.0040
11/06/19	14:38:04.477	26	0	0.006000	-0.023000	7.2180	6.9980
11/06/19	14:38:04.680	27	0	0.005000	-0.023000	7.2290	6.9900
11/06/19	14:38:04.847	28	0	0.004000	-0.023000	7.2120	6.9740
Cycle	Time Peltier On:	400.000000	Time Peltier Off:	400.000000	# iterations	1.000000		
11/06/19	14:38:05.062	29	1	1.999000	-0.023000	7.1960	6.9490
11/06/19	14:38:05.271	30	1	1.999000	0.563000	7.1430	6.8690
11/06/19	14:38:05.486	31	1	1.998000	0.548000	6.9890	6.6700
11/06/19	14:38:05.654	32	1	1.999000	0.548000	6.8310	6.5180
11/06/19	14:38:05.863	33	1	1.999000	0.536000	6.5990	6.2810
11/06/19	14:38:06.074	34	1	1.999000	0.527000	6.3790	6.0320
11/06/19	14:38:06.284	35	1	1.999000	0.521000	6.1300	5.7750
11/06/19	14:38:06.496	36	1	1.999000	0.521000	5.8900	5.5490
11/06/19	14:38:06.651	37	1	1.999000	0.515000	5.7210	5.3500
11/06/19	14:38:06.860	38	1	1.998000	0.510000	5.5140	5.1260
11/06/19	14:38:07.068	39	1	1.999000	0.506000	5.2660	4.9280
11/06/19	14:38:07.278	40	1	1.999000	0.506000	5.0640	4.6930
11/06/19	14:38:07.446	41	1	1.999000	0.502000	4.8990	4.5240
11/06/19	14:38:07.662	42	1	1.999000	0.498000	4.7050	4.3340
11/06/19	14:38:07.873	43	1	1.999000	0.495000	4.5070	4.1200
11/06/19	14:38:08.083	44	1	1.998000	0.495000	4.3160	3.9300
11/06/19	14:38:08.255	45	1	1.998000	0.492000	4.1580	3.7840
11/06/19	14:38:08.463	46	1	1.998000	0.490000	3.9790	3.5930
11/06/19	14:38:08.677	47	1	1.999000	0.487000	3.7830	3.4090
11/06/19	14:38:08.885	48	1	1.999000	0.487000	3.6510	3.2320
11/06/19	14:38:09.049	49	1	1.999000	0.485000	3.4970	3.1090
11/06/19	14:38:09.256	50	1	1.999000	0.483000	3.3230	2.9550
11/06/19	14:38:09.462	51	1	1.999000	0.480000	3.1610	2.7810
11/06/19	14:38:09.669	52	1	1.999000	0.480000	3.0090	2.6270
11/06/19	14:38:09.896	53	1	1.999000	0.478000	2.8440	2.4870
11/06/19	14:38:10.051	54	1	1.999000	0.476000	2.7370	2.3470
11/06/19	14:38:10.259	55	1	1.999000	0.474000	2.5670	2.2120
11/06/19	14:38:10.470	56	1	1.999000	0.474000	2.4180	2.0500
11/06/19	14:38:10.678	57	1	1.999000	0.472000	2.3030	1.9290
11/06/19	14:38:10.890	58	1	1.999000	0.471000	2.1710	1.7890
11/06/19	14:38:11.054	59	1	1.999000	0.471000	2.0340	1.6800
11/06/19	14:38:11.268	60	1	1.999000	0.469000	1.9250	1.5310
11/06/19	14:38:11.477	61	1	1.999000	0.467000	1.7880	1.4160
11/06/19	14:38:11.687	62	1	1.999000	0.466000	1.6530	1.3010
11/06/19	14:38:11.847	63	1	1.998000	0.466000	1.5470	1.1750
11/06/19	14:38:12.055	64	1	1.999000	0.464000	1.4430	1.0660
11/06/19	14:38:12.271	65	1	1.999000	0.463000	1.3170	0.9340
11/06/19	14:38:12.478	66	1	1.999000	0.461000	1.2100	0.8140
11/06/19	14:38:12.647	67	1	1.999000	0.461000	1.1150	0.7380
11/06/19	14:38:12.862	68	1	1.999000	0.460000	0.9720	0.6210
11/06/19	14:38:13.080	69	1	1.999000	0.459000	0.8630	0.5080
11/06/19	14:38:13.289	70	1	1.999000	0.457000	0.7650	0.3800
11/06/19	14:38:13.454	71	1	1.999000	0.457000	0.6610	0.2950
11/06/19	14:38:13.667	72	1	1.999000	0.456000	0.5490	0.1920
11/06/19	14:38:13.875	73	1	1.999000	0.455000	0.4710	0.1020
11/06/19	14:38:14.081	74	1	1.999000	0.454000	0.3160	0.0070
11/06/19	14:38:14.247	75	1	1.999000	0.454000	0.2660	-0.1080
11/06/19	14:38:14.452	76	1	1.998000	0.453000	0.1620	-0.1810
11/06/19	14:38:14.662	77	1	1.999000	0.451000	0.0730	-0.2820
11/06/19	14:38:14.873	78	1	1.999000	0.450000	-0.0310	-0.3630
11/06/19	14:38:15.098	79	1	1.999000	0.449000	-0.1260	-0.4830
11/06/19	14:38:15.250	80	1	1.998000	0.449000	-0.1930	-0.5560
11/06/19	14:38:15.458	81	1	1.999000	0.448000	-0.2800	-0.6290
11/06/19	14:38:15.666	82	1	1.999000	0.447000	-0.3920	-0.7360
11/06/19	14:38:15.874	83	1	1.999000	0.446000	-0.5040	-0.8200
11/06/19	14:38:16.083	84	1	1.999000	0.446000	-0.5630	-0.8810
11/06/19	14:38:16.254	85	1	1.999000	0.445000	-0.6330	-0.9770
11/06/19	14:38:16.465	86	1	1.999000	0.445000	-0.7030	-1.0470
11/06/19	14:38:16.675	87	1	1.999000	0.444000	-0.8070	-1.1530
11/06/19	14:38:16.884	88	1	1.999000	0.444000	-0.8660	-1.2120
11/06/19	14:38:17.045	89	1	1.999000	0.443000	-0.9470	-1.2850
11/06/19	14:38:17.254	90	1	1.999000	0.442000	-1.0170	-1.3610
11/06/19	14:38:17.469	91	1	1.999000	0.442000	-1.1100	-1.4470
11/06/19	14:38:17.679	92	1	1.999000	0.442000	-1.1990	-1.5200
11/06/19	14:38:17.850	93	1	1.999000	0.441000	-1.2160	-1.5820
11/06/19	14:38:18.058	94	1	1.999000	0.440000	-1.3230	-1.6440
11/06/19	14:38:18.265	95	1	1.999000	0.439000	-1.4070	-1.7300
11/06/19	14:38:18.478	96	1	1.999000	0.439000	-1.4880	-1.8120
11/06/19	14:38:18.685	97	1	1.999000	0.439000	-1.5440	-1.8960
11/06/19	14:38:18.857	98	1	1.999000	0.438000	-1.6200	-1.9180
11/06/19	14:38:19.065	99	1	1.999000	0.437000	-1.6900	-1.9940
11/06/19	14:38:19.277	100	1	1.999000	0.437000	-1.7600	-2.0720
11/06/19	14:38:19.487	101	1	1.999000	0.436000	-1.8210	-2.1530
11/06/19	14:38:19.647	102	1	1.999000	0.436000	-1.8610	-2.1760
11/06/19	14:38:19.855	103	1	1.999000	0.435000	-1.9390	-2.2430
11/06/19	14:38:20.062	104	1	1.998000	0.435000	-2.0150	-2.2850
11/06/19	14:38:20.289	105	1	1.999000	0.435000	-2.0680	-2.3890
11/06/19	14:38:20.491	106	1	1.999000	0.434000	-2.1210	-2.4480
11/06/19	14:38:20.651	107	1	1.999000	0.434000	-2.1770	-2.4870
11/06/19	14:38:20.856	108	1	1.999000	0.434000	-2.2450	-2.5600
11/06/19	14:38:21.071	109	1	1.998000	0.433000	-2.3090	-2.6220
11/06/19	14:38:21.278	110	1	1.998000	0.433000	-2.3650	-2.6500
