11/06/19	14:47:33.286	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

11/06/19	14:47:54.082	1	0	0.000000	0.000000	5.3500	5.3330
11/06/19	14:47:54.279	2	0	0.000000	0.000000	5.3660	5.3440
11/06/19	14:47:54.484	3	0	0.000000	-0.001000	5.3520	5.3440
11/06/19	14:47:54.703	4	0	0.000000	0.000000	5.3830	5.3440
11/06/19	14:47:54.917	5	0	0.000000	0.000000	5.3940	5.3600
11/06/19	14:47:55.088	6	0	0.000000	0.000000	5.3990	5.3630
11/06/19	14:47:55.301	7	0	0.000000	0.000000	5.3990	5.3850
11/06/19	14:47:55.509	8	0	0.000000	0.000000	5.4100	5.3910
11/06/19	14:47:55.722	9	0	0.000000	0.000000	5.4130	5.4130
11/06/19	14:47:55.880	10	0	0.000000	0.000000	5.4520	5.4270
11/06/19	14:47:56.090	11	0	0.000000	0.000000	5.4520	5.4350
11/06/19	14:47:56.299	12	0	0.000000	0.000000	5.4770	5.4710
11/06/19	14:47:56.510	13	0	0.000000	0.000000	5.5070	5.4850
11/06/19	14:47:56.718	14	0	0.000000	0.000000	5.5400	5.5260
11/06/19	14:47:56.881	15	0	0.000000	0.000000	5.7580	5.9820
11/06/19	14:47:57.094	16	0	0.000000	0.000000	7.5560	7.5640
11/06/19	14:47:57.307	17	0	0.000000	0.000000	8.4030	8.4170
11/06/19	14:47:57.523	18	0	0.000000	0.000000	8.7790	8.7930
11/06/19	14:47:57.688	19	0	0.000000	0.000000	8.8890	8.9280
11/06/19	14:47:57.902	20	0	0.000000	0.000000	8.9690	9.0410
11/06/19	14:47:58.106	21	0	0.000000	0.000000	8.9610	9.0350
11/06/19	14:47:58.318	22	0	0.000000	0.000000	8.8890	8.9610
11/06/19	14:47:58.525	23	0	0.000000	0.000000	8.7570	8.8230
11/06/19	14:47:58.679	24	0	0.000000	0.001000	8.6770	8.7400
11/06/19	14:47:58.889	25	0	0.000000	0.001000	8.5660	8.6350
11/06/19	14:47:59.098	26	0	0.000000	0.001000	8.4530	8.5110
11/06/19	14:47:59.307	27	0	0.000000	0.001000	8.3650	8.4340
11/06/19	14:47:59.523	28	0	0.000000	0.001000	8.2490	8.3200
11/06/19	14:47:59.684	29	0	0.000000	0.001000	8.1990	8.2540
11/06/19	14:47:59.892	30	0	0.000000	0.001000	8.1300	8.1690
11/06/19	14:48:00.102	31	0	0.000000	0.001000	8.1520	8.1910
11/06/19	14:48:00.314	32	0	0.000000	0.001000	8.1990	8.1800
11/06/19	14:48:00.488	33	0	0.000000	0.001000	8.1770	8.1550
11/06/19	14:48:00.702	34	0	0.000000	0.001000	8.1330	8.0280
11/06/19	14:48:00.914	35	0	0.000000	0.001000	7.7710	7.7020
11/06/19	14:48:01.123	36	0	0.000000	0.001000	7.5010	7.3950
11/06/19	14:48:01.282	37	0	0.000000	0.002000	7.2960	7.2130
11/06/19	14:48:01.490	38	0	0.000000	0.002000	7.1000	7.0060
11/06/19	14:48:01.706	39	0	0.000000	0.001000	6.9570	6.8540
11/06/19	14:48:01.908	40	0	0.000000	0.001000	6.8240	6.7080
11/06/19	14:48:02.119	41	0	0.000000	0.002000	6.7300	6.5890
11/06/19	14:48:02.282	42	0	0.000000	0.002000	6.6420	6.5370
11/06/19	14:48:02.493	43	0	0.000000	0.002000	6.5700	6.4510
11/06/19	14:48:02.708	44	0	0.000000	0.002000	6.5730	6.4320
11/06/19	14:48:02.924	45	0	0.000000	0.002000	6.5810	6.4290
11/06/19	14:48:03.085	46	0	0.000000	0.002000	6.6030	6.4040
11/06/19	14:48:03.293	47	0	0.000000	0.002000	6.6390	6.4010
11/06/19	14:48:03.501	48	0	0.000000	0.002000	6.6560	6.4510
11/06/19	14:48:03.701	49	0	0.000000	0.002000	6.7050	6.4680
11/06/19	14:48:03.914	50	0	0.000000	0.002000	6.7080	6.4790
11/06/19	14:48:04.120	51	0	0.000000	0.002000	6.7470	6.5150
11/06/19	14:48:04.280	52	0	0.000000	0.002000	6.8300	6.5420
11/06/19	14:48:04.494	53	0	0.000000	0.002000	6.9320	6.5390
11/06/19	14:48:04.700	54	0	0.000000	0.002000	7.0260	6.5920
11/06/19	14:48:04.914	55	0	0.000000	0.003000	7.0860	6.6220
11/06/19	14:48:05.087	56	0	0.000000	0.003000	7.1310	6.6550
11/06/19	14:48:05.300	57	0	0.000000	0.003000	7.1550	6.6720
11/06/19	14:48:05.509	58	0	0.000000	0.003000	7.1750	6.7110
11/06/19	14:48:05.715	59	0	0.000000	0.003000	7.1780	6.7050
11/06/19	14:48:05.881	60	0	0.000000	0.003000	7.1860	6.7240
11/06/19	14:48:06.108	61	0	0.000000	0.004000	7.1860	6.7240
11/06/19	14:48:06.322	62	0	0.000000	0.004000	7.1750	6.7580
11/06/19	14:48:06.486	63	0	0.000000	0.004000	7.1670	6.7740
11/06/19	14:48:06.701	64	0	0.000000	0.003000	7.1860	6.7600
11/06/19	14:48:06.910	65	0	0.000000	0.004000	7.1640	6.7690
11/06/19	14:48:07.084	66	0	0.000000	0.004000	7.1670	6.7580
11/06/19	14:48:07.295	67	0	0.000000	0.004000	7.1390	6.7550
11/06/19	14:48:07.501	68	0	0.000000	0.004000	7.1440	6.7490
11/06/19	14:48:07.716	69	0	0.000000	0.004000	7.8240	7.5750
11/06/19	14:48:07.888	70	0	0.000000	0.004000	8.4890	8.0940
11/06/19	14:48:08.100	71	0	0.000000	0.004000	8.9000	8.4500
11/06/19	14:48:08.308	72	0	0.000000	0.004000	9.1300	8.4810
11/06/19	14:48:08.519	73	0	0.000000	0.005000	9.0110	8.4090
11/06/19	14:48:08.682	74	0	0.000000	0.005000	8.7130	8.1990
11/06/19	14:48:08.893	75	0	0.000000	0.005000	8.3100	7.8950
11/06/19	14:48:09.102	76	0	0.000000	0.005000	8.0090	7.6550
11/06/19	14:48:09.309	77	0	0.000000	0.006000	7.7300	7.4620
11/06/19	14:48:09.520	78	0	0.000000	0.006000	7.5610	7.3070
11/06/19	14:48:09.681	79	0	-0.001000	0.006000	7.4210	7.1940
11/06/19	14:48:09.895	80	0	-0.001000	0.006000	7.2550	7.0590
11/06/19	14:48:10.109	81	0	0.000000	0.006000	7.2190	7.0560
11/06/19	14:48:10.319	82	0	0.000000	0.006000	7.1780	7.0090
11/06/19	14:48:10.487	83	0	0.000000	0.006000	7.0890	6.9290
11/06/19	14:48:10.697	84	0	0.000000	0.006000	7.0640	6.9320
11/06/19	14:48:10.908	85	0	0.000000	0.006000	6.9510	6.8160
11/06/19	14:48:11.119	86	0	0.000000	0.006000	6.8660	6.7550
11/06/19	14:48:11.281	87	0	0.000000	0.006000	6.7940	6.6690
11/06/19	14:48:11.488	88	0	0.000000	0.006000	6.6970	6.5970
11/06/19	14:48:11.696	89	0	0.000000	0.006000	6.6340	6.5390
11/06/19	14:48:11.903	90	0	0.000000	0.006000	6.5560	6.4810
11/06/19	14:48:12.111	91	0	0.000000	0.006000	6.5180	6.4480
11/06/19	14:48:12.281	92	0	0.000000	0.006000	6.4680	6.3850
11/06/19	14:48:12.496	93	0	0.000000	0.006000	6.4040	6.3540
11/06/19	14:48:12.702	94	0	0.000000	0.006000	6.3740	6.3100
11/06/19	14:48:12.917	95	0	0.000000	0.006000	6.3270	6.2800
11/06/19	14:48:13.085	96	0	0.000000	0.006000	6.3240	6.2550
11/06/19	14:48:13.294	97	0	0.000000	0.006000	6.2660	6.2410
11/06/19	14:48:13.501	98	0	0.000000	0.006000	6.2470	6.2080
11/06/19	14:48:13.714	99	0	0.000000	0.006000	6.2390	6.1750
11/06/19	14:48:13.881	100	0	0.000000	0.006000	6.2140	6.1690
11/06/19	14:48:14.093	101	0	0.000000	0.005000	6.1840	6.1360
11/06/19	14:48:14.299	102	0	0.000000	0.005000	6.1640	6.1250
11/06/19	14:48:14.506	103	0	0.000000	0.005000	6.1370	6.0980
11/06/19	14:48:14.714	104	0	0.000000	0.005000	6.1310	6.0730
11/06/19	14:48:14.883	105	0	0.000000	0.005000	6.1170	6.0670
11/06/19	14:48:15.090	106	0	0.000000	0.005000	6.0840	6.0540
11/06/19	14:48:15.306	107	0	0.000000	0.005000	6.0570	6.0230
11/06/19	14:48:15.514	108	0	0.000000	0.005000	6.0570	6.0150
11/06/19	14:48:15.688	109	0	0.000000	0.005000	6.0370	6.0200
11/06/19	14:48:15.897	110	0	0.001000	0.005000	6.0210	5.9960
11/06/19	14:48:16.103	111	0	0.000000	0.005000	6.0120	5.9900
11/06/19	14:48:16.314	112	0	0.000000	0.005000	6.0260	5.9870
11/06/19	14:48:16.481	113	0	0.000000	0.005000	5.9930	5.9430
11/06/19	14:48:16.701	114	0	0.000000	0.005000	5.9790	5.9540
11/06/19	14:48:16.920	115	0	0.000000	0.005000	5.9630	5.9290
11/06/19	14:48:17.123	116	0	0.000000	0.004000	5.9900	5.9430
11/06/19	14:48:17.284	117	0	0.000000	0.005000	5.9430	5.9400
11/06/19	14:48:17.494	118	0	0.000000	0.005000	5.9490	5.9210
11/06/19	14:48:17.702	119	0	0.000000	0.005000	5.9570	5.9040
11/06/19	14:48:17.909	120	0	0.000000	0.004000	5.9460	5.9020
11/06/19	14:48:18.117	121	0	0.000000	0.004000	5.9320	5.9070
11/06/19	14:48:18.287	122	0	0.000000	0.004000	5.9300	5.9020
11/06/19	14:48:18.498	123	0	0.000000	0.004000	5.9160	5.8820
11/06/19	14:48:18.711	124	0	0.000000	0.004000	5.9210	5.8880
11/06/19	14:48:18.922	125	0	0.000000	0.004000	5.9180	5.8960
11/06/19	14:48:19.082	126	0	0.000000	0.004000	5.9050	5.8850
11/06/19	14:48:19.292	127	0	0.000000	0.004000	5.9160	5.8800
11/06/19	14:48:19.500	128	0	0.000000	0.004000	5.8940	5.8520
11/06/19	14:48:19.707	129	0	0.000000	0.004000	5.8940	5.8740
11/06/19	14:48:19.917	130	0	0.000000	0.004000	5.8960	5.8800
11/06/19	14:48:20.083	131	0	0.000000	0.004000	5.9130	5.8880
11/06/19	14:48:20.293	132	0	0.000000	0.004000	5.9270	5.8990
11/06/19	14:48:20.500	133	0	0.000000	0.004000	5.9460	5.9350
11/06/19	14:48:20.715	134	0	0.000000	0.004000	5.9680	5.9490
11/06/19	14:48:20.888	135	0	0.000000	0.004000	6.0950	6.3520
11/06/19	14:48:21.101	136	0	0.000000	0.004000	7.9060	7.8730
11/06/19	14:48:21.311	137	0	0.000000	0.004000	8.6110	8.4940
11/06/19	14:48:21.518	138	0	0.000000	0.004000	8.8780	8.7290
11/06/19	14:48:21.679	139	0	0.000000	0.004000	9.0050	8.8590
11/06/19	14:48:21.906	140	0	0.000000	0.004000	9.1630	8.9860
11/06/19	14:48:22.110	141	0	0.000000	0.004000	9.2400	9.0300
11/06/19	14:48:22.315	142	0	0.000000	0.004000	9.2100	9.0440
11/06/19	14:48:22.524	143	0	0.000000	0.004000	9.1630	8.9890
11/06/19	14:48:22.684	144	0	0.000000	0.004000	9.1160	8.9720
11/06/19	14:48:22.891	145	0	0.000000	0.004000	9.0440	8.9110
11/06/19	14:48:23.106	146	0	0.000000	0.004000	8.9860	8.8510
11/06/19	14:48:23.319	147	0	0.000000	0.004000	8.9250	8.7790
11/06/19	14:48:23.489	148	0	0.000000	0.004000	8.8840	8.7320
11/06/19	14:48:23.702	149	0	0.000000	0.004000	8.8180	8.7010
11/06/19	14:48:23.912	150	0	0.000000	0.004000	9.4140	9.1320
11/06/19	14:48:24.124	151	0	0.000000	0.004000	9.8200	9.4250
11/06/19	14:48:24.280	152	0	0.000000	0.004000	10.0080	9.6210
11/06/19	14:48:24.491	153	0	0.000000	0.005000	10.1130	9.7010
11/06/19	14:48:24.695	154	0	0.000000	0.005000	10.1600	9.7920
11/06/19	14:48:24.907	155	0	0.000000	0.005000	10.2180	9.8690
11/06/19	14:48:25.114	156	0	0.000000	0.005000	10.1820	9.9080
11/06/19	14:48:25.282	157	0	0.000000	0.005000	10.1820	9.9250
11/06/19	14:48:25.491	158	0	0.000000	0.005000	10.1540	9.9000
11/06/19	14:48:25.698	159	0	0.000000	0.005000	10.1070	9.8830
11/06/19	14:48:25.907	160	0	0.000000	0.006000	10.0570	9.8560
11/06/19	14:48:26.121	161	0	0.000000	0.006000	10.0130	9.8140
11/06/19	14:48:26.288	162	0	0.000000	0.006000	9.9440	9.7920
11/06/19	14:48:26.499	163	0	0.000000	0.006000	9.9150	9.7340
11/06/19	14:48:26.713	164	0	0.000000	0.006000	9.8680	9.7120
11/06/19	14:48:26.924	165	0	0.000000	0.006000	9.7930	9.6700
11/06/19	14:48:27.080	166	0	0.000000	0.006000	9.7660	9.6460
11/06/19	14:48:27.299	167	0	0.000000	0.007000	9.7330	9.5990
11/06/19	14:48:27.513	168	0	0.000000	0.006000	9.6720	9.5680
11/06/19	14:48:27.713	169	0	0.000000	0.007000	9.6500	9.5160
11/06/19	14:48:27.880	170	0	0.000000	0.007000	9.6030	9.4850
11/06/19	14:48:28.096	171	0	0.000000	0.007000	9.5840	9.4270
11/06/19	14:48:28.311	172	0	0.000000	0.006000	9.5310	9.4050
11/06/19	14:48:28.481	173	0	0.000000	0.007000	9.4870	9.3800
11/06/19	14:48:28.701	174	0	0.000000	0.007000	9.4620	9.3500
11/06/19	14:48:28.908	175	0	0.000000	0.007000	9.4230	9.3090
11/06/19	14:48:29.117	176	0	0.000000	0.007000	9.3820	9.2890
11/06/19	14:48:29.278	177	0	0.000000	0.007000	9.3540	9.2400
11/06/19	14:48:29.487	178	0	0.000000	0.007000	9.3270	9.2150
11/06/19	14:48:29.694	179	0	0.000000	0.007000	9.2660	9.1730
11/06/19	14:48:29.919	180	0	0.000000	0.007000	9.2520	9.1510
Cycle	Time Peltier On:	400.000000	Time Peltier Off:	400.000000	# iterations	1.000000		
11/06/19	14:48:30.116	181	1	0.000000	0.892000	9.2140	9.1150
11/06/19	14:48:30.284	182	1	2.999000	0.892000	9.1580	9.0080
11/06/19	14:48:30.494	183	1	2.999000	0.853000	8.9460	8.7560
11/06/19	14:48:30.701	184	1	2.999000	0.830000	8.6610	8.4360
11/06/19	14:48:30.910	185	1	2.999000	0.814000	8.3300	8.1020
11/06/19	14:48:31.124	186	1	2.999000	0.801000	7.9680	7.6930
11/06/19	14:48:31.287	187	1	2.999000	0.801000	7.6780	7.4150
11/06/19	14:48:31.496	188	1	2.999000	0.791000	7.3470	7.0670
11/06/19	14:48:31.710	189	1	2.999000	0.782000	7.0160	6.6910
11/06/19	14:48:31.914	190	1	2.999000	0.775000	6.6710	6.3850
11/06/19	14:48:32.081	191	1	2.999000	0.775000	6.4250	6.1030
11/06/19	14:48:32.288	192	1	2.999000	0.768000	6.0910	5.7800
11/06/19	14:48:32.501	193	1	2.999000	0.762000	5.7950	5.4820
11/06/19	14:48:32.708	194	1	2.999000	0.756000	5.5050	5.1840
11/06/19	14:48:32.921	195	1	2.998000	0.756000	5.2130	4.8960
11/06/19	14:48:33.081	196	1	2.998000	0.751000	5.0080	4.6840
11/06/19	14:48:33.297	197	1	2.999000	0.747000	4.7240	4.4050
11/06/19	14:48:33.505	198	1	2.999000	0.747000	4.4530	4.1390
11/06/19	14:48:33.715	199	1	2.999000	0.743000	4.1990	3.8900
11/06/19	14:48:33.888	200	1	2.999000	0.739000	4.0060	3.6800
11/06/19	14:48:34.102	201	1	2.999000	0.735000	3.7460	3.4390
11/06/19	14:48:34.308	202	1	2.999000	0.732000	3.4930	3.1920
11/06/19	14:48:34.518	203	1	2.999000	0.732000	3.2580	2.9710
11/06/19	14:48:34.684	204	1	2.999000	0.728000	3.1010	2.7600
11/06/19	14:48:34.886	205	1	2.998000	0.725000	2.8740	2.5640
11/06/19	14:48:35.114	206	1	2.999000	0.722000	2.6560	2.3350
11/06/19	14:48:35.317	207	1	2.999000	0.722000	2.4400	2.1270
11/06/19	14:48:35.486	208	1	2.999000	0.719000	2.2610	1.9560
11/06/19	14:48:35.695	209	1	2.999000	0.717000	2.0640	1.7520
11/06/19	14:48:35.911	210	1	2.999000	0.713000	1.8570	1.5360
11/06/19	14:48:36.081	211	1	2.998000	0.713000	1.7000	1.3930
11/06/19	14:48:36.298	212	1	2.998000	0.709000	1.4900	1.1720
11/06/19	14:48:36.507	213	1	2.998000	0.703000	1.3130	0.9920
11/06/19	14:48:36.714	214	1	2.999000	0.699000	1.1050	0.8020
11/06/19	14:48:36.888	215	1	2.999000	0.699000	0.9650	0.6700
11/06/19	14:48:37.102	216	1	2.999000	0.696000	0.7710	0.5050
11/06/19	14:48:37.308	217	1	2.999000	0.697000	0.6120	0.3170
11/06/19	14:48:37.518	218	1	2.999000	0.692000	0.4380	0.1690
11/06/19	14:48:37.679	219	1	2.999000	0.692000	0.3060	0.0290
11/06/19	14:48:37.891	220	1	2.999000	0.694000	0.1520	-0.1250
11/06/19	14:48:38.118	221	1	2.999000	0.692000	-0.0190	-0.2910
11/06/19	14:48:38.321	222	1	2.998000	0.687000	-0.2090	-0.4560
11/06/19	14:48:38.481	223	1	2.999000	0.687000	-0.3040	-0.5820
11/06/19	14:48:38.693	224	1	2.999000	0.687000	-0.4470	-0.7140
11/06/19	14:48:38.900	225	1	2.999000	0.685000	-0.5930	-0.8740
11/06/19	14:48:39.115	226	1	2.998000	0.684000	-0.7470	-1.0330
11/06/19	14:48:39.288	227	1	2.999000	0.684000	-0.8790	-1.1310
11/06/19	14:48:39.498	228	1	2.999000	0.682000	-1.0220	-1.2710
11/06/19	14:48:39.707	229	1	2.999000	0.680000	-1.1530	-1.4200
11/06/19	14:48:39.915	230	1	2.999000	0.678000	-1.2940	-1.5430
11/06/19	14:48:40.129	231	1	2.999000	0.678000	-1.4250	-1.6640
11/06/19	14:48:40.283	232	1	2.999000	0.677000	-1.5290	-1.7760
11/06/19	14:48:40.497	233	1	2.999000	0.676000	-1.6580	-1.9300
11/06/19	14:48:40.707	234	1	2.998000	0.674000	-1.7900	-2.0250
11/06/19	14:48:40.916	235	1	2.999000	0.674000	-1.9320	-2.1650
11/06/19	14:48:41.082	236	1	2.999000	0.673000	-2.0280	-2.2630
11/06/19	14:48:41.294	237	1	2.999000	0.673000	-2.1430	-2.3840
11/06/19	14:48:41.507	238	1	2.999000	0.670000	-2.2690	-2.5210
11/06/19	14:48:41.720	239	1	2.999000	0.669000	-2.3840	-2.6220
11/06/19	14:48:41.887	240	1	2.999000	0.669000	-2.4960	-2.7160
11/06/19	14:48:42.098	241	1	2.999000	0.669000	-2.6020	-2.8320
11/06/19	14:48:42.306	242	1	2.999000	0.666000	-2.7330	-2.9450
11/06/19	14:48:42.515	243	1	3.000000	0.669000	-2.8260	-3.0590
11/06/19	14:48:42.722	244	1	3.000000	0.666000	-2.9570	-3.1860
11/06/19	14:48:42.881	245	1	2.999000	0.666000	-3.0420	-3.2600
11/06/19	14:48:43.096	246	1	2.999000	0.665000	-3.1490	-3.3710
11/06/19	14:48:43.323	247	1	2.999000	0.663000	-3.2570	-3.4750
11/06/19	14:48:43.486	248	1	2.999000	0.661000	-3.3530	-3.5600
11/06/19	14:48:43.695	249	1	2.998000	0.661000	-3.4670	-3.6510
11/06/19	14:48:43.904	250	1	2.999000	0.660000	-3.5540	-3.7640
11/06/19	14:48:44.113	251	1	2.999000	0.660000	-3.6590	-3.8660
11/06/19	14:48:44.281	252	1	2.999000	0.659000	-3.7390	-3.9400
11/06/19	14:48:44.491	253	1	2.998000	0.659000	-3.8580	-4.0310
11/06/19	14:48:44.698	254	1	2.999000	0.659000	-3.9230	-4.1360
11/06/19	14:48:44.915	255	1	2.999000	0.658000	-4.0280	-4.2290
11/06/19	14:48:45.087	256	1	2.999000	0.656000	-4.1040	-4.3060
11/06/19	14:48:45.301	257	1	2.999000	0.656000	-4.1920	-4.3940
11/06/19	14:48:45.510	258	1	2.999000	0.656000	-4.2800	-4.4700
11/06/19	14:48:45.717	259	1	2.999000	0.655000	-4.3990	-4.5750
11/06/19	14:48:45.928	260	1	2.999000	0.653000	-4.4840	-4.6660
11/06/19	14:48:46.085	261	1	2.999000	0.653000	-4.5380	-4.7250
11/06/19	14:48:46.295	262	1	2.999000	0.653000	-4.6280	-4.8210
11/06/19	14:48:46.503	263	1	2.999000	0.653000	-4.7190	-4.8980
11/06/19	14:48:46.715	264	1	2.999000	0.653000	-4.8040	-5.0000
11/06/19	14:48:46.883	265	1	2.998000	0.653000	-4.8890	-5.0420
11/06/19	14:48:47.092	266	1	2.999000	0.652000	-4.9600	-5.1330
11/06/19	14:48:47.301	267	1	2.999000	0.650000	-5.0510	-5.2180
11/06/19	14:48:47.515	268	1	2.999000	0.650000	-5.1270	-5.2920
11/06/19	14:48:47.687	269	1	2.999000	0.650000	-5.1780	-5.3630
11/06/19	14:48:47.901	270	1	2.999000	0.651000	-5.2750	-5.4340
11/06/19	14:48:48.110	271	1	2.999000	0.651000	-5.3310	-5.5070
11/06/19	14:48:48.322	272	1	2.999000	0.650000	-5.4360	-5.6090
11/06/19	14:48:48.481	273	1	2.999000	0.650000	-5.5010	-5.6490
11/06/19	14:48:48.692	274	1	2.999000	0.646000	-5.5490	-5.7280
11/06/19	14:48:48.897	275	1	2.999000	0.647000	-5.6290	-5.7910
11/06/19	14:48:49.124	276	1	2.999000	0.646000	-5.7020	-5.8640
11/06/19	14:48:49.287	277	1	2.999000	0.646000	-5.7620	-5.9490
11/06/19	14:48:49.495	278	1	2.999000	0.646000	-5.8560	-5.9750
11/06/19	14:48:49.704	279	1	2.999000	0.645000	-5.8920	-6.0650
11/06/19	14:48:49.920	280	1	2.999000	0.645000	-5.9770	-6.1190
11/06/19	14:48:50.083	281	1	2.999000	0.645000	-6.0260	-6.1760
11/06/19	14:48:50.294	282	1	2.999000	0.646000	-6.1020	-6.2700
11/06/19	14:48:50.499	283	1	2.999000	0.645000	-6.1870	-6.3180
11/06/19	14:48:50.710	284	1	2.999000	0.643000	-6.2210	-6.3920
11/06/19	14:48:50.918	285	1	2.998000	0.643000	-6.2600	-6.4540
11/06/19	14:48:51.089	286	1	2.999000	0.643000	-6.3220	-6.4790
11/06/19	14:48:51.302	287	1	2.999000	0.641000	-6.3900	-6.5420
11/06/19	14:48:51.508	288	1	2.999000	0.641000	-6.4520	-6.6240
11/06/19	14:48:51.724	289	1	2.999000	0.643000	-6.5200	-6.6580
11/06/19	14:48:51.879	290	1	2.999000	0.643000	-6.5970	-6.7260
11/06/19	14:48:52.088	291	1	2.999000	0.642000	-6.6310	-6.7660
11/06/19	14:48:52.298	292	1	2.999000	0.641000	-6.6850	-6.8510
11/06/19	14:48:52.506	293	1	2.999000	0.641000	-6.7500	-6.8990
11/06/19	14:48:52.716	294	1	2.999000	0.641000	-6.8040	-6.9360
11/06/19	14:48:52.881	295	1	2.999000	0.643000	-6.8460	-6.9980
11/06/19	14:48:53.090	296	1	2.999000	0.644000	-6.8940	-7.0580
11/06/19	14:48:53.299	297	1	2.999000	0.644000	-6.9820	-7.1170
11/06/19	14:48:53.512	298	1	2.999000	0.644000	-7.0390	-7.1570
11/06/19	14:48:53.719	299	1	2.999000	0.644000	-7.1070	-7.2190
11/06/19	14:48:53.887	300	1	2.999000	0.644000	-7.1210	-7.2620
11/06/19	14:48:54.100	301	1	2.999000	0.644000	-7.1690	-7.3300
11/06/19	14:48:54.308	302	1	2.999000	0.643000	-7.2430	-7.3690
11/06/19	14:48:54.518	303	1	2.999000	0.643000	-7.3000	-7.4120
11/06/19	14:48:54.681	304	1	2.999000	0.643000	-7.3450	-7.4600
11/06/19	14:48:54.892	305	1	2.999000	0.643000	-7.3800	-7.5040
11/06/19	14:48:55.103	306	1	2.999000	0.643000	-7.4370	-7.5660
11/06/19	14:48:55.305	307	1	2.999000	0.643000	-7.4910	-7.6200
11/06/19	14:48:55.517	308	1	2.999000	0.642000	-7.5480	-7.6630
11/06/19	14:48:55.684	309	1	2.999000	0.642000	-7.5790	-7.7080
11/06/19	14:48:55.899	310	1	2.999000	0.641000	-7.6410	-7.7500
11/06/19	14:48:56.107	311	1	2.999000	0.641000	-7.6700	-7.7900
11/06/19	14:48:56.316	312	1	2.999000	0.641000	-7.7230	-7.8580
11/06/19	14:48:56.489	313	1	2.999000	0.641000	-7.7690	-7.8750
11/06/19	14:48:56.704	314	1	2.999000	0.640000	-7.8250	-7.9520
11/06/19	14:48:56.911	315	1	2.999000	0.640000	-7.8400	-7.9820
11/06/19	14:48:57.120	316	1	2.999000	0.640000	-7.9140	-8.0210
11/06/19	14:48:57.332	317	1	2.999000	0.639000	-7.9500	-8.0720
11/06/19	14:48:57.479	318	1	2.999000	0.639000	-8.0040	-8.1040
11/06/19	14:48:57.692	319	1	2.999000	0.639000	-8.0330	-8.1520
11/06/19	14:48:57.898	320	1	3.000000	0.638000	-8.0690	-8.1890
11/06/19	14:48:58.113	321	1	2.999000	0.637000	-8.1090	-8.2230
11/06/19	14:48:58.287	322	1	2.999000	0.637000	-8.1630	-8.2790
11/06/19	14:48:58.501	323	1	2.999000	0.637000	-8.1940	-8.3330
11/06/19	14:48:58.712	324	1	2.999000	0.636000	-8.2390	-8.3560
11/06/19	14:48:58.919	325	1	2.999000	0.635000	-8.2780	-8.3970
11/06/19	14:48:59.079	326	1	2.999000	0.635000	-8.3120	-8.4310
11/06/19	14:48:59.306	327	1	2.999000	0.630000	-8.3490	-8.4510
11/06/19	14:48:59.508	328	1	2.999000	0.633000	-8.3970	-8.5020
11/06/19	14:48:59.720	329	1	2.999000	0.632000	-8.4110	-8.5360
11/06/19	14:48:59.880	330	1	2.999000	0.632000	-8.4590	-8.5610
11/06/19	14:49:00.094	331	1	2.999000	0.632000	-8.4850	-8.5980
11/06/19	14:49:00.300	332	1	2.999000	0.633000	-8.5160	-8.6240
11/06/19	14:49:00.514	333	1	2.999000	0.637000	-8.5730	-8.6830
