11/06/19	14:42:28.374	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

11/06/19	14:42:54.876	1	0	0.007000	-0.023000	4.9160	4.9160
11/06/19	14:42:55.069	2	0	0.007000	-0.023000	4.9550	4.9410
11/06/19	14:42:55.274	3	0	0.006000	-0.023000	4.9580	4.9490
11/06/19	14:42:55.495	4	0	0.005000	-0.023000	4.9550	4.9600
11/06/19	14:42:55.702	5	0	0.004000	-0.023000	4.9580	4.9660
11/06/19	14:42:55.876	6	0	0.004000	-0.023000	4.9880	4.9790
11/06/19	14:42:56.089	7	0	0.004000	-0.023000	4.9990	4.9850
11/06/19	14:42:56.295	8	0	0.003000	-0.023000	5.0300	5.0100
11/06/19	14:42:56.507	9	0	0.003000	-0.023000	5.0360	5.0370
11/06/19	14:42:56.669	10	0	0.003000	-0.023000	5.0530	5.0370
11/06/19	14:42:56.876	11	0	0.002000	-0.022000	5.0530	5.0430
11/06/19	14:42:57.085	12	0	0.001000	-0.022000	5.0830	5.0650
11/06/19	14:42:57.291	13	0	0.000000	-0.016000	5.0830	5.0620
11/06/19	14:42:57.499	14	0	0.000000	-0.011000	5.0880	5.0790
11/06/19	14:42:57.666	15	0	0.000000	-0.004000	5.1300	5.1030
11/06/19	14:42:57.879	16	0	0.000000	-0.004000	5.1160	5.0900
11/06/19	14:42:58.086	17	0	0.000000	-0.003000	5.1330	5.1230
11/06/19	14:42:58.300	18	0	0.000000	-0.003000	5.1440	5.1310
11/06/19	14:42:58.476	19	0	0.000000	-0.003000	5.1520	5.1610
11/06/19	14:42:58.690	20	0	0.000000	-0.003000	5.1680	5.1640
11/06/19	14:42:58.901	21	0	0.000000	-0.003000	5.2100	5.1670
11/06/19	14:42:59.109	22	0	0.000000	-0.002000	5.1960	5.1670
11/06/19	14:42:59.270	23	0	0.000000	-0.002000	5.2020	5.1860
11/06/19	14:42:59.478	24	0	0.000000	-0.002000	5.2070	5.1920
11/06/19	14:42:59.684	25	0	0.000000	-0.002000	5.2210	5.1890
11/06/19	14:42:59.912	26	0	0.000000	-0.002000	5.2150	5.2110
11/06/19	14:43:00.074	27	0	0.000000	-0.002000	5.2460	5.2220
11/06/19	14:43:00.294	28	0	0.000000	-0.002000	5.2510	5.2410
11/06/19	14:43:00.498	29	0	0.000000	-0.002000	5.2870	5.2770
11/06/19	14:43:00.671	30	0	0.000000	-0.002000	5.3090	5.2830
11/06/19	14:43:00.888	31	0	0.000000	-0.001000	5.3200	5.2880
11/06/19	14:43:01.095	32	0	0.000000	-0.001000	5.3230	5.3210
11/06/19	14:43:01.308	33	0	0.000000	-0.001000	5.3450	5.3320
11/06/19	14:43:01.475	34	0	0.000000	-0.001000	5.3310	5.3410
11/06/19	14:43:01.689	35	0	0.000000	-0.001000	5.3620	5.3350
11/06/19	14:43:01.897	36	0	0.000000	-0.001000	5.3750	5.3570
11/06/19	14:43:02.104	37	0	0.000000	-0.001000	5.3730	5.3630
11/06/19	14:43:02.272	38	0	0.000000	-0.001000	5.3840	5.3880
11/06/19	14:43:02.497	39	0	0.000000	-0.001000	5.3920	5.3810
11/06/19	14:43:02.711	40	0	0.000000	0.000000	5.3970	5.3830
11/06/19	14:43:02.875	41	0	0.000000	0.000000	5.4300	5.3830
11/06/19	14:43:03.084	42	0	0.000000	0.000000	5.4140	5.3920
11/06/19	14:43:03.293	43	0	0.000000	0.000000	5.4440	5.4300
11/06/19	14:43:03.502	44	0	0.000000	0.000000	5.4390	5.4470
11/06/19	14:43:03.671	45	0	0.000000	0.000000	5.4720	5.4630
11/06/19	14:43:03.882	46	0	0.000000	0.000000	5.4910	5.4880
11/06/19	14:43:04.089	47	0	0.000000	0.000000	5.5550	5.5880
11/06/19	14:43:04.299	48	0	0.000000	0.000000	5.6600	5.7370
11/06/19	14:43:04.508	49	0	0.000000	0.000000	5.7270	5.7910
11/06/19	14:43:04.678	50	0	0.000000	0.000000	5.7930	6.0200
11/06/19	14:43:04.886	51	0	0.000000	0.000000	7.6410	7.5000
11/06/19	14:43:05.097	52	0	0.000000	0.000000	8.6460	8.2590
11/06/19	14:43:05.314	53	0	0.000000	0.000000	9.1430	8.6760
11/06/19	14:43:05.467	54	0	0.000000	0.000000	9.3910	8.9110
11/06/19	14:43:05.696	55	0	0.000000	0.000000	9.5510	9.0600
11/06/19	14:43:05.893	56	0	0.000000	0.000000	9.6480	9.1320
11/06/19	14:43:06.100	57	0	0.000000	0.000000	9.6560	9.1540
11/06/19	14:43:06.267	58	0	0.000000	0.001000	9.6400	9.1700
11/06/19	14:43:06.486	59	0	0.000000	0.001000	9.6150	9.1340
11/06/19	14:43:06.693	60	0	0.000000	0.001000	9.5930	9.1290
11/06/19	14:43:06.908	61	0	0.000000	0.001000	9.5570	9.1010
11/06/19	14:43:07.076	62	0	0.000000	0.001000	9.5130	9.0740
11/06/19	14:43:07.282	63	0	0.000000	0.001000	9.4740	9.0180
11/06/19	14:43:07.493	64	0	0.000000	0.001000	9.4270	8.9740
11/06/19	14:43:07.704	65	0	0.000000	0.001000	9.3530	8.9470
11/06/19	14:43:07.873	66	0	0.000000	0.002000	9.3360	8.8890
11/06/19	14:43:08.079	67	0	0.000000	0.002000	9.2830	8.8530
11/06/19	14:43:08.291	68	0	0.000000	0.002000	9.2310	8.8030
11/06/19	14:43:08.493	69	0	0.000000	0.002000	9.2030	8.7770
11/06/19	14:43:08.703	70	0	0.000000	0.002000	9.1510	8.7440
11/06/19	14:43:08.867	71	0	0.000000	0.002000	9.1370	8.7080
11/06/19	14:43:09.081	72	0	0.000000	0.002000	9.0680	8.6500
11/06/19	14:43:09.286	73	0	0.000000	0.002000	9.0400	8.6390
11/06/19	14:43:09.500	74	0	0.000000	0.003000	9.0100	8.5920
11/06/19	14:43:09.706	75	0	0.000000	0.002000	8.9490	8.5420
11/06/19	14:43:09.874	76	0	0.000000	0.002000	8.9240	8.5360
11/06/19	14:43:10.083	77	0	0.000000	0.003000	8.8800	8.4870
Cycle	Time Peltier On:	400.000000	Time Peltier Off:	400.000000	# iterations	1.000000		
11/06/19	14:43:10.290	78	1	0.000000	0.003000	8.8530	8.4670
11/06/19	14:43:10.501	79	1	1.999000	0.575000	8.7890	8.3900
11/06/19	14:43:10.668	80	1	1.999000	0.575000	8.6790	8.2690
11/06/19	14:43:10.894	81	1	1.998000	0.558000	8.4600	8.0260
11/06/19	14:43:11.096	82	1	1.998000	0.545000	8.2480	7.7660
11/06/19	14:43:11.315	83	1	1.999000	0.536000	7.9800	7.4900
11/06/19	14:43:11.469	84	1	1.999000	0.536000	7.7760	7.2640
11/06/19	14:43:11.683	85	1	1.999000	0.528000	7.5300	7.0210
11/06/19	14:43:11.890	86	1	1.999000	0.522000	7.2620	6.7470
11/06/19	14:43:12.103	87	1	1.999000	0.517000	7.0110	6.4960
11/06/19	14:43:12.275	88	1	1.998000	0.517000	6.8310	6.3050
11/06/19	14:43:12.486	89	1	1.999000	0.513000	6.5870	6.0440
11/06/19	14:43:12.694	90	1	1.999000	0.508000	6.3630	5.8150
