11/06/19	15:38:17.960	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

11/06/19	15:40:56.079	1	0	0.000000	0.004000	6.9700	6.5310
11/06/19	15:40:56.280	2	0	0.000000	0.003000	6.9450	6.4920
11/06/19	15:40:56.489	3	0	0.000000	0.003000	6.9120	6.4750
11/06/19	15:40:56.701	4	0	0.000000	0.004000	6.8700	6.4700
11/06/19	15:40:56.912	5	0	0.000000	0.004000	6.8670	6.4310
11/06/19	15:40:57.077	6	0	0.000000	0.004000	6.8290	6.4230
11/06/19	15:40:57.283	7	0	0.000000	0.003000	6.7980	6.4040
11/06/19	15:40:57.509	8	0	0.000000	0.003000	6.7760	6.3680
11/06/19	15:40:57.712	9	0	0.000000	0.003000	6.7650	6.3590
11/06/19	15:40:57.913	10	0	0.000000	0.003000	6.7240	6.3510
11/06/19	15:40:58.081	11	0	0.000000	0.003000	6.7180	6.3510
11/06/19	15:40:58.291	12	0	0.000000	0.003000	6.6910	6.3040
11/06/19	15:40:58.499	13	0	0.000000	0.003000	6.6770	6.3070
11/06/19	15:40:58.710	14	0	0.000000	0.003000	6.6410	6.3010
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
11/06/19	15:40:58.879	15	1	0.000000	0.003000	6.6300	6.2820
11/06/19	15:40:59.100	16	1	1.998000	0.580000	6.5690	6.2070
11/06/19	15:40:59.308	17	1	1.999000	0.563000	6.4620	6.0420
11/06/19	15:40:59.519	18	1	1.998000	0.563000	6.2770	5.7820
11/06/19	15:40:59.679	19	1	1.998000	0.550000	6.0920	5.6140
11/06/19	15:40:59.886	20	1	1.999000	0.541000	5.8540	5.3460
11/06/19	15:41:00.102	21	1	1.999000	0.533000	5.6280	5.0620
11/06/19	15:41:00.322	22	1	1.998000	0.533000	5.3790	4.7800
11/06/19	15:41:00.477	23	1	1.998000	0.527000	5.1940	4.6060
11/06/19	15:41:00.691	24	1	1.999000	0.522000	4.9730	4.3410
11/06/19	15:41:00.897	25	1	1.998000	0.517000	4.7110	4.0970
11/06/19	15:41:01.104	26	1	1.998000	0.517000	4.4980	3.8280
11/06/19	15:41:01.313	27	1	1.999000	0.513000	4.2720	3.5780
11/06/19	15:41:01.484	28	1	1.999000	0.509000	4.1080	3.3760
11/06/19	15:41:01.697	29	1	1.999000	0.506000	3.9010	3.1780
11/06/19	15:41:01.909	30	1	1.998000	0.506000	3.6620	2.9370
11/06/19	15:41:02.121	31	1	1.999000	0.502000	3.4630	2.7240
11/06/19	15:41:02.281	32	1	1.999000	0.500000	3.3040	2.5470
11/06/19	15:41:02.487	33	1	1.998000	0.497000	3.1100	2.3170
11/06/19	15:41:02.697	34	1	1.998000	0.497000	2.9000	2.1160
11/06/19	15:41:02.913	35	1	1.998000	0.494000	2.7150	1.9080
11/06/19	15:41:03.077	36	1	1.998000	0.492000	2.5670	1.7570
11/06/19	15:41:03.293	37	1	1.998000	0.489000	2.3820	1.5690
11/06/19	15:41:03.504	38	1	1.998000	0.489000	2.1830	1.3950
11/06/19	15:41:03.713	39	1	1.999000	0.487000	2.0150	1.1770
11/06/19	15:41:03.884	40	1	1.999000	0.485000	1.8720	1.0560
11/06/19	15:41:04.097	41	1	1.999000	0.483000	1.7180	0.8660
11/06/19	15:41:04.309	42	1	1.998000	0.483000	1.5160	0.6780
11/06/19	15:41:04.517	43	1	1.998000	0.480000	1.3670	0.5380
11/06/19	15:41:04.678	44	1	1.998000	0.478000	1.2390	0.3980
11/06/19	15:41:04.886	45	1	1.999000	0.477000	1.0700	0.2490
11/06/19	15:41:05.094	46	1	1.998000	0.477000	0.9250	0.1060
11/06/19	15:41:05.302	47	1	1.999000	0.475000	0.7870	-0.0530
11/06/19	15:41:05.526	48	1	1.999000	0.473000	0.6390	-0.2020
11/06/19	15:41:05.677	49	1	1.998000	0.473000	0.5240	-0.3220
11/06/19	15:41:05.892	50	1	1.999000	0.471000	0.3840	-0.4510
11/06/19	15:41:06.099	51	1	1.998000	0.470000	0.2380	-0.5940
11/06/19	15:41:06.315	52	1	1.998000	0.468000	0.1010	-0.7290
11/06/19	15:41:06.488	53	1	1.998000	0.467000	-0.0340	-0.8320
11/06/19	15:41:06.694	54	1	1.998000	0.467000	-0.1320	-0.9670
11/06/19	15:41:06.904	55	1	1.999000	0.465000	-0.2720	-1.0930
11/06/19	15:41:07.114	56	1	1.999000	0.464000	-0.3980	-1.2270
11/06/19	15:41:07.324	57	1	1.999000	0.462000	-0.5240	-1.3560
11/06/19	15:41:07.477	58	1	1.999000	0.462000	-0.6000	-1.4290
11/06/19	15:41:07.683	59	1	1.999000	0.461000	-0.7310	-1.5410
11/06/19	15:41:07.893	60	1	1.999000	0.460000	-0.8570	-1.6780
11/06/19	15:41:08.103	61	1	1.999000	0.459000	-0.9860	-1.7510
11/06/19	15:41:08.321	62	1	1.999000	0.459000	-1.0950	-1.8830
11/06/19	15:41:08.476	63	1	1.999000	0.457000	-1.1910	-1.9610
11/06/19	15:41:08.690	64	1	1.998000	0.456000	-1.2830	-2.0590
11/06/19	15:41:08.898	65	1	1.998000	0.455000	-1.4180	-2.1660
11/06/19	15:41:09.110	66	1	1.999000	0.455000	-1.5100	-2.2750
11/06/19	15:41:09.284	67	1	1.999000	0.454000	-1.5890	-2.3370
11/06/19	15:41:09.494	68	1	1.998000	0.453000	-1.7010	-2.4430
11/06/19	15:41:09.708	69	1	1.999000	0.452000	-1.7930	-2.5330
11/06/19	15:41:09.918	70	1	1.998000	0.452000	-1.9080	-2.6490
11/06/19	15:41:10.078	71	1	1.998000	0.451000	-1.9720	-2.7110
11/06/19	15:41:10.284	72	1	1.998000	0.450000	-2.0450	-2.8040
11/06/19	15:41:10.495	73	1	1.998000	0.449000	-2.1690	-2.8920
11/06/19	15:41:10.720	74	1	1.998000	0.449000	-2.2580	-2.9740
11/06/19	15:41:10.878	75	1	1.998000	0.448000	-2.3310	-3.0650
11/06/19	15:41:11.086	76	1	1.998000	0.447000	-2.4180	-3.1250
11/06/19	15:41:11.295	77	1	1.999000	0.446000	-2.4880	-3.2150
11/06/19	15:41:11.510	78	1	1.999000	0.446000	-2.6230	-3.3000
11/06/19	15:41:11.684	79	1	1.999000	0.445000	-2.6480	-3.3490
11/06/19	15:41:11.898	80	1	1.999000	0.444000	-2.7310	-3.4390
11/06/19	15:41:12.107	81	1	1.999000	0.444000	-2.8270	-3.5100
11/06/19	15:41:12.317	82	1	1.998000	0.444000	-2.9030	-3.5840
11/06/19	15:41:12.477	83	1	1.998000	0.443000	-2.9520	-3.6350
11/06/19	15:41:12.685	84	1	1.998000	0.442000	-3.0310	-3.7200
11/06/19	15:41:12.893	85	1	1.999000	0.442000	-3.1020	-3.7880
11/06/19	15:41:13.103	86	1	1.998000	0.442000	-3.1900	-3.8440
11/06/19	15:41:13.328	87	1	1.999000	0.441000	-3.2580	-3.9210
11/06/19	15:41:13.478	88	1	1.999000	0.440000	-3.3140	-3.9890
11/06/19	15:41:13.686	89	1	1.998000	0.439000	-3.3940	-4.0480
11/06/19	15:41:13.893	90	1	1.999000	0.439000	-3.4330	-4.0990
11/06/19	15:41:14.103	91	1	1.999000	0.439000	-3.5240	-4.1840
11/06/19	15:41:14.317	92	1	1.999000	0.438000	-3.6090	-4.2270
11/06/19	15:41:14.487	93	1	1.998000	0.438000	-3.6400	-4.2840
11/06/19	15:41:14.694	94	1	1.999000	0.438000	-3.7110	-4.3230
11/06/19	15:41:14.905	95	1	1.999000	0.437000	-3.7790	-4.3860
11/06/19	15:41:15.117	96	1	1.999000	0.436000	-3.8300	-4.4480
11/06/19	15:41:15.277	97	1	1.998000	0.436000	-3.8670	-4.4930
11/06/19	15:41:15.487	98	1	1.999000	0.436000	-3.9380	-4.5390
11/06/19	15:41:15.694	99	1	1.999000	0.435000	-3.9890	-4.5840
11/06/19	15:41:15.905	100	1	1.999000	0.435000	-4.0630	-4.6490
11/06/19	15:41:16.107	101	1	1.998000	0.434000	-4.1080	-4.7120
11/06/19	15:41:16.280	102	1	1.998000	0.434000	-4.1590	-4.7340
11/06/19	15:41:16.484	103	1	1.998000	0.434000	-4.2330	-4.8110
11/06/19	15:41:16.699	104	1	1.998000	0.433000	-4.2920	-4.8480
