11/06/19	15:06:02.599	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

11/06/19	15:06:48.064	1	0	0.000000	0.006000	6.0540	6.0090
11/06/19	15:06:48.258	2	0	0.000000	0.006000	6.0510	6.0060
11/06/19	15:06:48.463	3	0	0.000000	0.006000	6.0510	5.9980
11/06/19	15:06:48.677	4	0	0.000000	0.006000	6.0400	6.0000
11/06/19	15:06:48.886	5	0	0.000000	0.006000	6.0400	5.9700
11/06/19	15:06:49.059	6	0	0.000000	0.006000	6.0270	6.0030
11/06/19	15:06:49.267	7	0	0.000000	0.005000	6.0040	5.9920
11/06/19	15:06:49.474	8	0	0.000000	0.006000	6.0350	5.9920
11/06/19	15:06:49.687	9	0	0.000000	0.006000	5.9990	5.9750
11/06/19	15:06:49.893	10	0	0.000000	0.005000	6.0070	5.9700
11/06/19	15:06:50.061	11	0	0.000000	0.005000	6.0040	5.9730
11/06/19	15:06:50.274	12	0	0.000000	0.005000	5.9990	5.9530
11/06/19	15:06:50.479	13	0	0.000000	0.005000	5.9960	5.9620
11/06/19	15:06:50.696	14	0	0.000000	0.005000	5.9740	5.9670
11/06/19	15:06:50.856	15	0	0.000000	0.005000	6.0020	5.9560
11/06/19	15:06:51.063	16	0	0.000000	0.005000	5.9850	5.9450
11/06/19	15:06:51.274	17	0	0.000000	0.005000	5.9850	5.9590
11/06/19	15:06:51.476	18	0	0.000000	0.005000	5.9710	5.9510
11/06/19	15:06:51.702	19	0	0.000000	0.005000	5.9770	5.9450
11/06/19	15:06:51.856	20	0	0.000000	0.005000	5.9880	5.9290
11/06/19	15:06:52.070	21	0	0.000000	0.005000	5.9930	5.9530
11/06/19	15:06:52.277	22	0	0.000000	0.005000	5.9930	5.9260
11/06/19	15:06:52.487	23	0	0.000000	0.005000	5.9710	5.9370
11/06/19	15:06:52.700	24	0	0.000000	0.005000	5.9630	5.9340
11/06/19	15:06:52.867	25	0	0.000000	0.005000	5.9490	5.9230
11/06/19	15:06:53.071	26	0	0.000000	0.005000	5.9520	5.9310
11/06/19	15:06:53.281	27	0	0.000000	0.005000	5.9410	5.9340
11/06/19	15:06:53.482	28	0	0.000000	0.005000	5.9350	5.9090
11/06/19	15:06:53.690	29	0	0.000000	0.005000	5.9600	5.9040
11/06/19	15:06:53.856	30	0	0.000000	0.005000	5.9330	5.9060
11/06/19	15:06:54.065	31	0	0.000000	0.005000	5.9440	5.9150
