11/06/19	15:01:29.735	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

11/06/19	15:01:40.020	1	0	0.114000	-0.023000	0.9440	0.9650
11/06/19	15:01:40.220	2	0	0.111000	-0.023000	0.9810	1.0070
11/06/19	15:01:40.426	3	0	0.111000	-0.023000	1.0310	1.0630
11/06/19	15:01:40.645	4	0	0.108000	-0.023000	1.0900	1.1390
11/06/19	15:01:40.863	5	0	0.106000	-0.023000	1.1400	1.1840
11/06/19	15:01:41.028	6	0	0.103000	-0.023000	1.1940	1.2430
11/06/19	15:01:41.242	7	0	0.103000	-0.023000	1.2580	1.2760
11/06/19	15:01:41.451	8	0	0.101000	-0.023000	1.3000	1.3270
11/06/19	15:01:41.660	9	0	0.099000	-0.023000	1.3730	1.3860
11/06/19	15:01:41.820	10	0	0.099000	-0.023000	1.4120	1.4280
11/06/19	15:01:42.031	11	0	0.096000	-0.023000	1.4370	1.4750
11/06/19	15:01:42.236	12	0	0.094000	-0.023000	1.5020	1.5310
11/06/19	15:01:42.451	13	0	0.092000	-0.023000	1.5440	1.5790
11/06/19	15:01:42.652	14	0	0.089000	-0.023000	1.6140	1.6100
11/06/19	15:01:42.819	15	0	0.089000	-0.023000	1.6390	1.6600
11/06/19	15:01:43.033	16	0	0.087000	-0.023000	1.6980	1.6880
11/06/19	15:01:43.240	17	0	0.085000	-0.023000	1.7060	1.7640
11/06/19	15:01:43.455	18	0	0.083000	-0.023000	1.7850	1.7920
11/06/19	15:01:43.627	19	0	0.083000	-0.023000	1.7990	1.8390
11/06/19	15:01:43.838	20	0	0.080000	-0.023000	1.8520	1.8670
11/06/19	15:01:44.044	21	0	0.079000	-0.023000	1.8940	1.9180
11/06/19	15:01:44.255	22	0	0.077000	-0.023000	1.9450	1.9710
11/06/19	15:01:44.421	23	0	0.077000	-0.023000	1.9610	1.9990
11/06/19	15:01:44.634	24	0	0.075000	-0.023000	2.0340	2.0440
11/06/19	15:01:44.837	25	0	0.073000	-0.023000	2.0540	2.0720
11/06/19	15:01:45.049	26	0	0.071000	-0.023000	2.0960	2.0920
11/06/19	15:01:45.250	27	0	0.071000	-0.023000	2.1290	2.1590
11/06/19	15:01:45.420	28	0	0.069000	-0.023000	2.1910	2.1760
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
11/06/19	15:01:45.629	29	1	2.997000	-0.023000	2.2140	2.2230
11/06/19	15:01:45.838	30	1	2.998000	0.854000	2.2080	2.1620
11/06/19	15:01:46.046	31	1	2.998000	0.827000	2.0450	1.9770
11/06/19	15:01:46.259	32	1	2.998000	0.808000	1.8270	1.6880
11/06/19	15:01:46.428	33	1	2.998000	0.808000	1.6030	1.4580
11/06/19	15:01:46.636	34	1	2.999000	0.793000	1.3140	1.1450
11/06/19	15:01:46.849	35	1	2.999000	0.783000	1.0450	0.8590
11/06/19	15:01:47.062	36	1	2.998000	0.774000	0.7540	0.5640
11/06/19	15:01:47.220	37	1	2.999000	0.774000	0.5430	0.3710
11/06/19	15:01:47.428	38	1	2.998000	0.767000	0.2860	0.0630
11/06/19	15:01:47.639	39	1	2.998000	0.761000	0.0050	-0.1980
11/06/19	15:01:47.841	40	1	2.998000	0.756000	-0.2160	-0.4580
