11/06/19	16:12:51.360	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

11/06/19	16:13:55.236	1	0	0.000000	0.004000	5.9060	5.8980
11/06/19	16:13:55.432	2	0	0.000000	0.004000	5.9280	5.8820
11/06/19	16:13:55.637	3	0	0.000000	0.004000	5.9170	5.8820
11/06/19	16:13:55.855	4	0	0.000000	0.004000	5.9170	5.8870
11/06/19	16:13:56.062	5	0	0.000000	0.004000	5.8870	5.8760
11/06/19	16:13:56.232	6	0	0.000000	0.004000	5.8930	5.8840
11/06/19	16:13:56.445	7	0	0.000000	0.004000	5.8980	5.8930
11/06/19	16:13:56.656	8	0	0.000000	0.004000	5.9230	5.8790
11/06/19	16:13:56.863	9	0	0.000000	0.004000	5.9090	5.8840
11/06/19	16:13:57.070	10	0	0.000000	0.004000	5.8870	5.8650
11/06/19	16:13:57.239	11	0	0.000000	0.004000	5.8900	5.8680
11/06/19	16:13:57.449	12	0	0.000000	0.004000	5.9060	5.8650
11/06/19	16:13:57.661	13	0	0.000000	0.004000	5.8950	5.8570
11/06/19	16:13:57.872	14	0	0.000000	0.004000	5.8950	5.8460
11/06/19	16:13:58.082	15	0	0.000000	0.004000	5.9040	5.8480
11/06/19	16:13:58.237	16	0	0.000000	0.004000	5.9040	5.8510
11/06/19	16:13:58.445	17	0	0.000000	0.004000	5.8950	5.8460
11/06/19	16:13:58.652	18	0	0.000000	0.004000	5.8980	5.8510
11/06/19	16:13:58.864	19	0	0.000000	0.004000	5.8870	5.8510
11/06/19	16:13:59.071	20	0	0.000000	0.004000	5.8950	5.8430
11/06/19	16:13:59.235	21	0	0.000000	0.004000	5.8680	5.8430
11/06/19	16:13:59.445	22	0	0.000000	0.004000	5.8980	5.8390
11/06/19	16:13:59.653	23	0	0.000000	0.004000	5.9260	5.8550
11/06/19	16:13:59.859	24	0	0.000000	0.004000	5.9120	5.8220
11/06/19	16:14:00.068	25	0	0.000000	0.004000	5.8840	5.8550
11/06/19	16:14:00.240	26	0	0.000000	0.004000	5.9090	5.8580
11/06/19	16:14:00.449	27	0	0.000000	0.004000	5.9030	5.8860
11/06/19	16:14:00.660	28	0	0.000000	0.004000	5.9260	5.8550
11/06/19	16:14:00.871	29	0	0.000000	0.004000	5.9230	5.8940
11/06/19	16:14:01.034	30	0	0.000000	0.004000	5.9920	5.9460
11/06/19	16:14:01.244	31	0	0.000000	0.004000	6.7790	6.3360
11/06/19	16:14:01.452	32	0	0.000000	0.004000	7.1320	6.5870
11/06/19	16:14:01.676	33	0	0.000000	0.004000	7.5660	6.9040
11/06/19	16:14:01.834	34	0	0.000000	0.004000	7.7420	7.1470
11/06/19	16:14:02.047	35	0	0.000000	0.004000	7.8390	7.3160
11/06/19	16:14:02.256	36	0	0.000000	0.004000	7.9630	7.3960
11/06/19	16:14:02.465	37	0	0.000000	0.004000	8.2140	7.6440
11/06/19	16:14:02.639	38	0	0.000000	0.004000	8.4130	7.8400
11/06/19	16:14:02.848	39	0	0.000000	0.004000	8.4740	7.9150
11/06/19	16:14:03.059	40	0	0.000000	0.004000	8.5960	7.9540
11/06/19	16:14:03.271	41	0	0.000000	0.004000	8.6920	7.9510
11/06/19	16:14:03.430	42	0	0.000000	0.004000	8.6990	7.9990
11/06/19	16:14:03.656	43	0	0.000000	0.004000	8.7380	8.0960
11/06/19	16:14:03.858	44	0	0.000000	0.004000	8.6990	8.0900
11/06/19	16:14:04.063	45	0	0.000000	0.004000	8.6880	8.0790
11/06/19	16:14:04.230	46	0	0.000000	0.004000	8.6380	8.0710
11/06/19	16:14:04.444	47	0	0.000000	0.004000	8.5970	7.9880
11/06/19	16:14:04.654	48	0	0.000000	0.004000	8.5360	7.9490
