11/06/19	17:36:46.437	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

11/06/19	17:37:16.229	1	0	0.000000	0.005000	5.9330	5.9070
11/06/19	17:37:16.420	2	0	0.000000	0.005000	5.9410	5.9100
11/06/19	17:37:16.625	3	0	0.000000	0.005000	5.9250	5.9210
11/06/19	17:37:16.846	4	0	0.000000	0.005000	5.9490	5.8850
11/06/19	17:37:17.062	5	0	0.000000	0.006000	5.9440	5.9040
11/06/19	17:37:17.229	6	0	0.000000	0.006000	5.9360	5.9070
11/06/19	17:37:17.441	7	0	0.000000	0.005000	5.9330	5.8990
11/06/19	17:37:17.654	8	0	0.000000	0.005000	5.9330	5.8990
11/06/19	17:37:17.862	9	0	0.000000	0.005000	5.9270	5.8990
11/06/19	17:37:18.022	10	0	0.000000	0.005000	5.9270	5.9040
11/06/19	17:37:18.230	11	0	0.000000	0.005000	5.9160	5.8850
11/06/19	17:37:18.438	12	0	0.000000	0.005000	5.9160	5.8930
11/06/19	17:37:18.653	13	0	0.000000	0.005000	5.9250	5.8870
11/06/19	17:37:18.859	14	0	0.000000	0.005000	5.9190	5.8930
11/06/19	17:37:19.024	15	0	0.000000	0.005000	5.9270	5.9010
11/06/19	17:37:19.237	16	0	0.000000	0.005000	5.8970	5.8850
11/06/19	17:37:19.446	17	0	0.000000	0.005000	5.9050	5.8870
11/06/19	17:37:19.661	18	0	0.000000	0.005000	5.9110	5.8680
11/06/19	17:37:19.829	19	0	0.000000	0.005000	5.9160	5.8710
11/06/19	17:37:20.038	20	0	0.000000	0.005000	5.9300	5.8570
11/06/19	17:37:20.249	21	0	0.000000	0.005000	5.9030	5.8710
11/06/19	17:37:20.456	22	0	0.000000	0.005000	5.9360	5.8710
11/06/19	17:37:20.622	23	0	0.000000	0.005000	5.9080	5.8870
11/06/19	17:37:20.840	24	0	0.000000	0.005000	5.9000	5.8760
11/06/19	17:37:21.048	25	0	0.000000	0.005000	5.9140	5.8710
11/06/19	17:37:21.254	26	0	0.000000	0.005000	5.9250	5.8680
11/06/19	17:37:21.426	27	0	0.000000	0.005000	5.9030	5.8650
11/06/19	17:37:21.634	28	0	0.000000	0.005000	5.9250	5.8900
11/06/19	17:37:21.841	29	0	0.000000	0.005000	5.9220	5.9070
11/06/19	17:37:22.056	30	0	0.000000	0.005000	5.9380	5.8760
11/06/19	17:37:22.230	31	0	0.000000	0.004000	5.9380	5.8630
11/06/19	17:37:22.439	32	0	0.000000	0.004000	5.9050	5.8990
11/06/19	17:37:22.649	33	0	0.000000	0.005000	5.9220	5.8790
11/06/19	17:37:22.858	34	0	0.000000	0.005000	5.9270	5.8900
11/06/19	17:37:23.023	35	0	0.000000	0.004000	5.9250	5.8990
11/06/19	17:37:23.231	36	0	0.000000	0.004000	5.9190	5.9040
11/06/19	17:37:23.441	37	0	0.000000	0.004000	5.9250	5.8870
11/06/19	17:37:23.650	38	0	0.000000	0.005000	5.9140	5.8650
11/06/19	17:37:23.858	39	0	0.000000	0.004000	5.9520	6.0780
11/06/19	17:37:24.025	40	0	0.000000	0.004000	6.9680	6.6580
11/06/19	17:37:24.240	41	0	0.000000	0.004000	7.0900	7.0060
11/06/19	17:37:24.453	42	0	0.000000	0.004000	7.1200	7.0550
11/06/19	17:37:24.661	43	0	0.000000	0.004000	7.0510	6.9920
11/06/19	17:37:24.832	44	0	0.000000	0.004000	7.0260	6.9340
11/06/19	17:37:25.043	45	0	0.000000	0.004000	6.9820	6.8950
11/06/19	17:37:25.253	46	0	0.000000	0.005000	6.9710	6.8480
11/06/19	17:37:25.468	47	0	0.000000	0.005000	6.9630	6.8430
11/06/19	17:37:25.621	48	0	0.000000	0.005000	6.9550	6.8260
11/06/19	17:37:25.830	49	0	0.000000	0.005000	7.4210	6.9620
11/06/19	17:37:26.038	50	0	0.000000	0.005000	7.8160	7.2180
11/06/19	17:37:26.264	51	0	0.000000	0.005000	8.2190	7.6380
11/06/19	17:37:26.467	52	0	0.000000	0.005000	8.4040	7.8230
11/06/19	17:37:26.622	53	0	0.000000	0.005000	8.4150	7.8670
11/06/19	17:37:26.833	54	0	0.000000	0.005000	8.3520	7.8090
11/06/19	17:37:27.040	55	0	0.000000	0.005000	8.3130	7.8340
11/06/19	17:37:27.253	56	0	0.000000	0.005000	9.4170	8.4690
11/06/19	17:37:27.460	57	0	0.000000	0.005000	9.9340	8.8560
11/06/19	17:37:27.627	58	0	0.000000	0.005000	10.2130	9.0600
11/06/19	17:37:27.841	59	0	0.000000	0.006000	10.1790	9.1620
11/06/19	17:37:28.052	60	0	0.000000	0.006000	10.0190	9.0930
11/06/19	17:37:28.264	61	0	0.000000	0.005000	9.8540	9.0210
11/06/19	17:37:28.423	62	0	0.000000	0.005000	9.7710	8.9800
11/06/19	17:37:28.634	63	0	0.000000	0.006000	9.6630	8.9410
11/06/19	17:37:28.845	64	0	0.000000	0.006000	9.5580	8.9140
11/06/19	17:37:29.052	65	0	0.000000	0.006000	9.9610	9.3110
11/06/19	17:37:29.223	66	0	0.000000	0.006000	10.0970	9.3550
11/06/19	17:37:29.430	67	0	0.000000	0.006000	10.0410	9.2620
11/06/19	17:37:29.645	68	0	0.000000	0.006000	9.9310	9.1930
11/06/19	17:37:29.860	69	0	0.000000	0.006000	9.8290	9.1120
11/06/19	17:37:30.028	70	0	0.000000	0.006000	9.7210	9.0540
11/06/19	17:37:30.242	71	0	0.000000	0.006000	9.6630	9.0270
11/06/19	17:37:30.447	72	0	0.000000	0.006000	9.5530	8.9440
11/06/19	17:37:30.658	73	0	0.000000	0.006000	9.4750	8.9140
11/06/19	17:37:30.821	74	0	0.000000	0.006000	9.4060	8.8670
11/06/19	17:37:31.030	75	0	0.000000	0.006000	9.3400	8.8360
11/06/19	17:37:31.237	76	0	0.000000	0.006000	9.2380	8.7700
11/06/19	17:37:31.446	77	0	0.000000	0.006000	9.1940	8.7310
11/06/19	17:37:31.653	78	0	0.000000	0.006000	9.1190	8.6980
11/06/19	17:37:31.821	79	0	0.000000	0.006000	9.0720	8.6620
11/06/19	17:37:32.035	80	0	0.000000	0.006000	9.0280	8.6020
11/06/19	17:37:32.244	81	0	0.000000	0.006000	8.9620	8.5520
11/06/19	17:37:32.453	82	0	0.000000	0.006000	8.9070	8.5350
11/06/19	17:37:32.666	83	0	0.000000	0.006000	8.8400	8.4910
11/06/19	17:37:32.831	84	0	0.000000	0.006000	8.8240	8.4660
11/06/19	17:37:33.041	85	0	0.000000	0.006000	8.7600	8.4080
11/06/19	17:37:33.252	86	0	0.000000	0.006000	8.7330	8.3780
11/06/19	17:37:33.463	87	0	0.000000	0.006000	8.7630	8.3610
11/06/19	17:37:33.623	88	0	0.000000	0.007000	8.7850	8.3640
11/06/19	17:37:33.830	89	0	0.000000	0.007000	8.7990	8.4140
11/06/19	17:37:34.056	90	0	0.000000	0.006000	8.7740	8.3860
11/06/19	17:37:34.258	91	0	0.000000	0.006000	8.6470	8.3230
11/06/19	17:37:34.425	92	0	0.000000	0.006000	8.5640	8.2870
11/06/19	17:37:34.640	93	0	0.000000	0.006000	8.4290	8.1430
11/06/19	17:37:34.858	94	0	0.000000	0.007000	8.0730	7.8200
11/06/19	17:37:35.021	95	0	0.000000	0.006000	7.8100	7.5800
11/06/19	17:37:35.234	96	0	0.000000	0.006000	7.5560	7.3700
11/06/19	17:37:35.441	97	0	0.000000	0.006000	7.3740	7.1800
11/06/19	17:37:35.654	98	0	0.000000	0.006000	7.2470	7.1220
11/06/19	17:37:35.860	99	0	0.000000	0.006000	7.2420	7.0220
11/06/19	17:37:36.028	100	0	0.000000	0.007000	7.1150	6.9390
11/06/19	17:37:36.242	101	0	0.000000	0.007000	7.0950	6.8760
11/06/19	17:37:36.449	102	0	0.000000	0.007000	7.0120	6.8180
11/06/19	17:37:36.659	103	0	0.000000	0.007000	7.1230	6.9640
11/06/19	17:37:36.821	104	0	0.000000	0.007000	7.1920	6.9890
11/06/19	17:37:37.040	105	0	0.000000	0.007000	7.0480	6.8870
11/06/19	17:37:37.251	106	0	0.000000	0.007000	6.9320	6.7960
11/06/19	17:37:37.451	107	0	0.000000	0.007000	6.8330	6.7300
11/06/19	17:37:37.662	108	0	0.000000	0.007000	6.7500	6.6500
11/06/19	17:37:37.826	109	0	0.000000	0.007000	6.7090	6.5860
11/06/19	17:37:38.035	110	0	0.000000	0.007000	6.6540	6.5450
11/06/19	17:37:38.242	111	0	0.000000	0.007000	6.5900	6.5000
11/06/19	17:37:38.451	112	0	0.000000	0.007000	6.5430	6.4670
11/06/19	17:37:38.663	113	0	0.000000	0.007000	6.5240	6.4310
11/06/19	17:37:38.829	114	0	0.000000	0.007000	6.4710	6.3870
11/06/19	17:37:39.041	115	0	0.000000	0.007000	6.4520	6.3570
11/06/19	17:37:39.253	116	0	0.000000	0.006000	6.4000	6.3240
11/06/19	17:37:39.460	117	0	0.000000	0.006000	6.3860	6.2850
11/06/19	17:37:39.626	118	0	0.000000	0.006000	6.3420	6.3020
11/06/19	17:37:39.833	119	0	0.000000	0.006000	6.3220	6.2660
11/06/19	17:37:40.041	120	0	0.000000	0.006000	6.3330	6.2350
11/06/19	17:37:40.252	121	0	0.000000	0.006000	6.2970	6.2240
11/06/19	17:37:40.458	122	0	0.000000	0.006000	6.2720	6.1880
11/06/19	17:37:40.626	123	0	0.000000	0.006000	6.2500	6.1880
11/06/19	17:37:40.834	124	0	0.000000	0.006000	6.2280	6.1750
11/06/19	17:37:41.043	125	0	0.000000	0.006000	6.2230	6.1640
11/06/19	17:37:41.250	126	0	0.000000	0.006000	6.2060	6.1330
11/06/19	17:37:41.465	127	0	0.000000	0.006000	6.1980	6.1280
11/06/19	17:37:41.630	128	0	0.000000	0.006000	6.1810	6.1170
11/06/19	17:37:41.840	129	0	0.000000	0.006000	6.1700	6.1030
11/06/19	17:37:42.053	130	0	0.000000	0.006000	6.1510	6.0920
11/06/19	17:37:42.264	131	0	0.000000	0.006000	6.1260	6.0920
11/06/19	17:37:42.423	132	0	0.000000	0.006000	6.1450	6.0700
11/06/19	17:37:42.631	133	0	0.000000	0.006000	6.1290	6.0720
11/06/19	17:37:42.838	134	0	0.000000	0.005000	6.1010	6.0480
11/06/19	17:37:43.064	135	0	0.000000	0.005000	6.1100	6.0340
11/06/19	17:37:43.266	136	0	0.000000	0.005000	6.0900	6.0340
11/06/19	17:37:43.425	137	0	0.000000	0.005000	6.0790	6.0230
11/06/19	17:37:43.636	138	0	0.000000	0.005000	6.0740	6.0390
11/06/19	17:37:43.843	139	0	0.000000	0.005000	6.0710	6.0260
11/06/19	17:37:44.052	140	0	0.000000	0.005000	6.0540	6.0010
11/06/19	17:37:44.265	141	0	0.000000	0.005000	6.0650	6.0310
11/06/19	17:37:44.429	142	0	0.000000	0.005000	6.0410	6.0010
11/06/19	17:37:44.642	143	0	0.000000	0.005000	6.0520	5.9980
11/06/19	17:37:44.855	144	0	0.000000	0.005000	6.0460	5.9730
11/06/19	17:37:45.069	145	0	0.000000	0.005000	6.0380	5.9730
11/06/19	17:37:45.226	146	0	0.000000	0.005000	6.0380	5.9540
11/06/19	17:37:45.438	147	0	0.000000	0.005000	6.0240	5.9570
11/06/19	17:37:45.647	148	0	0.000000	0.005000	6.0130	5.9730
11/06/19	17:37:45.862	149	0	0.000000	0.005000	6.0300	5.9790
11/06/19	17:37:46.024	150	0	0.000000	0.005000	6.0270	5.9620
11/06/19	17:37:46.232	151	0	0.000000	0.005000	6.0350	5.9840
11/06/19	17:37:46.449	152	0	0.000000	0.005000	6.0320	5.9900
11/06/19	17:37:46.658	153	0	0.000000	0.005000	6.0380	6.0010
11/06/19	17:37:46.829	154	0	0.000000	0.005000	6.0600	6.0140
11/06/19	17:37:47.040	155	0	0.000000	0.004000	6.0410	6.0170
11/06/19	17:37:47.250	156	0	0.000000	0.004000	6.0680	6.0120
11/06/19	17:37:47.460	157	0	0.000000	0.004000	6.0630	6.0030
11/06/19	17:37:47.671	158	0	0.000000	0.004000	6.0570	5.9950
11/06/19	17:37:47.828	159	0	0.000000	0.004000	6.9960	7.0060
11/06/19	17:37:48.042	160	0	0.000000	0.004000	8.7820	8.3390
11/06/19	17:37:48.268	161	0	0.000000	0.004000	9.3950	8.8580
11/06/19	17:37:48.422	162	0	0.000000	0.005000	9.5910	9.0850
11/06/19	17:37:48.630	163	0	0.000000	0.005000	9.7790	9.2150
11/06/19	17:37:48.846	164	0	0.000000	0.005000	10.1130	9.3280
11/06/19	17:37:49.062	165	0	0.000000	0.005000	10.1930	9.4000
11/06/19	17:37:49.230	166	0	0.000000	0.005000	10.1440	9.4410
11/06/19	17:37:49.443	167	0	0.000000	0.005000	10.0610	9.4300
11/06/19	17:37:49.650	168	0	0.000000	0.005000	9.9860	9.3800
11/06/19	17:37:49.861	169	0	0.000000	0.005000	9.8950	9.3310
11/06/19	17:37:50.023	170	0	0.000000	0.005000	9.8510	9.2750
11/06/19	17:37:50.246	171	0	0.000000	0.005000	9.7570	9.2060
11/06/19	17:37:50.445	172	0	0.000000	0.005000	9.6770	9.1590
11/06/19	17:37:50.670	173	0	0.000000	0.005000	9.7570	9.2170
