11/06/19	18:05:05.095	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

11/06/19	18:05:22.782	1	0	0.000000	0.003000	5.8140	5.7790
11/06/19	18:05:22.979	2	0	0.000000	0.003000	5.8110	5.7770
11/06/19	18:05:23.181	3	0	0.000000	0.003000	5.8200	5.7730
11/06/19	18:05:23.403	4	0	0.000000	0.003000	5.8080	5.7810
11/06/19	18:05:23.612	5	0	0.000000	0.003000	5.8060	5.7750
11/06/19	18:05:23.783	6	0	0.000000	0.003000	5.7970	5.7730
11/06/19	18:05:23.992	7	0	0.000000	0.003000	5.8220	5.7840
11/06/19	18:05:24.202	8	0	0.000000	0.003000	5.8000	5.7640
11/06/19	18:05:24.409	9	0	0.000000	0.003000	5.8060	5.7670
11/06/19	18:05:24.577	10	0	0.000000	0.003000	5.8140	5.7920
11/06/19	18:05:24.790	11	0	0.000000	0.003000	5.8170	5.7840
11/06/19	18:05:24.999	12	0	0.000000	0.003000	5.7950	5.7700
11/06/19	18:05:25.206	13	0	0.000000	0.003000	5.8060	5.7660
11/06/19	18:05:25.413	14	0	0.000000	0.003000	5.8020	5.7770
11/06/19	18:05:25.582	15	0	0.000000	0.003000	5.7910	5.7660
11/06/19	18:05:25.789	16	0	0.000000	0.003000	5.7880	5.7520
11/06/19	18:05:26.004	17	0	0.000000	0.003000	5.7990	5.7600
11/06/19	18:05:26.219	18	0	0.000000	0.003000	5.7990	5.7710
11/06/19	18:05:26.385	19	0	0.000000	0.003000	5.8040	5.7910
11/06/19	18:05:26.598	20	0	0.000000	0.003000	5.8020	5.7820
11/06/19	18:05:26.807	21	0	0.000000	0.003000	5.8130	5.7710
11/06/19	18:05:27.018	22	0	0.000000	0.003000	5.7990	5.7630
11/06/19	18:05:27.182	23	0	0.000000	0.003000	5.7990	5.7600
11/06/19	18:05:27.391	24	0	0.000000	0.003000	5.7960	5.7560
11/06/19	18:05:27.597	25	0	0.000000	0.003000	5.7910	5.7780
11/06/19	18:05:27.808	26	0	0.000000	0.003000	5.7960	5.7620
11/06/19	18:05:28.016	27	0	0.000000	0.003000	5.8210	5.7650
11/06/19	18:05:28.177	28	0	0.000000	0.003000	5.8040	5.7450
11/06/19	18:05:28.391	29	0	0.000000	0.003000	5.8350	5.7510
11/06/19	18:05:28.598	30	0	0.000000	0.003000	5.8210	5.7730
11/06/19	18:05:28.811	31	0	0.000000	0.003000	5.7910	5.7560
11/06/19	18:05:29.017	32	0	0.000000	0.003000	5.8100	5.7760
11/06/19	18:05:29.184	33	0	0.000000	0.003000	5.8320	5.7810
11/06/19	18:05:29.398	34	0	0.000000	0.003000	5.8320	5.8000
11/06/19	18:05:29.603	35	0	0.000000	0.003000	5.8460	5.7920
11/06/19	18:05:29.815	36	0	0.000000	0.003000	5.8490	5.8470
11/06/19	18:05:29.977	37	0	0.000000	0.003000	5.8730	5.8560
11/06/19	18:05:30.186	38	0	0.000000	0.003000	5.8870	5.8610
11/06/19	18:05:30.394	39	0	0.000000	0.003000	5.8980	5.8500
11/06/19	18:05:30.602	40	0	0.000000	0.003000	5.8790	5.8670
11/06/19	18:05:30.808	41	0	0.000000	0.003000	5.8980	5.8530
11/06/19	18:05:31.015	42	0	0.000000	0.003000	5.8960	5.8420
11/06/19	18:05:31.183	43	0	0.000000	0.003000	5.8960	5.8420
11/06/19	18:05:31.394	44	0	0.000000	0.003000	5.8850	5.8430
11/06/19	18:05:31.600	45	0	0.000000	0.003000	5.8900	5.8510
11/06/19	18:05:31.815	46	0	0.000000	0.003000	5.8650	5.8510
11/06/19	18:05:31.987	47	0	0.000000	0.003000	5.8680	5.8460
