11/06/19	18:24:39.622	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

11/06/19	18:26:26.264	1	0	0.000000	0.007000	6.1160	6.0640
11/06/19	18:26:26.456	2	0	0.000000	0.006000	6.1250	6.0890
11/06/19	18:26:26.665	3	0	0.000000	0.006000	6.1220	6.0660
11/06/19	18:26:26.886	4	0	0.000000	0.006000	6.1070	6.0760
11/06/19	18:26:27.094	5	0	0.000000	0.006000	6.0840	6.0650
11/06/19	18:26:27.265	6	0	0.000000	0.006000	6.1010	6.0430
11/06/19	18:26:27.477	7	0	0.000000	0.006000	6.0900	6.0510
11/06/19	18:26:27.689	8	0	0.000000	0.006000	6.1010	6.0320
11/06/19	18:26:27.896	9	0	0.000000	0.006000	6.0790	6.0400
11/06/19	18:26:28.056	10	0	0.000000	0.006000	6.0600	6.0570
11/06/19	18:26:28.268	11	0	0.000000	0.006000	6.0870	6.0430
11/06/19	18:26:28.495	12	0	0.000000	0.006000	6.0710	6.0260
11/06/19	18:26:28.692	13	0	0.000000	0.006000	6.0680	6.0180
11/06/19	18:26:28.863	14	0	0.000000	0.006000	6.0790	6.0350
11/06/19	18:26:29.071	15	0	0.000000	0.006000	6.0350	6.0040
11/06/19	18:26:29.278	16	0	0.000000	0.006000	6.0430	6.0210
11/06/19	18:26:29.492	17	0	0.000000	0.006000	6.0320	6.0260
11/06/19	18:26:29.701	18	0	0.000000	0.005000	6.0510	6.0130
11/06/19	18:26:29.866	19	0	0.000000	0.005000	6.0460	6.0150
11/06/19	18:26:30.076	20	0	0.000000	0.006000	6.0430	5.9880
11/06/19	18:26:30.285	21	0	0.000000	0.006000	6.0540	6.0070
11/06/19	18:26:30.497	22	0	0.000000	0.005000	6.0290	5.9820
11/06/19	18:26:30.706	23	0	0.000000	0.005000	6.0460	5.9850
11/06/19	18:26:30.861	24	0	0.000000	0.005000	6.0130	5.9930
11/06/19	18:26:31.069	25	0	0.000000	0.005000	6.0320	5.9850
11/06/19	18:26:31.281	26	0	0.000000	0.006000	6.0240	5.9740
11/06/19	18:26:31.508	27	0	0.000000	0.005000	6.0260	5.9820
11/06/19	18:26:31.662	28	0	0.000000	0.005000	6.0070	5.9930
11/06/19	18:26:31.874	29	0	0.000000	0.005000	6.0320	5.9880
11/06/19	18:26:32.081	30	0	0.000000	0.005000	6.0260	5.9990
11/06/19	18:26:32.290	31	0	0.000000	0.005000	6.0430	6.0210
11/06/19	18:26:32.505	32	0	0.000000	0.005000	6.0400	6.0150
11/06/19	18:26:32.666	33	0	0.000000	0.005000	6.0380	5.9880
11/06/19	18:26:32.872	34	0	0.000000	0.005000	6.0350	5.9820
