11/06/19	16:58:12.212	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

11/06/19	16:59:03.174	1	0	0.000000	0.007000	6.0030	5.9800
11/06/19	16:59:03.374	2	0	0.000000	0.006000	6.0030	5.9720
11/06/19	16:59:03.578	3	0	0.000000	0.006000	6.0110	5.9660
11/06/19	16:59:03.805	4	0	0.000000	0.006000	5.9780	5.9830
11/06/19	16:59:03.977	5	0	0.000000	0.006000	5.9950	5.9470
11/06/19	16:59:04.187	6	0	0.000000	0.006000	5.9780	5.9470
11/06/19	16:59:04.395	7	0	0.000000	0.006000	5.9760	5.9610
11/06/19	16:59:04.604	8	0	0.001000	0.006000	5.9920	5.9470
11/06/19	16:59:04.810	9	0	0.000000	0.006000	5.9700	5.9440
11/06/19	16:59:04.985	10	0	0.000000	0.006000	5.9560	5.9520
11/06/19	16:59:05.191	11	0	0.000000	0.006000	5.9870	5.9300
11/06/19	16:59:05.400	12	0	0.000000	0.006000	5.9560	5.9410
11/06/19	16:59:05.610	13	0	0.000000	0.006000	5.9920	5.9270
11/06/19	16:59:05.778	14	0	0.000000	0.006000	5.9780	5.9080
11/06/19	16:59:06.002	15	0	0.001000	0.006000	5.9530	5.9580
11/06/19	16:59:06.205	16	0	0.000000	0.006000	5.9420	5.9250
11/06/19	16:59:06.408	17	0	0.001000	0.006000	5.9590	5.9360
11/06/19	16:59:06.576	18	0	0.001000	0.005000	5.9560	5.9160
11/06/19	16:59:06.783	19	0	0.000000	0.006000	5.9700	5.9140
11/06/19	16:59:06.996	20	0	0.000000	0.006000	5.9650	5.9220
11/06/19	16:59:07.207	21	0	0.001000	0.006000	5.9670	5.9250
11/06/19	16:59:07.413	22	0	0.000000	0.005000	5.9670	5.9330
11/06/19	16:59:07.580	23	0	0.000000	0.006000	5.9670	5.9300
11/06/19	16:59:07.792	24	0	0.000000	0.006000	5.9530	5.9330
11/06/19	16:59:08.001	25	0	0.000000	0.005000	5.9870	5.9440
11/06/19	16:59:08.211	26	0	0.000000	0.006000	5.9890	5.9270
11/06/19	16:59:08.422	27	0	0.000000	0.005000	5.9870	5.9440
11/06/19	16:59:08.575	28	0	0.000000	0.005000	5.9840	5.9270
11/06/19	16:59:08.788	29	0	0.000000	0.005000	5.9920	5.9160
11/06/19	16:59:08.997	30	0	0.000000	0.005000	6.0140	5.9330
11/06/19	16:59:09.207	31	0	0.000000	0.006000	6.0200	5.9610
11/06/19	16:59:09.375	32	0	0.000000	0.006000	6.0310	5.9490
11/06/19	16:59:09.583	33	0	0.000000	0.005000	6.0230	5.9580
11/06/19	16:59:09.791	34	0	0.000000	0.006000	6.0250	5.9550
11/06/19	16:59:10.008	35	0	0.001000	0.006000	6.0310	5.9470
11/06/19	16:59:10.181	36	0	0.000000	0.006000	6.0310	5.9580
11/06/19	16:59:10.394	37	0	0.000000	0.006000	6.0250	5.9490
11/06/19	16:59:10.603	38	0	0.000000	0.006000	6.0230	5.9630
11/06/19	16:59:10.814	39	0	0.000000	0.006000	6.0360	5.9550
11/06/19	16:59:10.973	40	0	0.000000	0.006000	6.0360	5.9470
11/06/19	16:59:11.193	41	0	0.000000	0.006000	6.0090	5.9880
11/06/19	16:59:11.403	42	0	0.000000	0.006000	6.0200	5.9520
11/06/19	16:59:11.604	43	0	0.001000	0.006000	6.0310	5.9610
11/06/19	16:59:11.772	44	0	0.000000	0.006000	6.0140	5.9440
11/06/19	16:59:11.986	45	0	0.000000	0.006000	5.9870	5.9830
11/06/19	16:59:12.193	46	0	0.000000	0.006000	6.0110	5.9580
11/06/19	16:59:12.403	47	0	0.000000	0.006000	6.0110	5.9770
11/06/19	16:59:12.615	48	0	0.000000	0.006000	6.0090	5.9380
11/06/19	16:59:12.781	49	0	0.000000	0.006000	6.0140	5.9690
11/06/19	16:59:12.992	50	0	0.000000	0.006000	6.0000	5.9610
11/06/19	16:59:13.208	51	0	0.000000	0.006000	6.0420	5.9660
11/06/19	16:59:13.413	52	0	0.000000	0.006000	6.1880	6.1230
11/06/19	16:59:13.573	53	0	0.000000	0.006000	6.3620	6.1290
11/06/19	16:59:13.779	54	0	0.000000	0.006000	6.5330	6.2970
11/06/19	16:59:13.989	55	0	0.000000	0.007000	6.6930	6.3830
11/06/19	16:59:14.197	56	0	0.000000	0.007000	6.8780	6.5850
11/06/19	16:59:14.413	57	0	0.000000	0.007000	6.8400	6.6150
11/06/19	16:59:14.574	58	0	0.000000	0.007000	7.2590	6.8360
11/06/19	16:59:14.787	59	0	0.001000	0.008000	7.2430	6.8330
11/06/19	16:59:14.994	60	0	0.000000	0.008000	7.0990	6.7500
11/06/19	16:59:15.201	61	0	0.000000	0.008000	6.9640	6.6650
11/06/19	16:59:15.415	62	0	0.000000	0.008000	6.8430	6.5980
11/06/19	16:59:15.585	63	0	0.000000	0.008000	6.7570	6.5570
