11/06/19	16:27:39.065	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

11/06/19	16:28:37.060	1	0	0.000000	0.004000	5.8810	5.8410
11/06/19	16:28:37.256	2	0	0.000000	0.004000	5.8700	5.8360
11/06/19	16:28:37.463	3	0	0.000000	0.004000	5.8700	5.8280
11/06/19	16:28:37.677	4	0	0.000000	0.004000	5.8480	5.8250
11/06/19	16:28:37.890	5	0	0.000000	0.004000	5.8540	5.8220
11/06/19	16:28:38.061	6	0	0.000000	0.004000	5.8840	5.8250
11/06/19	16:28:38.276	7	0	0.000000	0.004000	5.8570	5.8360
11/06/19	16:28:38.489	8	0	0.000000	0.004000	5.8590	5.8300
11/06/19	16:28:38.701	9	0	0.000000	0.004000	5.8730	5.8250
11/06/19	16:28:38.858	10	0	0.000000	0.004000	5.8760	5.8280
11/06/19	16:28:39.067	11	0	0.000000	0.004000	5.8540	5.8220
11/06/19	16:28:39.278	12	0	0.000000	0.004000	5.8590	5.8140
11/06/19	16:28:39.486	13	0	0.000000	0.004000	5.8510	5.8300
11/06/19	16:28:39.655	14	0	0.000000	0.004000	5.8340	5.8280
11/06/19	16:28:39.866	15	0	0.000000	0.004000	5.8540	5.8080
11/06/19	16:28:40.073	16	0	0.000000	0.004000	5.8570	5.8110
11/06/19	16:28:40.287	17	0	0.000000	0.004000	5.8730	5.8220
11/06/19	16:28:40.495	18	0	0.000000	0.004000	5.8510	5.8250
11/06/19	16:28:40.662	19	0	0.000000	0.004000	5.8400	5.8110
11/06/19	16:28:40.871	20	0	0.000000	0.004000	5.8540	5.8080
11/06/19	16:28:41.080	21	0	0.000000	0.004000	5.8620	5.8060
11/06/19	16:28:41.293	22	0	0.000000	0.004000	5.8430	5.8170
11/06/19	16:28:41.501	23	0	0.000000	0.004000	5.8260	5.8110
11/06/19	16:28:41.658	24	0	0.000000	0.004000	5.8430	5.8250
11/06/19	16:28:41.869	25	0	0.000000	0.004000	5.8290	5.8140
11/06/19	16:28:42.079	26	0	0.000000	0.004000	5.8480	5.8190
11/06/19	16:28:42.291	27	0	0.000000	0.004000	5.8370	5.8300
11/06/19	16:28:42.457	28	0	0.000000	0.004000	5.8340	5.8060
11/06/19	16:28:42.669	29	0	0.000000	0.004000	5.8650	5.8250
11/06/19	16:28:42.878	30	0	0.000000	0.004000	5.8680	5.8140
11/06/19	16:28:43.086	31	0	0.000000	0.004000	5.8760	5.8390
11/06/19	16:28:43.297	32	0	0.000000	0.004000	5.9090	5.8640
11/06/19	16:28:43.463	33	0	0.000000	0.004000	5.9480	5.8910
11/06/19	16:28:43.680	34	0	0.000000	0.004000	6.2100	6.3380
11/06/19	16:28:43.893	35	0	0.000000	0.004000	7.1350	7.1140
11/06/19	16:28:44.105	36	0	0.000000	0.004000	7.4800	7.5150
11/06/19	16:28:44.261	37	0	0.000000	0.004000	7.7070	7.5980
11/06/19	16:28:44.469	38	0	0.000000	0.004000	7.9520	7.6580
11/06/19	16:28:44.678	39	0	0.000000	0.004000	8.1920	7.6560
11/06/19	16:28:44.887	40	0	0.000000	0.004000	8.2730	7.6170
11/06/19	16:28:45.056	41	0	0.000000	0.004000	8.3170	7.6090
11/06/19	16:28:45.275	42	0	0.000000	0.004000	8.4380	7.6200
11/06/19	16:28:45.486	43	0	0.000000	0.004000	8.4550	7.6450
11/06/19	16:28:45.694	44	0	0.000000	0.004000	8.4820	7.7050
11/06/19	16:28:45.861	45	0	0.000000	0.004000	8.4550	7.7490
11/06/19	16:28:46.075	46	0	0.000000	0.004000	8.4110	7.7800
11/06/19	16:28:46.285	47	0	0.000000	0.004000	8.3390	7.7300
11/06/19	16:28:46.493	48	0	0.000000	0.004000	8.2730	7.7160
11/06/19	16:28:46.654	49	0	0.000000	0.004000	8.2060	7.6860
11/06/19	16:28:46.863	50	0	0.000000	0.004000	8.1400	7.6610
11/06/19	16:28:47.072	51	0	0.000000	0.004000	8.0650	7.6060
11/06/19	16:28:47.289	52	0	0.000000	0.004000	8.0100	7.5810
11/06/19	16:28:47.505	53	0	0.000000	0.004000	7.9690	7.5260
11/06/19	16:28:47.656	54	0	0.000000	0.004000	7.9000	7.5010
11/06/19	16:28:47.870	55	0	0.000000	0.004000	7.8500	7.4650
11/06/19	16:28:48.078	56	0	0.000000	0.004000	7.8090	7.4400
11/06/19	16:28:48.292	57	0	0.000000	0.004000	7.7340	7.3850
11/06/19	16:28:48.468	58	0	0.000000	0.004000	7.6950	7.3740
11/06/19	16:28:48.675	59	0	0.000000	0.004000	7.6290	7.3210
11/06/19	16:28:48.885	60	0	0.000000	0.004000	7.6020	7.2800
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
11/06/19	16:28:49.099	61	1	5.999000	0.004000	7.5490	7.2190
11/06/19	16:28:49.260	62	1	5.999000	1.741000	7.4140	7.0150
11/06/19	16:28:49.473	63	1	5.999000	1.686000	6.9830	6.4930
11/06/19	16:28:49.682	64	1	5.999000	1.648000	6.4140	5.8910
11/06/19	16:28:49.888	65	1	5.999000	1.648000	5.7990	5.2420
11/06/19	16:28:50.056	66	1	5.999000	1.621000	5.2820	4.6980
11/06/19	16:28:50.271	67	1	5.999000	1.597000	4.6360	4.0080
11/06/19	16:28:50.478	68	1	5.999000	1.597000	3.9530	3.3360
11/06/19	16:28:50.693	69	1	5.999000	1.581000	3.3200	2.6460
11/06/19	16:28:50.861	70	1	5.999000	1.568000	2.8070	2.1420
11/06/19	16:28:51.075	71	1	5.999000	1.558000	2.2110	1.5170
11/06/19	16:28:51.285	72	1	5.999000	1.549000	1.5550	0.8810
11/06/19	16:28:51.493	73	1	5.999000	1.549000	1.0060	0.3010
11/06/19	16:28:51.697	74	1	5.999000	1.541000	0.4000	-0.3070
11/06/19	16:28:51.859	75	1	5.999000	1.534000	-0.0390	-0.7610
11/06/19	16:28:52.068	76	1	5.999000	1.534000	-0.5940	-1.2960
