11/06/19	16:43:37.787	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

11/06/19	16:44:20.803	1	0	0.000000	0.003000	5.7750	5.7100
11/06/19	16:44:21.002	2	0	0.000000	0.003000	5.7530	5.7080
11/06/19	16:44:21.209	3	0	0.000000	0.003000	5.7480	5.7100
11/06/19	16:44:21.433	4	0	0.000000	0.003000	5.7450	5.7160
11/06/19	16:44:21.644	5	0	0.000000	0.003000	5.7480	5.7220
11/06/19	16:44:21.801	6	0	0.000000	0.003000	5.7420	5.7100
11/06/19	16:44:22.013	7	0	0.000000	0.003000	5.7530	5.7130
11/06/19	16:44:22.221	8	0	0.000000	0.003000	5.7750	5.7220
11/06/19	16:44:22.430	9	0	0.000000	0.003000	5.7450	5.7160
11/06/19	16:44:22.602	10	0	0.000000	0.003000	5.7420	5.6970
11/06/19	16:44:22.810	11	0	0.000000	0.003000	5.7230	5.7240
11/06/19	16:44:23.025	12	0	0.000000	0.003000	5.7340	5.7130
11/06/19	16:44:23.231	13	0	0.000000	0.003000	5.7480	5.7020
11/06/19	16:44:23.405	14	0	0.000000	0.003000	5.7310	5.7050
11/06/19	16:44:23.618	15	0	0.000000	0.003000	5.7700	5.7330
11/06/19	16:44:23.826	16	0	0.000000	0.003000	5.7280	5.7220
11/06/19	16:44:24.036	17	0	0.000000	0.003000	5.7450	5.7050
11/06/19	16:44:24.201	18	0	0.000000	0.003000	5.7560	5.7300
11/06/19	16:44:24.425	19	0	0.000000	0.003000	5.7530	5.7300
11/06/19	16:44:24.622	20	0	0.000000	0.003000	5.7560	5.7300
11/06/19	16:44:24.840	21	0	0.000000	0.003000	5.7720	5.7190
11/06/19	16:44:25.003	22	0	0.000000	0.003000	5.7750	5.7220
11/06/19	16:44:25.212	23	0	0.000000	0.003000	5.7420	5.7190
11/06/19	16:44:25.421	24	0	0.000000	0.003000	5.7640	5.6990
11/06/19	16:44:25.628	25	0	0.000000	0.003000	5.7670	5.7130
11/06/19	16:44:25.843	26	0	0.000000	0.003000	5.7500	5.7220
11/06/19	16:44:26.005	27	0	0.000000	0.003000	5.7390	5.7160
11/06/19	16:44:26.223	28	0	0.000000	0.003000	5.7390	5.7050
11/06/19	16:44:26.435	29	0	0.000000	0.003000	5.7720	5.7160
11/06/19	16:44:26.646	30	0	0.000000	0.003000	5.7480	5.7220
11/06/19	16:44:26.802	31	0	0.000000	0.003000	5.7610	5.7270
11/06/19	16:44:27.009	32	0	0.000000	0.003000	5.7610	5.7190
11/06/19	16:44:27.216	33	0	0.000000	0.003000	5.7450	5.7270
11/06/19	16:44:27.426	34	0	0.000000	0.003000	5.7390	5.7330
11/06/19	16:44:27.632	35	0	0.000000	0.003000	5.7610	5.7520
11/06/19	16:44:27.800	36	0	0.000000	0.003000	5.7560	5.7300
11/06/19	16:44:28.013	37	0	0.000000	0.003000	5.7370	5.7240
11/06/19	16:44:28.220	38	0	0.000000	0.003000	5.7590	5.7270
11/06/19	16:44:28.432	39	0	0.000000	0.003000	5.7860	5.7300
11/06/19	16:44:28.605	40	0	0.000000	0.003000	5.7590	5.7160
11/06/19	16:44:28.820	41	0	0.000000	0.003000	5.7670	5.7440
11/06/19	16:44:29.029	42	0	0.000000	0.003000	5.7970	5.7680
11/06/19	16:44:29.237	43	0	0.000000	0.003000	5.8170	5.7880
11/06/19	16:44:29.399	44	0	0.000000	0.003000	5.8530	5.8020
11/06/19	16:44:29.607	45	0	0.000000	0.003000	6.2340	6.6110
11/06/19	16:44:29.815	46	0	0.000000	0.003000	6.8350	7.2040
11/06/19	16:44:30.025	47	0	0.000000	0.003000	7.1780	7.4250
11/06/19	16:44:30.236	48	0	0.000000	0.003000	7.4100	7.6650
11/06/19	16:44:30.403	49	0	0.000000	0.003000	7.6800	7.9440
11/06/19	16:44:30.611	50	0	0.000000	0.003000	7.8050	8.1240
11/06/19	16:44:30.820	51	0	0.000000	0.003000	8.0340	8.4110
11/06/19	16:44:31.028	52	0	0.000000	0.003000	8.2270	8.5460
11/06/19	16:44:31.236	53	0	0.000000	0.003000	8.3840	8.7310
11/06/19	16:44:31.408	54	0	0.000000	0.003000	8.5200	8.7730
11/06/19	16:44:31.616	55	0	0.000000	0.003000	8.5580	8.8550
