11/06/19	14:27:14.309	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

11/06/19	14:29:27.291	1	0	0.000000	0.003000	5.8730	5.7320
11/06/19	14:29:27.487	2	0	0.000000	0.003000	5.8670	5.7290
11/06/19	14:29:27.699	3	0	0.000000	0.003000	5.8540	5.7240
11/06/19	14:29:27.912	4	0	0.000000	0.003000	5.8540	5.7350
11/06/19	14:29:28.127	5	0	0.000000	0.003000	5.8650	5.7210
11/06/19	14:29:28.290	6	0	0.000000	0.003000	5.8510	5.7240
11/06/19	14:29:28.496	7	0	0.000000	0.003000	5.8870	5.7180
11/06/19	14:29:28.701	8	0	0.000000	0.003000	5.8400	5.7430
11/06/19	14:29:28.928	9	0	0.000000	0.003000	5.8620	5.7260
11/06/19	14:29:29.126	10	0	0.000000	0.003000	5.8430	5.7180
11/06/19	14:29:29.286	11	0	0.000000	0.003000	5.8480	5.7290
11/06/19	14:29:29.500	12	0	0.000000	0.003000	5.8670	5.7210
11/06/19	14:29:29.707	13	0	0.000000	0.003000	5.8450	5.7290
11/06/19	14:29:29.919	14	0	0.000000	0.003000	5.8620	5.7350
11/06/19	14:29:30.093	15	0	0.000000	0.003000	5.8560	5.7130
11/06/19	14:29:30.303	16	0	0.000000	0.003000	5.8650	5.7180
11/06/19	14:29:30.515	17	0	0.000000	0.003000	5.8620	5.7240
11/06/19	14:29:30.727	18	0	0.000000	0.003000	5.8650	5.7350
11/06/19	14:29:30.887	19	0	0.000000	0.003000	5.8510	5.7130
11/06/19	14:29:31.112	20	0	0.000000	0.003000	5.8620	5.7240
11/06/19	14:29:31.319	21	0	0.000000	0.003000	5.8430	5.7320
11/06/19	14:29:31.515	22	0	0.000000	0.003000	5.8780	5.7370
11/06/19	14:29:31.741	23	0	0.000000	0.003000	5.8510	5.7100
11/06/19	14:29:31.886	24	0	0.000000	0.003000	5.8510	5.7150
11/06/19	14:29:32.099	25	0	0.000000	0.003000	5.8840	5.7180
11/06/19	14:29:32.308	26	0	0.000000	0.003000	5.8670	5.7320
11/06/19	14:29:32.518	27	0	0.000000	0.003000	5.8760	5.7290
11/06/19	14:29:32.693	28	0	0.000000	0.003000	5.8480	5.7150
11/06/19	14:29:32.907	29	0	0.000000	0.003000	5.8670	5.7180
11/06/19	14:29:33.119	30	0	0.000000	0.003000	5.8450	5.7210
11/06/19	14:29:33.330	31	0	0.000000	0.003000	5.8540	5.7240
11/06/19	14:29:33.491	32	0	0.000000	0.003000	5.8620	5.7260
11/06/19	14:29:33.699	33	0	0.000000	0.003000	5.8560	5.7290
11/06/19	14:29:33.908	34	0	0.000000	0.003000	5.8540	5.7150
11/06/19	14:29:34.118	35	0	0.000000	0.003000	5.8560	5.7210
11/06/19	14:29:34.287	36	0	0.000000	0.003000	5.8450	5.7210
11/06/19	14:29:34.496	37	0	0.000000	0.003000	5.8730	5.7180
11/06/19	14:29:34.714	38	0	0.000000	0.003000	5.8450	5.7260
11/06/19	14:29:34.925	39	0	0.000000	0.003000	5.8450	5.7290
11/06/19	14:29:35.095	40	0	0.000000	0.003000	5.8370	5.7400
11/06/19	14:29:35.308	41	0	0.000000	0.003000	5.8400	5.7290
11/06/19	14:29:35.513	42	0	0.000000	0.003000	5.8620	5.7370
11/06/19	14:29:35.727	43	0	0.000000	0.003000	5.8560	5.7290
11/06/19	14:29:35.888	44	0	0.000000	0.003000	5.8400	5.7240
11/06/19	14:29:36.113	45	0	0.000000	0.003000	5.8670	5.7350
11/06/19	14:29:36.316	46	0	0.000000	0.003000	5.8320	5.7260
11/06/19	14:29:36.517	47	0	0.000000	0.003000	5.8590	5.7290
11/06/19	14:29:36.692	48	0	0.000000	0.003000	5.8480	5.7290
11/06/19	14:29:36.897	49	0	0.000000	0.003000	5.8480	5.7320
