11/06/19	14:56:07.799	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

11/06/19	14:56:35.493	1	0	0.001000	0.003000	5.7530	5.7050
11/06/19	14:56:35.687	2	0	0.001000	0.003000	5.7340	5.7020
11/06/19	14:56:35.887	3	0	0.000000	0.003000	5.7590	5.7050
11/06/19	14:56:36.112	4	0	0.000000	0.003000	5.7670	5.7080
11/06/19	14:56:36.338	5	0	0.001000	0.003000	5.7390	5.7300
11/06/19	14:56:36.490	6	0	0.001000	0.003000	5.7480	5.7160
11/06/19	14:56:36.705	7	0	0.000000	0.003000	5.7500	5.7050
11/06/19	14:56:36.914	8	0	0.000000	0.003000	5.7610	5.7270
11/06/19	14:56:37.121	9	0	0.000000	0.003000	5.7610	5.7020
11/06/19	14:56:37.294	10	0	0.000000	0.003000	5.7450	5.7100
11/06/19	14:56:37.504	11	0	0.000000	0.003000	5.7340	5.6990
11/06/19	14:56:37.715	12	0	0.000000	0.003000	5.7530	5.7050
11/06/19	14:56:37.932	13	0	0.000000	0.003000	5.7560	5.7080
11/06/19	14:56:38.089	14	0	0.000000	0.003000	5.7610	5.7270
11/06/19	14:56:38.298	15	0	0.001000	0.003000	5.7370	5.7210
11/06/19	14:56:38.505	16	0	0.000000	0.003000	5.7390	5.7190
11/06/19	14:56:38.712	17	0	0.000000	0.003000	5.7370	5.7270
11/06/19	14:56:38.926	18	0	0.000000	0.003000	5.7420	5.7160
11/06/19	14:56:39.088	19	0	0.000000	0.003000	5.7480	5.7130
11/06/19	14:56:39.302	20	0	0.000000	0.003000	5.7480	5.7100
11/06/19	14:56:39.509	21	0	0.001000	0.003000	5.7450	5.7130
11/06/19	14:56:39.721	22	0	0.001000	0.003000	5.7280	5.7130
11/06/19	14:56:39.929	23	0	0.000000	0.003000	5.7370	5.7270
11/06/19	14:56:40.094	24	0	0.000000	0.003000	5.7500	5.7080
11/06/19	14:56:40.308	25	0	0.000000	0.003000	5.7420	5.7190
11/06/19	14:56:40.518	26	0	0.000000	0.003000	5.7480	5.7100
11/06/19	14:56:40.728	27	0	0.000000	0.003000	5.7590	5.7240
11/06/19	14:56:40.889	28	0	0.001000	0.003000	5.7260	5.7100
11/06/19	14:56:41.098	29	0	0.001000	0.003000	5.7340	5.7190
11/06/19	14:56:41.305	30	0	0.001000	0.003000	5.7420	5.7270
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
11/06/19	14:56:41.534	31	1	0.001000	0.003000	5.7420	5.7100
11/06/19	14:56:41.689	32	1	1.999000	0.586000	5.7010	5.6520
11/06/19	14:56:41.898	33	1	1.999000	0.567000	5.5820	5.4840
11/06/19	14:56:42.107	34	1	2.000000	0.554000	5.3890	5.2580
11/06/19	14:56:42.321	35	1	2.000000	0.554000	5.1370	5.0200
11/06/19	14:56:42.495	36	1	2.000000	0.543000	4.9300	4.7720
11/06/19	14:56:42.705	37	1	2.000000	0.535000	4.6290	4.4790
11/06/19	14:56:42.915	38	1	1.999000	0.529000	4.3480	4.1780
11/06/19	14:56:43.129	39	1	1.999000	0.529000	4.0140	3.8640
11/06/19	14:56:43.289	40	1	2.000000	0.523000	3.8060	3.6000
11/06/19	14:56:43.503	41	1	2.000000	0.519000	3.4810	3.3370
11/06/19	14:56:43.713	42	1	1.999000	0.515000	3.1980	3.0120
11/06/19	14:56:43.939	43	1	1.999000	0.515000	2.9240	2.7600
11/06/19	14:56:44.089	44	1	1.999000	0.511000	2.6970	2.5190
11/06/19	14:56:44.304	45	1	1.999000	0.507000	2.4190	2.2610
