11/06/19	15:07:23.639	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

11/06/19	15:07:34.084	1	0	0.000000	0.003000	5.7860	5.7350
11/06/19	15:07:34.278	2	0	0.000000	0.003000	5.7890	5.7460
11/06/19	15:07:34.479	3	0	0.000000	0.003000	5.7890	5.7410
11/06/19	15:07:34.702	4	0	0.000000	0.003000	5.7810	5.7350
11/06/19	15:07:34.926	5	0	0.000000	0.003000	5.7890	5.7440
11/06/19	15:07:35.079	6	0	0.000000	0.003000	5.7670	5.7630
11/06/19	15:07:35.286	7	0	0.000000	0.003000	5.8190	5.7570
11/06/19	15:07:35.498	8	0	0.000000	0.003000	5.7840	5.7380
11/06/19	15:07:35.705	9	0	0.000000	0.003000	5.7640	5.7410
11/06/19	15:07:35.916	10	0	0.000000	0.003000	5.7700	5.7490
11/06/19	15:07:36.083	11	0	0.000000	0.003000	5.7860	5.7600
11/06/19	15:07:36.295	12	0	0.000000	0.003000	5.7840	5.7550
11/06/19	15:07:36.501	13	0	0.000000	0.003000	5.7750	5.7440
11/06/19	15:07:36.720	14	0	0.000000	0.003000	5.7810	5.7490
11/06/19	15:07:36.877	15	0	0.000000	0.003000	5.7700	5.7460
11/06/19	15:07:37.087	16	0	0.000000	0.003000	5.7920	5.7410
Cycle	Time Peltier On:	400.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
11/06/19	15:07:37.295	17	1	0.847000	0.003000	5.7700	5.7440
11/06/19	15:07:37.503	18	1	2.998000	0.880000	5.7230	5.6610
11/06/19	15:07:37.728	19	1	2.998000	0.851000	5.5320	5.4010
11/06/19	15:07:37.877	20	1	2.998000	0.830000	5.2670	5.1390
11/06/19	15:07:38.091	21	1	2.998000	0.830000	4.9550	4.7520
11/06/19	15:07:38.305	22	1	2.999000	0.815000	4.5630	4.3330
11/06/19	15:07:38.512	23	1	2.999000	0.803000	4.1170	3.9480
11/06/19	15:07:38.684	24	1	2.999000	0.794000	3.7920	3.5840
11/06/19	15:07:38.895	25	1	2.998000	0.794000	3.3670	3.1330
11/06/19	15:07:39.106	26	1	2.998000	0.786000	2.9290	2.7180
11/06/19	15:07:39.311	27	1	2.998000	0.779000	2.5090	2.2700
11/06/19	15:07:39.477	28	1	2.998000	0.773000	2.1780	1.9610
11/06/19	15:07:39.686	29	1	2.998000	0.773000	1.7610	1.5210
11/06/19	15:07:39.913	30	1	2.999000	0.768000	1.3490	1.1210
11/06/19	15:07:40.116	31	1	2.999000	0.763000	0.9650	0.7510
11/06/19	15:07:40.277	32	1	2.999000	0.759000	0.6460	0.4150
11/06/19	15:07:40.492	33	1	2.999000	0.759000	0.2760	0.0670
11/06/19	15:07:40.702	34	1	2.999000	0.754000	-0.0690	-0.2860
11/06/19	15:07:40.910	35	1	2.999000	0.750000	-0.4390	-0.6190
11/06/19	15:07:41.084	36	1	2.999000	0.747000	-0.7050	-0.9080
11/06/19	15:07:41.290	37	1	2.999000	0.747000	-1.0240	-1.2360
11/06/19	15:07:41.504	38	1	2.999000	0.743000	-1.3350	-1.5410
11/06/19	15:07:41.716	39	1	2.999000	0.740000	-1.6460	-1.8490
11/06/19	15:07:41.876	40	1	2.998000	0.740000	-1.8870	-2.0900
11/06/19	15:07:42.083	41	1	2.999000	0.736000	-2.1560	-2.3650
11/06/19	15:07:42.292	42	1	2.999000	0.734000	-2.4450	-2.6400
11/06/19	15:07:42.503	43	1	2.999000	0.731000	-2.6980	-2.8870
11/06/19	15:07:42.705	44	1	2.999000	0.728000	-2.9670	-3.1670
11/06/19	15:07:42.931	45	1	2.999000	0.728000	-3.2250	-3.4000
11/06/19	15:07:43.076	46	1	2.999000	0.725000	-3.3950	-3.5870
11/06/19	15:07:43.284	47	1	2.999000	0.722000	-3.6360	-3.8280
11/06/19	15:07:43.503	48	1	2.999000	0.720000	-3.8770	-4.0970
11/06/19	15:07:43.711	49	1	2.999000	0.720000	-4.1270	-4.3120
11/06/19	15:07:43.883	50	1	2.999000	0.718000	-4.3220	-4.4740
11/06/19	15:07:44.096	51	1	2.998000	0.715000	-4.4950	-4.6810
11/06/19	15:07:44.307	52	1	2.999000	0.713000	-4.7190	-4.9020
11/06/19	15:07:44.518	53	1	2.998000	0.713000	-4.9060	-5.1080
11/06/19	15:07:44.677	54	1	2.998000	0.711000	-5.0730	-5.2500
11/06/19	15:07:44.890	55	1	2.999000	0.709000	-5.2520	-5.4430
11/06/19	15:07:45.099	56	1	2.999000	0.707000	-5.4580	-5.6330
11/06/19	15:07:45.308	57	1	2.999000	0.707000	-5.6230	-5.8060
11/06/19	15:07:45.478	58	1	2.999000	0.705000	-5.7930	-5.9440
11/06/19	15:07:45.686	59	1	2.998000	0.703000	-5.9370	-6.0920
11/06/19	15:07:45.901	60	1	2.998000	0.701000	-6.1300	-6.2670
11/06/19	15:07:46.110	61	1	2.999000	0.701000	-6.2890	-6.4380
11/06/19	15:07:46.284	62	1	2.999000	0.700000	-6.4220	-6.5480
11/06/19	15:07:46.498	63	1	2.999000	0.698000	-6.5750	-6.7240
11/06/19	15:07:46.708	64	1	2.999000	0.696000	-6.7050	-6.8510
11/06/19	15:07:46.914	65	1	2.999000	0.696000	-6.8780	-7.0070
11/06/19	15:07:47.077	66	1	2.999000	0.695000	-6.9940	-7.1370
11/06/19	15:07:47.286	67	1	2.999000	0.693000	-7.0940	-7.2790
11/06/19	15:07:47.499	68	1	3.000000	0.691000	-7.2580	-7.4120
11/06/19	15:07:47.710	69	1	2.999000	0.691000	-7.3880	-7.5430
11/06/19	15:07:47.912	70	1	2.999000	0.690000	-7.5020	-7.6870
11/06/19	15:07:48.081	71	1	2.999000	0.689000	-7.6180	-7.7670
11/06/19	15:07:48.288	72	1	2.999000	0.689000	-7.7310	-7.8830
11/06/19	15:07:48.503	73	1	2.999000	0.688000	-7.8560	-7.9990
11/06/19	15:07:48.715	74	1	2.999000	0.686000	-7.9810	-8.1180
11/06/19	15:07:48.882	75	1	2.999000	0.685000	-8.0510	-8.2260
11/06/19	15:07:49.095	76	1	2.999000	0.683000	-8.2020	-8.3190
11/06/19	15:07:49.306	77	1	2.999000	0.683000	-8.2810	-8.4500
11/06/19	15:07:49.515	78	1	2.999000	0.682000	-8.4030	-8.5320
11/06/19	15:07:49.675	79	1	2.999000	0.681000	-8.4620	-8.6140
11/06/19	15:07:49.884	80	1	2.999000	0.681000	-8.5900	-8.7020
11/06/19	15:07:50.093	81	1	2.999000	0.680000	-8.6750	-8.8150
11/06/19	15:07:50.319	82	1	2.999000	0.679000	-8.7480	-8.8920
11/06/19	15:07:50.522	83	1	2.999000	0.678000	-8.8360	-9.0280
11/06/19	15:07:50.676	84	1	2.999000	0.678000	-8.9440	-9.0700
11/06/19	15:07:50.887	85	1	2.999000	0.677000	-9.0290	-9.1610
11/06/19	15:07:51.103	86	1	2.999000	0.676000	-9.0860	-9.2490
11/06/19	15:07:51.315	87	1	2.999000	0.675000	-9.1990	-9.3420
11/06/19	15:07:51.482	88	1	2.999000	0.675000	-9.2730	-9.4100
11/06/19	15:07:51.697	89	1	2.999000	0.674000	-9.3550	-9.4820
11/06/19	15:07:51.907	90	1	2.999000	0.673000	-9.4120	-9.5650
11/06/19	15:07:52.115	91	1	2.999000	0.672000	-9.5150	-9.6400
11/06/19	15:07:52.324	92	1	2.999000	0.671000	-9.5750	-9.7180
11/06/19	15:07:52.480	93	1	2.999000	0.671000	-9.6560	-9.7780
11/06/19	15:07:52.692	94	1	2.999000	0.670000	-9.7420	-9.8640
11/06/19	15:07:52.900	95	1	2.999000	0.670000	-9.7820	-9.9480
11/06/19	15:07:53.109	96	1	2.999000	0.669000	-9.8630	-10.0000
11/06/19	15:07:53.275	97	1	2.999000	0.669000	-9.9400	-10.0510
11/06/19	15:07:53.489	98	1	2.999000	0.668000	-9.9950	-10.1200
11/06/19	15:07:53.698	99	1	2.999000	0.667000	-10.0790	-10.1870
11/06/19	15:07:53.909	100	1	2.999000	0.667000	-10.1100	-10.2410
11/06/19	15:07:54.116	101	1	2.999000	0.667000	-10.1760	-10.3160
11/06/19	15:07:54.284	102	1	2.999000	0.666000	-10.2430	-10.3450
11/06/19	15:07:54.494	103	1	2.999000	0.665000	-10.2890	-10.4050
11/06/19	15:07:54.706	104	1	2.999000	0.665000	-10.3430	-10.4740
11/06/19	15:07:54.912	105	1	3.000000	0.665000	-10.4010	-10.5350
11/06/19	15:07:55.079	106	1	3.000000	0.664000	-10.4760	-10.5780
11/06/19	15:07:55.306	107	1	2.999000	0.664000	-10.5160	-10.6240
11/06/19	15:07:55.508	108	1	2.999000	0.663000	-10.5650	-10.6990
11/06/19	15:07:55.710	109	1	2.999000	0.663000	-10.6430	-10.7390
