11/06/19	14:36:07.574	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

11/06/19	14:37:26.860	1	0	0.000000	0.004000	5.8730	5.8130
11/06/19	14:37:27.050	2	0	0.000000	0.004000	5.8560	5.8080
11/06/19	14:37:27.255	3	0	0.000000	0.004000	5.8530	5.8240
11/06/19	14:37:27.486	4	0	0.000000	0.004000	5.8590	5.8300
11/06/19	14:37:27.695	5	0	0.000000	0.004000	5.8640	5.8240
11/06/19	14:37:27.856	6	0	0.000000	0.004000	5.8640	5.8320
11/06/19	14:37:28.066	7	0	0.000000	0.004000	5.8530	5.8190
11/06/19	14:37:28.270	8	0	0.000000	0.004000	5.8510	5.8320
11/06/19	14:37:28.479	9	0	0.000000	0.004000	5.8620	5.8240
11/06/19	14:37:28.686	10	0	0.000000	0.004000	5.8510	5.8350
11/06/19	14:37:28.854	11	0	0.000000	0.004000	5.8530	5.8190
11/06/19	14:37:29.063	12	0	0.000000	0.004000	5.8510	5.8190
11/06/19	14:37:29.273	13	0	0.000000	0.004000	5.8560	5.8190
11/06/19	14:37:29.480	14	0	0.000000	0.004000	5.8730	5.8240
11/06/19	14:37:29.693	15	0	0.000000	0.004000	5.8510	5.8190
11/06/19	14:37:29.860	16	0	0.000000	0.004000	5.8780	5.7990
11/06/19	14:37:30.076	17	0	0.000000	0.004000	5.8420	5.8460
11/06/19	14:37:30.284	18	0	0.000000	0.004000	5.8740	5.8360
11/06/19	14:37:30.449	19	0	0.000000	0.004000	5.8710	5.8310
11/06/19	14:37:30.661	20	0	0.000000	0.004000	5.8680	5.8690
11/06/19	14:37:30.869	21	0	0.000000	0.004000	6.2990	6.5130
11/06/19	14:37:31.077	22	0	0.000000	0.004000	7.3590	7.5340
11/06/19	14:37:31.302	23	0	0.000000	0.004000	8.1680	8.2080
11/06/19	14:37:31.452	24	0	0.000000	0.004000	8.4750	8.4650
11/06/19	14:37:31.660	25	0	0.000000	0.004000	8.6380	8.6280
11/06/19	14:37:31.875	26	0	0.000000	0.004000	8.7150	8.7020
11/06/19	14:37:32.086	27	0	0.000000	0.004000	8.7180	8.7110
11/06/19	14:37:32.259	28	0	0.000000	0.004000	8.7070	8.6660
11/06/19	14:37:32.472	29	0	0.000000	0.004000	9.0740	8.9620
11/06/19	14:37:32.680	30	0	0.000000	0.005000	9.4630	9.3510
11/06/19	14:37:32.889	31	0	0.000000	0.005000	9.5650	9.4950
11/06/19	14:37:33.055	32	0	0.000000	0.005000	9.5570	9.5220
11/06/19	14:37:33.265	33	0	0.000000	0.005000	9.5380	9.5330
11/06/19	14:37:33.472	34	0	0.000000	0.005000	9.4600	9.4810
11/06/19	14:37:33.681	35	0	0.000000	0.005000	9.3910	9.4310
Cycle	Time Peltier On:	400.000000	Time Peltier Off:	400.000000	# iterations	1.000000		
11/06/19	14:37:33.890	36	1	1.998000	0.005000	9.3310	9.3400
11/06/19	14:37:34.059	37	1	1.998000	0.572000	9.2450	9.2300
11/06/19	14:37:34.270	38	1	1.999000	0.556000	9.0610	9.0220
11/06/19	14:37:34.482	39	1	1.998000	0.556000	8.8180	8.7490
11/06/19	14:37:34.693	40	1	1.999000	0.544000	8.5260	8.4290
11/06/19	14:37:34.854	41	1	1.999000	0.536000	8.3100	8.1970
11/06/19	14:37:35.079	42	1	1.999000	0.528000	8.0040	7.8960
11/06/19	14:37:35.278	43	1	1.999000	0.528000	7.7190	7.6120
11/06/19	14:37:35.485	44	1	1.999000	0.523000	7.4600	7.3220
11/06/19	14:37:35.651	45	1	1.999000	0.517000	7.2420	7.1150
11/06/19	14:37:35.869	46	1	1.999000	0.513000	6.9850	6.8520
11/06/19	14:37:36.080	47	1	1.998000	0.513000	6.7030	6.5730
11/06/19	14:37:36.289	48	1	1.999000	0.509000	6.4620	6.3210
11/06/19	14:37:36.459	49	1	1.999000	0.505000	6.2570	6.1360
11/06/19	14:37:36.668	50	1	1.998000	0.502000	6.0280	5.9200
11/06/19	14:37:36.880	51	1	1.998000	0.502000	5.7880	5.6860
11/06/19	14:37:37.092	52	1	1.999000	0.499000	5.5700	5.4680
11/06/19	14:37:37.252	53	1	1.999000	0.497000	5.4180	5.2830
11/06/19	14:37:37.459	54	1	1.999000	0.494000	5.1920	5.0700
11/06/19	14:37:37.668	55	1	1.999000	0.494000	4.9900	4.8710
11/06/19	14:37:37.880	56	1	1.999000	0.491000	4.7910	4.6780
11/06/19	14:37:38.089	57	1	1.999000	0.489000	4.5510	4.4680
11/06/19	14:37:38.252	58	1	1.998000	0.486000	4.4500	4.3700
11/06/19	14:37:38.466	59	1	1.999000	0.486000	4.6240	4.4580
11/06/19	14:37:38.680	60	1	1.999000	0.484000	4.6850	4.4890
11/06/19	14:37:38.886	61	1	1.999000	0.482000	4.6350	4.4420
11/06/19	14:37:39.060	62	1	1.998000	0.480000	4.5470	4.3260
11/06/19	14:37:39.271	63	1	1.999000	0.480000	4.3840	4.1990
11/06/19	14:37:39.478	64	1	1.999000	0.478000	4.1850	4.0250
11/06/19	14:37:39.688	65	1	1.999000	0.476000	3.9860	3.8370
11/06/19	14:37:39.849	66	1	1.999000	0.475000	3.8400	3.7170
11/06/19	14:37:40.060	67	1	1.999000	0.475000	3.5940	3.4870
11/06/19	14:37:40.270	68	1	1.998000	0.473000	3.4120	3.2940
11/06/19	14:37:40.477	69	1	1.998000	0.471000	3.2040	3.1150
11/06/19	14:37:40.685	70	1	1.999000	0.470000	3.0140	2.9320
11/06/19	14:37:40.853	71	1	1.999000	0.470000	2.8510	2.7870
