11/06/19	15:43:07.551	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

11/06/19	15:43:42.644	1	0	0.000000	0.001000	5.6190	5.5950
11/06/19	15:43:42.840	2	0	0.000000	0.001000	5.6080	5.5950
11/06/19	15:43:43.049	3	0	0.000000	0.001000	5.6170	5.6110
11/06/19	15:43:43.264	4	0	0.000000	0.001000	5.6220	5.6030
11/06/19	15:43:43.473	5	0	0.000000	0.001000	5.6190	5.5950
11/06/19	15:43:43.645	6	0	0.000000	0.001000	5.6170	5.5920
11/06/19	15:43:43.852	7	0	0.000000	0.001000	5.6190	5.5920
11/06/19	15:43:44.062	8	0	0.000000	0.002000	5.6280	5.5890
11/06/19	15:43:44.270	9	0	0.000000	0.001000	5.6470	5.6170
11/06/19	15:43:44.487	10	0	0.000000	0.001000	5.6220	5.6060
11/06/19	15:43:44.648	11	0	0.000000	0.001000	5.6310	5.6140
11/06/19	15:43:44.861	12	0	0.000000	0.001000	5.6420	5.6190
11/06/19	15:43:45.073	13	0	0.000000	0.001000	5.6310	5.6060
11/06/19	15:43:45.280	14	0	0.000000	0.001000	5.6250	5.6220
11/06/19	15:43:45.439	15	0	0.000000	0.001000	5.6390	5.6080
11/06/19	15:43:45.658	16	0	0.000000	0.001000	5.6250	5.6080
11/06/19	15:43:45.884	17	0	0.000000	0.002000	5.6470	5.6140
11/06/19	15:43:46.048	18	0	0.000000	0.002000	5.6360	5.6280
11/06/19	15:43:46.257	19	0	0.000000	0.002000	5.6530	5.6280
11/06/19	15:43:46.466	20	0	0.000000	0.001000	5.6640	5.6470
11/06/19	15:43:46.677	21	0	0.000000	0.002000	5.6530	5.6330
11/06/19	15:43:46.845	22	0	0.000000	0.002000	5.6550	5.6390
11/06/19	15:43:47.054	23	0	0.000000	0.002000	5.6690	5.6330
11/06/19	15:43:47.261	24	0	0.000000	0.001000	5.6470	5.6470
11/06/19	15:43:47.469	25	0	0.000000	0.002000	5.6770	5.6500
11/06/19	15:43:47.684	26	0	0.000000	0.002000	5.6610	5.6410
11/06/19	15:43:47.850	27	0	0.000000	0.002000	5.6750	5.6410
11/06/19	15:43:48.063	28	0	0.000000	0.002000	5.6500	5.6330
11/06/19	15:43:48.269	29	0	0.000000	0.002000	5.6640	5.6470
11/06/19	15:43:48.483	30	0	0.000000	0.002000	5.6550	5.6550
11/06/19	15:43:48.645	31	0	-0.001000	0.002000	5.6580	5.6550
11/06/19	15:43:48.852	32	0	-0.001000	0.002000	5.6720	5.6410
11/06/19	15:43:49.060	33	0	0.000000	0.002000	5.6690	5.6300
11/06/19	15:43:49.285	34	0	0.000000	0.002000	5.6660	5.6390
11/06/19	15:43:49.448	35	0	0.000000	0.002000	5.6690	5.6550
11/06/19	15:43:49.656	36	0	0.000000	0.002000	5.6770	5.6410
11/06/19	15:43:49.874	37	0	0.000000	0.002000	5.6800	5.6690
11/06/19	15:43:50.042	38	0	0.000000	0.002000	5.6860	5.6550
11/06/19	15:43:50.257	39	0	0.000000	0.002000	5.6940	5.6720
11/06/19	15:43:50.465	40	0	0.000000	0.002000	5.6580	5.6500
11/06/19	15:43:50.682	41	0	0.000000	0.002000	5.6890	5.6580
11/06/19	15:43:50.849	42	0	0.000000	0.002000	5.6940	5.6500
11/06/19	15:43:51.057	43	0	0.000000	0.002000	5.6860	5.6580
