05/06/19	14:26:50.157	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/06/19	14:27:00.124	1	0	0.000000	0.028000	6.9800	6.9430
05/06/19	14:27:00.325	2	0	0.000000	0.028000	7.0000	6.9290
05/06/19	14:27:00.516	3	0	0.000000	0.028000	6.9860	6.9370
05/06/19	14:27:00.717	4	0	0.000000	0.028000	6.9910	6.9340
05/06/19	14:27:00.921	5	0	0.000000	0.028000	6.9890	6.9340
05/06/19	14:27:01.121	6	0	0.000000	0.028000	6.9860	6.9340
05/06/19	14:27:01.316	7	0	0.000000	0.027000	6.9940	6.9200
05/06/19	14:27:01.515	8	0	0.000000	0.027000	6.9780	6.9290
05/06/19	14:27:01.716	9	0	0.000000	0.027000	6.9690	6.9290
05/06/19	14:27:01.919	10	0	0.000000	0.027000	6.9780	6.9230
05/06/19	14:27:02.126	11	0	0.000000	0.027000	6.9530	6.9070
05/06/19	14:27:02.320	12	0	0.000000	0.027000	6.9460	6.9150
05/06/19	14:27:02.521	13	0	0.000000	0.027000	6.9460	6.9040
05/06/19	14:27:02.717	14	0	0.000000	0.027000	6.9570	6.9100
05/06/19	14:27:02.919	15	0	0.000000	0.027000	6.9460	6.8870
05/06/19	14:27:03.121	16	0	0.000000	0.027000	6.9400	6.8710
05/06/19	14:27:03.320	17	0	0.000000	0.026000	6.9430	6.9010
05/06/19	14:27:03.517	18	0	0.000000	0.026000	6.9510	6.9040
05/06/19	14:27:03.716	19	0	0.000000	0.026000	6.9510	6.8930
05/06/19	14:27:03.915	20	0	0.000000	0.026000	6.9400	6.9040
05/06/19	14:27:04.121	21	0	0.000000	0.026000	6.9460	6.9040
05/06/19	14:27:04.316	22	0	0.000000	0.027000	6.9460	6.8870
05/06/19	14:27:04.515	23	0	0.000000	0.027000	6.9380	6.9120
05/06/19	14:27:04.716	24	0	0.000000	0.027000	6.9320	6.8850
05/06/19	14:27:04.916	25	0	0.000000	0.027000	6.9490	6.8850
05/06/19	14:27:05.120	26	0	0.000000	0.027000	6.9510	6.9120
05/06/19	14:27:05.321	27	0	0.000000	0.027000	6.9270	6.8900
05/06/19	14:27:05.526	28	0	0.000000	0.027000	6.9380	6.8790
05/06/19	14:27:05.718	29	0	0.000000	0.027000	6.9210	6.8820
05/06/19	14:27:05.915	30	0	0.000000	0.027000	6.9430	6.8850
05/06/19	14:27:06.117	31	0	0.000000	0.027000	6.9380	6.8790
05/06/19	14:27:06.321	32	0	0.000000	0.027000	6.9160	6.8790
05/06/19	14:27:06.521	33	0	0.000000	0.027000	6.9380	6.8790
05/06/19	14:27:06.719	34	0	0.000000	0.027000	6.9100	6.8680
05/06/19	14:27:06.918	35	0	0.000000	0.028000	6.9050	6.8710
05/06/19	14:27:07.117	36	0	0.000000	0.028000	6.9100	6.8820
05/06/19	14:27:07.322	37	0	0.000000	0.027000	6.9160	6.8680
05/06/19	14:27:07.521	38	0	0.000000	0.027000	6.9130	6.8600
05/06/19	14:27:07.718	39	0	0.000000	0.028000	6.8990	6.8630
05/06/19	14:27:07.917	40	0	0.000000	0.028000	6.9050	6.8600
05/06/19	14:27:08.118	41	0	0.000000	0.027000	6.8960	6.8520
05/06/19	14:27:08.325	42	0	0.000000	0.027000	6.8960	6.8560
05/06/19	14:27:08.521	43	0	0.000000	0.027000	6.9140	6.8690
05/06/19	14:27:08.718	44	0	0.000000	0.027000	6.9110	6.8640
05/06/19	14:27:08.918	45	0	0.000000	0.026000	6.8980	6.8390
05/06/19	14:27:09.119	46	0	0.000000	0.027000	6.8980	6.8580
05/06/19	14:27:09.323	47	0	0.000000	0.027000	6.8840	6.8500
05/06/19	14:27:09.521	48	0	0.000000	0.027000	6.9030	6.8360
05/06/19	14:27:09.718	49	0	0.000000	0.026000	6.9060	6.8560
05/06/19	14:27:09.917	50	0	0.000000	0.026000	6.9110	6.8420
05/06/19	14:27:10.117	51	0	0.000000	0.026000	6.8840	6.8390
05/06/19	14:27:10.320	52	0	0.000000	0.026000	6.8870	6.8500
05/06/19	14:27:10.522	53	0	-0.001000	0.026000	6.8950	6.8470
05/06/19	14:27:10.718	54	0	-0.001000	0.025000	6.8840	6.8360
05/06/19	14:27:10.918	55	0	0.000000	0.026000	6.8840	6.8420
05/06/19	14:27:11.117	56	0	0.000000	0.026000	6.8920	6.8450
05/06/19	14:27:11.321	57	0	0.000000	0.025000	6.8810	6.8450
05/06/19	14:27:11.522	58	0	0.000000	0.025000	6.8920	6.8450
05/06/19	14:27:11.718	59	0	0.000000	0.025000	6.8780	6.8420
05/06/19	14:27:11.917	60	0	0.000000	0.025000	6.8750	6.8310
05/06/19	14:27:12.118	61	0	0.000000	0.025000	6.8950	6.8470
