05/06/19	14:15:40.316	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/06/19	14:16:28.093	1	0	0.000000	0.020000	6.6770	6.6240
05/06/19	14:16:28.288	2	0	0.000000	0.019000	6.6800	6.6320
05/06/19	14:16:28.492	3	0	-0.001000	0.020000	6.6850	6.6350
05/06/19	14:16:28.692	4	0	0.000000	0.020000	6.7020	6.6160
05/06/19	14:16:28.888	5	0	0.000000	0.020000	6.6930	6.6270
05/06/19	14:16:29.087	6	0	0.000000	0.020000	6.6990	6.6320
05/06/19	14:16:29.289	7	0	0.000000	0.020000	6.6770	6.6300
05/06/19	14:16:29.492	8	0	0.000000	0.020000	6.6800	6.6460
05/06/19	14:16:29.692	9	0	0.000000	0.020000	6.6960	6.6350
05/06/19	14:16:29.893	10	0	0.000000	0.020000	6.6770	6.6320
05/06/19	14:16:30.093	11	0	0.000000	0.020000	6.6800	6.6420
05/06/19	14:16:30.289	12	0	0.000000	0.020000	6.6990	6.6360
05/06/19	14:16:30.492	13	0	0.000000	0.020000	6.6800	6.6170
05/06/19	14:16:30.692	14	0	0.000000	0.020000	6.6850	6.6200
05/06/19	14:16:30.889	15	0	0.000000	0.020000	6.6910	6.6280
05/06/19	14:16:31.091	16	0	0.000000	0.020000	6.6850	6.6360
05/06/19	14:16:31.288	17	0	0.000000	0.020000	6.6990	6.6230
05/06/19	14:16:31.492	18	0	0.000000	0.020000	6.6800	6.6250
05/06/19	14:16:31.692	19	0	-0.001000	0.020000	6.6850	6.6140
05/06/19	14:16:31.888	20	0	0.000000	0.020000	6.6850	6.6390
05/06/19	14:16:32.088	21	0	0.000000	0.020000	6.6820	6.6230
05/06/19	14:16:32.288	22	0	0.000000	0.020000	6.6820	6.6310
05/06/19	14:16:32.492	23	0	0.000000	0.020000	6.6910	6.6280
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
05/06/19	14:16:32.692	24	1	0.000000	0.020000	6.6690	6.6360
05/06/19	14:16:32.888	25	1	3.999000	4.240000	6.6800	6.6200
05/06/19	14:16:33.088	26	1	3.999000	4.136000	6.6190	6.5290
05/06/19	14:16:33.290	27	1	3.999000	4.056000	6.5280	6.3940
05/06/19	14:16:33.493	28	1	3.999000	4.056000	6.3920	6.2110
05/06/19	14:16:33.693	29	1	3.999000	3.988000	6.2080	6.0100
05/06/19	14:16:33.888	30	1	3.999000	3.930000	6.0090	5.8220
05/06/19	14:16:34.087	31	1	3.999000	3.878000	5.7820	5.5490
05/06/19	14:16:34.286	32	1	3.999000	3.878000	5.5420	5.3250
05/06/19	14:16:34.491	33	1	3.999000	3.833000	5.3380	5.0540
05/06/19	14:16:34.693	34	1	3.999000	3.793000	5.0640	4.7950
05/06/19	14:16:34.895	35	1	3.999000	3.758000	4.7970	4.5380
05/06/19	14:16:35.089	36	1	3.999000	3.758000	4.5370	4.2620
05/06/19	14:16:35.288	37	1	3.999000	3.726000	4.2800	3.9830
05/06/19	14:16:35.493	38	1	3.999000	3.697000	3.9980	3.7140
05/06/19	14:16:35.690	39	1	3.999000	3.671000	3.7210	3.4340
05/06/19	14:16:35.884	40	1	3.999000	3.671000	3.4520	3.1480
05/06/19	14:16:36.095	41	1	3.999000	3.647000	3.1890	2.8840
05/06/19	14:16:36.290	42	1	3.999000	3.625000	2.9250	2.6180
05/06/19	14:16:36.488	43	1	3.999000	3.605000	2.6680	2.3550
05/06/19	14:16:36.692	44	1	3.999000	3.605000	2.3820	2.0860
05/06/19	14:16:36.887	45	1	3.999000	3.586000	2.1440	1.8360
05/06/19	14:16:37.088	46	1	3.999000	3.569000	1.8970	1.5840
05/06/19	14:16:37.289	47	1	3.999000	3.553000	1.6280	1.3260
05/06/19	14:16:37.494	48	1	3.999000	3.553000	1.3980	1.0740
05/06/19	14:16:37.689	49	1	4.000000	3.538000	1.1430	0.8390
05/06/19	14:16:37.890	50	1	4.000000	3.524000	0.8990	0.5950
05/06/19	14:16:38.092	51	1	3.999000	3.510000	0.6420	0.3540
05/06/19	14:16:38.291	52	1	3.999000	3.510000	0.4040	0.1160
05/06/19	14:16:38.498	53	1	3.999000	3.498000	0.1850	-0.1080
05/06/19	14:16:38.694	54	1	3.999000	3.486000	-0.0500	-0.3350
05/06/19	14:16:38.886	55	1	3.999000	3.474000	-0.2690	-0.5400
05/06/19	14:16:39.094	56	1	3.999000	3.474000	-0.4900	-0.7670
05/06/19	14:16:39.293	57	1	3.999000	3.464000	-0.7170	-0.9820
05/06/19	14:16:39.490	58	1	3.999000	3.453000	-0.9440	-1.1840
05/06/19	14:16:39.692	59	1	3.999000	3.444000	-1.0960	-1.4170
05/06/19	14:16:39.893	60	1	3.999000	3.444000	-1.3310	-1.6160
05/06/19	14:16:40.092	61	1	3.999000	3.434000	-1.5440	-1.8200
05/06/19	14:16:40.293	62	1	3.999000	3.426000	-1.7230	-2.0020
05/06/19	14:16:40.490	63	1	4.000000	3.417000	-1.9420	-2.1840
05/06/19	14:16:40.690	64	1	3.999000	3.417000	-2.1460	-2.3920
05/06/19	14:16:40.893	65	1	3.999000	3.409000	-2.3370	-2.5770
05/06/19	14:16:41.091	66	1	3.999000	3.401000	-2.5130	-2.7750
05/06/19	14:16:41.292	67	1	4.000000	3.393000	-2.6910	-2.9560
05/06/19	14:16:41.492	68	1	3.999000	3.393000	-2.8720	-3.1240
05/06/19	14:16:41.692	69	1	3.999000	3.386000	-3.0680	-3.2960
05/06/19	14:16:41.892	70	1	3.999000	3.379000	-3.2380	-3.4860
05/06/19	14:16:42.090	71	1	4.000000	3.372000	-3.4080	-3.6790
05/06/19	14:16:42.289	72	1	3.999000	3.372000	-3.5870	-3.8320
05/06/19	14:16:42.489	73	1	3.999000	3.365000	-3.7510	-3.9910
05/06/19	14:16:42.698	74	1	3.999000	3.359000	-3.9100	-4.1690
05/06/19	14:16:42.893	75	1	4.000000	3.352000	-4.0570	-4.3140
05/06/19	14:16:43.089	76	1	3.999000	3.352000	-4.2520	-4.4750
05/06/19	14:16:43.287	77	1	3.999000	3.346000	-4.4000	-4.6510
05/06/19	14:16:43.488	78	1	3.999000	3.340000	-4.5640	-4.8040
05/06/19	14:16:43.693	79	1	3.999000	3.335000	-4.7140	-4.9510
05/06/19	14:16:43.890	80	1	4.000000	3.335000	-4.8760	-5.1020
05/06/19	14:16:44.090	81	1	4.000000	3.329000	-5.0180	-5.2550
05/06/19	14:16:44.293	82	1	4.000000	3.323000	-5.1560	-5.3910
05/06/19	14:16:44.492	83	1	4.000000	3.318000	-5.3100	-5.5320
05/06/19	14:16:44.691	84	1	3.999000	3.318000	-5.4480	-5.6630
05/06/19	14:16:44.894	85	1	3.999000	3.313000	-5.5990	-5.8240
05/06/19	14:16:45.087	86	1	3.999000	3.308000	-5.7370	-5.9600
05/06/19	14:16:45.289	87	1	4.000000	3.303000	-5.8540	-6.0790
05/06/19	14:16:45.488	88	1	3.999000	3.303000	-6.0150	-6.2210
05/06/19	14:16:45.693	89	1	3.999000	3.298000	-6.1230	-6.3430
05/06/19	14:16:45.894	90	1	3.999000	3.294000	-6.2810	-6.4790
05/06/19	14:16:46.088	91	1	3.999000	3.289000	-6.4060	-6.6120
05/06/19	14:16:46.289	92	1	3.999000	3.289000	-6.5220	-6.7420
05/06/19	14:16:46.490	93	1	3.999000	3.285000	-6.6700	-6.8590
05/06/19	14:16:46.693	94	1	3.999000	3.280000	-6.7660	-6.9800
05/06/19	14:16:46.896	95	1	3.999000	3.276000	-6.8850	-7.1280
05/06/19	14:16:47.088	96	1	4.000000	3.276000	-7.0180	-7.2040
05/06/19	14:16:47.287	97	1	3.999000	3.272000	-7.1340	-7.3320
05/06/19	14:16:47.489	98	1	3.999000	3.279000	-7.2450	-7.4370
05/06/19	14:16:47.695	99	1	4.000000	3.376000	-7.2990	-7.3290
05/06/19	14:16:47.892	100	1	4.000000	3.376000	-7.0470	-6.9750
05/06/19	14:16:48.089	101	1	3.999000	3.402000	-6.7890	-6.6890
05/06/19	14:16:48.290	102	1	3.999000	3.384000	-6.5370	-6.4760
05/06/19	14:16:48.491	103	1	3.999000	3.371000	-6.3690	-6.3120
05/06/19	14:16:48.692	104	1	3.999000	3.371000	-6.2280	-6.2150
05/06/19	14:16:48.895	105	1	3.999000	3.360000	-6.1310	-6.1330
05/06/19	14:16:49.088	106	1	3.999000	3.351000	-6.0690	-6.0780
05/06/19	14:16:49.288	107	1	3.999000	3.342000	-5.9920	-6.0490
05/06/19	14:16:49.490	108	1	4.000000	3.342000	-5.9900	-6.0470
05/06/19	14:16:49.692	109	1	3.999000	3.335000	-5.9780	-6.0720
05/06/19	14:16:49.891	110	1	3.999000	3.328000	-5.9810	-6.0860
05/06/19	14:16:50.094	111	1	3.999000	3.321000	-6.0180	-6.1200
05/06/19	14:16:50.291	112	1	3.999000	3.321000	-6.0690	-6.1630
05/06/19	14:16:50.492	113	1	3.999000	3.316000	-6.1030	-6.2140
05/06/19	14:16:50.695	114	1	3.999000	3.310000	-6.1680	-6.2820
05/06/19	14:16:50.888	115	1	3.999000	3.305000	-6.2020	-6.3500
05/06/19	14:16:51.084	116	1	4.000000	3.305000	-6.2960	-6.4430
05/06/19	14:16:51.289	117	1	3.999000	3.299000	-6.3670	-6.5140
05/06/19	14:16:51.492	118	1	3.999000	3.295000	-6.4520	-6.6130
05/06/19	14:16:51.693	119	1	3.999000	3.290000	-6.5250	-6.6870
05/06/19	14:16:51.900	120	1	3.999000	3.290000	-6.6130	-6.7950
05/06/19	14:16:52.092	121	1	3.999000	3.286000	-6.7150	-6.8850
05/06/19	14:16:52.289	122	1	3.999000	3.282000	-6.8200	-6.9700
05/06/19	14:16:52.494	123	1	3.999000	3.278000	-6.9050	-7.0720
05/06/19	14:16:52.690	124	1	4.000000	3.278000	-6.9960	-7.1800
05/06/19	14:16:52.888	125	1	3.999000	3.274000	-7.1000	-7.2760
05/06/19	14:16:53.088	126	1	3.999000	3.270000	-7.2000	-7.3730
05/06/19	14:16:53.291	127	1	3.999000	3.267000	-7.2930	-7.4730
05/06/19	14:16:53.489	128	1	3.999000	3.267000	-7.4090	-7.5670
05/06/19	14:16:53.694	129	1	3.999000	3.264000	-7.5000	-7.6660
05/06/19	14:16:53.896	130	1	3.999000	3.260000	-7.5790	-7.7570
05/06/19	14:16:54.088	131	1	3.999000	3.257000	-7.6730	-7.8590
05/06/19	14:16:54.290	132	1	3.999000	3.257000	-7.7810	-7.9690
05/06/19	14:16:54.488	133	1	3.999000	3.254000	-7.8680	-8.0540
05/06/19	14:16:54.694	134	1	3.999000	3.251000	-7.9850	-8.1370
05/06/19	14:16:54.885	135	1	3.999000	3.248000	-8.0610	-8.2500
05/06/19	14:16:55.087	136	1	3.999000	3.248000	-8.1740	-8.3210
05/06/19	14:16:55.290	137	1	3.999000	3.246000	-8.2450	-8.4230
05/06/19	14:16:55.495	138	1	3.999000	3.243000	-8.3450	-8.4990
05/06/19	14:16:55.692	139	1	3.999000	3.240000	-8.4320	-8.5930
05/06/19	14:16:55.890	140	1	4.000000	3.240000	-8.5230	-8.6780
05/06/19	14:16:56.091	141	1	3.999000	3.237000	-8.6310	-8.7830
05/06/19	14:16:56.290	142	1	3.999000	3.235000	-8.6960	-8.8540
05/06/19	14:16:56.493	143	1	3.999000	3.233000	-8.7810	-8.9440
05/06/19	14:16:56.695	144	1	3.999000	3.233000	-8.8630	-9.0240
05/06/19	14:16:56.894	145	1	3.999000	3.230000	-8.9420	-9.1090
05/06/19	14:16:57.089	146	1	3.999000	3.228000	-9.0250	-9.1880
05/06/19	14:16:57.295	147	1	3.999000	3.226000	-9.1150	-9.2760
05/06/19	14:16:57.491	148	1	4.000000	3.226000	-9.2000	-9.3550
05/06/19	14:16:57.691	149	1	3.999000	3.223000	-9.2600	-9.4340
05/06/19	14:16:57.891	150	1	3.999000	3.221000	-9.3590	-9.4920
05/06/19	14:16:58.092	151	1	4.000000	3.219000	-9.4300	-9.5720
05/06/19	14:16:58.292	152	1	3.999000	3.219000	-9.5130	-9.6560
05/06/19	14:16:58.495	153	1	3.999000	3.217000	-9.5760	-9.7340
05/06/19	14:16:58.688	154	1	3.999000	3.215000	-9.6570	-9.8030
05/06/19	14:16:58.888	155	1	4.000000	3.213000	-9.7290	-9.8800
05/06/19	14:16:59.090	156	1	3.999000	3.213000	-9.8040	-9.9490
05/06/19	14:16:59.294	157	1	3.999000	3.211000	-9.8610	-10.0270
05/06/19	14:16:59.496	158	1	3.999000	3.209000	-9.9330	-10.0660
05/06/19	14:16:59.688	159	1	3.999000	3.207000	-10.0070	-10.1870
05/06/19	14:16:59.889	160	1	3.999000	3.207000	-10.0700	-10.2240
05/06/19	14:17:00.089	161	1	3.999000	3.205000	-10.1510	-10.2880
05/06/19	14:17:00.295	162	1	3.999000	3.203000	-10.2110	-10.3650
05/06/19	14:17:00.493	163	1	3.999000	3.202000	-10.2680	-10.4340
05/06/19	14:17:00.690	164	1	4.000000	3.202000	-10.3490	-10.4950
05/06/19	14:17:00.893	165	1	4.000000	3.200000	-10.4040	-10.5550
05/06/19	14:17:01.090	166	1	4.000000	3.199000	-10.4810	-10.6240
05/06/19	14:17:01.293	167	1	3.999000	3.197000	-10.5130	-10.6900
05/06/19	14:17:01.495	168	1	3.999000	3.197000	-10.5760	-10.7310
05/06/19	14:17:01.688	169	1	3.999000	3.195000	-10.6660	-10.8000
05/06/19	14:17:01.888	170	1	3.999000	3.194000	-10.7150	-10.8720
05/06/19	14:17:02.091	171	1	3.999000	3.193000	-10.7660	-10.9260
05/06/19	14:17:02.293	172	1	3.999000	3.193000	-10.8180	-10.9750
05/06/19	14:17:02.493	173	1	3.999000	3.191000	-10.8640	-11.0160
05/06/19	14:17:02.691	174	1	3.999000	3.189000	-10.9330	-11.0960
05/06/19	14:17:02.893	175	1	3.999000	3.188000	-10.9880	-11.1160
05/06/19	14:17:03.086	176	1	4.000000	3.188000	-11.0540	-11.1910
05/06/19	14:17:03.294	177	1	4.000000	3.186000	-11.1030	-11.2400
05/06/19	14:17:03.493	178	1	4.000000	3.185000	-11.1490	-11.2950
05/06/19	14:17:03.697	179	1	4.000000	3.184000	-11.2120	-11.3520
05/06/19	14:17:03.889	180	1	4.000000	3.184000	-11.2580	-11.4100
05/06/19	14:17:04.089	181	1	3.999000	3.183000	-11.3040	-11.4470
05/06/19	14:17:04.294	182	1	3.999000	3.181000	-11.3530	-11.4900
05/06/19	14:17:04.490	183	1	3.999000	3.180000	-11.4050	-11.5540
05/06/19	14:17:04.688	184	1	3.999000	3.180000	-11.4450	-11.6080
05/06/19	14:17:04.888	185	1	3.999000	3.179000	-11.5060	-11.6290
05/06/19	14:17:05.089	186	1	3.999000	3.178000	-11.5660	-11.6950
05/06/19	14:17:05.293	187	1	3.999000	3.177000	-11.6040	-11.7290
05/06/19	14:17:05.490	188	1	4.000000	3.177000	-11.6530	-11.7780
05/06/19	14:17:05.692	189	1	3.999000	3.176000	-11.6810	-11.8180
05/06/19	14:17:05.893	190	1	3.999000	3.175000	-11.7220	-11.8600
05/06/19	14:17:06.088	191	1	4.000000	3.174000	-11.7790	-11.9030
05/06/19	14:17:06.294	192	1	3.999000	3.174000	-11.8080	-11.9550
05/06/19	14:17:06.494	193	1	3.999000	3.172000	-11.8660	-11.9780
05/06/19	14:17:06.696	194	1	3.999000	3.171000	-11.9000	-12.0360
05/06/19	14:17:06.889	195	1	3.999000	3.171000	-11.9460	-12.0820
05/06/19	14:17:07.089	196	1	4.000000	3.171000	-11.9750	-12.1130
05/06/19	14:17:07.292	197	1	3.999000	3.169000	-12.0210	-12.1650
05/06/19	14:17:07.492	198	1	3.999000	3.168000	-12.0760	-12.1850
05/06/19	14:17:07.697	199	1	3.999000	3.167000	-12.0990	-12.2340
05/06/19	14:17:07.893	200	1	4.000000	3.167000	-12.1390	-12.2690
05/06/19	14:17:08.091	201	1	4.000000	3.167000	-12.1730	-12.3150
05/06/19	14:17:08.293	202	1	4.000000	3.166000	-12.2220	-12.3520
05/06/19	14:17:08.493	203	1	3.999000	3.165000	-12.2400	-12.3840
05/06/19	14:17:08.685	204	1	3.999000	3.165000	-12.3000	-12.4100
05/06/19	14:17:08.892	205	1	3.999000	3.165000	-12.3490	-12.4530
05/06/19	14:17:09.092	206	1	3.999000	3.163000	-12.3550	-12.4850
05/06/19	14:17:09.290	207	1	3.999000	3.162000	-12.4040	-12.5340
05/06/19	14:17:09.492	208	1	3.999000	3.162000	-12.4240	-12.5650
05/06/19	14:17:09.698	209	1	4.000000	3.162000	-12.4670	-12.5770
05/06/19	14:17:09.891	210	1	4.000000	3.161000	-12.5040	-12.6310
05/06/19	14:17:10.092	211	1	3.999000	3.160000	-12.5330	-12.6660
05/06/19	14:17:10.289	212	1	4.001000	3.160000	-12.5650	-12.6980
05/06/19	14:17:10.493	213	1	4.000000	3.159000	-12.5960	-12.7240
05/06/19	14:17:10.694	214	1	4.000000	3.159000	-12.6280	-12.7550
05/06/19	14:17:10.888	215	1	3.999000	3.158000	-12.6740	-12.8070
05/06/19	14:17:11.091	216	1	4.000000	3.158000	-12.6910	-12.8180
05/06/19	14:17:11.289	217	1	3.999000	3.157000	-12.7120	-12.8470
05/06/19	14:17:11.492	218	1	3.999000	3.156000	-12.7430	-12.8900
05/06/19	14:17:11.693	219	1	3.999000	3.155000	-12.7840	-12.9080
05/06/19	14:17:11.889	220	1	3.998000	3.155000	-12.8070	-12.9590
05/06/19	14:17:12.093	221	1	3.999000	3.154000	-12.8440	-12.9480
05/06/19	14:17:12.292	222	1	3.999000	3.154000	-12.8350	-12.9650
05/06/19	14:17:12.492	223	1	3.999000	3.154000	-12.8810	-13.0200
05/06/19	14:17:12.694	224	1	3.999000	3.154000	-12.9250	-13.0600
05/06/19	14:17:12.885	225	1	3.999000	3.152000	-12.9420	-13.0660
05/06/19	14:17:13.091	226	1	3.999000	3.152000	-12.9730	-13.1060
05/06/19	14:17:13.292	227	1	3.999000	3.151000	-12.9880	-13.1320
05/06/19	14:17:13.492	228	1	3.999000	3.151000	-13.0080	-13.1490
05/06/19	14:17:13.694	229	1	3.999000	3.151000	-13.0480	-13.1700
05/06/19	14:17:13.890	230	1	3.999000	3.150000	-13.0890	-13.1930
05/06/19	14:17:14.092	231	1	3.999000	3.149000	-13.1090	-13.2240
05/06/19	14:17:14.288	232	1	3.999000	3.149000	-13.1320	-13.2430
05/06/19	14:17:14.494	233	1	3.999000	3.148000	-13.1400	-13.2770
05/06/19	14:17:14.693	234	1	3.999000	3.148000	-13.1750	-13.3060
05/06/19	14:17:14.890	235	1	3.999000	3.148000	-13.1920	-13.3210
05/06/19	14:17:15.093	236	1	3.999000	3.148000	-13.2150	-13.3350
05/06/19	14:17:15.290	237	1	3.999000	3.147000	-13.2350	-13.3670
05/06/19	14:17:15.493	238	1	3.999000	3.146000	-13.2550	-13.3840
05/06/19	14:17:15.689	239	1	3.998000	3.146000	-13.2900	-13.4070
05/06/19	14:17:15.893	240	1	3.999000	3.146000	-13.3040	-13.4270
05/06/19	14:17:16.092	241	1	3.998000	3.145000	-13.3130	-13.4360
05/06/19	14:17:16.286	242	1	3.998000	3.145000	-13.3450	-13.4720
05/06/19	14:17:16.492	243	1	3.999000	3.144000	-13.3650	-13.4920
05/06/19	14:17:16.691	244	1	4.000000	3.144000	-13.3880	-13.4950
05/06/19	14:17:16.892	245	1	3.999000	3.144000	-13.4080	-13.5240
05/06/19	14:17:17.091	246	1	3.999000	3.144000	-13.4310	-13.5440
05/06/19	14:17:17.293	247	1	4.000000	3.143000	-13.4630	-13.5640
05/06/19	14:17:17.492	248	1	3.999000	3.143000	-13.4800	-13.5750
05/06/19	14:17:17.691	249	1	3.999000	3.143000	-13.5090	-13.6130
05/06/19	14:17:17.891	250	1	3.999000	3.142000	-13.5000	-13.6180
05/06/19	14:17:18.092	251	1	3.999000	3.142000	-13.5140	-13.6530
05/06/19	14:17:18.292	252	1	3.999000	3.142000	-13.5350	-13.6620
05/06/19	14:17:18.486	253	1	4.000000	3.141000	-13.5490	-13.6950
05/06/19	14:17:18.691	254	1	4.000000	3.141000	-13.5780	-13.6950
05/06/19	14:17:18.894	255	1	3.999000	3.140000	-13.5950	-13.7090
05/06/19	14:17:19.093	256	1	3.999000	3.140000	-13.6040	-13.7440
05/06/19	14:17:19.293	257	1	3.999000	3.140000	-13.6320	-13.7440
05/06/19	14:17:19.488	258	1	3.999000	3.140000	-13.6240	-13.7520
05/06/19	14:17:19.693	259	1	4.000000	3.139000	-13.6700	-13.7750
