05/06/19	12:16:22.559	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/06/19	12:16:43.072	1	0	0.000000	-0.002000	-59.1670	262.9010
05/06/19	12:16:43.268	2	0	0.000000	-0.002000	23.5570	203.8890
05/06/19	12:16:43.469	3	0	0.000000	-0.002000	23.5740	197.2960
05/06/19	12:16:43.673	4	0	0.000000	-0.002000	23.5470	190.6490
05/06/19	12:16:43.873	5	0	0.000000	-0.002000	23.5570	221.8430
05/06/19	12:16:44.068	6	0	0.000000	-0.002000	23.5870	194.8010
05/06/19	12:16:44.269	7	0	0.000000	-0.002000	23.5950	197.2980
05/06/19	12:16:44.468	8	0	0.000000	-0.002000	23.6010	195.6320
05/06/19	12:16:44.674	9	0	0.000000	-0.002000	23.5900	203.0710
05/06/19	12:16:44.869	10	0	0.000000	-0.002000	23.5870	187.3000
05/06/19	12:16:45.072	11	0	0.000000	-0.002000	23.5930	191.4820
05/06/19	12:16:45.272	12	0	0.000000	-0.002000	23.6090	188.9780
05/06/19	12:16:45.469	13	0	0.000000	-0.002000	23.5950	199.7930
05/06/19	12:16:45.674	14	0	0.000000	-0.002000	23.6030	183.0920
05/06/19	12:16:45.868	15	0	0.000000	-0.002000	23.6110	207.9690
05/06/19	12:16:46.068	16	0	0.000000	-0.002000	23.6170	181.4150
05/06/19	12:16:46.270	17	0	0.000000	-0.002000	23.6140	179.7270
05/06/19	12:16:46.470	18	0	0.000000	-0.002000	23.6110	204.7000
05/06/19	12:16:46.674	19	0	0.000000	-0.002000	23.6090	203.8980
05/06/19	12:16:46.867	20	0	0.000000	-0.002000	23.6170	191.4650
05/06/19	12:16:47.069	21	0	0.000000	-0.002000	23.6140	178.0320
05/06/19	12:16:47.274	22	0	0.000000	-0.002000	23.6250	190.6410
05/06/19	12:16:47.471	23	0	0.000000	-0.002000	23.5840	201.4180
05/06/19	12:16:47.673	24	0	0.000000	-0.002000	23.6110	174.6240
05/06/19	12:16:47.874	25	0	0.000000	-0.002000	23.5930	190.6300
05/06/19	12:16:48.070	26	0	0.000000	-0.002000	23.6200	188.9570
05/06/19	12:16:48.269	27	0	0.000000	-0.002000	23.6030	183.0800
05/06/19	12:16:48.469	28	0	0.000000	-0.002000	23.5790	189.7950
05/06/19	12:16:48.674	29	0	0.000000	-0.002000	23.6090	178.0150
05/06/19	12:16:48.873	30	0	0.000000	-0.002000	23.5760	183.9260
05/06/19	12:16:49.070	31	0	0.000000	-0.002000	23.5490	184.7620
05/06/19	12:16:49.274	32	0	0.000000	-0.002000	23.5220	162.6370
05/06/19	12:16:49.473	33	0	0.000000	-0.002000	23.5140	193.1170
05/06/19	12:16:49.672	34	0	0.000000	-0.002000	23.5200	184.7430
05/06/19	12:16:49.873	35	0	0.000000	-0.002000	23.5330	169.5050
05/06/19	12:16:50.065	36	0	0.001000	-0.002000	23.5250	174.6070
05/06/19	12:16:50.274	37	0	0.000000	-0.002000	23.5060	180.5510
05/06/19	12:16:50.472	38	0	0.000000	-0.002000	23.5280	184.7430
05/06/19	12:16:50.674	39	0	0.000000	-0.002000	23.5300	186.4310
05/06/19	12:16:50.873	40	0	0.000000	-0.002000	23.5410	178.0050
05/06/19	12:16:51.078	41	0	0.000000	-0.002000	23.5490	183.0900
05/06/19	12:16:51.270	42	0	0.000000	-0.002000	23.5300	144.3350
05/06/19	12:16:51.474	43	0	0.000000	-0.002000	23.5410	180.5550
05/06/19	12:16:51.671	44	0	0.000000	-0.002000	23.5680	182.2440
05/06/19	12:16:51.874	45	0	0.000000	-0.002000	23.5550	186.4390
05/06/19	12:16:52.070	46	0	0.000000	-0.002000	23.5300	196.4430
05/06/19	12:16:52.269	47	0	0.000000	-0.002000	23.5440	170.3790
05/06/19	12:16:52.470	48	0	0.000000	-0.002000	23.5520	144.3430
05/06/19	12:16:52.669	49	0	0.000000	-0.002000	23.5110	165.2330
05/06/19	12:16:52.874	50	0	0.000000	-0.002000	23.5220	177.1720
05/06/19	12:16:53.073	51	0	0.000000	-0.002000	23.5200	178.8730
05/06/19	12:16:53.270	52	0	0.000000	-0.002000	23.5060	174.6110
05/06/19	12:16:53.469	53	0	0.000000	-0.002000	23.4980	172.9400
05/06/19	12:16:53.666	54	0	0.000000	-0.002000	23.4980	138.1680
05/06/19	12:16:53.877	55	0	0.000000	-0.002000	23.4900	178.8790
05/06/19	12:16:54.071	56	0	0.000000	-0.002000	23.5200	182.2500
05/06/19	12:16:54.269	57	0	0.000000	-0.002000	23.5060	177.1760
05/06/19	12:16:54.470	58	0	0.000000	-0.002000	23.4950	171.2390
05/06/19	12:16:54.669	59	0	0.000000	-0.002000	23.4820	129.2390
05/06/19	12:16:54.874	60	0	0.000000	-0.002000	23.4600	93.2040
05/06/19	12:16:55.074	61	0	0.000000	-0.002000	23.4790	181.4270
05/06/19	12:16:55.271	62	0	0.000000	-0.002000	23.4600	173.7850
05/06/19	12:16:55.470	63	0	0.000000	-0.002000	23.4630	169.5300
05/06/19	12:16:55.673	64	0	0.000000	-0.002000	23.4760	178.8860
05/06/19	12:16:55.873	65	0	0.000000	-0.002000	23.4710	182.2500
05/06/19	12:16:56.071	66	0	0.000000	-0.002000	23.4630	127.4190
05/06/19	12:16:56.271	67	0	0.000000	-0.002000	23.4570	168.6650
05/06/19	12:16:56.472	68	0	0.000000	-0.002000	23.4760	172.9420
05/06/19	12:16:56.670	69	0	0.000000	-0.002000	23.4930	184.7780
05/06/19	12:16:56.874	70	0	0.000000	-0.002000	23.4930	184.7700
05/06/19	12:16:57.079	71	0	0.000000	-0.002000	23.4820	173.7930
05/06/19	12:16:57.272	72	0	0.000000	-0.002000	23.5170	158.3350
05/06/19	12:16:57.472	73	0	0.000000	-0.002000	23.5220	165.2260
05/06/19	12:16:57.668	74	0	0.000000	-0.002000	23.5140	175.4860
05/06/19	12:16:57.869	75	0	0.000000	-0.002000	23.5140	190.6570
05/06/19	12:16:58.073	76	0	0.000000	-0.002000	23.5630	185.6060
05/06/19	12:16:58.274	77	0	0.000000	-0.002000	23.5900	172.0860
05/06/19	12:16:58.467	78	0	0.000000	-0.002000	23.5790	139.0530
05/06/19	12:16:58.669	79	0	0.000000	-0.002000	23.6790	176.3210
05/06/19	12:16:58.872	80	0	0.000000	-0.002000	23.7010	183.9300
05/06/19	12:16:59.073	81	0	0.000000	-0.002000	23.7110	178.0260
05/06/19	12:16:59.274	82	0	0.000000	-0.002000	23.7600	164.3650
05/06/19	12:16:59.468	83	0	0.000000	-0.002000	23.7870	183.9220
05/06/19	12:16:59.668	84	0	0.000000	-0.002000	23.7790	108.2090
05/06/19	12:16:59.872	85	0	0.000000	-0.002000	23.8030	166.9430
05/06/19	12:17:00.073	86	0	0.000000	-0.002000	23.8330	166.9410
05/06/19	12:17:00.276	87	0	0.000000	-0.002000	23.8870	171.2280
05/06/19	12:17:00.468	88	0	0.000000	-0.002000	23.9140	166.9480
05/06/19	12:17:00.669	89	0	0.000000	-0.002000	23.9730	138.1430
05/06/19	12:17:00.870	90	0	0.000000	-0.002000	23.9330	82.6520
05/06/19	12:17:01.074	91	0	0.000000	-0.002000	23.9300	196.4410
05/06/19	12:17:01.274	92	0	0.000000	-0.002000	23.9010	177.1600
05/06/19	12:17:01.468	93	0	0.000000	-0.002000	23.8840	174.6180
05/06/19	12:17:01.669	94	0	0.000000	-0.002000	23.8300	166.9430
05/06/19	12:17:01.866	95	0	0.000000	-0.002000	23.8220	178.0200
05/06/19	12:17:02.073	96	0	0.000000	-0.002000	23.7790	164.3560
05/06/19	12:17:02.275	97	0	0.000000	-0.002000	23.7650	166.0900
05/06/19	12:17:02.467	98	0	0.000000	-0.002000	23.7410	147.8740
05/06/19	12:17:02.669	99	0	0.000000	-0.002000	23.7280	167.7970
05/06/19	12:17:02.869	100	0	0.001000	-0.002000	23.6920	154.8640
05/06/19	12:17:03.073	101	0	0.000000	-0.002000	23.6790	167.8130
05/06/19	12:17:03.274	102	0	0.000000	-0.002000	23.6870	181.4250
05/06/19	12:17:03.465	103	0	0.000000	-0.002000	23.6490	172.9310
05/06/19	12:17:03.673	104	0	0.000000	-0.002000	23.6680	121.0800
05/06/19	12:17:03.870	105	0	0.000000	-0.002000	23.6710	157.4620
