05/06/19	09:57:33.663	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/06/19	10:02:52.013	1	0	0.000000	0.015000	6.7440	6.7710
05/06/19	10:02:52.213	2	0	0.000000	0.015000	6.7830	6.7550
05/06/19	10:02:52.410	3	0	0.000000	0.015000	6.7880	6.7570
05/06/19	10:02:52.611	4	0	0.000000	0.015000	6.7770	6.7800
05/06/19	10:02:52.806	5	0	0.000000	0.015000	6.7690	6.7630
05/06/19	10:02:53.012	6	0	0.000000	0.015000	6.7630	6.7520
05/06/19	10:02:53.208	7	0	0.000000	0.014000	6.7770	6.7460
05/06/19	10:02:53.412	8	0	0.000000	0.015000	6.7830	6.7820
05/06/19	10:02:53.614	9	0	0.000000	0.014000	6.7500	6.7630
05/06/19	10:02:53.816	10	0	0.000000	0.014000	6.7690	6.7520
05/06/19	10:02:54.011	11	0	0.000000	0.015000	6.7800	6.7690
05/06/19	10:02:54.213	12	0	0.000000	0.014000	6.7690	6.7490
05/06/19	10:02:54.411	13	0	0.000000	0.015000	6.7720	6.7520
05/06/19	10:02:54.615	14	0	0.000000	0.015000	6.7580	6.7600
05/06/19	10:02:54.815	15	0	0.000000	0.015000	6.7690	6.7460
05/06/19	10:02:55.010	16	0	0.000000	0.015000	6.7610	6.7380
05/06/19	10:02:55.210	17	0	0.000000	0.015000	6.7630	6.7440
05/06/19	10:02:55.410	18	0	0.000000	0.015000	6.7610	6.7460
05/06/19	10:02:55.615	19	0	0.000000	0.015000	6.7440	6.7240
05/06/19	10:02:55.809	20	0	0.000000	0.015000	6.7660	6.7380
05/06/19	10:02:56.011	21	0	0.000000	0.015000	6.7500	6.7490
05/06/19	10:02:56.213	22	0	0.000000	0.015000	6.7590	6.7450
05/06/19	10:02:56.409	23	0	0.000000	0.014000	6.7480	6.7310
05/06/19	10:02:56.613	24	0	0.000000	0.015000	6.7560	6.7480
05/06/19	10:02:56.813	25	0	0.000000	0.015000	6.7590	6.7480
05/06/19	10:02:57.011	26	0	0.000000	0.015000	6.7370	6.7620
05/06/19	10:02:57.210	27	0	0.000000	0.015000	6.7480	6.7510
05/06/19	10:02:57.410	28	0	0.000000	0.015000	6.7590	6.7390
05/06/19	10:02:57.612	29	0	0.000000	0.015000	6.7620	6.7450
05/06/19	10:02:57.815	30	0	0.000000	0.015000	6.7700	6.7340
05/06/19	10:02:58.009	31	0	0.000000	0.014000	6.7540	6.7530
05/06/19	10:02:58.213	32	0	0.000000	0.015000	6.7560	6.7480
05/06/19	10:02:58.409	33	0	0.000000	0.015000	6.7510	6.7530
05/06/19	10:02:58.614	34	0	0.000000	0.015000	6.7510	6.7510
05/06/19	10:02:58.811	35	0	0.000000	0.015000	6.7620	6.7640
05/06/19	10:02:59.011	36	0	0.000000	0.015000	6.7620	6.7420
