05/06/19	16:18:11.545	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/06/19	16:18:49.462	1	0	0.000000	0.019000	15.3940	6.5170
05/06/19	16:18:49.660	2	0	0.000000	0.019000	15.5320	6.4920
05/06/19	16:18:49.863	3	0	0.000000	0.018000	15.5510	6.5280
05/06/19	16:18:50.063	4	0	0.000000	0.018000	15.5340	6.5140
05/06/19	16:18:50.260	5	0	0.000000	0.018000	15.5510	6.5090
05/06/19	16:18:50.459	6	0	0.000000	0.019000	15.5430	6.5120
05/06/19	16:18:50.660	7	0	0.000000	0.019000	15.5340	6.5090
05/06/19	16:18:50.863	8	0	0.000000	0.019000	15.5400	6.5010
05/06/19	16:18:51.062	9	0	-0.001000	0.019000	15.5260	6.5010
05/06/19	16:18:51.260	10	0	-0.001000	0.019000	15.5450	6.4980
05/06/19	16:18:51.462	11	0	0.000000	0.019000	15.5430	6.5100
05/06/19	16:18:51.662	12	0	0.000000	0.019000	15.5180	6.4910
05/06/19	16:18:51.864	13	0	0.000000	0.018000	15.5210	6.4940
05/06/19	16:18:52.063	14	0	0.000000	0.019000	15.5260	6.5050
05/06/19	16:18:52.267	15	0	0.000000	0.019000	15.5240	6.5050
05/06/19	16:18:52.458	16	0	0.000000	0.019000	15.5180	6.4990
05/06/19	16:18:52.659	17	0	0.000000	0.019000	15.5160	6.5020
05/06/19	16:18:52.864	18	0	0.000000	0.019000	15.4990	6.4990
05/06/19	16:18:53.063	19	0	0.000000	0.019000	15.4990	6.5130
05/06/19	16:18:53.266	20	0	0.000000	0.019000	15.4860	6.4850
05/06/19	16:18:53.458	21	0	0.000000	0.019000	15.5020	6.5050
05/06/19	16:18:53.658	22	0	0.000000	0.019000	15.5340	6.5050
05/06/19	16:18:53.862	23	0	0.000000	0.019000	15.5400	6.4940
05/06/19	16:18:54.064	24	0	0.000000	0.019000	15.5910	6.4940
05/06/19	16:18:54.259	25	0	0.000000	0.019000	15.6260	6.5020
05/06/19	16:18:54.458	26	0	0.000000	0.019000	15.6260	6.5130
05/06/19	16:18:54.659	27	0	0.000000	0.019000	16.3940	6.5020
05/06/19	16:18:54.863	28	0	0.000000	0.019000	17.4340	6.4850
05/06/19	16:18:55.064	29	0	0.000000	0.019000	18.0360	6.5020
05/06/19	16:18:55.260	30	0	0.000000	0.019000	18.4660	6.4940
05/06/19	16:18:55.458	31	0	0.000000	0.019000	18.7740	6.5050
05/06/19	16:18:55.661	32	0	0.000000	0.019000	19.0520	6.4960
05/06/19	16:18:55.863	33	0	0.000000	0.019000	19.2550	6.5050
05/06/19	16:18:56.064	34	0	0.000000	0.019000	19.4330	6.4990
05/06/19	16:18:56.269	35	0	0.000000	0.019000	19.5550	6.4990
05/06/19	16:18:56.461	36	0	0.000000	0.019000	19.6790	6.5100
05/06/19	16:18:56.659	37	0	0.000000	0.019000	19.7710	6.5210
05/06/19	16:18:56.860	38	0	0.000000	0.019000	19.8710	6.4910
05/06/19	16:18:57.062	39	0	0.000000	0.019000	19.9390	6.4960
05/06/19	16:18:57.263	40	0	0.000000	0.019000	20.0330	6.5080
05/06/19	16:18:57.463	41	0	0.000000	0.019000	20.0710	6.4990
05/06/19	16:18:57.658	42	0	0.000000	0.019000	20.1140	6.5190
05/06/19	16:18:57.860	43	0	0.000000	0.019000	20.1740	6.5130
05/06/19	16:18:58.063	44	0	0.000000	0.019000	19.9770	6.4880
05/06/19	16:18:58.263	45	0	0.000000	0.019000	19.8200	6.5100
05/06/19	16:18:58.460	46	0	0.000000	0.019000	19.6660	6.4880
05/06/19	16:18:58.658	47	0	0.000000	0.019000	19.5960	6.5160
05/06/19	16:18:58.860	48	0	-0.001000	0.019000	19.4090	6.4830
05/06/19	16:18:59.064	49	0	0.000000	0.019000	19.2040	6.4960
05/06/19	16:18:59.268	50	0	0.000000	0.019000	19.0960	6.5020
05/06/19	16:18:59.461	51	0	0.000000	0.019000	18.9500	6.5100
05/06/19	16:18:59.662	52	0	0.000000	0.019000	18.7170	6.4990
05/06/19	16:18:59.860	53	0	0.000000	0.018000	18.6980	6.5140
05/06/19	16:19:00.063	54	0	0.000000	0.019000	18.6230	6.4950
05/06/19	16:19:00.263	55	0	0.000000	0.018000	6.4250	6.4950
05/06/19	16:19:00.461	56	0	0.000000	0.018000	6.4470	6.5120
05/06/19	16:19:00.660	57	0	0.000000	0.019000	6.4580	6.4920
05/06/19	16:19:00.859	58	0	0.000000	0.019000	6.4530	6.5090
05/06/19	16:19:01.063	59	0	0.000000	0.019000	6.4610	6.5060
05/06/19	16:19:01.264	60	0	0.000000	0.019000	6.4560	6.5230
05/06/19	16:19:01.461	61	0	0.000000	0.018000	6.4470	6.5030
05/06/19	16:19:01.660	62	0	0.000000	0.019000	6.4560	6.5030
05/06/19	16:19:01.863	63	0	0.000000	0.019000	6.4670	6.5030
05/06/19	16:19:02.068	64	0	0.000000	0.019000	6.4470	6.4920
05/06/19	16:19:02.262	65	0	0.000000	0.019000	6.4610	6.5200
05/06/19	16:19:02.462	66	0	0.000000	0.019000	6.4580	6.4950
05/06/19	16:19:02.663	67	0	0.000000	0.018000	6.4500	6.4900
05/06/19	16:19:02.860	68	0	0.000000	0.018000	6.4500	6.5010
05/06/19	16:19:03.061	69	0	0.000000	0.019000	6.4450	6.5230
05/06/19	16:19:03.263	70	0	0.000000	0.019000	6.4360	6.5090
05/06/19	16:19:03.463	71	0	0.000000	0.019000	6.4420	6.4950
05/06/19	16:19:03.662	72	0	0.000000	0.019000	6.4500	6.5120
05/06/19	16:19:03.864	73	0	0.000000	0.019000	6.4500	6.5140
05/06/19	16:19:04.060	74	0	0.000000	0.019000	6.4610	6.5200
