05/06/19	11:46:28.780	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/06/19	11:46:43.890	1	0	0.000000	0.020000	5.9130	5.8980
05/06/19	11:46:44.085	2	0	0.000000	0.020000	5.9100	5.8900
05/06/19	11:46:44.288	3	0	0.000000	0.020000	5.8990	5.8850
05/06/19	11:46:44.492	4	0	0.000000	0.020000	5.9180	5.8900
05/06/19	11:46:44.696	5	0	0.000000	0.020000	5.9070	5.8680
05/06/19	11:46:44.886	6	0	0.000000	0.020000	5.9100	5.8850
05/06/19	11:46:45.085	7	0	0.000000	0.020000	5.8990	5.8760
05/06/19	11:46:45.286	8	0	0.000000	0.019000	5.8930	5.8790
05/06/19	11:46:45.491	9	0	0.000000	0.019000	5.8910	5.8740
05/06/19	11:46:45.692	10	0	0.000000	0.019000	5.9100	5.8870
05/06/19	11:46:45.885	11	0	0.000000	0.019000	5.8880	5.8740
05/06/19	11:46:46.087	12	0	0.000000	0.020000	5.9150	5.8820
05/06/19	11:46:46.286	13	0	-0.001000	0.020000	5.9150	5.8740
05/06/19	11:46:46.491	14	0	0.000000	0.020000	5.8820	5.8820
05/06/19	11:46:46.692	15	0	0.000000	0.019000	5.9240	5.8760
05/06/19	11:46:46.895	16	0	0.000000	0.020000	5.8820	5.8790
05/06/19	11:46:47.087	17	0	0.000000	0.020000	5.8850	5.8850
05/06/19	11:46:47.287	18	0	-0.001000	0.019000	5.9150	5.8900
05/06/19	11:46:47.493	19	0	-0.001000	0.020000	5.8990	5.8740
05/06/19	11:46:47.696	20	0	0.000000	0.019000	5.9070	5.9040
05/06/19	11:46:47.887	21	0	0.000000	0.019000	5.9070	5.9010
05/06/19	11:46:48.088	22	0	-0.001000	0.019000	5.9130	5.8980
05/06/19	11:46:48.288	23	0	-0.001000	0.019000	5.9130	5.9040
05/06/19	11:46:48.491	24	0	0.000000	0.020000	5.9180	5.8930
05/06/19	11:46:48.688	25	0	0.000000	0.020000	5.9380	5.9090
05/06/19	11:46:48.886	26	0	0.000000	0.020000	5.9320	5.9200
05/06/19	11:46:49.088	27	0	0.000000	0.019000	5.9210	5.9260
05/06/19	11:46:49.291	28	0	0.000000	0.020000	5.9290	5.9090
05/06/19	11:46:49.491	29	0	0.000000	0.020000	5.9320	5.9120
05/06/19	11:46:49.688	30	0	0.000000	0.020000	5.9400	5.9150
05/06/19	11:46:49.887	31	0	0.000000	0.020000	5.9320	5.9120
05/06/19	11:46:50.089	32	0	0.000000	0.020000	5.9320	5.9370
05/06/19	11:46:50.291	33	0	0.000000	0.020000	5.9430	5.9120
05/06/19	11:46:50.492	34	0	0.000000	0.020000	5.9540	5.9260
05/06/19	11:46:50.689	35	0	0.000000	0.019000	5.9460	5.9120
05/06/19	11:46:50.888	36	0	-0.001000	0.020000	5.9350	5.9370
05/06/19	11:46:51.087	37	0	0.000000	0.020000	5.9400	5.9180
05/06/19	11:46:51.293	38	0	0.000000	0.020000	5.9490	5.9540
05/06/19	11:46:51.489	39	0	0.000000	0.019000	5.9570	5.9230
05/06/19	11:46:51.690	40	0	-0.001000	0.019000	5.9430	5.9200
05/06/19	11:46:51.887	41	0	0.000000	0.019000	5.9540	5.9200
05/06/19	11:46:52.092	42	0	-0.001000	0.020000	5.9460	5.9260
05/06/19	11:46:52.289	43	0	-0.001000	0.020000	5.9290	5.9090
05/06/19	11:46:52.492	44	0	0.000000	0.020000	5.9400	5.9260
05/06/19	11:46:52.689	45	0	0.000000	0.020000	5.9490	5.9150
05/06/19	11:46:52.886	46	0	0.000000	0.020000	5.9210	5.9010
05/06/19	11:46:53.086	47	0	0.000000	0.020000	5.9270	5.9070
05/06/19	11:46:53.291	48	0	0.000000	0.020000	5.9150	5.9120
05/06/19	11:46:53.491	49	0	0.000000	0.020000	5.9400	5.9180
