05/06/19	14:40:07.325	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/06/19	14:40:31.973	1	0	0.000000	0.020000	6.8570	6.8540
05/06/19	14:40:32.171	2	0	0.000000	0.020000	6.8900	6.8560
05/06/19	14:40:32.364	3	0	0.000000	0.020000	6.8730	6.8370
05/06/19	14:40:32.571	4	0	0.000000	0.020000	6.8950	6.8540
05/06/19	14:40:32.772	5	0	0.000000	0.020000	6.8900	6.8510
05/06/19	14:40:32.963	6	0	0.000000	0.020000	6.8950	6.8540
05/06/19	14:40:33.165	7	0	0.000000	0.020000	6.8760	6.8510
05/06/19	14:40:33.367	8	0	0.000000	0.020000	6.9090	6.8670
05/06/19	14:40:33.571	9	0	0.000000	0.020000	6.8980	6.8590
05/06/19	14:40:33.772	10	0	0.000000	0.020000	6.9060	6.8540
05/06/19	14:40:33.966	11	0	0.000000	0.020000	6.9010	6.8560
05/06/19	14:40:34.166	12	0	0.000000	0.020000	6.8870	6.8700
05/06/19	14:40:34.369	13	0	0.000000	0.020000	6.8870	6.8560
05/06/19	14:40:34.567	14	0	0.000000	0.020000	6.9060	6.8590
05/06/19	14:40:34.769	15	0	0.000000	0.020000	6.8980	6.8430
05/06/19	14:40:34.967	16	0	0.000000	0.020000	6.8790	6.8450
05/06/19	14:40:35.168	17	0	0.000000	0.020000	6.8870	6.8560
05/06/19	14:40:35.367	18	0	0.000000	0.020000	6.8950	6.8510
05/06/19	14:40:35.567	19	0	0.000000	0.020000	6.8900	6.8590
05/06/19	14:40:35.772	20	0	0.000000	0.020000	6.8840	6.8400
05/06/19	14:40:35.966	21	0	0.000000	0.020000	6.8810	6.8540
05/06/19	14:40:36.168	22	0	0.000000	0.020000	6.8810	6.8540
05/06/19	14:40:36.369	23	0	0.000000	0.020000	6.8790	6.8450
05/06/19	14:40:36.567	24	0	0.000000	0.020000	6.8870	6.8400
05/06/19	14:40:36.771	25	0	0.000000	0.020000	6.8730	6.8290
05/06/19	14:40:36.968	26	0	-0.001000	0.020000	6.8790	6.8510
05/06/19	14:40:37.167	27	0	0.000000	0.020000	6.8730	6.8510
05/06/19	14:40:37.365	28	0	0.000000	0.020000	6.8900	6.8560
05/06/19	14:40:37.565	29	0	0.000000	0.020000	6.8870	6.8400
05/06/19	14:40:37.771	30	0	0.000000	0.020000	6.8810	6.8290
05/06/19	14:40:37.966	31	0	0.000000	0.020000	6.8840	6.8370
05/06/19	14:40:38.169	32	0	0.000000	0.020000	6.8700	6.8370
05/06/19	14:40:38.370	33	0	-0.001000	0.020000	6.8650	6.8230
05/06/19	14:40:38.566	34	0	0.000000	0.020000	6.8730	6.8180
05/06/19	14:40:38.771	35	0	0.000000	0.020000	6.8620	6.8150
05/06/19	14:40:38.975	36	0	0.000000	0.020000	6.8760	6.8370
05/06/19	14:40:39.169	37	0	0.000000	0.020000	6.8650	6.8260
05/06/19	14:40:39.370	38	0	0.000000	0.020000	6.8900	6.8590
05/06/19	14:40:39.566	39	0	0.000000	0.020000	6.8760	6.8450
05/06/19	14:40:39.771	40	0	0.000000	0.020000	6.8870	6.8290
05/06/19	14:40:39.969	41	0	0.000000	0.020000	6.8950	6.8510
05/06/19	14:40:40.171	42	0	0.000000	0.020000	6.8840	6.8370
05/06/19	14:40:40.369	43	0	0.000000	0.020000	6.8730	6.8180
05/06/19	14:40:40.569	44	0	0.000000	0.020000	6.8950	6.8370
05/06/19	14:40:40.771	45	0	0.000000	0.020000	6.8900	6.8430
05/06/19	14:40:40.968	46	0	0.000000	0.020000	6.8870	6.8290
05/06/19	14:40:41.169	47	0	0.000000	0.019000	6.8680	6.8340
05/06/19	14:40:41.367	48	0	0.000000	0.020000	6.8790	6.8290
05/06/19	14:40:41.570	49	0	0.000000	0.019000	6.8810	6.8290
05/06/19	14:40:41.772	50	0	0.000000	0.019000	6.8760	6.8290
05/06/19	14:40:41.967	51	0	-0.001000	0.019000	6.8540	6.8370
05/06/19	14:40:42.169	52	0	-0.001000	0.019000	6.8730	6.8290
05/06/19	14:40:42.363	53	0	0.000000	0.019000	6.8760	6.8430
05/06/19	14:40:42.571	54	0	0.000000	0.019000	6.8760	6.8310
05/06/19	14:40:42.771	55	0	-0.001000	0.019000	6.8900	6.8480
05/06/19	14:40:42.963	56	0	-0.001000	0.020000	6.8700	6.8310
05/06/19	14:40:43.170	57	0	0.000000	0.019000	6.8700	6.8230
05/06/19	14:40:43.368	58	0	-0.001000	0.019000	6.8870	6.8230
05/06/19	14:40:43.571	59	0	0.000000	0.020000	6.8570	6.8370
05/06/19	14:40:43.772	60	0	0.000000	0.019000	6.8680	6.8200
05/06/19	14:40:43.965	61	0	-0.001000	0.019000	6.8700	6.8290
05/06/19	14:40:44.164	62	0	0.000000	0.019000	6.8650	6.8200
05/06/19	14:40:44.367	63	0	0.000000	0.020000	6.8540	6.8340
05/06/19	14:40:44.566	64	0	0.000000	0.019000	6.8510	6.8260
05/06/19	14:40:44.771	65	0	0.000000	0.020000	6.8650	6.8230
05/06/19	14:40:44.963	66	0	0.000000	0.020000	6.8650	6.8230
05/06/19	14:40:45.171	67	0	-0.001000	0.019000	6.8570	6.8010
05/06/19	14:40:45.365	68	0	-0.001000	0.020000	6.8620	6.8290
05/06/19	14:40:45.570	69	0	0.000000	0.020000	6.8620	6.8150
05/06/19	14:40:45.769	70	0	0.000000	0.020000	6.8730	6.8310
05/06/19	14:40:45.969	71	0	0.000000	0.019000	6.8650	6.8450
05/06/19	14:40:46.168	72	0	0.000000	0.020000	6.8760	6.8290
05/06/19	14:40:46.367	73	0	-0.001000	0.020000	6.8700	6.8230
