05/06/19	09:39:22.415	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/06/19	09:42:11.804	1	0	0.000000	0.015000	7.2820	7.3330
05/06/19	09:42:11.991	2	0	0.000000	0.015000	7.2680	7.3170
05/06/19	09:42:12.189	3	0	0.000000	0.016000	7.2570	7.3300
05/06/19	09:42:12.392	4	0	0.000000	0.016000	7.2660	7.3190
05/06/19	09:42:12.595	5	0	0.000000	0.016000	7.2710	7.3220
05/06/19	09:42:12.796	6	0	0.000000	0.016000	7.2550	7.3000
05/06/19	09:42:13.000	7	0	0.000000	0.016000	7.2740	7.3140
05/06/19	09:42:13.189	8	0	0.000000	0.015000	7.2770	7.3110
05/06/19	09:42:13.392	9	0	0.000000	0.015000	7.2680	7.3170
05/06/19	09:42:13.594	10	0	0.000000	0.016000	7.2660	7.3080
05/06/19	09:42:13.799	11	0	0.000000	0.016000	7.2740	7.3150
05/06/19	09:42:13.998	12	0	0.000000	0.016000	7.2680	7.3240
05/06/19	09:42:14.195	13	0	0.000000	0.016000	7.2770	7.3120
05/06/19	09:42:14.391	14	0	0.000000	0.016000	7.2550	7.3040
05/06/19	09:42:14.596	15	0	0.000000	0.016000	7.2710	7.3070
05/06/19	09:42:14.796	16	0	0.000000	0.015000	7.2820	7.3150
05/06/19	09:42:14.988	17	0	0.000000	0.015000	7.2680	7.3290
05/06/19	09:42:15.194	18	0	0.000000	0.016000	7.2660	7.3290
05/06/19	09:42:15.392	19	0	0.000000	0.015000	7.2710	7.3010
05/06/19	09:42:15.595	20	0	0.000000	0.016000	7.2770	7.3010
05/06/19	09:42:15.797	21	0	0.000000	0.016000	7.2630	7.2990
05/06/19	09:42:15.991	22	0	0.000000	0.016000	7.2570	7.3010
05/06/19	09:42:16.191	23	0	0.000000	0.016000	7.2520	7.3070
05/06/19	09:42:16.391	24	0	0.000000	0.015000	7.2570	7.3150
05/06/19	09:42:16.596	25	0	0.000000	0.015000	7.2490	7.3100
05/06/19	09:42:16.796	26	0	0.000000	0.015000	7.2550	7.3010
05/06/19	09:42:16.987	27	0	0.000000	0.015000	7.2600	7.3070
05/06/19	09:42:17.189	28	0	0.000000	0.016000	7.2520	7.2900
05/06/19	09:42:17.391	29	0	0.000000	0.016000	7.2600	7.2960
05/06/19	09:42:17.596	30	0	0.000000	0.015000	7.2600	7.3180
05/06/19	09:42:17.789	31	0	0.000000	0.016000	7.2550	7.2990
05/06/19	09:42:17.993	32	0	0.000000	0.016000	7.2690	7.2800
05/06/19	09:42:18.196	33	0	0.000000	0.016000	7.2510	7.2770
05/06/19	09:42:18.391	34	0	0.000000	0.015000	7.2620	7.2680
05/06/19	09:42:18.596	35	0	0.000000	0.016000	7.2590	7.2820
05/06/19	09:42:18.797	36	0	0.000000	0.016000	7.2450	7.2800
05/06/19	09:42:18.988	37	0	0.000000	0.016000	7.2450	7.2820
05/06/19	09:42:19.190	38	0	0.000000	0.016000	7.2530	7.2880
05/06/19	09:42:19.390	39	0	0.000000	0.016000	7.2560	7.2710
05/06/19	09:42:19.596	40	0	0.000000	0.016000	7.2650	7.2710
