05/06/19	15:29:40.806	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/06/19	15:30:24.462	1	0	0.000000	0.026000	6.8340	6.7840
05/06/19	15:30:24.659	2	0	0.000000	0.026000	6.8060	6.7890
05/06/19	15:30:24.863	3	0	0.000000	0.025000	6.8290	6.7670
05/06/19	15:30:25.063	4	0	0.000000	0.025000	6.8040	6.7510
05/06/19	15:30:25.258	5	0	0.000000	0.025000	6.8090	6.7530
05/06/19	15:30:25.459	6	0	0.000000	0.025000	6.7840	6.7650
05/06/19	15:30:25.659	7	0	0.000000	0.025000	6.8120	6.7400
05/06/19	15:30:25.862	8	0	0.000000	0.025000	6.7760	6.7400
05/06/19	15:30:26.062	9	0	0.000000	0.025000	6.8010	6.7480
05/06/19	15:30:26.259	10	0	0.000000	0.025000	6.8040	6.7290
05/06/19	15:30:26.459	11	0	0.000000	0.025000	6.7870	6.7480
05/06/19	15:30:26.659	12	0	0.000000	0.024000	6.8090	6.7480
05/06/19	15:30:26.863	13	0	0.000000	0.024000	6.7840	6.7560
05/06/19	15:30:27.063	14	0	0.000000	0.024000	6.7930	6.7420
05/06/19	15:30:27.259	15	0	0.000000	0.024000	6.7680	6.7310
05/06/19	15:30:27.458	16	0	0.000000	0.024000	6.7840	6.7340
Cycle	Time Peltier On:	800.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
05/06/19	15:30:27.659	17	1	3.998000	0.024000	6.7730	6.7650
05/06/19	15:30:27.863	18	1	3.999000	4.203000	6.7510	6.7010
05/06/19	15:30:28.062	19	1	3.999000	4.109000	6.6850	6.6100
05/06/19	15:30:28.259	20	1	3.999000	4.033000	6.5880	6.4770
05/06/19	15:30:28.458	21	1	3.999000	4.033000	6.4390	6.3090
05/06/19	15:30:28.659	22	1	3.999000	3.968000	6.2900	6.0960
