05/06/19	15:14:39.278	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/06/19	15:14:55.416	1	0	0.000000	0.021000	6.7040	6.6680
05/06/19	15:14:55.610	2	0	0.000000	0.021000	6.6950	6.6520
05/06/19	15:14:55.812	3	0	0.000000	0.021000	6.6820	6.6770
05/06/19	15:14:56.017	4	0	0.000000	0.021000	6.6870	6.6570
05/06/19	15:14:56.215	5	0	0.000000	0.021000	6.6900	6.6550
05/06/19	15:14:56.414	6	0	0.000000	0.021000	6.6870	6.6440
05/06/19	15:14:56.612	7	0	0.000000	0.021000	6.6760	6.6660
05/06/19	15:14:56.813	8	0	0.000000	0.021000	6.6900	6.6630
05/06/19	15:14:57.016	9	0	0.000000	0.021000	6.6980	6.6380
05/06/19	15:14:57.217	10	0	0.000000	0.021000	6.6840	6.6820
05/06/19	15:14:57.419	11	0	0.000000	0.020000	6.6790	6.6550
05/06/19	15:14:57.617	12	0	0.000000	0.020000	6.7010	6.6520
05/06/19	15:14:57.813	13	0	0.000000	0.021000	6.6820	6.6570
05/06/19	15:14:58.016	14	0	0.000000	0.020000	6.7010	6.6320
05/06/19	15:14:58.216	15	0	0.000000	0.020000	6.6870	6.6570
05/06/19	15:14:58.412	16	0	0.000000	0.020000	6.6870	6.6710
05/06/19	15:14:58.612	17	0	0.000000	0.021000	6.6730	6.6520
05/06/19	15:14:58.812	18	0	0.000000	0.020000	6.6650	6.6710
05/06/19	15:14:59.017	19	0	0.000000	0.021000	6.6590	6.6380
05/06/19	15:14:59.216	20	0	0.000000	0.021000	6.6680	6.6600
05/06/19	15:14:59.412	21	0	0.000000	0.020000	6.7200	6.6520
05/06/19	15:14:59.613	22	0	0.000000	0.020000	6.6820	6.6550
05/06/19	15:14:59.812	23	0	0.000000	0.020000	6.6870	6.6270
05/06/19	15:15:00.017	24	0	0.000000	0.020000	6.6700	6.6300
05/06/19	15:15:00.216	25	0	0.000000	0.020000	6.6590	6.6770
05/06/19	15:15:00.420	26	0	0.000000	0.020000	6.6790	6.6740
05/06/19	15:15:00.611	27	0	0.000000	0.020000	6.6840	6.6490
05/06/19	15:15:00.811	28	0	0.000000	0.020000	6.6840	6.6460
05/06/19	15:15:01.017	29	0	0.000000	0.020000	6.6840	6.6570
05/06/19	15:15:01.216	30	0	0.000000	0.020000	6.6840	6.6410
05/06/19	15:15:01.414	31	0	0.000000	0.020000	6.6650	6.6520
05/06/19	15:15:01.621	32	0	0.000000	0.020000	6.6650	6.6350
05/06/19	15:15:01.815	33	0	0.000000	0.021000	6.6680	6.6520
05/06/19	15:15:02.013	34	0	0.000000	0.020000	6.6700	6.6160
05/06/19	15:15:02.212	35	0	0.000000	0.020000	6.6730	6.6300
05/06/19	15:15:02.412	36	0	0.000000	0.020000	6.6650	6.6520
05/06/19	15:15:02.617	37	0	0.000000	0.021000	6.6620	6.6600
05/06/19	15:15:02.816	38	0	0.000000	0.020000	6.6730	6.6460
Cycle	Time Peltier On:	800.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
05/06/19	15:15:03.013	39	1	0.001000	2.133000	6.6760	6.6460
05/06/19	15:15:03.212	40	1	1.999000	2.133000	6.6650	6.6320
05/06/19	15:15:03.412	41	1	1.999000	2.084000	6.6240	6.5770
05/06/19	15:15:03.618	42	1	1.999000	2.044000	6.5820	6.5280
05/06/19	15:15:03.815	43	1	1.999000	2.010000	6.5100	6.4140
05/06/19	15:15:04.014	44	1	1.998000	2.010000	6.4140	6.3200
05/06/19	15:15:04.215	45	1	1.999000	1.981000	6.3030	6.2070
05/06/19	15:15:04.415	46	1	1.999000	1.955000	6.2010	6.0750
05/06/19	15:15:04.617	47	1	2.000000	1.932000	6.0630	5.9370
05/06/19	15:15:04.817	48	1	1.999000	1.932000	5.9280	5.8260
05/06/19	15:15:05.013	49	1	1.998000	1.912000	5.8060	5.6520
05/06/19	15:15:05.213	50	1	1.998000	1.893000	5.6630	5.5280
05/06/19	15:15:05.412	51	1	1.999000	1.877000	5.5140	5.3820
05/06/19	15:15:05.617	52	1	1.999000	1.877000	5.3750	5.2460
05/06/19	15:15:05.821	53	1	1.999000	1.861000	5.2400	5.0950
05/06/19	15:15:06.011	54	1	1.999000	1.847000	5.0860	4.9540
05/06/19	15:15:06.213	55	1	1.999000	1.835000	4.9390	4.7990
05/06/19	15:15:06.412	56	1	1.999000	1.835000	4.7960	4.6580
05/06/19	15:15:06.617	57	1	1.998000	1.823000	4.6580	4.5060
05/06/19	15:15:06.816	58	1	1.998000	1.812000	4.5030	4.3600
05/06/19	15:15:07.015	59	1	1.998000	1.801000	4.3540	4.2160
05/06/19	15:15:07.211	60	1	1.999000	1.801000	4.1990	4.0680
05/06/19	15:15:07.412	61	1	1.999000	1.792000	4.0730	3.9480
