05/06/19	14:57:11.391	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/06/19	14:58:32.760	1	0	0.000000	0.020000	6.7030	6.6840
05/06/19	14:58:32.958	2	0	0.000000	0.020000	6.6920	6.6900
05/06/19	14:58:33.159	3	0	0.000000	0.020000	6.7000	6.6790
05/06/19	14:58:33.362	4	0	0.000000	0.021000	6.7080	6.6980
05/06/19	14:58:33.562	5	0	0.000000	0.021000	6.7080	6.6900
05/06/19	14:58:33.758	6	0	0.000000	0.021000	6.7060	6.6840
05/06/19	14:58:33.957	7	0	0.000000	0.020000	6.7250	6.7040
05/06/19	14:58:34.158	8	0	0.000000	0.021000	6.6940	6.6900
05/06/19	14:58:34.363	9	0	0.000000	0.021000	6.6940	6.6730
05/06/19	14:58:34.563	10	0	0.000000	0.021000	6.7170	6.6840
05/06/19	14:58:34.755	11	0	0.000000	0.021000	6.7140	6.6810
05/06/19	14:58:34.963	12	0	0.000000	0.020000	6.7300	6.7010
05/06/19	14:58:35.160	13	0	0.000000	0.020000	6.7220	6.6900
05/06/19	14:58:35.365	14	0	0.000000	0.021000	6.7280	6.6930
05/06/19	14:58:35.560	15	0	0.000000	0.020000	6.7140	6.7040
05/06/19	14:58:35.759	16	0	0.000000	0.021000	6.7190	6.6870
05/06/19	14:58:35.959	17	0	0.000000	0.021000	6.7280	6.6980
05/06/19	14:58:36.160	18	0	0.000000	0.021000	6.7140	6.6900
05/06/19	14:58:36.364	19	0	0.000000	0.021000	6.7170	6.6870
05/06/19	14:58:36.568	20	0	0.000000	0.021000	6.7170	6.7010
05/06/19	14:58:36.760	21	0	0.000000	0.021000	6.7220	6.6840
05/06/19	14:58:36.965	22	0	0.000000	0.021000	6.7280	6.7040
05/06/19	14:58:37.159	23	0	0.000000	0.021000	6.7170	6.6930
05/06/19	14:58:37.365	24	0	0.000000	0.021000	6.7110	6.7040
05/06/19	14:58:37.557	25	0	0.000000	0.021000	6.7280	6.6980
05/06/19	14:58:37.759	26	0	0.000000	0.021000	6.7110	6.7150
