05/06/19	12:46:30.463	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/06/19	12:46:41.913	1	0	-0.001000	0.025000	8.1950	8.1560
05/06/19	12:46:42.115	2	0	0.000000	0.025000	8.2090	8.1390
05/06/19	12:46:42.305	3	0	0.000000	0.025000	8.1840	8.1200
05/06/19	12:46:42.507	4	0	0.000000	0.025000	8.2030	8.1470
05/06/19	12:46:42.712	5	0	-0.001000	0.025000	8.2090	8.1170
05/06/19	12:46:42.911	6	0	-0.001000	0.025000	8.1920	8.1390
05/06/19	12:46:43.108	7	0	-0.001000	0.025000	8.1890	8.1420
05/06/19	12:46:43.307	8	0	0.000000	0.025000	8.1760	8.1200
05/06/19	12:46:43.507	9	0	-0.001000	0.025000	8.1620	8.1390
05/06/19	12:46:43.711	10	0	0.000000	0.025000	8.1760	8.1250
05/06/19	12:46:43.915	11	0	0.000000	0.025000	8.1890	8.1310
05/06/19	12:46:44.115	12	0	-0.001000	0.025000	8.1700	8.1200
05/06/19	12:46:44.306	13	0	-0.001000	0.025000	8.1700	8.1340
05/06/19	12:46:44.507	14	0	-0.001000	0.025000	8.1760	8.1090
05/06/19	12:46:44.712	15	0	-0.001000	0.025000	8.1620	8.0950
05/06/19	12:46:44.911	16	0	0.000000	0.025000	8.1620	8.1090
05/06/19	12:46:45.109	17	0	-0.001000	0.025000	8.1670	8.1170
05/06/19	12:46:45.307	18	0	-0.001000	0.025000	8.1510	8.1030
05/06/19	12:46:45.508	19	0	0.000000	0.025000	8.1650	8.0950
05/06/19	12:46:45.710	20	0	0.000000	0.025000	8.1870	8.0900
05/06/19	12:46:45.911	21	0	0.000000	0.025000	8.1510	8.0950
05/06/19	12:46:46.108	22	0	0.000000	0.025000	8.1540	8.0950
05/06/19	12:46:46.306	23	0	0.000000	0.025000	8.1430	8.1010
05/06/19	12:46:46.507	24	0	0.000000	0.025000	8.1510	8.0870
05/06/19	12:46:46.710	25	0	0.000000	0.025000	8.1340	8.0900
05/06/19	12:46:46.910	26	0	0.000000	0.025000	8.1700	8.1090
05/06/19	12:46:47.108	27	0	0.000000	0.025000	8.1340	8.1030
05/06/19	12:46:47.307	28	0	0.000000	0.025000	8.1370	8.0730
05/06/19	12:46:47.507	29	0	0.000000	0.024000	8.1400	8.0780
05/06/19	12:46:47.710	30	0	0.000000	0.025000	8.1540	8.0700
05/06/19	12:46:47.911	31	0	0.000000	0.025000	8.1340	8.0840
05/06/19	12:46:48.113	32	0	0.000000	0.025000	8.1370	8.0810
05/06/19	12:46:48.313	33	0	0.000000	0.025000	8.1180	8.0870
05/06/19	12:46:48.504	34	0	0.000000	0.024000	8.1290	8.0700
05/06/19	12:46:48.712	35	0	0.000000	0.025000	8.1200	8.0650
05/06/19	12:46:48.911	36	0	0.000000	0.025000	8.1450	8.0730
05/06/19	12:46:49.108	37	0	0.000000	0.025000	8.1200	8.0560
05/06/19	12:46:49.307	38	0	0.000000	0.024000	8.1070	8.0590
05/06/19	12:46:49.506	39	0	0.000000	0.025000	8.1120	8.0780
05/06/19	12:46:49.711	40	0	0.000000	0.025000	8.1230	8.0450
