05/06/19	10:16:37.304	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/06/19	10:21:23.039	1	0	0.000000	0.014000	6.7410	6.7110
05/06/19	10:21:23.237	2	0	0.001000	0.014000	6.7350	6.7140
05/06/19	10:21:23.432	3	0	0.001000	0.014000	6.7130	6.7060
05/06/19	10:21:23.635	4	0	0.001000	0.014000	6.7320	6.6970
05/06/19	10:21:23.834	5	0	0.001000	0.014000	6.7210	6.7200
05/06/19	10:21:24.041	6	0	0.000000	0.014000	6.7380	6.7220
05/06/19	10:21:24.237	7	0	0.002000	0.014000	6.7240	6.7250
05/06/19	10:21:24.430	8	0	0.002000	0.014000	6.7020	6.6890
05/06/19	10:21:24.633	9	0	0.001000	0.014000	6.7300	6.7030
05/06/19	10:21:24.834	10	0	0.001000	0.014000	6.7160	6.7200
05/06/19	10:21:25.033	11	0	0.002000	0.014000	6.7430	6.7170
05/06/19	10:21:25.242	12	0	0.001000	0.014000	6.7210	6.7360
05/06/19	10:21:25.438	13	0	0.001000	0.014000	6.7190	6.7090
05/06/19	10:21:25.631	14	0	0.001000	0.014000	6.7350	6.7220
05/06/19	10:21:25.832	15	0	0.001000	0.014000	6.7160	6.7060
05/06/19	10:21:26.035	16	0	0.001000	0.014000	6.7300	6.7280
05/06/19	10:21:26.234	17	0	0.001000	0.014000	6.7190	6.7140
05/06/19	10:21:26.437	18	0	0.001000	0.014000	6.7300	6.7330
05/06/19	10:21:26.640	19	0	0.001000	0.014000	6.7320	6.7280
05/06/19	10:21:26.833	20	0	0.001000	0.014000	6.7210	6.7220
05/06/19	10:21:27.034	21	0	0.001000	0.014000	6.8100	6.7640
05/06/19	10:21:27.235	22	0	0.000000	0.014000	6.8230	6.8080
05/06/19	10:21:27.433	23	0	0.001000	0.014000	6.8620	6.8220
05/06/19	10:21:27.634	24	0	0.001000	0.014000	6.8590	6.8130
05/06/19	10:21:27.834	25	0	0.001000	0.015000	6.8590	6.8490
05/06/19	10:21:28.042	26	0	0.001000	0.014000	6.8840	6.8410
05/06/19	10:21:28.238	27	0	0.001000	0.014000	6.8700	6.8410
05/06/19	10:21:28.431	28	0	0.001000	0.014000	6.8650	6.8690
05/06/19	10:21:28.634	29	0	0.001000	0.014000	6.8920	6.8490
05/06/19	10:21:28.835	30	0	0.001000	0.014000	6.8900	6.8690
05/06/19	10:21:29.042	31	0	0.001000	0.014000	6.8950	6.8550
05/06/19	10:21:29.241	32	0	0.001000	0.014000	6.9150	6.8600
05/06/19	10:21:29.438	33	0	0.001000	0.014000	6.9150	6.8710
05/06/19	10:21:29.638	34	0	0.001000	0.014000	6.9120	6.8690
