05/06/19	11:33:50.292	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

05/06/19	11:34:05.082	1	0	-0.001000	0.057000	13.8120	13.7720
05/06/19	11:34:05.279	2	0	-0.001000	0.057000	13.7850	13.7770
05/06/19	11:34:05.480	3	0	-0.001000	0.057000	13.7600	13.7370
05/06/19	11:34:05.684	4	0	-0.001000	0.057000	13.7280	13.7420
05/06/19	11:34:05.884	5	0	0.000000	0.057000	13.7200	13.7070
05/06/19	11:34:06.085	6	0	0.000000	0.057000	13.7010	13.6880
05/06/19	11:34:06.284	7	0	0.000000	0.057000	13.6980	13.6500
05/06/19	11:34:06.479	8	0	0.000000	0.057000	13.6600	13.6610
05/06/19	11:34:06.683	9	0	0.000000	0.057000	13.6440	13.6370
05/06/19	11:34:06.884	10	0	0.000000	0.057000	13.6310	13.6230
05/06/19	11:34:07.078	11	0	0.000000	0.057000	13.6140	13.6070
05/06/19	11:34:07.277	12	0	0.000000	0.057000	13.5850	13.5830
05/06/19	11:34:07.479	13	0	0.000000	0.057000	13.5690	13.5720
05/06/19	11:34:07.683	14	0	-0.001000	0.057000	13.5550	13.5560
05/06/19	11:34:07.885	15	0	-0.001000	0.056000	13.5360	13.5310
05/06/19	11:34:08.076	16	0	0.000000	0.056000	13.5120	13.4990
05/06/19	11:34:08.285	17	0	-0.001000	0.056000	13.4850	13.4800
05/06/19	11:34:08.483	18	0	-0.001000	0.056000	13.4900	13.4850
05/06/19	11:34:08.684	19	0	-0.001000	0.056000	13.4470	13.4580
05/06/19	11:34:08.883	20	0	-0.001000	0.056000	13.4470	13.4390
05/06/19	11:34:09.086	21	0	-0.001000	0.056000	13.4280	13.4230
05/06/19	11:34:09.285	22	0	-0.001000	0.056000	13.4010	13.4150
05/06/19	11:34:09.480	23	0	-0.001000	0.056000	13.3900	13.3670
05/06/19	11:34:09.681	24	0	0.000000	0.056000	13.3600	13.3720
05/06/19	11:34:09.884	25	0	0.000000	0.056000	13.3440	13.3420
05/06/19	11:34:10.088	26	0	-0.001000	0.056000	13.3230	13.3340
05/06/19	11:34:10.279	27	0	-0.001000	0.056000	13.3010	13.3020
05/06/19	11:34:10.480	28	0	0.000000	0.056000	13.3040	13.2910
05/06/19	11:34:10.681	29	0	0.000000	0.056000	13.2790	13.2800
05/06/19	11:34:10.883	30	0	-0.001000	0.055000	13.2520	13.2530
05/06/19	11:34:11.088	31	0	-0.001000	0.055000	13.2360	13.2480
05/06/19	11:34:11.280	32	0	0.000000	0.055000	13.2280	13.2230
05/06/19	11:34:11.480	33	0	-0.001000	0.055000	13.2090	13.1880
05/06/19	11:34:11.681	34	0	-0.001000	0.055000	13.1960	13.1910
05/06/19	11:34:11.884	35	0	-0.001000	0.055000	13.1660	13.1580
05/06/19	11:34:12.076	36	0	-0.001000	0.054000	13.1470	13.1400
05/06/19	11:34:12.285	37	0	-0.001000	0.054000	13.1310	13.1130
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	1.000000		
05/06/19	11:34:12.484	38	1	6.995000	0.054000	13.1120	13.0960
05/06/19	11:34:12.681	39	1	6.995000	6.965000	13.0790	13.0500
05/06/19	11:34:12.885	40	1	6.997000	6.826000	12.9580	12.9150
05/06/19	11:34:13.079	41	1	6.997000	6.826000	12.8040	12.7180
05/06/19	11:34:13.283	42	1	6.997000	6.719000	12.5360	12.4560
05/06/19	11:34:13.480	43	1	6.997000	6.638000	12.2580	12.1800
05/06/19	11:34:13.681	44	1	6.997000	6.570000	11.9340	11.8400
05/06/19	11:34:13.885	45	1	6.996000	6.506000	11.5990	11.4780
05/06/19	11:34:14.083	46	1	6.996000	6.506000	11.2120	11.1100
05/06/19	11:34:14.284	47	1	6.996000	6.456000	10.8030	10.7320
05/06/19	11:34:14.482	48	1	6.997000	6.413000	10.3940	10.3450
05/06/19	11:34:14.684	49	1	6.996000	6.413000	9.9800	9.9230
05/06/19	11:34:14.885	50	1	6.997000	6.373000	9.5880	9.5470
05/06/19	11:34:15.077	51	1	6.997000	6.335000	9.1540	9.1110
05/06/19	11:34:15.285	52	1	6.997000	6.311000	8.7320	8.6990
05/06/19	11:34:15.480	53	1	6.997000	6.311000	8.3040	8.3020
05/06/19	11:34:15.684	54	1	6.997000	6.281000	7.8900	7.8930
05/06/19	11:34:15.884	55	1	6.997000	6.258000	7.4670	7.4850
05/06/19	11:34:16.076	56	1	6.997000	6.234000	7.0750	7.0810
05/06/19	11:34:16.279	57	1	6.997000	6.234000	6.6670	6.6920
05/06/19	11:34:16.479	58	1	6.996000	6.195000	6.2910	6.3190
05/06/19	11:34:16.684	59	1	6.996000	6.177000	5.8770	5.9160
05/06/19	11:34:16.884	60	1	6.997000	6.157000	5.5070	5.5490
05/06/19	11:34:17.077	61	1	6.997000	6.157000	5.1200	5.1850
05/06/19	11:34:17.279	62	1	6.997000	6.138000	4.7560	4.8370
05/06/19	11:34:17.482	63	1	6.997000	6.113000	4.3890	4.4750
05/06/19	11:34:17.684	64	1	6.997000	6.099000	4.0220	4.1260
05/06/19	11:34:17.884	65	1	6.997000	6.080000	3.6800	3.7510
05/06/19	11:34:18.080	66	1	6.997000	6.080000	3.3100	3.4260
05/06/19	11:34:18.283	67	1	6.997000	6.063000	2.9740	3.1030
05/06/19	11:34:18.480	68	1	6.997000	6.052000	2.6460	2.7640
05/06/19	11:34:18.684	69	1	6.997000	6.032000	2.3100	2.4480
05/06/19	11:34:18.885	70	1	6.996000	6.032000	1.9850	2.1280
05/06/19	11:34:19.081	71	1	6.996000	6.020000	1.6510	1.8090
05/06/19	11:34:19.280	72	1	6.997000	6.009000	1.3680	1.5230
05/06/19	11:34:19.481	73	1	6.997000	6.009000	1.0630	1.2290
05/06/19	11:34:19.683	74	1	6.997000	5.998000	0.7550	0.9320
05/06/19	11:34:19.885	75	1	6.997000	5.988000	0.4660	0.6320
05/06/19	11:34:20.076	76	1	6.996000	5.984000	0.1690	0.3660
05/06/19	11:34:20.279	77	1	6.997000	5.984000	-0.1060	0.0630
05/06/19	11:34:20.481	78	1	6.997000	5.967000	-0.3770	-0.2000
05/06/19	11:34:20.681	79	1	6.997000	5.954000	-0.6720	-0.4300
05/06/19	11:34:20.885	80	1	6.997000	5.943000	-0.9270	-0.7190
05/06/19	11:34:21.081	81	1	6.996000	5.943000	-1.1960	-0.9960
05/06/19	11:34:21.280	82	1	6.997000	5.933000	-1.4560	-1.2590
05/06/19	11:34:21.482	83	1	6.997000	5.922000	-1.7080	-1.4980
05/06/19	11:34:21.689	84	1	6.996000	5.917000	-1.9350	-1.7500
05/06/19	11:34:21.884	85	1	6.997000	5.905000	-2.1990	-1.9800
05/06/19	11:34:22.081	86	1	6.997000	5.905000	-2.4370	-2.2200
05/06/19	11:34:22.284	87	1	6.997000	5.899000	-2.6760	-2.4530
05/06/19	11:34:22.481	88	1	6.997000	5.889000	-2.8970	-2.6840
05/06/19	11:34:22.685	89	1	6.997000	5.884000	-3.1410	-2.9020
05/06/19	11:34:22.885	90	1	6.997000	5.884000	-3.3680	-3.1170
05/06/19	11:34:23.077	91	1	6.997000	5.867000	-3.5910	-3.3410
05/06/19	11:34:23.280	92	1	6.997000	5.861000	-3.8070	-3.5600
05/06/19	11:34:23.481	93	1	6.997000	5.861000	-4.0280	-3.7860
05/06/19	11:34:23.685	94	1	6.997000	5.857000	-4.2400	-4.0100
05/06/19	11:34:23.880	95	1	6.997000	5.852000	-4.4330	-4.2000
05/06/19	11:34:24.080	96	1	6.997000	5.856000	-4.6770	-4.3900
05/06/19	11:34:24.282	97	1	6.997000	5.856000	-4.8520	-4.5970
05/06/19	11:34:24.480	98	1	6.997000	5.870000	-5.0540	-4.7670
05/06/19	11:34:24.684	99	1	6.997000	5.922000	-5.0730	-4.6700
05/06/19	11:34:24.885	100	1	6.997000	5.941000	-4.8860	-4.4580
05/06/19	11:34:25.080	101	1	6.996000	5.941000	-4.6680	-4.2080
05/06/19	11:34:25.282	102	1	6.997000	5.933000	-4.4440	-4.0100
05/06/19	11:34:25.481	103	1	6.997000	5.926000	-4.2740	-3.8060
05/06/19	11:34:25.684	104	1	6.997000	5.924000	-4.1330	-3.6530
05/06/19	11:34:25.887	105	1	6.997000	5.914000	-3.9850	-3.5260
05/06/19	11:34:26.079	106	1	6.997000	5.914000	-3.8630	-3.4150
05/06/19	11:34:26.280	107	1	6.997000	5.908000	-3.7950	-3.3270
05/06/19	11:34:26.480	108	1	6.997000	5.902000	-3.7250	-3.2590
05/06/19	11:34:26.684	109	1	6.997000	5.897000	-3.6850	-3.2170
05/06/19	11:34:26.885	110	1	6.997000	5.897000	-3.6540	-3.1970
05/06/19	11:34:27.076	111	1	6.997000	5.895000	-3.6400	-3.1740
05/06/19	11:34:27.279	112	1	6.997000	5.889000	-3.6400	-3.1710
05/06/19	11:34:27.481	113	1	6.997000	5.889000	-3.6740	-3.1910
05/06/19	11:34:27.684	114	1	6.997000	5.885000	-3.6820	-3.1940
05/06/19	11:34:27.885	115	1	6.997000	5.879000	-3.7130	-3.2390
05/06/19	11:34:28.080	116	1	6.997000	5.877000	-3.7840	-3.2620
05/06/19	11:34:28.280	117	1	6.997000	5.877000	-3.8270	-3.3050
05/06/19	11:34:28.480	118	1	6.997000	5.870000	-3.8660	-3.3550
05/06/19	11:34:28.683	119	1	6.997000	5.868000	-3.9030	-3.3950
05/06/19	11:34:28.884	120	1	6.997000	5.859000	-3.9800	-3.4520
05/06/19	11:34:29.080	121	1	6.998000	5.859000	-4.0280	-3.4940
05/06/19	11:34:29.280	122	1	6.997000	5.855000	-4.1100	-3.5850
