04/06/19	10:11:40.790	C:\Icing\LabView_vi\Icing_2TC_FP_v0.5.vi
Dt (s):		0.200000

Date	Time	# meas	# cycle	V	I	Temp1	Temp2

04/06/19	10:13:05.450	1	0	0.000000	0.018000	8.3740	8.2440
04/06/19	10:13:05.651	2	0	0.000000	0.018000	8.3710	8.2250
04/06/19	10:13:05.854	3	0	0.000000	0.018000	8.3710	8.2220
04/06/19	10:13:06.049	4	0	0.000000	0.018000	8.3410	8.2140
04/06/19	10:13:06.250	5	0	0.000000	0.018000	8.3270	8.1860
04/06/19	10:13:06.449	6	0	-0.001000	0.018000	8.3190	8.1860
04/06/19	10:13:06.650	7	0	-0.001000	0.018000	8.2940	8.1810
04/06/19	10:13:06.853	8	0	0.000000	0.018000	8.2940	8.1200
04/06/19	10:13:07.050	9	0	-0.001000	0.018000	8.2690	8.1360
04/06/19	10:13:07.252	10	0	0.000000	0.017000	8.2550	8.1120
04/06/19	10:13:07.454	11	0	0.000000	0.017000	8.2190	8.0950
04/06/19	10:13:07.649	12	0	0.000000	0.018000	8.2110	8.0810
04/06/19	10:13:07.854	13	0	0.000000	0.018000	8.2170	8.0810
04/06/19	10:13:08.047	14	0	0.000000	0.018000	8.2080	8.0510
04/06/19	10:13:08.248	15	0	0.000000	0.018000	8.1780	8.0510
04/06/19	10:13:08.450	16	0	0.000000	0.018000	8.1670	8.0010
04/06/19	10:13:08.650	17	0	0.000000	0.018000	8.1370	8.0090
Cycle	Time Peltier On:	200.000000	Time Peltier Off:	200.000000	# iterations	2.000000		
04/06/19	10:13:08.853	18	1	6.996000	0.018000	8.1370	7.9850
04/06/19	10:13:09.054	19	1	6.996000	6.999000	8.1150	7.9900
04/06/19	10:13:09.255	20	1	6.987000	6.919000	8.0370	7.8990
04/06/19	10:13:09.454	21	1	6.997000	6.919000	7.9210	7.7530
04/06/19	10:13:09.654	22	1	6.997000	6.792000	7.7860	7.5900
04/06/19	10:13:09.854	23	1	6.997000	6.693000	7.5980	7.3770
04/06/19	10:13:10.045	24	1	6.997000	6.618000	7.4050	7.1700
04/06/19	10:13:10.249	25	1	6.997000	6.618000	7.1950	6.9160
04/06/19	10:13:10.453	26	1	6.996000	6.545000	6.9380	6.6760
04/06/19	10:13:10.651	27	1	6.996000	6.489000	6.7040	6.4130
04/06/19	10:13:10.855	28	1	6.997000	6.433000	6.4410	6.1320
04/06/19	10:13:11.046	29	1	6.997000	6.433000	6.1870	5.8720
04/06/19	10:13:11.255	30	1	6.997000	6.382000	5.8920	5.5770
04/06/19	10:13:11.447	31	1	6.997000	6.348000	5.6240	5.2950
04/06/19	10:13:11.658	32	1	6.997000	6.315000	5.3290	4.9970
04/06/19	10:13:11.852	33	1	6.998000	6.315000	5.0610	4.7260
04/06/19	10:13:12.051	34	1	6.997000	6.282000	4.7490	4.4250
04/06/19	10:13:12.250	35	1	6.997000	6.245000	4.4810	4.1150
04/06/19	10:13:12.451	36	1	6.997000	6.215000	4.1850	3.7960
04/06/19	10:13:12.655	37	1	6.998000	6.215000	3.8970	3.5180
04/06/19	10:13:12.856	38	1	6.997000	6.201000	3.6050	3.2130
04/06/19	10:13:13.047	39	1	6.997000	6.174000	3.3060	2.9300
04/06/19	10:13:13.250	40	1	6.997000	6.153000	3.0030	2.6300
04/06/19	10:13:13.452	41	1	6.998000	6.153000	2.7000	2.3300
04/06/19	10:13:13.655	42	1	6.997000	6.132000	2.4370	2.0280
04/06/19	10:13:13.857	43	1	6.997000	6.118000	2.1200	1.7310
04/06/19	10:13:14.051	44	1	6.998000	6.099000	1.8200	1.4480
04/06/19	10:13:14.248	45	1	6.997000	6.099000	1.5570	1.1560
04/06/19	10:13:14.450	46	1	6.996000	6.082000	1.2770	0.8620
04/06/19	10:13:14.654	47	1	6.996000	6.063000	0.9880	0.5900
04/06/19	10:13:14.853	48	1	6.998000	6.046000	0.7050	0.2990
04/06/19	10:13:15.053	49	1	6.997000	6.046000	0.4450	0.0270
04/06/19	10:13:15.253	50	1	6.997000	6.030000	0.1840	-0.2480
04/06/19	10:13:15.455	51	1	6.997000	6.014000	-0.1130	-0.5360
04/06/19	10:13:15.655	52	1	6.997000	5.998000	-0.3880	-0.8170
04/06/19	10:13:15.858	53	1	6.997000	5.998000	-0.6700	-1.0660
04/06/19	10:13:16.049	54	1	6.997000	5.991000	-0.9110	-1.3520
04/06/19	10:13:16.250	55	1	6.997000	5.993000	-1.1800	-1.6210
04/06/19	10:13:16.455	56	1	6.996000	6.000000	-1.4070	-1.8590
04/06/19	10:13:16.655	57	1	6.997000	6.000000	-1.6680	-2.0940
04/06/19	10:13:16.852	58	1	6.997000	5.990000	-1.9120	-2.3520
04/06/19	10:13:17.051	59	1	6.997000	5.985000	-2.1560	-2.5930
04/06/19	10:13:17.250	60	1	6.997000	5.982000	-2.3990	-2.8420
04/06/19	10:13:17.455	61	1	6.997000	5.982000	-2.6380	-3.0950
04/06/19	10:13:17.651	62	1	6.997000	5.992000	-2.8820	-3.3330
04/06/19	10:13:17.850	63	1	6.997000	5.990000	-3.1090	-3.5710
04/06/19	10:13:18.055	64	1	6.997000	5.961000	-3.3610	-3.8060
04/06/19	10:13:18.252	65	1	6.997000	5.961000	-3.5990	-4.0380
04/06/19	10:13:18.455	66	1	6.997000	5.944000	-3.8080	-4.2850
04/06/19	10:13:18.654	67	1	6.997000	5.942000	-4.0660	-4.5140
04/06/19	10:13:18.852	68	1	6.997000	5.927000	-4.2680	-4.7330
04/06/19	10:13:19.051	69	1	6.998000	5.927000	-4.4970	-4.9880
